,Date,Weights,Profit,Base Profit,PEP,KO,KDP,MNST,cash
0,2018-12-24,[0.1982952  0.19930473 0.197863   0.20132303 0.20321402],1.0,1.0,0.1993047297000885,0.19786299765110016,0.2013230323791504,0.20321401953697205,0.1982952058315277
1,2018-12-26,[0.19842406 0.19944797 0.19769824 0.20117034 0.20325938],0.993699008936017,0.9935058005226228,0.19944797456264496,0.19769823551177979,0.20117034018039703,0.20325937867164612,0.1984240561723709
2,2018-12-27,[0.19830412 0.19952479 0.19792356 0.20119919 0.20304832],0.975473632456638,0.9743633958705101,0.19952479004859924,0.19792355597019196,0.20119918882846832,0.20304831862449646,0.19830411672592163
3,2018-12-28,[0.19832148 0.1993794  0.19815654 0.20107862 0.2030639 ],0.989510640438382,0.9890162254228355,0.19937939941883087,0.19815653562545776,0.2010786235332489,0.20306390523910522,0.19832147657871246
4,2018-12-31,[0.19830403 0.1993475  0.19803976 0.20108666 0.2032221 ],1.0041271626371895,1.0042900694906443,0.19934749603271484,0.19803975522518158,0.20108665525913239,0.2032220959663391,0.19830402731895447
5,2019-01-02,[0.19835813 0.19935563 0.19810064 0.20097873 0.20320687],1.0007243109600459,1.000747443029523,0.19935563206672668,0.19810064136981964,0.20097872614860535,0.203206866979599,0.19835813343524933
6,2019-01-03,[0.19836913 0.19933718 0.19814159 0.20099163 0.20316045],0.9920672562275519,0.9917039088873991,0.1993371844291687,0.19814158976078033,0.20099163055419922,0.20316044986248016,0.1983691304922104
7,2019-01-04,[0.19835539 0.1993888  0.19805814 0.20104003 0.20315763],0.9888883196973558,0.9883915485811465,0.1993888020515442,0.1980581432580948,0.20104002952575684,0.20315763354301453,0.19835539162158966
8,2019-01-07,[0.19839609 0.19940445 0.19797516 0.20111048 0.20311384],0.9906682368923722,0.9902435779898388,0.19940444827079773,0.19797515869140625,0.20111048221588135,0.2031138390302658,0.19839608669281006
9,2019-01-08,[0.19826598 0.19936447 0.19819008 0.2009654  0.20321408],1.0022138965896543,1.002278140370345,0.19936446845531464,0.19819007813930511,0.20096540451049805,0.20321407914161682,0.19826598465442657
10,2019-01-09,[0.1982827  0.19938272 0.1983699  0.20097521 0.20298949],1.0150112335220365,1.0154756940841565,0.1993827223777771,0.19836990535259247,0.2009752094745636,0.20298948884010315,0.19828270375728607
11,2019-01-10,[0.19791803 0.19947241 0.19865984 0.20090112 0.20304863],1.0197760707479344,1.0203774112432795,0.19947241246700287,0.19865983724594116,0.2009011209011078,0.20304863154888153,0.19791802763938904
12,2019-01-11,[0.19786075 0.19952564 0.1989524  0.2010384  0.2026228 ],1.0162691264407098,1.016653263467968,0.1995256394147873,0.19895240664482117,0.2010384052991867,0.20262280106544495,0.1978607475757599
13,2019-01-14,[0.19781917 0.19951226 0.19881164 0.20101103 0.2028459 ],1.0193860446794247,1.019934719716208,0.19951225817203522,0.1988116353750229,0.2010110318660736,0.20284590125083923,0.19781917333602905
14,2019-01-15,[0.19779828 0.19945323 0.19902068 0.20099472 0.20273307],1.0257514887302581,1.026542635291442,0.1994532346725464,0.19902068376541138,0.20099471509456635,0.20273306965827942,0.19779828190803528
