,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2014-02-25,"[0.35124593 0.         0.         0.         0.         0.15455825
 0.15973834 0.         0.         0.         0.15384099 0.09131019
 0.0893063 ]",0.9999999999935124,0.9999999999917246,0.0,0.0,0.0,0.0,0.15455825208254267,0.15973833641948962,0.0,0.0,0.0,0.15384098667934235,0.09131018857735947,0.08930630349658589,0.35124593274468013
1,2014-02-26,"[0.20495198 0.         0.         0.         0.         0.19707387
 0.2048001  0.         0.         0.         0.18926943 0.09692323
 0.10698138]",1.0087137988742878,1.0023091867461582,0.0,0.0,0.0,0.0,0.1970738745833069,0.20480010472511034,0.0,0.0,0.0,0.1892694293496095,0.09692323113065882,0.10698137649802267,0.20495198371329187
2,2014-02-27,"[0.18502039 0.         0.08912801 0.         0.         0.2165427
 0.21920642 0.         0.         0.         0.21776673 0.
 0.07233575]",1.016067585710381,1.007356384108983,0.0,0.08912800898111356,0.0,0.0,0.2165426996495267,0.21920641887052575,0.0,0.0,0.0,0.2177667324370518,0.0,0.07233574771270813,0.18502039234907394
3,2014-02-28,"[0.15997329 0.         0.07377019 0.         0.         0.19688227
 0.20565095 0.         0.         0.         0.20205843 0.08535287
 0.07631201]",1.0140576952002769,1.0055496866142748,0.0,0.0737701850565346,0.0,0.0,0.19688226630274347,0.20565094658205146,0.0,0.0,0.0,0.2020584348040867,0.08535287084666472,0.07631201021916141,0.15997328618875753
4,2014-03-03,"[0.16812555 0.         0.07405387 0.         0.         0.20181485
 0.20903567 0.         0.         0.         0.20461462 0.06947972
 0.07287572]",1.026375367285861,1.0173999232488546,0.0,0.07405387284986654,0.0,0.0,0.20181484639400854,0.2090356687052167,0.0,0.0,0.0,0.20461462465988609,0.06947971837355715,0.07287571919436144,0.1681255498231036
5,2014-03-04,"[0.16948538 0.         0.1021193  0.         0.         0.21461814
 0.2180158  0.         0.         0.         0.22052233 0.
 0.07523905]",1.0090677653447007,1.0034712841466475,0.0,0.10211930235897736,0.0,0.0,0.21461813552826445,0.21801580225503003,0.0,0.0,0.0,0.22052232895225532,0.0,0.07523905271614231,0.16948537818933063
6,2014-03-05,"[0.15435196 0.         0.         0.         0.         0.20320903
 0.20974754 0.         0.         0.         0.21324549 0.09084795
 0.12859803]",1.0278092243658672,1.01304113212022,0.0,0.0,0.0,0.0,0.20320902714110423,0.2097475365685035,0.0,0.0,0.0,0.213245487961216,0.0908479519178588,0.12859803469743963,0.15435196171387783
7,2014-03-06,"[0.17899368 0.         0.07603828 0.         0.         0.21527341
 0.21963268 0.         0.         0.         0.22216264 0.
 0.08789932]",1.0370464498716057,1.0143980672932364,0.0,0.07603827719553519,0.0,0.0,0.21527341153360197,0.21963267809516474,0.0,0.0,0.0,0.22216263648569143,0.0,0.08789932025614286,0.17899367643386385
8,2014-03-07,"[0.17068371 0.         0.10555024 0.         0.         0.21318076
 0.206076   0.         0.         0.         0.22151024 0.
 0.08299905]",1.033861814373591,1.0268324518113807,0.0,0.10555023760500129,0.0,0.0,0.21318076097273386,0.2060760009072406,0.0,0.0,0.0,0.22151023572596604,0.0,0.08299905283930951,0.17068371194974863
9,2014-03-10,"[0.16966714 0.         0.07799937 0.06407519 0.         0.20081101
 0.19796078 0.         0.         0.         0.20798229 0.
 0.08150423]",1.0414539369768836,1.0182751824817087,0.0,0.0779993662277407,0.06407519446979879,0.0,0.20081100669467186,0.19796077696500414,0.0,0.0,0.0,0.20798229214072322,0.0,0.08150422742359603,0.16966713607846523
10,2014-03-11,"[0.16255782 0.         0.06329045 0.06632282 0.         0.19607504
 0.19695874 0.         0.         0.         0.20504715 0.
 0.10974798]",1.0392626725110738,1.0139578376239509,0.0,0.06329044562701075,0.0663228214384078,0.0,0.19607504159545813,0.19695874072104125,0.0,0.0,0.0,0.20504714503387386,0.0,0.10974798075349493,0.16255782483071332
11,2014-03-12,"[0.15610201 0.         0.         0.07806618 0.         0.20751899
 0.19041185 0.         0.         0.         0.21585137 0.
 0.1520496 ]",1.0458903371731116,1.0296006805672284,0.0,0.0,0.07806618067971682,0.0,0.20751898560198742,0.1904118522336672,0.0,0.0,0.0,0.21585137367026935,0.0,0.15204959715796515,0.15610201065639412
12,2014-03-13,"[0.12750388 0.         0.         0.06565438 0.12825633 0.19893667
 0.10950746 0.         0.         0.         0.18802909 0.
 0.1821122 ]",1.0218753898378348,0.995406266643097,0.0,0.0,0.06565438030580326,0.12825632604903717,0.1989366681930524,0.1095074579349267,0.0,0.0,0.0,0.18802908755198347,0.0,0.18211220367412628,0.12750387629107074
13,2014-03-14,"[0.09731234 0.         0.         0.06849951 0.14867017 0.20325091
 0.09903883 0.         0.         0.         0.19392829 0.
 0.18929996]",1.0365760748213053,1.0127812135952758,0.0,0.0,0.06849951247757258,0.14867016619965878,0.20325090983647157,0.09903882582735762,0.0,0.0,0.0,0.19392828980416835,0.0,0.18929995933338123,0.09731233652138994
14,2014-03-17,"[0.07038432 0.         0.         0.07272768 0.15240188 0.21352651
 0.09126149 0.         0.         0.         0.20332001 0.
 0.19637811]",1.030056847720696,1.0047693709209329,0.0,0.0,0.07272767966354345,0.15240188378131994,0.21352650714313148,0.09126148936833774,0.0,0.0,0.0,0.20332000659623597,0.0,0.19637811491429272,0.0703843185331387
15,2014-03-18,"[0.09111711 0.         0.         0.06747973 0.15671205 0.20498474
 0.09330133 0.         0.         0.         0.19464855 0.
 0.19175648]",1.0378915404314906,1.0137203268251753,0.0,0.0,0.06747973453144808,0.15671205316927292,0.20498474196415806,0.09330132981512256,0.0,0.0,0.0,0.1946485521544494,0.0,0.1917564831667801,0.09111710519876888
16,2014-03-19,"[0.         0.         0.06670041 0.09027768 0.17700488 0.2093746
 0.09070795 0.         0.         0.         0.21002983 0.
 0.15590465]",1.0395932939028365,1.0199489786899114,0.0,0.06670041456588163,0.09027767948540288,0.1770048751135023,0.20937460253738172,0.09070794945863137,0.0,0.0,0.0,0.21002983032310865,0.0,0.1559046485160916,0.0
