,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2016-01-06,"[0.1138526  0.1949802  0.1237507  0.         0.18812275 0.
 0.         0.         0.         0.11974699 0.14731    0.11223676
 0.        ]",0.9999999999911385,0.9999999999917246,0.19498020384650147,0.1237506956964241,0.0,0.18812274656627598,0.0,0.0,0.0,0.0,0.11974698937236915,0.1473100049343424,0.11223675572761281,0.0,0.113852603856474
1,2016-01-07,"[0.         0.22394215 0.13247008 0.         0.2111136  0.
 0.         0.         0.         0.14021612 0.17602092 0.11623713
 0.        ]",0.9708633541620543,0.9773754281764047,0.2239421480751553,0.13247007947115727,0.0,0.21111359971823773,0.0,0.0,0.0,0.0,0.14021612368854275,0.17602092044365417,0.11623712860325287,0.0,0.0
2,2016-01-08,"[0.         0.22700421 0.13327139 0.         0.21336628 0.
 0.         0.         0.         0.12683252 0.1759113  0.1236143
 0.        ]",0.953658741487946,0.9705355631397717,0.22700420803385996,0.1332713947753239,0.0,0.21336627969812014,0.0,0.0,0.0,0.0,0.12683251859143155,0.17591130114810385,0.12361429775316082,0.0,0.0
3,2016-01-11,"[0.         0.19785104 0.13000441 0.         0.17543695 0.
 0.         0.         0.         0.11972587 0.16788646 0.10699347
 0.1021018 ]",0.9273817650582832,0.9552090254098122,0.19785103541502488,0.13000440859767085,0.0,0.17543694751151306,0.0,0.0,0.0,0.0,0.1197258731654634,0.16788646453017533,0.10699347395554812,0.10210179682460443,0.0
4,2016-01-12,"[0.         0.19711794 0.12623109 0.         0.16038995 0.
 0.         0.         0.         0.11722453 0.17930574 0.11392621
 0.10580455]",0.9743127241906914,0.9755591172939302,0.19711793694536633,0.12623108674521236,0.0,0.16038994757370928,0.0,0.0,0.0,0.0,0.11722453239442085,0.17930573511782474,0.11392620873388742,0.10580455248957918,0.0
5,2016-01-13,"[0.         0.2095063  0.11413209 0.         0.16456653 0.
 0.         0.         0.         0.11988928 0.17152466 0.12250079
 0.09788035]",0.9888095600703185,0.9769542001349617,0.2095063028884025,0.11413208830093365,0.0,0.16456653131786386,0.0,0.0,0.0,0.0,0.11988927609641584,0.17152465797339242,0.12250079117415556,0.09788035224883616,0.0
6,2016-01-14,"[0.         0.21936222 0.11365093 0.         0.1683957  0.
 0.         0.         0.         0.12494371 0.15312475 0.12256279
 0.09795991]",0.9906998153723372,0.9882836477282925,0.2193622170988127,0.11365092571079685,0.0,0.1683957027832029,0.0,0.0,0.0,0.0,0.1249437079654906,0.15312475119301078,0.12256278983845247,0.09795990541023372,0.0
7,2016-01-15,"[0.         0.21274396 0.11882283 0.         0.16128999 0.
 0.         0.         0.         0.13255052 0.1488184  0.12467304
 0.10110125]",0.9673291835990058,0.9616212310993701,0.2127439558295359,0.11882283123749868,0.0,0.16128999468188038,0.0,0.0,0.0,0.0,0.1325505200976797,0.1488184047344891,0.12467304176388104,0.10110125165503528,0.0
8,2016-01-19,"[0.         0.21604924 0.11389547 0.         0.16872512 0.
 0.         0.         0.         0.13201326 0.13907238 0.12853744
 0.10170709]",0.9233288551365817,0.9469164865141146,0.21604924208214646,0.11389547455229265,0.0,0.16872512205239354,0.0,0.0,0.0,0.0,0.13201325660926813,0.13907237971744316,0.1285374386919573,0.10170708629449884,0.0
9,2016-01-20,"[0.         0.23951263 0.13998161 0.         0.16713082 0.
 0.         0.         0.         0.14507617 0.15389648 0.15440229
 0.        ]",0.9711912694898654,0.9631801830840095,0.2395126340192663,0.13998161087139885,0.0,0.16713082040493996,0.0,0.0,0.0,0.0,0.14507617226772507,0.15389647653856248,0.15440228589810728,0.0,0.0
10,2016-01-21,"[0.         0.22986175 0.12909726 0.         0.18283777 0.
 0.         0.         0.         0.14760882 0.16012833 0.15046606
 0.        ]",0.918006662411444,0.9389784923194626,0.2298617520231652,0.12909726184575435,0.0,0.1828377713986986,0.0,0.0,0.0,0.0,0.14760882273672166,0.1601283314860838,0.15046606050957623,0.0,0.0
