,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2014-02-13,"[0.38741203 0.         0.13923372 0.         0.09884335 0.
 0.14063705 0.08959437 0.         0.         0.         0.14427948
 0.        ]",0.9999999999938741,0.9999999999917246,0.0,0.13923371647329294,0.0,0.09884334706876152,0.0,0.14063705246482383,0.08959437425458103,0.0,0.0,0.0,0.14427948293451606,0.0,0.38741202680402453
1,2014-02-14,"[0.24146792 0.         0.1800743  0.         0.14032735 0.
 0.17967754 0.06734724 0.         0.         0.         0.19110565
 0.        ]",1.0126402611108607,1.0030625794561951,0.0,0.18007430011795772,0.0,0.14032734501898902,0.0,0.1796775434163766,0.06734723731596474,0.0,0.0,0.0,0.19110565141332825,0.0,0.2414679227173837
2,2014-02-18,"[0.20226846 0.         0.19142469 0.         0.10837462 0.
 0.18922108 0.11087809 0.         0.         0.         0.19783306
 0.        ]",1.0309013427253895,1.0128253894354116,0.0,0.19142469039732932,0.0,0.10837462003864066,0.0,0.18922107876834154,0.11087809202398981,0.0,0.0,0.0,0.19783306205764628,0.0,0.2022684567140525
3,2014-02-19,"[0.15778834 0.         0.19197293 0.         0.09611606 0.
 0.20198508 0.14976996 0.         0.         0.         0.20236764
 0.        ]",1.033303951225788,1.0135866007672225,0.0,0.19197292954219672,0.0,0.09611605527367727,0.0,0.20198507851720301,0.14976995856145348,0.0,0.0,0.0,0.20236763959122583,0.0,0.15778833851424376
4,2014-02-20,"[0.15754181 0.         0.19053166 0.         0.093274   0.
 0.20200897 0.15545394 0.         0.         0.         0.20118963
 0.        ]",1.0408464967079858,1.0105799027463978,0.0,0.19053165733996552,0.0,0.09327399670152701,0.0,0.20200896822980138,0.15545393975379151,0.0,0.0,0.0,0.2011896327374398,0.0,0.1575418052374748
5,2014-02-21,"[0.12202182 0.         0.18470907 0.         0.07856534 0.
 0.19763675 0.14788557 0.         0.         0.07460642 0.19457503
 0.        ]",1.0372593410850486,1.0172223028061838,0.0,0.184709073703539,0.0,0.07856534082976349,0.0,0.1976367482278107,0.1478855671549795,0.0,0.0,0.07460642259837594,0.19457502679063143,0.0,0.1220218206949
6,2014-02-24,"[0.17090993 0.         0.18503748 0.         0.1086925  0.
 0.19002725 0.15078166 0.         0.         0.         0.19455117
 0.        ]",1.0367214532151532,1.0201667447058524,0.0,0.18503748229400846,0.0,0.10869250086408656,0.0,0.19002725282932975,0.15078166338644103,0.0,0.0,0.0,0.1945511731733055,0.0,0.17090992745282868
7,2014-02-25,"[0.09011099 0.         0.1511309  0.10071041 0.06858355 0.
 0.17000689 0.15801704 0.         0.         0.09273562 0.16870459
 0.        ]",1.0384616283040076,1.0149190054992674,0.0,0.1511309029066472,0.100710410855241,0.06858355394264679,0.0,0.17000689329075436,0.15801703602953723,0.0,0.0,0.09273562058847125,0.16870459019023956,0.0,0.09011099219646268
8,2014-02-26,"[0.09518683 0.         0.15146266 0.10139074 0.06540405 0.
 0.16473608 0.15743145 0.         0.         0.09918394 0.16520424
 0.        ]",1.055144496049254,1.026530022311811,0.0,0.15146265940094306,0.10139074348640363,0.06540405211220592,0.0,0.1647360820275244,0.1574314491477647,0.0,0.0,0.09918394295652185,0.16520423989677907,0.0,0.09518683097185747
9,2014-02-27,"[0.11076855 0.         0.14498081 0.12632603 0.08430272 0.
 0.16013801 0.15857017 0.         0.         0.05156645 0.16334725
 0.        ]",1.0448694469333708,1.017025965609293,0.0,0.14498081421655123,0.1263260281294435,0.08430272449861348,0.0,0.16013801493801563,0.15857016761070708,0.0,0.0,0.051566446406841764,0.16334725390623187,0.0,0.11076855029359535
10,2014-02-28,"[0.0955502  0.         0.14917545 0.10867702 0.06539973 0.
 0.16393441 0.15907957 0.         0.         0.09395985 0.16422377
 0.        ]",1.0525793648831103,1.018003328170562,0.0,0.1491754510034567,0.10867701698691479,0.06539973153798338,0.0,0.16393441172564324,0.15907956915196597,0.0,0.0,0.09395985322110814,0.1642237697721322,0.0,0.09555019660079563
11,2014-03-03,"[0.10029288 0.         0.1538142  0.09073257 0.06574972 0.
 0.165785   0.15653464 0.         0.         0.10075421 0.16633678
 0.        ]",1.0467084859050069,1.0185998964090943,0.0,0.15381420135289223,0.09073256827486935,0.06574972343360823,0.0,0.16578499689168213,0.15653464390112282,0.0,0.0,0.1007542131505881,0.16633677646199604,0.0,0.10029287653324118
12,2014-03-04,"[0.12342358 0.         0.16170831 0.07159694 0.08452328 0.
 0.17109741 0.15264403 0.         0.         0.06211234 0.17289412
 0.        ]",1.046943052055491,1.0149150279439894,0.0,0.16170830639024494,0.07159693875652832,0.0845232779348551,0.0,0.17109740851944774,0.15264402969334204,0.0,0.0,0.06211233901248097,0.17289411657443116,0.0,0.12342358311866974
13,2014-03-05,"[0.14772855 0.         0.17426405 0.05917173 0.09948212 0.
 0.18199209 0.15262587 0.         0.         0.         0.18473559
 0.        ]",1.0565901479379876,1.0302786641607604,0.0,0.17426405089092173,0.05917172590970351,0.09948212351180064,0.0,0.18199208701556197,0.15262587331633704,0.0,0.0,0.0,0.1847355917567083,0.0,0.14772854759896678
14,2014-03-06,"[0.11022017 0.         0.15636084 0.12676006 0.09329742 0.
 0.17206603 0.16656991 0.         0.         0.         0.17472556
 0.        ]",1.0681671508916917,1.0400354417371351,0.0,0.1563608430791667,0.12676006491431402,0.0932974212153163,0.0,0.1720660329452068,0.16656991049928502,0.0,0.0,0.0,0.17472556101625128,0.0,0.11022016633045983
15,2014-03-07,"[0.08781817 0.         0.15139251 0.10708952 0.06330815 0.
 0.1664784  0.1607613  0.         0.         0.09725751 0.16589444
 0.        ]",1.0635165273480525,1.0374247572911406,0.0,0.15139251012982285,0.10708951914397878,0.06330814868575843,0.0,0.1664783961351066,0.1607613035113061,0.0,0.0,0.09725750835941548,0.16589444354886287,0.0,0.08781817048574887
16,2014-03-10,"[0.10467976 0.         0.15402686 0.09720547 0.07917966 0.
 0.16630036 0.15759872 0.         0.         0.07338638 0.16762278
 0.        ]",1.066792894715167,1.0386162558634142,0.0,0.15402685821578596,0.09720547156191102,0.0791796563565984,0.0,0.166300361790856,0.15759872482528017,0.0,0.0,0.07338638258448373,0.16762278358732058,0.0,0.10467976107776422
17,2014-03-11,"[0.13347531 0.         0.16997757 0.0779778  0.09662781 0.
 0.17995001 0.15945551 0.         0.         0.         0.18253599
 0.        ]",1.0729393401374485,1.0414614865244283,0.0,0.16997756985162576,0.07797779984289431,0.09662780837667291,0.0,0.17995001484678125,0.15945550875609876,0.0,0.0,0.0,0.18253599193286887,0.0,0.13347530639305807
18,2014-03-12,"[0.1384339  0.         0.17057358 0.06809418 0.10520013 0.
 0.17959409 0.15473092 0.         0.         0.         0.18337322
 0.        ]",1.0696365929322935,1.0406894713974926,0.0,0.17057357665544742,0.06809417792398227,0.10520012779464527,0.0,0.17959408788581757,0.1547309156367787,0.0,0.0,0.0,0.183373218293942,0.0,0.13843389580938675
