,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
0,2014-01-06,"[0.06531312 0.13504659 0.13849085 0.07273458 0.         0.14643177
 0.0792076  0.         0.1400572  0.10835403 0.         0.11436426
 0.        ]",0.9999999999906531,0.9999999999917246,0.9346868782469574,0.13504659421323287,0.13849084940127418,0.07273457848360876,0.0,0.14643176782840694,0.07920759742982825,0.0,0.14005719511946577,0.10835403249308283,0.0,0.1143642632780577,0.0,0.06531312175304253
1,2014-01-07,"[0.         0.14720841 0.15126976 0.07394982 0.         0.15817234
 0.08232709 0.         0.15101832 0.11324565 0.         0.12280861
 0.        ]",1.0061043473564268,1.0033524112710093,0.06491684677041919,0.14720841278811428,0.15126975790247693,0.07394982001755798,0.0,0.15817234085390994,0.08232709131057096,0.0,0.15101831921517575,0.11324565117159029,0.0,0.12280860674060377,0.0,0.0
2,2014-01-08,"[0.         0.14774275 0.15185067 0.07325902 0.         0.15818222
 0.08198189 0.         0.1513464  0.1126093  0.         0.12302775
 0.        ]",1.002681323904717,1.001314096630146,0.006302529695583786,0.14774275377332086,0.15185067037608246,0.07325901836476213,0.0,0.1581822195770427,0.08198189064623687,0.0,0.15134639610174314,0.11260929994369791,0.0,0.12302775121711396,0.0,0.0
3,2014-01-09,"[0.         0.14797794 0.15199013 0.0731216  0.         0.15787481
 0.08202062 0.         0.15140528 0.11240161 0.         0.123208
 0.        ]",1.003671102586133,0.9978032884909203,0.011955870562534276,0.14797794302618508,0.1519901332415297,0.07312159979931225,0.0,0.15787480530238016,0.08202062350054685,0.0,0.15140528368549208,0.11240161441273423,0.0,0.12320799703181966,0.0,0.0
4,2014-01-10,"[0.         0.14787669 0.15164252 0.0731662  0.         0.15829315
 0.08180167 0.         0.15196703 0.11232944 0.         0.1229233
 0.        ]",1.0151239273599035,1.0057989713280988,0.006067577789472728,0.14787669006644805,0.15164252079235124,0.0731661971705632,0.0,0.15829314687601237,0.08180167451977986,0.0,0.15196702647691743,0.11232943981415691,0.0,0.12292330428377095,0.0,0.0
5,2014-01-13,"[0.         0.14780138 0.15142319 0.07311676 0.         0.15870587
 0.08151741 0.         0.15223116 0.11258017 0.         0.12262406
 0.        ]",1.02167438913962,1.0085898162589375,0.010875191008859628,0.1478013849948878,0.15142318559647158,0.07311676123004525,0.0,0.15870586645689347,0.08151741201066018,0.0,0.15223116228494113,0.11258016913199219,0.0,0.12262405829410838,0.0,0.0
6,2014-01-14,"[0.         0.14791061 0.15147179 0.07336895 0.         0.15914038
 0.08132132 0.         0.15165742 0.11302805 0.         0.12210148
 0.        ]",1.0257257670992876,1.0110055033258114,0.0159677103881483,0.1479106055805252,0.15147179434371172,0.07336895169880793,0.0,0.1591403813696818,0.08132131942691555,0.0,0.15165742040050653,0.11302804562588821,0.0,0.1221014815539631,0.0,0.0
7,2014-01-15,"[0.         0.14809872 0.15148362 0.07340536 0.         0.15916033
 0.08126043 0.         0.15129349 0.11329739 0.         0.12200067
 0.        ]",1.0044731396427091,0.9964923666601027,0.0082961702000139,0.1480987170587269,0.1514836190520574,0.07340535918333539,0.0,0.1591603315902911,0.0812604296424949,0.0,0.15129348833385367,0.1132973896045444,0.0,0.12200066553469625,0.0,0.0
8,2014-01-16,"[0.         0.1481779  0.1514581  0.07336226 0.         0.15938912
 0.08108644 0.         0.15115773 0.1135414  0.         0.12182706
 0.        ]",1.0198476037892519,1.0080407090922234,0.008935148561761058,0.1481779028928461,0.151458100283019,0.07336225892485647,0.0,0.15938912345675516,0.08108643569350842,0.0,0.1511577263028224,0.1135413962330008,0.0,0.12182705621319177,0.0,0.0
9,2014-01-17,"[0.         0.1482559  0.15166243 0.07327703 0.         0.15940888
 0.08104804 0.         0.15067992 0.1138344  0.         0.1218334
 0.        ]",1.0219224591197333,1.0115544847345797,0.004616702390157906,0.14825590138935307,0.1516624269554828,0.07327703120637996,0.0,0.15940887501076562,0.08104804454129101,0.0,0.15067992108696396,0.1138343988205407,0.0,0.12183340098922288,0.0,0.0
