,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2014-01-06,"[0.04872752 0.13241263 0.1227711  0.13038754 0.         0.12736176
 0.         0.13059878 0.13202438 0.         0.         0.08941332
 0.08630295]",0.9999999999904873,0.9999999999917246,0.13241263278431276,0.12277110095626727,0.1303875382985223,0.0,0.12736176221098655,0.0,0.1305987809115859,0.13202438361793778,0.0,0.0,0.08941332378207013,0.0863029544729654,0.048727522965352016
1,2014-01-07,"[0.         0.14106569 0.12938371 0.13882405 0.         0.13483773
 0.         0.13896151 0.14057828 0.         0.         0.0892468
 0.08710222]",1.00784436254145,1.00855078476556,0.14106568554649992,0.12938371278382876,0.13882405482538204,0.0,0.1348377287258093,0.0,0.1389615141242416,0.14057827768984885,0.0,0.0,0.08924680280926621,0.08710222349512349,0.0
2,2014-01-08,"[0.         0.14072355 0.13162246 0.1383279  0.         0.13444733
 0.         0.13853982 0.14031769 0.         0.         0.08818621
 0.08783504]",1.049264674995218,1.0289992455820833,0.14072354817159327,0.13162245738556289,0.13832790436790976,0.0,0.13444733153441166,0.0,0.13853982401892795,0.14031768515276521,0.0,0.0,0.08818620559144008,0.08783504377738909,0.0
3,2014-01-09,"[0.         0.14075712 0.12744089 0.13916189 0.         0.13262098
 0.         0.13797477 0.14020705 0.         0.         0.09277284
 0.08906444]",1.0311371516744814,1.027803205980038,0.1407571207854855,0.1274408944434477,0.13916189190205794,0.0,0.13262097680124743,0.0,0.13797477459854213,0.14020705497824426,0.0,0.0,0.09277284492500495,0.0890644415659703,0.0
4,2014-01-10,"[0.         0.13920908 0.13171435 0.13739103 0.         0.13154519
 0.         0.13628784 0.13885863 0.         0.         0.0935504
 0.09144348]",1.0534978207772316,1.0411014251136663,0.1392090773744183,0.13171435250469574,0.13739102576804862,0.0,0.13154519323091643,0.0,0.1362878354507075,0.13885862947365063,0.0,0.0,0.09355040383180997,0.09144348236575275,0.0
5,2014-01-13,"[0.         0.1398805  0.13387222 0.13698212 0.         0.1334377
 0.         0.13745601 0.13958623 0.         0.         0.08896092
 0.0898243 ]",1.0343007683273857,1.02940136268406,0.13988049789831086,0.1338722168846533,0.1369821167305559,0.0,0.13343770266327196,0.0,0.13745601393450524,0.13958623017629437,0.0,0.0,0.08896092298431213,0.0898242987280961,0.0
6,2014-01-14,"[0.         0.13990514 0.13496223 0.13648263 0.         0.13373213
 0.         0.13759115 0.13965563 0.         0.         0.08702096
 0.09065012]",1.0277760976536914,1.0181347662991973,0.13990513978341618,0.13496223403108307,0.13648263006356637,0.0,0.13373212980445512,0.0,0.13759115444687833,0.13965562634562353,0.0,0.0,0.08702096184437728,0.09065012368060009,0.0
7,2014-01-15,"[0.         0.13853244 0.13154137 0.13694909 0.         0.12943047
 0.         0.13522083 0.13819439 0.         0.         0.09739011
 0.09274129]",1.0250614183748823,1.0080991341725503,0.13853244382822746,0.1315413687524467,0.13694908938816838,0.0,0.12943046863243793,0.0,0.13522083035190793,0.13819439410594692,0.0,0.0,0.09739011090083345,0.09274129404003112,0.0
8,2014-01-16,"[0.         0.13847551 0.13089582 0.13718962 0.         0.1288484
 0.         0.13489709 0.13811224 0.         0.         0.09845341
 0.09312791]",1.042038644595248,1.0323866555665147,0.13847550647957513,0.1308958246778407,0.13718962133770043,0.0,0.12884840058420702,0.0,0.13489709134800104,0.13811223517625043,0.0,0.0,0.09845341399542808,0.09312790640099729,0.0
9,2014-01-17,"[0.         0.13842314 0.13088129 0.13716561 0.         0.12875604
 0.         0.13478202 0.13805998 0.         0.         0.09871623
 0.09321569]",1.057758924399332,1.036183976163136,0.13842314388060423,0.13088128681634914,0.13716561073620973,0.0,0.12875603988091114,0.0,0.1347820210057962,0.13805997581005605,0.0,0.0,0.09871623031583082,0.09321569155424261,0.0
10,2014-01-21,"[0.         0.13854392 0.13033423 0.13732314 0.         0.12864466
 0.         0.13485376 0.13815365 0.         0.         0.0991017
 0.09304493]",1.058926148912904,1.0386680466900018,0.13854392318389824,0.13033423172767977,0.137323140931662,0.0,0.1286446572633979,0.0,0.13485375872542124,0.1381536545150757,0.0,0.0,0.09910170384561857,0.09304492980724652,0.0
11,2014-01-22,"[0.         0.13884487 0.13008532 0.13754173 0.         0.12973438
 0.         0.13534906 0.13843797 0.         0.         0.09772353
 0.09228314]",1.0585991371080818,1.0372535745541944,0.1388448670999152,0.1300853206576072,0.13754172894200561,0.0,0.1297343794253738,0.0,0.13534906204735853,0.13843796728757699,0.0,0.0,0.09772353123369931,0.0922831433064633,0.0
12,2014-01-23,"[0.         0.141423   0.12816479 0.13939779 0.         0.13415897
 0.         0.13883583 0.1408489  0.         0.         0.08927327
 0.08789746]",1.064656982430345,1.0390793718203963,0.14142299612103487,0.12816478550757307,0.13939778966394836,0.0,0.13415896869368643,0.0,0.13883583401967783,0.14084889851819643,0.0,0.0,0.08927327175344911,0.08789745572243399,0.0
13,2014-01-24,"[0.         0.1416874  0.12724404 0.13982352 0.         0.13461618
 0.         0.13927041 0.14109456 0.         0.         0.08884134
 0.08742255]",1.0630510664047237,1.0389733626962598,0.14168740309312278,0.1272440434490962,0.13982351773065646,0.0,0.13461617938756412,0.0,0.13927041112224572,0.14109456090514275,0.0,0.0,0.08884133692475461,0.08742254738741739,0.0
14,2014-01-27,"[0.         0.14147194 0.12884266 0.13898706 0.         0.13448287
 0.         0.13907977 0.14091956 0.         0.         0.08936346
 0.0868527 ]",1.0469482023488603,1.0271815025694424,0.14147193772709338,0.12884266124688995,0.1389870563274993,0.0,0.1344828668196431,0.0,0.1390797668138357,0.14091955733454845,0.0,0.0,0.0893634550161719,0.08685269871431812,0.0
15,2014-01-28,"[0.         0.13944216 0.12935357 0.13791989 0.         0.13081351
 0.         0.13613176 0.13898451 0.         0.         0.09609413
 0.09126046]",1.0165156588174347,1.0081169198163864,0.13944216142853721,0.1293535656343891,0.13791989250582729,0.0,0.13081351082757361,0.0,0.13613176424763224,0.13898451203963932,0.0,0.0,0.09609413463147874,0.09126045868492248,0.0
16,2014-01-29,"[0.         0.13960966 0.13261983 0.13744798 0.         0.13241903
 0.         0.13709515 0.13927137 0.         0.         0.09144022
 0.09009676]",1.0072324796481846,0.9982464759640347,0.13960965842357712,0.1326198327652364,0.1374479849721833,0.0,0.13241902872678868,0.0,0.13709514513374688,0.13927137127412154,0.0,0.0,0.09144022295877306,0.09009675574557299,0.0
17,2014-01-30,"[0.         0.14027563 0.12671918 0.13898743 0.         0.13084317
 0.         0.13722165 0.13972299 0.         0.         0.09583765
 0.0903923 ]",1.0091630919474581,0.9989360481659443,0.14027562719572312,0.1267191791192529,0.1389874269277359,0.0,0.13084317216857233,0.0,0.13722165303252454,0.13972298518815116,0.0,0.0,0.09583765263007901,0.09039230373796095,0.0
