,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-01-06,"[0.08673322 0.         0.         0.21846907 0.1711447  0.23048539
 0.         0.         0.         0.         0.         0.14667566
 0.14649197]",0.9999999999908673,0.9999999999917246,0.0,0.0,0.2184690653721276,0.171144701300066,0.23048538585221368,0.0,0.0,0.0,0.0,0.0,0.14667565724720116,0.14649196898309055,0.08673322124530108
1,2014-01-07,"[0.         0.         0.0757555  0.2282124  0.16575494 0.24396407
 0.         0.         0.         0.         0.         0.14332052
 0.14299257]",1.0004886104899762,1.005595138741102,0.0,0.07575549938527126,0.2282124039886279,0.1657549419709431,0.2439640710250998,0.0,0.0,0.0,0.0,0.0,0.14332051551292652,0.14299256811713137,0.0
2,2014-01-08,"[0.         0.         0.08094705 0.22810581 0.16288077 0.24454818
 0.         0.         0.         0.         0.         0.14118873
 0.14232946]",0.9894733345938966,0.9986519391350488,0.0,0.08094704680815476,0.22810581183363765,0.1628807748342154,0.24454817966461087,0.0,0.0,0.0,0.0,0.0,0.14118873006858704,0.14232945679079445,0.0
3,2014-01-09,"[0.         0.         0.08118265 0.22816154 0.16258426 0.24505972
 0.         0.         0.         0.         0.         0.14084921
 0.14216261]",0.9885298889254309,1.0101565873718907,0.0,0.08118264832631494,0.22816154262267238,0.16258426066574447,0.2450597199580435,0.0,0.0,0.0,0.0,0.0,0.14084921486299873,0.142162613564226,0.0
4,2014-01-10,"[0.         0.         0.08130818 0.22828839 0.16217428 0.24562192
 0.         0.         0.         0.         0.         0.14017674
 0.14243051]",1.0045692989223052,1.021639249199241,0.0,0.08130817609113318,0.2282883872140191,0.1621742759609276,0.24562191515174434,0.0,0.0,0.0,0.0,0.0,0.1401767394313131,0.1424305061508628,0.0
5,2014-01-13,"[0.         0.         0.08118012 0.22829568 0.16201292 0.24603093
 0.         0.         0.         0.         0.         0.13985735
 0.142623  ]",0.9935305747001432,1.0300843296377422,0.0,0.08118011987894007,0.22829567570645995,0.16201292000865392,0.246030930899467,0.0,0.0,0.0,0.0,0.0,0.13985735315466422,0.14262300035181485,0.0
6,2014-01-14,"[0.         0.         0.08120345 0.22801541 0.16217407 0.24574124
 0.         0.         0.         0.         0.         0.14003562
 0.1428302 ]",0.9988905448350481,1.030208821536701,0.0,0.08120345132785516,0.22801541425659078,0.1621740726480211,0.2457412426110595,0.0,0.0,0.0,0.0,0.0,0.14003562288043725,0.14283019627603616,0.0
7,2014-01-15,"[0.         0.         0.08140384 0.22779086 0.16215073 0.24544347
 0.         0.         0.         0.         0.         0.13992539
 0.1432857 ]",0.9855455652113008,1.0205489618949062,0.0,0.08140383534395013,0.22779086369640292,0.1621507328920854,0.2454434736665548,0.0,0.0,0.0,0.0,0.0,0.13992539256479086,0.14328570183621595,0.0
8,2014-01-16,"[0.         0.         0.08131385 0.22798708 0.16241636 0.24580443
 0.         0.         0.         0.         0.         0.13942711
 0.14305117]",1.0071197302165298,1.0327153258770134,0.0,0.08131385324854395,0.22798707567597543,0.16241635817911074,0.2458044272662156,0.0,0.0,0.0,0.0,0.0,0.13942711343108097,0.14305117219907326,0.0
9,2014-01-17,"[0.         0.         0.08114668 0.2279448  0.16246304 0.24604187
 0.         0.         0.         0.         0.         0.13929076
 0.14311285]",1.0075588356092477,1.0385357756295261,0.0,0.08114668365850522,0.22794479874558699,0.16246303761435674,0.24604186782534224,0.0,0.0,0.0,0.0,0.0,0.13929076314795422,0.14311284900825463,0.0
10,2014-01-21,"[0.         0.         0.08107191 0.22820203 0.16260966 0.24649591
 0.         0.         0.         0.         0.         0.13882921
 0.14279127]",1.001547464849555,1.0395976778909353,0.0,0.0810719097568887,0.22820203347586873,0.16260966218052447,0.24649591466734466,0.0,0.0,0.0,0.0,0.0,0.13882921213838942,0.142791267780984,0.0
