,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-06,"[0.08566648 0.         0.11619851 0.07834083 0.08053227 0.
 0.14056949 0.08006818 0.         0.15192015 0.13078632 0.
 0.13591777]",0.9999999999908566,0.9999999999917246,0.9143335220451931,0.0,0.1161985054571734,0.07834083006573052,0.08053227445103683,0.0,0.14056948533410088,0.08006818377486634,0.0,0.1519201469951125,0.13078632260001571,0.0,0.1359177733671571,0.08566647795480672
1,2014-01-07,"[0.         0.         0.1267828  0.07916664 0.08374471 0.
 0.15947422 0.08341481 0.         0.17247996 0.14268642 0.
 0.15225046]",1.0094481366923544,1.0085348592343328,0.0848646649986922,0.0,0.12678279608911103,0.07916663645965202,0.083744705208163,0.0,0.15947421696816372,0.08341480679717522,0.0,0.1724799597114051,0.1426864220028161,0.0,0.15225045676351384,0.0
2,2014-01-08,"[0.         0.         0.12583231 0.07950674 0.08356957 0.
 0.15964683 0.08323984 0.         0.17315744 0.14325629 0.
 0.15179099]",0.99425588695466,0.9948804370213379,0.009398715961760756,0.0,0.12583231277241474,0.07950673572563323,0.08356956700267623,0.0,0.15964682550743753,0.08323984282230121,0.0,0.1731574404526358,0.14325628767672885,0.0,0.15179098804017233,0.0
3,2014-01-09,"[0.         0.         0.12535579 0.07892948 0.08335366 0.
 0.16053197 0.08299647 0.         0.1736226  0.14262844 0.
 0.15258159]",0.9975526086342965,0.9969716340322597,0.01200978692503174,0.0,0.12535578620669333,0.07892947721982568,0.08335366395460603,0.0,0.16053196951220933,0.08299647301567877,0.0,0.1736225997346683,0.1426284422331269,0.0,0.15258158812319172,0.0
4,2014-01-10,"[0.         0.         0.12547956 0.07984302 0.08358931 0.
 0.1602721  0.08317253 0.         0.17338741 0.14266699 0.
 0.15158908]",1.0066024488501182,0.9987784751398391,0.015700812487285665,0.0,0.12547955910680056,0.07984301756545101,0.08358931389210766,0.0,0.16027210226714664,0.08317253456225676,0.0,0.17338740937330474,0.14266698804003594,0.0,0.1515890751928968,0.0
5,2014-01-13,"[0.         0.         0.12522075 0.08098149 0.08408097 0.
 0.15934272 0.08360504 0.         0.17277847 0.14350802 0.
 0.15048253]",1.0040630691973131,0.9973837690776622,0.01172558890302243,0.0,0.12522075136286664,0.08098149107428539,0.08408097022495582,0.0,0.15934272031248117,0.08360503654322465,0.0,0.1727784709552725,0.14350802485683237,0.0,0.15048253467008146,0.0
6,2014-01-14,"[0.         0.         0.12503166 0.08122257 0.08403836 0.
 0.16011881 0.08336944 0.         0.17282349 0.14309321 0.
 0.15030246]",0.9952911782658834,0.9881009043836619,0.013435528487641665,0.0,0.12503166066136714,0.08122257083626529,0.08403836019559782,0.0,0.160118811621243,0.08336943982032445,0.0,0.17282348650048557,0.14309321374995712,0.0,0.1503024566147596,0.0
7,2014-01-15,"[0.         0.         0.12433927 0.08107922 0.08387086 0.
 0.16054343 0.08351542 0.         0.17260031 0.1431435  0.
 0.150908  ]",0.9864122083657368,0.9819144728357467,0.009378404735595813,0.0,0.12433926882756857,0.08107922185624898,0.08387085969230944,0.0,0.16054342618099726,0.08351541529568743,0.0,0.1726003106888828,0.14314350210190177,0.0,0.15090799535640384,0.0
8,2014-01-16,"[0.         0.         0.12484019 0.07951963 0.08323825 0.
 0.16125943 0.08319635 0.         0.17318017 0.14252987 0.
 0.1522361 ]",0.9941404952005981,0.9865595685633646,0.014690548224681854,0.0,0.12484019479126689,0.07951963306263136,0.08323824579030845,0.0,0.16125942942472574,0.08319634940770591,0.0,0.17318017358171806,0.1425298737147092,0.0,0.15223610022693432,0.0
9,2014-01-17,"[0.         0.         0.1251771  0.07822383 0.08268084 0.
 0.16254159 0.08257598 0.         0.17392732 0.14155576 0.
 0.15331757]",1.0081223914289341,0.9984475828211496,0.014157853396846873,0.0,0.1251771038656428,0.0782238332566365,0.08268084290808972,0.0,0.16254158709231667,0.08257598473135071,0.0,0.17392731608770737,0.141555757195238,0.0,0.1533175748630183,0.0
10,2014-01-21,"[0.         0.         0.12507553 0.07846392 0.08274906 0.
 0.16236546 0.08265235 0.         0.17385153 0.14159324 0.
 0.15324891]",1.0105305049769757,1.0010928382122373,0.010199454903193586,0.0,0.12507552958984572,0.07846392260726706,0.08274906326838473,0.0,0.16236546168849234,0.08265235053714742,0.0,0.17385152760728145,0.14159323960036818,0.0,0.15324890510121314,0.0
