,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
0,2014-01-16,"[0.05334065 0.07313047 0.         0.         0.11538501 0.0938652
 0.13826779 0.07060984 0.05304451 0.10601014 0.10373964 0.07728731
 0.11531944]",0.9981066813096038,0.998344934881643,0.9466593451981014,0.07313046945107782,0.0,0.0,0.11538501396607102,0.09386519575147105,0.13826779428924774,0.07060983874270758,0.05304451042597582,0.10601013887819136,0.10373964073536826,0.07728730777974335,0.11531943517824733,0.053340654801898625
1,2014-01-24,"[0.         0.07499346 0.         0.         0.12534935 0.09644316
 0.15207595 0.07079643 0.05467946 0.11308432 0.11107273 0.07784591
 0.12365923]",0.9990519194407351,1.0031350850901823,0.06065248122225001,0.07499346149826,0.0,0.0,0.12534935020730678,0.09644315608203141,0.15207594794191842,0.07079642872299206,0.054679457702626194,0.11308431879405126,0.11107273286904751,0.07784591223980686,0.12365923394195973,0.0
2,2014-01-31,"[0.         0.0752619  0.         0.         0.12633176 0.09529933
 0.15368301 0.07060769 0.05347385 0.11240425 0.11185755 0.07653166
 0.12454899]",0.9929085558483114,1.0012085625830631,0.036795246235711426,0.07526190275583114,0.0,0.0,0.1263317642727882,0.0952993323621944,0.15368300917030167,0.07060769061078356,0.05347384918927503,0.11240424527792753,0.11185754886414248,0.07653166413720407,0.12454899335955197,0.0
3,2014-02-07,"[0.         0.07006688 0.         0.         0.12877124 0.0966399
 0.15262366 0.06767513 0.0602797  0.11583078 0.11208973 0.07412582
 0.12189715]",0.9689161411397041,0.9905276301833635,0.027888756167566614,0.07006688377074127,0.0,0.0,0.1287712416139648,0.09663990427334002,0.15262366176808478,0.0676751324365475,0.060279702672190946,0.11583077710148683,0.11208972978379307,0.0741258189775762,0.12189714760227464,0.0
4,2014-02-14,"[0.         0.07434058 0.         0.         0.12818088 0.09584832
 0.15433265 0.07068991 0.05561647 0.11153853 0.11239788 0.07258346
 0.12447132]",0.952514751939888,0.9712671284687416,0.03588364811885652,0.07434057523435131,0.0,0.0,0.12818087522125474,0.09584832450673046,0.15433265311973351,0.07068991185522208,0.055616470849759465,0.1115385261250111,0.11239788126212981,0.07258346344527687,0.12447131838053067,0.0
5,2014-02-24,"[0.         0.07657803 0.         0.         0.12688599 0.09531759
 0.15526018 0.07221376 0.05323604 0.109024   0.11240651 0.07304328
 0.1260346 ]",0.9877543181404779,0.9998578587197909,0.015000874854226236,0.07657802653572669,0.0,0.0,0.12688599446654927,0.0953175941332518,0.15526017903432518,0.07221376340198152,0.05323604343350178,0.10902400025850856,0.1124065147930386,0.07304328345204741,0.12603460049106904,0.0
6,2014-03-03,"[0.         0.07585115 0.         0.         0.12902733 0.09244356
 0.15542499 0.06900525 0.0567558  0.11120998 0.11357365 0.07119988
 0.12550842]",1.0159263185382743,1.0166853303435195,0.03050226842724029,0.0758511517211855,0.0,0.0,0.12902732963921804,0.092443555604418,0.15542498701362922,0.069005251973069,0.05675579843163686,0.11120997852411046,0.11357364747995026,0.07119988447864851,0.12550841513413424,0.0
7,2014-03-10,"[0.         0.07502765 0.         0.         0.12986779 0.09099327
 0.15512607 0.06739769 0.05739713 0.11314994 0.11419438 0.07192809
 0.12491799]",1.0367445280771956,1.0328121694666874,0.027484350397912964,0.07502764716137612,0.0,0.0,0.1298677865551508,0.09099327251517916,0.15512606682684227,0.0673976929949023,0.05739713004273472,0.11314994156778166,0.11419437926142453,0.07192809277730264,0.12491799029730574,0.0
8,2014-03-17,"[0.         0.07534504 0.         0.         0.13069575 0.0889685
 0.1551069  0.06637734 0.05648428 0.11461597 0.11494541 0.07264481
 0.124816  ]",1.0605744057984408,1.0529039514230072,0.022194364786518345,0.07534503867046365,0.0,0.0,0.13069575043437584,0.08896850202230387,0.15510690041605296,0.0663773361650447,0.056484281268654166,0.1146159713035807,0.11494540634204935,0.07264481460568462,0.12481599877179005,0.0
9,2014-03-24,"[0.         0.07187831 0.         0.         0.13190005 0.09043183
 0.15408285 0.06470159 0.06086664 0.11709113 0.11489345 0.07142153
 0.12273263]",1.0503696428246914,1.0367777368466204,0.02932896308280976,0.07187831414918255,0.0,0.0,0.13190004738904285,0.09043182698641063,0.15408284619349066,0.06470158679820412,0.06086663862412502,0.11709112704892861,0.11489345172811492,0.0714215346572465,0.12273262642525416,0.0
