,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.         0.16666666 0.16666666 0.         0.
 0.16666666 0.         0.16666666 0.         0.16666666 0.
 0.16666666]",0.99999999999,0.9999999999907121,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0
1,2014-02-14,[0.   0.   0.25 0.   0.   0.25 0.   0.25 0.25 0.   0.   0.   0.  ],1.0004955081034657,0.9974604837239718,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,2014-02-18,[0.  0.  0.2 0.  0.  0.  0.  0.2 0.  0.2 0.  0.2 0.2],1.0149662138593674,1.0106967940855442,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0
3,2014-02-19,"[0.         0.         0.         0.         0.16666666 0.
 0.         0.16666666 0.16666666 0.16666666 0.         0.16666666
 0.16666666]",1.0189149487108118,1.0133234775967068,0.0,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0
4,2014-02-20,[0.   0.   0.25 0.   0.   0.   0.   0.   0.   0.25 0.   0.25 0.25],1.027227012325239,1.0182097107618133,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0
5,2014-02-21,"[0.         0.         0.         0.16666666 0.         0.
 0.         0.16666666 0.16666666 0.16666666 0.         0.16666666
 0.16666666]",1.029457258452105,1.0123099493921808,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0
6,2014-02-24,[0.  0.2 0.  0.  0.  0.2 0.  0.2 0.2 0.  0.2 0.  0. ],1.0404578624981635,1.019280365335215,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
7,2014-02-25,[0.   0.25 0.   0.   0.   0.   0.   0.   0.   0.25 0.25 0.25 0.  ],1.0444092409702685,1.01694368434514,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
8,2014-02-26,[0.  0.  0.2 0.2 0.2 0.  0.2 0.  0.  0.  0.  0.2 0. ],1.043365633416646,1.0211383467157589,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0
9,2014-02-27,[0.  0.  0.  0.2 0.2 0.  0.2 0.  0.  0.  0.  0.2 0.2],1.0323346095598762,1.0167283555784874,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0
