,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
0,2014-01-06,"[0.141718   0.         0.         0.         0.         0.24271736
 0.2485805  0.         0.         0.         0.         0.22501106
 0.14197308]",0.9982834360041598,0.998344934881643,0.8582819979200875,0.0,0.0,0.0,0.0,0.2427173607737843,0.24858050061928103,0.0,0.0,0.0,0.0,0.2250110598810049,0.14197307664601735,0.14171800207991248
1,2014-01-07,"[0.         0.         0.         0.         0.         0.28963632
 0.29653898 0.         0.         0.         0.         0.26154324
 0.15228146]",1.0147069392074235,1.005887098910395,0.1393853629858222,0.0,0.0,0.0,0.0,0.28963631818208335,0.2965389770775409,0.0,0.0,0.0,0.0,0.26154324217475394,0.15228146256562197,0.0
2,2014-01-08,"[0.         0.         0.         0.         0.         0.29181259
 0.29915566 0.         0.         0.         0.         0.26101356
 0.14801819]",1.022199711332517,1.0503815347886765,0.01264397342034404,0.0,0.0,0.0,0.0,0.291812591019474,0.29915565543860995,0.0,0.0,0.0,0.0,0.26101355868567583,0.14801819485624038,0.0
3,2014-01-09,"[0.         0.         0.         0.         0.         0.29259632
 0.29957329 0.         0.         0.         0.         0.26028039
 0.14755   ]",1.0171913622082893,1.0664556651646748,0.016996674787337268,0.0,0.0,0.0,0.0,0.29259632252976736,0.2995732925585774,0.0,0.0,0.0,0.0,0.26028038507897117,0.1475499998326841,0.0
4,2014-01-10,"[0.         0.         0.         0.         0.         0.29337808
 0.29959253 0.         0.         0.         0.         0.25976368
 0.14726571]",1.0449746769085957,1.0774362409973703,0.037300681459175505,0.0,0.0,0.0,0.0,0.2933780795471202,0.29959253190561014,0.0,0.0,0.0,0.0,0.2597636806819398,0.14726570786532986,0.0
5,2014-01-13,"[0.         0.         0.         0.         0.         0.29361974
 0.29992279 0.         0.         0.         0.         0.25950679
 0.14695068]",1.0477113885253027,1.0827489795718774,0.02502994923393076,0.0,0.0,0.0,0.0,0.29361974391241696,0.2999227896644492,0.0,0.0,0.0,0.0,0.2595067901649694,0.14695067625816444,0.0
6,2014-01-14,"[0.         0.         0.         0.         0.         0.29430914
 0.3003424  0.         0.         0.         0.         0.25900676
 0.14634171]",1.0669117868327016,1.092474586997353,0.017796336554185915,0.0,0.0,0.0,0.0,0.29430913891514826,0.30034239559903625,0.0,0.0,0.0,0.0,0.25900675721723765,0.1463417082685779,0.0
7,2014-01-15,"[0.         0.         0.         0.         0.         0.29454626
 0.30050249 0.         0.         0.         0.         0.25900803
 0.14594322]",1.0679649044449742,1.0919041356127013,0.020709044841858232,0.0,0.0,0.0,0.0,0.29454626363277736,0.30050249185488537,0.0,0.0,0.0,0.0,0.2590080256356831,0.14594321887665418,0.0
8,2014-01-16,"[0.         0.         0.         0.         0.         0.29447067
 0.30065858 0.         0.         0.         0.         0.25881186
 0.1460589 ]",1.1206419501338618,1.1110070184093908,0.04761130589740281,0.0,0.0,0.0,0.0,0.2944706660122555,0.30065857814845537,0.0,0.0,0.0,0.0,0.2588118577160208,0.14605889812326836,0.0
9,2014-01-17,"[0.         0.         0.         0.         0.         0.2947231
 0.30077536 0.         0.         0.         0.         0.25874363
 0.14575791]",1.0769803664029096,1.1015009181156825,0.027857455780170293,0.0,0.0,0.0,0.0,0.29472310440042826,0.3007753594430076,0.0,0.0,0.0,0.0,0.2587436275786716,0.14575790857789256,0.0
10,2014-01-21,"[0.         0.         0.         0.         0.         0.29511534
 0.30109226 0.         0.         0.         0.         0.25865967
 0.14513273]",1.0702094627715546,1.1028685131598224,0.0039226207977678396,0.0,0.0,0.0,0.0,0.29511534105147297,0.3010922607830409,0.0,0.0,0.0,0.0,0.25865966571951615,0.14513273244597,0.0
11,2014-01-22,"[0.         0.         0.         0.         0.         0.29434787
 0.30147769 0.         0.         0.         0.         0.25902129
 0.14515316]",1.0756263191214888,1.1115706269816539,0.030005061840569586,0.0,0.0,0.0,0.0,0.2943478678864799,0.3014776864661177,0.0,0.0,0.0,0.0,0.25902128895603427,0.14515315669136813,0.0
12,2014-01-23,"[0.         0.         0.         0.         0.         0.29372216
 0.30188623 0.         0.         0.         0.         0.25923882
 0.14515279]",1.1088061666717048,1.1185875926278073,0.028274771274859417,0.0,0.0,0.0,0.0,0.2937221571698034,0.30188623414366994,0.0,0.0,0.0,0.0,0.25923882016066363,0.14515278852586314,0.0
13,2014-01-24,"[0.         0.         0.         0.         0.         0.29318155
 0.30198083 0.         0.         0.         0.         0.25934799
 0.14548962]",1.1672552474297924,1.128810750557385,0.02946215081528719,0.0,0.0,0.0,0.0,0.2931815530931948,0.3019808348592841,0.0,0.0,0.0,0.0,0.259347992631714,0.14548961941580713,0.0
14,2014-01-27,"[0.         0.         0.         0.         0.         0.29281705
 0.30236808 0.         0.         0.         0.         0.25961698
 0.14519789]",1.1663941764188077,1.1362184738159486,0.015986902373729545,0.0,0.0,0.0,0.0,0.2928170522149986,0.3023680812490403,0.0,0.0,0.0,0.0,0.25961697620237884,0.1451978903335822,0.0
15,2014-01-28,"[0.         0.         0.         0.         0.         0.29389578
 0.30184919 0.         0.         0.         0.         0.25944224
 0.1448128 ]",1.1437583948895007,1.1043630767727972,0.05726055562267829,0.0,0.0,0.0,0.0,0.2938957762223953,0.3018491915783293,0.0,0.0,0.0,0.0,0.25944223645080466,0.1448127957484707,0.0
16,2014-01-29,"[0.         0.         0.         0.         0.         0.29205741
 0.30198365 0.         0.         0.         0.         0.2602873
 0.14567164]",1.0734902600318388,1.0811503158750502,0.03928647624644363,0.0,0.0,0.0,0.0,0.2920574112989915,0.3019836500639982,0.0,0.0,0.0,0.0,0.2602873020697099,0.14567163656730048,0.0
17,2014-01-30,"[0.         0.         0.         0.         0.         0.29008471
 0.30223523 0.         0.         0.         0.         0.260993
 0.14668707]",1.0758803959203256,1.0888411282110508,0.042067277703953576,0.0,0.0,0.0,0.0,0.29008470547734067,0.30223522936259267,0.0,0.0,0.0,0.0,0.2609929971893135,0.14668706797075315,0.0
18,2014-01-31,"[0.         0.         0.         0.         0.         0.29104615
 0.30159547 0.         0.         0.         0.         0.26101188
 0.14634651]",1.0911504826199683,1.089859302567236,0.019565871798619988,0.0,0.0,0.0,0.0,0.29104614744614626,0.3015954680550545,0.0,0.0,0.0,0.0,0.2610118789189761,0.14634650557982304,0.0
