,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-01-06,"[0.07403886 0.08379211 0.07335921 0.07424982 0.08265401 0.07698006
 0.0752174  0.07442098 0.08208977 0.07510746 0.07550947 0.07693809
 0.07564277]",0.9999999999907404,0.9999999999917246,0.08379210764584083,0.0733592094362831,0.07424982132033944,0.08265401247965466,0.07698006034419808,0.07521739640847772,0.07442098442557121,0.08208976567273288,0.07510746237426284,0.07550947078914079,0.07693808534676712,0.07564276727990397,0.07403885647682723
1,2014-01-07,"[0.         0.08882775 0.07998625 0.08038242 0.08594415 0.084889
 0.08189444 0.08089335 0.08778331 0.08172232 0.08188418 0.08393459
 0.08185824]",1.0089322708014037,1.008012298201453,0.08882775405022661,0.07998625179917027,0.08038241855948106,0.08594415392591341,0.0848889970592635,0.08189444470910731,0.08089334604158975,0.08778331063745914,0.0817223205471524,0.08188417851234453,0.08393458828274863,0.08185823587554346,0.0
2,2014-01-08,"[0.         0.08773104 0.07985814 0.08045361 0.08528321 0.0852799
 0.08200582 0.08140147 0.08899315 0.08098683 0.08121761 0.08385969
 0.08292951]",1.0075031223717195,1.00684466568482,0.08773104271701072,0.07985814035921301,0.08045361090340827,0.08528321254835708,0.08527990228357292,0.08200582296896583,0.0814014698453234,0.08899315463352153,0.08098682796355594,0.08121761122134162,0.08385969125438288,0.08292951330134692,0.0
3,2014-01-09,"[0.         0.09167562 0.08125942 0.08207215 0.08772296 0.08447651
 0.08135594 0.08239451 0.08659849 0.08162569 0.07978532 0.08155357
 0.07947983]",1.0138088390836029,1.0119779519802916,0.0916756227620461,0.08125941764318657,0.08207215362509712,0.0877229562730851,0.08447650992847111,0.08135593840984129,0.08239451031204144,0.08659848730949922,0.08162568618603669,0.07978531755428638,0.08155357260266495,0.079479827393744,0.0
4,2014-01-10,"[0.         0.09376516 0.08103944 0.08150817 0.09103304 0.08314794
 0.08056006 0.0827561  0.0878851  0.08150367 0.07815509 0.08072363
 0.07792261]",1.0149985181282164,1.012770561062976,0.09376515563282013,0.08103943509138137,0.08150816914087401,0.0910330365502584,0.08314794078959424,0.08056006247116175,0.08275610477096328,0.08788510096627654,0.08150366817614521,0.07815508751922633,0.08072363289789548,0.07792260599340337,0.0
5,2014-01-13,"[0.         0.09590461 0.08144207 0.08106939 0.09197061 0.08214202
 0.08097643 0.08227041 0.0888518  0.08111316 0.07739852 0.07902143
 0.07783955]",1.0164733863847226,1.014116468398397,0.09590460838943718,0.08144206585234325,0.0810693943815903,0.0919706100491821,0.08214202451348528,0.08097642761589885,0.08227041380047394,0.0888517994034624,0.08111316211230431,0.0773985183616426,0.07902142599532563,0.07783954952485422,0.0
6,2014-01-14,"[0.         0.0964588  0.08030817 0.07955125 0.09190227 0.08320703
 0.08169979 0.08316123 0.08989208 0.07997333 0.07794481 0.07756094
 0.07834032]",1.019114681113588,1.0163850889929915,0.0964587955067847,0.08030817450684191,0.07955124863333865,0.09190226594880002,0.08320702677986044,0.08169979235119446,0.0831612308054228,0.08989207660273023,0.07997332720581503,0.07794480776211325,0.07756093849326207,0.07834031540383629,0.0
7,2014-01-15,"[0.         0.09399599 0.07907642 0.07751258 0.09113482 0.08483826
 0.08166714 0.08277447 0.0894375  0.08014071 0.07940125 0.08013603
 0.07988482]",1.0207440142177333,1.0176984055496767,0.09399598923837597,0.07907642353057732,0.07751258097639512,0.09113482239174905,0.0848382575600396,0.08166714415165831,0.08277447025468544,0.08943750077828425,0.08014071450759998,0.07940125026556316,0.08013602844594014,0.07988481789913157,0.0
8,2014-01-16,"[0.         0.09401252 0.07889907 0.079073   0.09255518 0.08449558
 0.08059607 0.08388988 0.08993071 0.07888209 0.07945867 0.07884244
 0.07936478]",1.0374126344798336,1.031806586089568,0.09401251742391263,0.07889907149210064,0.07907300466166439,0.09255518475441002,0.08449557642575403,0.08059606985054976,0.08388988242372665,0.08993070684301516,0.07888209475118341,0.07945866564754854,0.07884244087717332,0.07936478484896134,0.0
9,2014-01-17,"[0.         0.09290952 0.07868616 0.07954557 0.09015351 0.08423409
 0.08193998 0.08359865 0.09000079 0.07943684 0.07946693 0.07999557
 0.08003238]",1.0378965061855143,1.0318175954203348,0.09290952184919633,0.07868616263424455,0.07954556845453047,0.09015351416626051,0.08423409075057006,0.08193997849908247,0.0835986544818179,0.09000079020025556,0.07943684070622926,0.07946692574929295,0.07999557090396466,0.0800323816045552,0.0
10,2014-01-21,"[0.         0.09213466 0.07899043 0.07963537 0.08996178 0.08435144
 0.08190685 0.08300652 0.09041914 0.07925609 0.07963374 0.08035315
 0.08035083]",1.039659514845579,1.0332842766528674,0.09213465886497543,0.07899042888926046,0.07963537209701517,0.0899617788957492,0.08435144400014563,0.08190685010303225,0.0830065161250218,0.09041914290691126,0.07925609459033496,0.07963373526820242,0.08035315020366421,0.08035082805568715,0.0
11,2014-01-22,"[0.         0.09206511 0.07877982 0.07911966 0.08972015 0.08432891
 0.08241605 0.08250188 0.08905657 0.08009464 0.07975862 0.08145191
 0.08070668]",1.0414321375569582,1.0347670398822812,0.09206511050763887,0.0787798226877741,0.07911965667165967,0.08972015002907666,0.08432891330603398,0.08241605466971014,0.08250188094376992,0.08905656638659748,0.08009463663750742,0.0797586171976806,0.08145191285693132,0.08070667810561981,0.0
12,2014-01-23,"[0.         0.09050097 0.07789622 0.0794187  0.08770641 0.08446092
 0.08259065 0.08327641 0.08963151 0.08015448 0.07983232 0.08254825
 0.08198316]",1.0517380380438932,1.0434547130266398,0.09050096618852775,0.07789622340343932,0.07941869907942334,0.08770640623976537,0.08446091769749402,0.08259065028789764,0.08327641325947764,0.08963150703781905,0.08015448056999128,0.07983231869407864,0.08254825387715804,0.08198316366492796,0.0
13,2014-01-24,"[0.         0.09017292 0.07748004 0.08270373 0.08856298 0.08470182
 0.08074128 0.08330984 0.08934128 0.07797546 0.08066659 0.08115562
 0.08318844]",1.0513519297442127,1.0428666827473594,0.09017291906177831,0.07748003875981962,0.08270372555798487,0.08856298356777148,0.08470182101587426,0.08074127552700354,0.08330984073475362,0.0893412816193484,0.07797546369098957,0.08066659066107025,0.08115562083974076,0.0831884389638652,0.0
14,2014-01-27,"[0.         0.09005946 0.07713909 0.08341117 0.08609752 0.08686112
 0.07884699 0.08406651 0.08891105 0.07790072 0.08141338 0.08131594
 0.08397706]",1.0474513833893822,1.0395962353621655,0.09005945561433343,0.07713908743287591,0.08341116941120698,0.08609751782144924,0.08686112267837173,0.07884699342775213,0.08406651339071278,0.08891104688623999,0.07790071818106603,0.08141337949421401,0.08131593941483993,0.08397705624693778,0.0
15,2014-01-28,"[0.         0.0882745  0.07667547 0.08115524 0.08648124 0.08888248
 0.07787296 0.08373467 0.08934166 0.07797865 0.0831639  0.08235466
 0.08408456]",1.0375717645382445,1.0315472014779676,0.08827450449311741,0.07667546915624572,0.08115523554129593,0.08648123598487648,0.0888824828010058,0.07787296162347056,0.08373467371938922,0.0893416631626579,0.0779786480694563,0.08316389939769249,0.08235466201884027,0.08408456403195196,0.0
16,2014-01-29,"[0.         0.08833347 0.07725376 0.07956683 0.08709322 0.08961873
 0.07723378 0.08352025 0.08901997 0.07871231 0.08363365 0.08214621
 0.08386782]",1.0369534991705573,1.0307529361154468,0.08833347369538629,0.07725375722452175,0.07956682987690575,0.0870932186588898,0.08961872594903576,0.0772337792080136,0.08352024982696686,0.08901997107021367,0.07871231130978429,0.08363364972624246,0.08214621261382785,0.08386782084021194,0.0
17,2014-01-30,"[0.         0.09199896 0.07774208 0.07976514 0.08975295 0.08883944
 0.07753418 0.08226001 0.08799622 0.07857165 0.08177254 0.08199154
 0.08177529]",1.0328566973759477,1.027235306406538,0.09199895875493068,0.07774208203984537,0.07976513910729227,0.08975294993265501,0.08883943602883672,0.07753418310704413,0.08226000601749833,0.08799621804113551,0.07857165328561054,0.08177254332262697,0.08199154175199695,0.08177528861052763,0.0
18,2014-01-31,"[0.         0.09220328 0.07753828 0.07764402 0.08799717 0.08873317
 0.0785915  0.08142881 0.08831108 0.07915452 0.08258367 0.08290372
 0.08291079]",1.0335631104926315,1.0273021730606606,0.09220328250225544,0.07753827737097908,0.07764401868878536,0.08799716873880821,0.08873317034703312,0.07859149828641802,0.08142881261391154,0.08831107874429947,0.07915452037667436,0.08258366884229412,0.08290371691668623,0.08291078657185501,0.0
19,2014-02-03,"[0.         0.09662636 0.07875528 0.07933021 0.09113253 0.08771745
 0.07776087 0.08210159 0.09168142 0.07701478 0.07986498 0.07917571
 0.07883883]",1.0288068857834427,1.0231474410929293,0.09662635736190628,0.07875527711237423,0.07933021390328276,0.09113253026668232,0.08771744893519978,0.07776086726151381,0.08210158923745307,0.09168141989626215,0.07701478029568368,0.07986497666169025,0.07917570747509345,0.07883883159285823,0.0
20,2014-02-04,"[0.         0.09680973 0.07902217 0.07863064 0.09228203 0.08882682
 0.07809411 0.08151544 0.09136831 0.07540852 0.08086024 0.0789572
 0.07822478]",1.0317167104105638,1.024933724986492,0.09680973287746591,0.07902217420487512,0.07863064418531804,0.0922820256850441,0.08882681942352338,0.07809411069738735,0.0815154442472028,0.09136830653610968,0.07540852396888104,0.08086023833712057,0.07895719741723857,0.07822478241983355,0.0
21,2014-02-05,"[0.         0.09510458 0.07846445 0.07712051 0.09525544 0.08838232
 0.07735042 0.08103385 0.09602147 0.07416215 0.08084641 0.07889714
 0.07736127]",1.0063918450528702,1.003664077232213,0.0951045791566189,0.07846444946018957,0.07712050833225204,0.09525544109247419,0.08838231527403921,0.07735042441737747,0.08103384757980465,0.09602147159683097,0.07416214758432108,0.08084640691844898,0.0788971361362141,0.07736127245142885,0.0
22,2014-02-06,"[0.         0.0950183  0.07878089 0.07775258 0.09598769 0.08861029
 0.07734566 0.08053827 0.09284573 0.0742044  0.08139469 0.07920116
 0.07832035]",1.0109734245020807,1.0078951497712907,0.0950182982439625,0.07878089165546806,0.07775257507511812,0.0959876882852774,0.0886102883381323,0.07734566082705302,0.08053827410586128,0.09284572753910929,0.07420439611087334,0.08139469127677966,0.07920116245338081,0.07832034608898428,0.0
23,2014-02-07,"[0.         0.09533238 0.07920791 0.07829685 0.09624773 0.08837041
 0.07634514 0.08034653 0.09057976 0.07483109 0.08146334 0.07963424
 0.07934463]",1.0096351442759788,1.0066232434036795,0.09533238228522845,0.07920790879320684,0.07829684697040097,0.09624772560607908,0.08837040648917745,0.07634513915584214,0.08034652606055168,0.09057975888364052,0.07483109478007237,0.08146333678680273,0.07963424248682781,0.07934463170216992,0.0
24,2014-02-10,"[0.         0.09583377 0.07919902 0.07972053 0.09753961 0.08886446
 0.07626284 0.08078482 0.0910613  0.07294927 0.08164797 0.07858658
 0.07754983]",1.0195950538774141,1.0152174369239835,0.09583376757970882,0.07919901674283002,0.07972052542370789,0.09753960538535392,0.08886446115783732,0.07626283927794289,0.08078482424335594,0.0910613041182073,0.07294927102968075,0.0816479748062961,0.07858657958888171,0.07754983064619736,0.0
25,2014-02-11,"[0.         0.09811881 0.07883445 0.08107153 0.09646945 0.08858076
 0.07647993 0.08220674 0.09118376 0.07294826 0.07969297 0.07780155
 0.07661178]",1.0368163315168586,1.030039413665966,0.09811881407243943,0.07883445486339029,0.08107152985113983,0.09646945138079362,0.08858075753837934,0.07647993192402748,0.08220673610013506,0.09118376399600965,0.07294826154798328,0.07969297056699601,0.07780155159976611,0.07661177655893997,0.0
26,2014-02-12,"[0.         0.09877937 0.07923368 0.08165076 0.09818427 0.08875493
 0.07711852 0.08202285 0.09100451 0.07177126 0.08001222 0.07673426
 0.07473338]",1.0422733516050091,1.034433680749475,0.09877936511044677,0.07923368184663823,0.08165076078664323,0.09818426919517345,0.08875492567927452,0.07711852099642087,0.08202284941295274,0.09100450818176221,0.07177126360951289,0.08001221732594978,0.07673426205625873,0.07473337579896658,0.0
27,2014-02-13,"[0.         0.09877693 0.07928891 0.08212672 0.09789097 0.08914307
 0.0775513  0.08289388 0.09299684 0.07085072 0.0797696  0.07585035
 0.07286072]",1.0517779432508816,1.042551996057734,0.09877693277348719,0.07928891097196068,0.08212671751572714,0.09789096987210644,0.08914306774661991,0.07755130308232519,0.08289387764696339,0.09299683726070894,0.070850718554658,0.07976959902976352,0.07585035024389546,0.07286071530178409,0.0
28,2014-02-14,"[0.         0.0999088  0.08006861 0.08261606 0.09557445 0.09004371
 0.07733385 0.08461301 0.09497253 0.07106247 0.07867767 0.07424687
 0.07088196]",1.0446479378388336,1.0366267919802676,0.09990880404324473,0.0800686072146833,0.08261606315564711,0.09557444505211138,0.0900437108832588,0.07733385013047772,0.08461301178193943,0.09497253487343585,0.07106247097550121,0.07867767466866814,0.07424686869501848,0.07088195852601391,0.0
29,2014-02-18,"[0.         0.11499439 0.09235746 0.09649382 0.11491907 0.10137292
 0.08991536 0.1009801  0.11661566 0.         0.09057709 0.08177411
 0.        ]",1.0637911949532157,1.0514644027509397,0.11499439360875749,0.09235746355461048,0.09649382226222278,0.1149190668008951,0.10137292401827895,0.08991536043133572,0.10098010385756036,0.11661566252046209,0.0,0.09057709099993355,0.08177411194594354,0.0,0.0
