,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.18140161 0.21350218 0.22463727 0.         0.18530464 0.
 0.         0.         0.         0.         0.         0.
 0.19515426]",0.999999999991814,0.99999999999,0.2135021835565567,0.22463726997375488,0.0,0.1853046417236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19515426456928253,0.18140161037445068
1,2014-02-14,"[0.18140161 0.21350218 0.22463727 0.         0.18530464 0.
 0.         0.         0.         0.         0.         0.
 0.19515426]",0.9936314008176373,0.997265778076839,0.2135021835565567,0.22463726997375488,0.0,0.1853046417236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19515426456928253,0.18140161037445068
2,2014-02-18,"[0.18140161 0.21350218 0.22463727 0.         0.18530464 0.
 0.         0.         0.         0.         0.         0.
 0.19515426]",1.004350017354703,1.011549696482604,0.2135021835565567,0.22463726997375488,0.0,0.1853046417236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19515426456928253,0.18140161037445068
3,2014-02-19,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",1.0090064853338436,1.0143579854810665,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
4,2014-02-20,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",1.004049760736235,1.0196842051474089,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
5,2014-02-21,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",0.9955913645168283,1.0135579432227229,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
6,2014-02-24,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",0.9961253718437126,1.0213668525138613,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
7,2014-02-25,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",0.9992862827301802,1.0182840596726321,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
8,2014-02-26,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",1.0111428742351118,1.0224743049745868,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
9,2014-02-27,"[0.18141198 0.21347225 0.22465058 0.         0.18530494 0.
 0.         0.         0.         0.         0.         0.
 0.19516025]",1.0076889513081058,1.0175977090372264,0.21347224712371826,0.224650576710701,0.0,0.1853049397468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19516025483608246,0.1814119815826416
