,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2016-01-06,"[0.10970962 0.         0.         0.18037742 0.         0.
 0.         0.         0.11959437 0.11328832 0.18763351 0.15823405
 0.1311627 ]",0.9999999999910971,0.9999999999917246,0.0,0.0,0.18037742206280344,0.0,0.0,0.0,0.0,0.11959437289276607,0.1132883237151238,0.18763351017531915,0.1582340513571459,0.13116269860532556,0.1097096211915161
1,2016-01-07,"[0.         0.         0.         0.2067314  0.         0.
 0.         0.         0.12568628 0.10757003 0.21309625 0.18756561
 0.15935043]",0.9817643491312066,0.9813072556852338,0.0,0.0,0.20673139991308037,0.0,0.0,0.0,0.0,0.12568628072906154,0.10757002941036825,0.21309624714711223,0.18756561119449283,0.15935043160588477,0.0
2,2016-01-08,"[0.         0.         0.         0.23069043 0.         0.
 0.         0.         0.14032299 0.         0.25330984 0.19037801
 0.18529873]",0.9727534401965592,0.9705510904781911,0.0,0.0,0.2306904254111905,0.0,0.0,0.0,0.0,0.1403229930215246,0.0,0.25330984454448385,0.1903780109630533,0.18529872605974762,0.0
3,2016-01-11,"[0.         0.         0.         0.21194451 0.         0.
 0.09621268 0.         0.1299322  0.         0.23292738 0.15403389
 0.17494934]",0.9685112804054834,0.9650720090034559,0.0,0.0,0.21194451067512973,0.0,0.0,0.09621267831535125,0.0,0.12993220406532194,0.0,0.23292738318135955,0.1540338856517831,0.17494933811105437,0.0
4,2016-01-12,"[0.         0.         0.         0.20634713 0.         0.
 0.09825766 0.         0.13043134 0.         0.22978372 0.15805532
 0.17712483]",0.9604705220405332,0.9571006423768823,0.0,0.0,0.206347127130911,0.0,0.0,0.09825765752570616,0.0,0.13043134245505839,0.0,0.229783724803556,0.15805531944313744,0.17712482864163107,0.0
5,2016-01-13,"[0.         0.         0.         0.20490225 0.         0.
 0.10385815 0.         0.12633453 0.         0.22514833 0.1599395
 0.17981724]",0.9551793219831378,0.9576407254089411,0.0,0.0,0.20490224853043895,0.0,0.0,0.10385814659003802,0.0,0.12633453456139193,0.0,0.22514833252260308,0.15993949956601167,0.17981723822951634,0.0
6,2016-01-14,"[0.         0.         0.         0.20879982 0.         0.
 0.11050688 0.         0.12089389 0.         0.22360051 0.17702782
 0.15917107]",0.9555919117451147,0.9597423876544466,0.0,0.0,0.20879982069677475,0.0,0.0,0.11050688375991306,0.0,0.12089389091220526,0.0,0.22360050825988126,0.17702782238859419,0.1591710739826316,0.0
7,2016-01-15,"[0.         0.         0.         0.20499078 0.         0.
 0.10390063 0.         0.14915402 0.         0.22115164 0.14718826
 0.17361468]",0.9337380761980419,0.9448781823807667,0.0,0.0,0.20499077559832293,0.0,0.0,0.10390062662660259,0.0,0.14915401950124965,0.0,0.2211516417061608,0.14718825670525063,0.1736146798624133,0.0
8,2016-01-19,"[0.         0.         0.09668529 0.18207871 0.         0.
 0.09434415 0.         0.13713928 0.         0.18979551 0.13297985
 0.16697721]",0.946228507580919,0.9453080145218823,0.0,0.09668529325253646,0.18207871289310174,0.0,0.0,0.09434414513117569,0.0,0.13713928284099294,0.0,0.18979550645415116,0.13297985322667408,0.1669772062013679,0.0
9,2016-01-20,"[0.         0.         0.         0.21977623 0.         0.
 0.         0.         0.16952255 0.         0.24806677 0.17314556
 0.18948889]",0.9553337481987897,0.9507437069249467,0.0,0.0,0.21977622596229737,0.0,0.0,0.0,0.0,0.16952255020708543,0.0,0.24806677162746388,0.17314556095707634,0.189488891246077,0.0
10,2016-01-21,"[0.         0.         0.         0.22721393 0.         0.
 0.         0.         0.17077834 0.         0.25836264 0.16039929
 0.1832458 ]",0.9313447484561119,0.9432057628791175,0.0,0.0,0.22721392922303568,0.0,0.0,0.0,0.0,0.1707783354055366,0.0,0.25836263964223216,0.160399291934015,0.18324580379518038,0.0
11,2016-01-22,"[0.         0.         0.         0.23244714 0.         0.
 0.         0.         0.17840871 0.         0.25482158 0.16012355
 0.17419903]",0.9346271928479732,0.941450753023412,0.0,0.0,0.23244713550532423,0.0,0.0,0.0,0.0,0.17840870667542555,0.0,0.25482158387972476,0.16012354791576858,0.17419902602375684,0.0
12,2016-01-25,"[0.         0.         0.         0.24050546 0.         0.
 0.         0.         0.18010777 0.         0.25250678 0.15610166
 0.17077833]",0.9609761516592922,0.954462337824975,0.0,0.0,0.24050546062261338,0.0,0.0,0.0,0.0,0.18010776562070938,0.0,0.2525067844958651,0.1561016631831167,0.17077832607769547,0.0
13,2016-01-26,"[0.         0.         0.         0.24087154 0.         0.
 0.         0.         0.18538863 0.         0.22806437 0.17031751
 0.17535795]",0.962668030028507,0.9671449105485497,0.0,0.0,0.24087154333629632,0.0,0.0,0.0,0.0,0.18538862501267425,0.0,0.22806436958783502,0.17031750840737753,0.1753579536558168,0.0
14,2016-01-27,"[0.         0.         0.         0.24189147 0.         0.
 0.         0.         0.18561765 0.         0.23415683 0.16048394
 0.1778501 ]",0.9419190337587325,0.9532747958225564,0.0,0.0,0.24189147306324957,0.0,0.0,0.0,0.0,0.18561765175780803,0.0,0.23415683412715776,0.1604839371516052,0.17785010390017952,0.0
15,2016-01-28,"[0.         0.         0.         0.21871222 0.         0.
 0.         0.         0.16682053 0.1009662  0.19695971 0.16083364
 0.1557077 ]",0.9392167490002088,0.9511241090604057,0.0,0.0,0.21871221700929158,0.0,0.0,0.0,0.0,0.16682053331228733,0.10096619861104522,0.19695971166156134,0.1608336369780489,0.1557077024277656,0.0
16,2016-01-29,"[0.         0.         0.         0.20718728 0.         0.
 0.         0.         0.14775098 0.11869749 0.20723544 0.1555264
 0.16360242]",0.9374735427686637,0.9470117030564298,0.0,0.0,0.207187275950861,0.0,0.0,0.0,0.0,0.14775097928038075,0.11869748789505151,0.20723543797426097,0.15552640214972727,0.16360241674971848,0.0
17,2016-02-01,"[0.         0.         0.         0.21373226 0.         0.
 0.         0.         0.156532   0.10625357 0.1986865  0.1564185
 0.16837717]",0.9422970254658712,0.9495427422963634,0.0,0.0,0.21373226439551715,0.0,0.0,0.0,0.0,0.1565319968390462,0.10625356589863134,0.19868649914909664,0.1564185003446632,0.1683771733730454,0.0
