,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2014-01-06,"[0.09953429 0.         0.10118574 0.         0.         0.26332622
 0.16546708 0.         0.2700504  0.         0.10043628 0.
 0.        ]",0.9999999999909953,0.9999999999917246,0.0,0.1011857390680195,0.0,0.0,0.26332621688678604,0.16546708070028468,0.0,0.2700503983294926,0.0,0.10043627759258614,0.0,0.0,0.09953428742283113
1,2014-01-07,"[0.         0.         0.10852359 0.         0.         0.30601145
 0.1758019  0.         0.31526482 0.         0.09439824 0.
 0.        ]",1.0078239394182402,1.00855078476556,0.0,0.10852358959292424,0.0,0.0,0.3060114495969082,0.1758019015957032,0.0,0.31526481933839506,0.0,0.09439823987606925,0.0,0.0,0.0
2,2014-01-08,"[0.         0.         0.10630283 0.         0.         0.3098789
 0.17254985 0.         0.32004194 0.         0.09122647 0.
 0.        ]",1.0084906938810632,1.0289992455820833,0.0,0.10630283190488513,0.0,0.0,0.3098789018493011,0.17254985112940488,0.0,0.32004194334126196,0.0,0.09122647177514691,0.0,0.0,0.0
3,2014-01-09,"[0.         0.         0.10647817 0.         0.         0.31046666
 0.17173005 0.         0.32089673 0.         0.09042839 0.
 0.        ]",1.0221884582682434,1.027803205980038,0.0,0.10647816881004268,0.0,0.0,0.31046666463032646,0.17173004743688758,0.0,0.32089672941547953,0.0,0.0904283897072638,0.0,0.0,0.0
4,2014-01-10,"[0.         0.         0.10637247 0.         0.         0.31055557
 0.17161753 0.         0.32100932 0.         0.09044511 0.
 0.        ]",1.0301891052688583,1.0411014251136663,0.0,0.10637247238698708,0.0,0.0,0.31055556589334277,0.17161753409507233,0.0,0.32100931746583194,0.0,0.09044511015876595,0.0,0.0,0.0
5,2014-01-13,"[0.         0.         0.10637703 0.         0.         0.31064758
 0.1715316  0.         0.32123053 0.         0.09021325 0.
 0.        ]",1.0241970428189344,1.02940136268406,0.0,0.10637703340099196,0.0,0.0,0.3106475822809521,0.17153160075836513,0.0,0.3212305343093444,0.0,0.09021324925034649,0.0,0.0,0.0
6,2014-01-14,"[0.         0.         0.10633621 0.         0.         0.31061955
 0.17142555 0.         0.32135209 0.         0.0902666  0.
 0.        ]",1.0121235117790846,1.0181347662991973,0.0,0.10633620634720885,0.0,0.0,0.3106195479019424,0.171425552296717,0.0,0.32135209174992896,0.0,0.09026660170420281,0.0,0.0,0.0
7,2014-01-15,"[0.         0.         0.10638457 0.         0.         0.31079836
 0.17138084 0.         0.32152481 0.         0.08991142 0.
 0.        ]",0.9928478225198154,1.0080991341725503,0.0,0.10638456526514253,0.0,0.0,0.3107983621249116,0.17138084005273893,0.0,0.32152481384686415,0.0,0.08991141871034287,0.0,0.0,0.0
8,2014-01-16,"[0.         0.         0.10650418 0.         0.         0.31076419
 0.17137569 0.         0.32146553 0.         0.0898904  0.
 0.        ]",1.031531163006647,1.0323866555665147,0.0,0.10650418304957683,0.0,0.0,0.31076419403963157,0.17137569497423213,0.0,0.32146552975132453,0.0,0.08989039818523492,0.0,0.0,0.0
9,2014-01-17,"[0.         0.         0.10638068 0.         0.         0.3107034
 0.17138665 0.         0.32149587 0.         0.09003341 0.
 0.        ]",1.0212960225673982,1.036183976163136,0.0,0.10638067941717097,0.0,0.0,0.3107033989227976,0.17138665027792646,0.0,0.32149586582295964,0.0,0.09003340555914532,0.0,0.0,0.0
