,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-01-06,"[0.04870683 0.         0.13202158 0.         0.12520051 0.13162571
 0.1215509  0.11934067 0.07854288 0.         0.13175359 0.
 0.11125734]",0.999999999990487,0.9999999999917246,0.0,0.13202158076816023,0.0,0.12520051233438156,0.13162570664640572,0.12155089897388284,0.1193406654100819,0.07854287886961665,0.0,0.13175358767046277,0.0,0.11125733915061904,0.048706830176389215
1,2014-01-07,"[0.         0.         0.13994547 0.         0.13201165 0.13949616
 0.12754935 0.12503139 0.08103949 0.         0.13957719 0.
 0.1153493 ]",1.0064953429595267,1.005595138741102,0.0,0.139945465903322,0.0,0.13201165078030727,0.1394961646311089,0.1275493498779342,0.12503139239261532,0.08103948521623115,0.0,0.13957719323089882,0.0,0.11534929796758228,0.0
2,2014-01-08,"[0.         0.         0.14016487 0.         0.13212503 0.13971102
 0.12762757 0.12505239 0.08043978 0.         0.13979194 0.
 0.1150874 ]",1.0000680350945859,0.9986519391350488,0.0,0.14016487138337713,0.0,0.1321250280408746,0.13971101538805664,0.12762757483495657,0.12505239086204445,0.08043978347586193,0.0,0.13979193504059506,0.0,0.11508740097423362,0.0
3,2014-01-09,"[0.         0.         0.14018297 0.         0.13214279 0.13972963
 0.12758777 0.12491256 0.08067874 0.         0.13980482 0.
 0.11496072]",1.0184887323993534,1.0101565873718907,0.0,0.14018296523347396,0.0,0.13214278613620772,0.13972963018511902,0.12758777266780932,0.12491256241161502,0.08067874159538266,0.0,0.139804820487584,0.0,0.11496072128280836,0.0
4,2014-01-10,"[0.         0.         0.14021468 0.         0.13206415 0.13975256
 0.1276811  0.12474873 0.08066496 0.         0.13983467 0.
 0.11503916]",1.0401101736982274,1.021639249199241,0.0,0.1402146763876175,0.0,0.13206414992225982,0.1397525565966794,0.12768109861501803,0.12474872510239844,0.08066496199989306,0.0,0.13983466758973437,0.0,0.11503916378639929,0.0
5,2014-01-13,"[0.         0.         0.14025393 0.         0.1319777  0.1397715
 0.12774655 0.12435902 0.08091022 0.         0.13987018 0.
 0.11511088]",1.0464612404745577,1.0300843296377422,0.0,0.14025393398372205,0.0,0.13197770310821427,0.1397715023989134,0.12774655243474387,0.12435902464867811,0.08091022247492502,0.0,0.13987018156804815,0.0,0.11511087938275513,0.0
6,2014-01-14,"[0.         0.         0.14026257 0.         0.13198769 0.13977437
 0.12775212 0.12432566 0.08093592 0.         0.13988248 0.
 0.1150792 ]",1.0462715783393204,1.030208821536701,0.0,0.14026256564073658,0.0,0.1319876901409416,0.13977436592161013,0.12775211851843926,0.12432566429989476,0.08093591978591137,0.0,0.13988247640353402,0.0,0.11507919928893218,0.0
7,2014-01-15,"[0.         0.         0.14027185 0.         0.13196092 0.13977551
 0.12783921 0.12439991 0.08061798 0.         0.13989957 0.
 0.11523506]",1.0351792445483647,1.0205489618949062,0.0,0.14027185130586436,0.0,0.1319609163730205,0.1397755062643302,0.12783920778857538,0.12439990993356989,0.08061797772142659,0.0,0.13989957051092552,0.0,0.1152350601022875,0.0
8,2014-01-16,"[0.         0.         0.14025778 0.         0.13190424 0.13974702
 0.12780114 0.12442878 0.08047672 0.         0.13988091 0.
 0.11550341]",1.0516373707970523,1.0327153258770134,0.0,0.14025778420064672,0.0,0.13190423762361153,0.13974702258698107,0.12780113533984552,0.12442878112651076,0.08047672020478083,0.0,0.1398809050169058,0.0,0.11550341390071757,0.0
9,2014-01-17,"[0.         0.         0.14029993 0.         0.13176864 0.1397503
 0.12801025 0.12400358 0.08053609 0.         0.13992007 0.
 0.11571114]",1.059145090675122,1.0385357756295261,0.0,0.14029992670015165,0.0,0.13176864121955573,0.13975029891615587,0.1280102512777943,0.1240035821322661,0.080536089378915,0.0,0.13992007243166207,0.0,0.11571113794349926,0.0
