,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.14276251 0.         0.12157087 0.19063748 0.         0.13480146
 0.         0.12514415 0.         0.13881513 0.         0.14626841
 0.        ]",0.9999999999914276,0.99999999999,0.0,0.12157087028026581,0.1906374841928482,0.0,0.1348014622926712,0.0,0.12514415383338928,0.0,0.13881513476371765,0.0,0.14626841247081757,0.0,0.14276251196861267
1,2014-02-14,"[0.14276251 0.         0.12157087 0.19063748 0.         0.13480146
 0.         0.12514415 0.         0.13881513 0.         0.14626841
 0.        ]",0.9988099623740703,0.997265778076839,0.0,0.12157087028026581,0.1906374841928482,0.0,0.1348014622926712,0.0,0.12514415383338928,0.0,0.13881513476371765,0.0,0.14626841247081757,0.0,0.14276251196861267
2,2014-02-18,"[0.14276251 0.         0.12157087 0.19063748 0.         0.13480146
 0.         0.12514415 0.         0.13881513 0.         0.14626841
 0.        ]",1.0112540780399106,1.011549696482604,0.0,0.12157087028026581,0.1906374841928482,0.0,0.1348014622926712,0.0,0.12514415383338928,0.0,0.13881513476371765,0.0,0.14626841247081757,0.0,0.14276251196861267
3,2014-02-19,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.011150577842561,1.0143579854810665,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
4,2014-02-20,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.0244637148586264,1.0196842051474089,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
5,2014-02-21,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.017087579439966,1.0135579432227229,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
6,2014-02-24,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.028875189471004,1.0213668525138613,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
7,2014-02-25,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.0214140828670453,1.0182840596726321,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
8,2014-02-26,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.0199440152916692,1.0224743049745868,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
9,2014-02-27,"[0.14276212 0.         0.12157108 0.19063844 0.         0.13479967
 0.         0.12514053 0.         0.13882102 0.         0.14626713
 0.        ]",1.014650855466941,1.0175977090372264,0.0,0.12157107889652252,0.1906384378671646,0.0,0.13479967415332794,0.0,0.12514053285121918,0.0,0.13882102072238922,0.0,0.1462671309709549,0.0,0.14276212453842163
