,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
0,2014-01-06,"[0.10747805 0.         0.28086544 0.         0.         0.14063812
 0.         0.         0.         0.13130107 0.         0.12453875
 0.21517858]",0.9999999999910748,0.9999999999917246,0.8925219515228262,0.0,0.28086543559523924,0.0,0.0,0.14063811502048826,0.0,0.0,0.0,0.13130107072328878,0.0,0.12453874605984273,0.21517858412396723,0.10747804847717377
1,2014-01-07,"[0.         0.         0.34124311 0.         0.         0.14804139
 0.         0.         0.         0.13718422 0.         0.12944925
 0.24408203]",1.0033607368569695,1.002723316911604,0.10711805288771266,0.0,0.341243107430251,0.0,0.0,0.14804139075595835,0.0,0.0,0.0,0.1371842248160087,0.0,0.12944924577261888,0.24408203122516295,0.0
2,2014-01-08,"[0.         0.         0.35182231 0.         0.         0.14442375
 0.         0.         0.         0.13338965 0.         0.12670117
 0.24366311]",0.9955284519396861,0.9996062598046344,0.019339198699878296,0.0,0.3518223135120213,0.0,0.0,0.14442375048032377,0.0,0.0,0.0,0.13338965375278578,0.0,0.12670117464149755,0.24366310761337165,0.0
3,2014-01-09,"[0.         0.         0.3543746  0.         0.         0.14396293
 0.         0.         0.         0.13155774 0.         0.12643741
 0.24366732]",0.9962568529119127,1.000648752083164,0.008613396237691251,0.0,0.3543746049120593,0.0,0.0,0.1439629280283171,0.0,0.0,0.0,0.1315577412969619,0.0,0.12643740926472052,0.2436673164979413,0.0
4,2014-01-10,"[0.         0.         0.35452613 0.         0.         0.14438121
 0.         0.         0.         0.12987586 0.         0.12683313
 0.24438368]",0.9971363541838955,1.0005912017313683,0.003961141395059736,0.0,0.3545261274852724,0.0,0.0,0.14438121095091838,0.0,0.0,0.0,0.1298758566023929,0.0,0.1268331262840714,0.24438367867734495,0.0
5,2014-01-13,"[0.         0.         0.35399375 0.         0.         0.14533581
 0.         0.         0.         0.12784847 0.         0.12722788
 0.24559409]",1.0038775509982276,1.0033645699953113,0.011188677955563997,0.0,0.35399375271133493,0.0,0.0,0.14533580929599352,0.0,0.0,0.0,0.12784846968018396,0.0,0.12722787880942457,0.24559408950306302,0.0
6,2014-01-14,"[0.         0.08585007 0.32262821 0.         0.         0.1344811
 0.         0.         0.         0.11433097 0.         0.11650983
 0.22619982]",0.9971039440189093,0.9986832417545931,0.17170013990517505,0.08585006995258755,0.3226282096411327,0.0,0.0,0.13448109931927663,0.0,0.0,0.0,0.11433097130860434,0.0,0.11650982789604257,0.22619982188235616,0.0
7,2014-01-15,"[0.         0.10127107 0.31347257 0.         0.         0.13526181
 0.         0.         0.         0.11087455 0.         0.11544388
 0.22367612]",0.9966218746433189,0.9915584755726632,0.03529945003832355,0.10127106728423373,0.3134725670464469,0.0,0.0,0.13526181334302612,0.0,0.0,0.0,0.11087455344352802,0.0,0.11544387594572596,0.22367612293703928,0.0
8,2014-01-16,"[0.         0.10814031 0.31099129 0.         0.         0.13603017
 0.         0.         0.         0.10921163 0.         0.11344104
 0.22218556]",1.0065388238369264,0.9991431082293356,0.015471439885269625,0.10814031331583367,0.31099128529822195,0.0,0.0,0.13603016576474533,0.0,0.0,0.0,0.1092116305336462,0.0,0.11344104345690234,0.22218556163065045,0.0
9,2014-01-17,"[0.         0.08176067 0.29639721 0.         0.0859487  0.15565751
 0.         0.         0.         0.09569142 0.         0.08294538
 0.20159912]",1.0130633569699563,1.0020981086641108,0.21228316850602594,0.08176066801422313,0.2963972081921899,0.0,0.08594869543900294,0.1556575079418195,0.0,0.0,0.0,0.09569141944591485,0.0,0.08294537985422952,0.20159912111262032,0.0
