,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-01-06,"[0.52065407 0.         0.         0.         0.09161042 0.
 0.         0.         0.         0.20676031 0.18097519 0.
 0.        ]",0.9999999999952065,0.9999999999917246,0.0,0.0,0.0,0.09161042476736855,0.0,0.0,0.0,0.0,0.206760314782183,0.18097518726951636,0.0,0.0,0.520654073180932
1,2014-01-07,"[0.34507695 0.         0.         0.         0.         0.
 0.         0.         0.         0.35966665 0.2952564  0.
 0.        ]",1.007747622959366,1.008012298201453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35966664826696476,0.29525639999564074,0.0,0.0,0.34507695173739455
2,2014-01-08,"[0.24972743 0.         0.         0.         0.         0.
 0.         0.         0.         0.42286267 0.3274099  0.
 0.        ]",1.0079885187220603,1.00684466568482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42286266922334886,0.32740990199308173,0.0,0.0,0.24972742878356943
3,2014-01-09,"[0.27666552 0.         0.         0.         0.10380681 0.
 0.         0.         0.         0.35005072 0.26947695 0.
 0.        ]",1.0151331440904523,1.0119779519802916,0.0,0.0,0.0,0.10380680564920222,0.0,0.0,0.0,0.0,0.35005072495575357,0.26947694557483987,0.0,0.0,0.2766655238202044
4,2014-01-10,"[0.280534   0.         0.         0.         0.16950522 0.
 0.         0.         0.         0.30600637 0.24395441 0.
 0.        ]",1.019586076600077,1.012770561062976,0.0,0.0,0.0,0.16950522261179773,0.0,0.0,0.0,0.0,0.3060063664326038,0.24395441314890098,0.0,0.0,0.28053399780669747
5,2014-01-13,"[0.28742467 0.         0.         0.         0.16553366 0.
 0.         0.         0.         0.30015326 0.24688841 0.
 0.        ]",1.0207080189114648,1.014116468398397,0.0,0.0,0.0,0.16553366234717343,0.0,0.0,0.0,0.0,0.3001532640100442,0.24688840590606032,0.0,0.0,0.28742466773672215
6,2014-01-14,"[0.28681991 0.         0.         0.         0.14557361 0.
 0.         0.         0.         0.31176853 0.25583795 0.
 0.        ]",1.016934080832428,1.0163850889929915,0.0,0.0,0.0,0.14557360723552107,0.0,0.0,0.0,0.0,0.31176852777477454,0.2558379509604825,0.0,0.0,0.28681991402922175
7,2014-01-15,"[0.28925998 0.         0.         0.         0.13533646 0.
 0.         0.         0.         0.30750269 0.26790088 0.
 0.        ]",1.0088797726978371,1.0176984055496767,0.0,0.0,0.0,0.13533645637228503,0.0,0.0,0.0,0.0,0.3075026853402762,0.2679008803385036,0.0,0.0,0.28925997794893515
8,2014-01-16,"[0.28586141 0.         0.         0.         0.1520065  0.
 0.         0.         0.         0.29927483 0.26285726 0.
 0.        ]",1.0190609608186778,1.031806586089568,0.0,0.0,0.0,0.15200649941096064,0.0,0.0,0.0,0.0,0.29927482963358976,0.2628572649044402,0.0,0.0,0.2858614060510093
9,2014-01-17,"[0.28607598 0.         0.         0.         0.15749526 0.
 0.         0.         0.         0.29818583 0.25824292 0.
 0.        ]",1.0250189475173062,1.0318175954203348,0.0,0.0,0.0,0.15749526482843842,0.0,0.0,0.0,0.0,0.2981858314022788,0.25824292031348933,0.0,0.0,0.28607598345579344
