,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-02-14,"[0.41406252 0.07354821 0.         0.         0.         0.12617102
 0.         0.10667871 0.06220256 0.         0.06655832 0.15077866
 0.        ]",0.9999999999941406,0.9999999999917246,0.07354821009545617,0.0,0.0,0.0,0.12617101910210493,0.0,0.10667870739359753,0.06220255820120977,0.0,0.0665583235960518,0.15077866331838854,0.0,0.4140625182931913
1,2014-02-18,"[0.30306289 0.         0.         0.         0.         0.21601799
 0.         0.17682486 0.07560551 0.         0.         0.22848875
 0.        ]",1.0098795932488778,1.014151131661694,0.0,0.0,0.0,0.0,0.2160179944371384,0.0,0.1768248580289994,0.07560550512314555,0.0,0.0,0.22848875134314794,0.0,0.30306289106756873
2,2014-02-19,"[0.24702135 0.10173372 0.         0.         0.         0.18761336
 0.         0.15048559 0.0956383  0.         0.         0.21750769
 0.        ]",1.0160089734118012,1.0210516794906108,0.10173371570578255,0.0,0.0,0.0,0.1876133561197915,0.0,0.1504855910191202,0.09563830241149167,0.0,0.0,0.2175076873635965,0.0,0.24702134738021775
3,2014-02-20,"[0.23607343 0.11042258 0.         0.         0.         0.18992102
 0.         0.14776641 0.0984665  0.         0.         0.21735005
 0.        ]",1.0142636896597963,1.0173348082195555,0.11042258015117566,0.0,0.0,0.0,0.18992102495169624,0.0,0.14776641449238279,0.0984665006052922,0.0,0.0,0.21735004724982948,0.0,0.23607343254962376
4,2014-02-21,"[0.23427494 0.08974106 0.         0.         0.         0.20296022
 0.         0.15868274 0.09441049 0.         0.         0.21993055
 0.        ]",1.0183877504783667,1.0204626587659784,0.08974105905951449,0.0,0.0,0.0,0.20296021513368281,0.0,0.15868274064838866,0.09441048760278341,0.0,0.0,0.2199305542804919,0.0,0.2342749432751388
5,2014-02-24,"[0.23322926 0.07427849 0.         0.         0.         0.21358271
 0.         0.17215032 0.08708156 0.         0.         0.21967767
 0.        ]",1.0157384359097719,1.027516477065789,0.07427848905409719,0.0,0.0,0.0,0.21358271196205345,0.0,0.17215031519152788,0.08708156220888548,0.0,0.0,0.2196776660046187,0.0,0.2332292555788174
6,2014-02-25,"[0.25065528 0.         0.         0.         0.         0.23615669
 0.         0.18875412 0.0888038  0.         0.         0.2356301
 0.        ]",1.016124542659966,1.0278305787631712,0.0,0.0,0.0,0.0,0.2361566935340634,0.0,0.1887541247425682,0.08880380043855295,0.0,0.0,0.23563009683140063,0.0,0.2506552844534148
7,2014-02-26,"[0.25432507 0.         0.         0.         0.         0.24188624
 0.         0.17144852 0.09448751 0.         0.         0.23785266
 0.        ]",1.0145324827552045,1.0298480803005365,0.0,0.0,0.0,0.0,0.24188623783999252,0.0,0.17144852190393575,0.09448750860956708,0.0,0.0,0.23785265734477506,0.0,0.2543250743017296
8,2014-02-27,"[0.25358234 0.         0.         0.         0.         0.23877335
 0.         0.17599602 0.09419531 0.         0.         0.23745299
 0.        ]",1.0136927952469885,1.0297949976563088,0.0,0.0,0.0,0.0,0.238773346523696,0.0,0.1759960165555787,0.09419530950349934,0.0,0.0,0.23745298984426702,0.0,0.25358233757295884
9,2014-02-28,"[0.24414047 0.09452306 0.         0.         0.         0.21224602
 0.         0.11296492 0.10913614 0.         0.         0.22698939
 0.        ]",1.011441563273344,1.0297038552605475,0.09452306249748893,0.0,0.0,0.0,0.2122460164740038,0.0,0.11296492447295703,0.10913613771882796,0.0,0.0,0.22698938885614636,0.0,0.24414046998057595
10,2014-03-03,"[0.23659117 0.11326972 0.         0.         0.         0.19286007
 0.         0.13508798 0.10268197 0.         0.         0.2195091
 0.        ]",1.0208766008774346,1.0390246429928371,0.11326971516668091,0.0,0.0,0.0,0.19286006901045524,0.0,0.13508797670928432,0.10268197444411786,0.0,0.0,0.21950909868250237,0.0,0.2365911659869593
11,2014-03-04,"[0.23264966 0.10046656 0.         0.         0.         0.20121718
 0.         0.15530585 0.09296464 0.         0.         0.21739611
 0.        ]",1.0109397326196667,1.0307831962891778,0.10046655749167108,0.0,0.0,0.0,0.20121718478897818,0.0,0.15530585236301322,0.09296463647211,0.0,0.0,0.21739610746822757,0.0,0.23264966141599988
12,2014-03-05,"[0.23038321 0.10655734 0.         0.         0.         0.19646009
 0.         0.15643463 0.09403999 0.         0.         0.21612474
 0.        ]",1.01505686060064,1.0375978494777984,0.1065573354570148,0.0,0.0,0.0,0.19646009210264354,0.0,0.1564346333823949,0.0940399903013835,0.0,0.0,0.21612473833063406,0.0,0.23038321042592919
13,2014-03-06,"[0.23757853 0.10419861 0.         0.         0.         0.20422788
 0.         0.12903794 0.10004278 0.         0.         0.22491427
 0.        ]",1.0146542485464016,1.0450363427526908,0.10419861112922578,0.0,0.0,0.0,0.20422788015701607,0.0,0.1290379380795017,0.10004277514048714,0.0,0.0,0.2249142692379352,0.0,0.2375785262558341
14,2014-03-07,"[0.24115598 0.09980132 0.         0.         0.         0.21045781
 0.         0.12261686 0.09757007 0.         0.         0.22839797
 0.        ]",1.01631217749146,1.0454963804047321,0.09980131712292685,0.0,0.0,0.0,0.21045780534140213,0.0,0.12261686084124293,0.0975700683509366,0.0,0.0,0.22839796755748906,0.0,0.24115598078600248
15,2014-03-10,"[0.23685898 0.10924902 0.         0.         0.         0.19962688
 0.         0.13132906 0.09911851 0.         0.         0.22381755
 0.        ]",1.0191025151649131,1.0479437388152728,0.10924902496283885,0.0,0.0,0.0,0.1996268803034134,0.0,0.13132906071708986,0.09911850640978212,0.0,0.0,0.22381755164582204,0.0,0.2368589759610537
