,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2014-01-06,"[0.0508969  0.13536238 0.13795728 0.13653517 0.         0.
 0.08089863 0.13822047 0.         0.10284297 0.         0.08676955
 0.13051664]",0.9999999999905089,0.9999999999917246,0.13536238172857773,0.13795728393385334,0.13653517179581792,0.0,0.0,0.08089863120523398,0.13822046994710027,0.0,0.10284297306182741,0.0,0.08676954768292622,0.13051664336949428,0.05089689727516871
1,2014-01-07,"[0.         0.14395869 0.14709691 0.14546695 0.         0.
 0.08265794 0.14738904 0.         0.1052733  0.         0.08998093
 0.13817624]",1.0012591935936634,1.0089783751131467,0.1439586893538462,0.14709690566885666,0.14546695040068516,0.0,0.0,0.08265794115642165,0.14738904030088043,0.0,0.10527329573542925,0.0,0.08998093261996641,0.13817624476391419,0.0
2,2014-01-08,"[0.         0.14415606 0.1473697  0.14571685 0.         0.
 0.08184354 0.14766929 0.         0.10459633 0.         0.09041892
 0.13822931]",1.062396946553768,1.0482386065652716,0.14415605552721125,0.147369700717517,0.1457168488494834,0.0,0.0,0.08184354447706785,0.14766929231367779,0.0,0.10459632877465382,0.0,0.09041892379095841,0.13822930554943053,0.0
3,2014-01-09,"[0.         0.14415983 0.14741126 0.14574904 0.         0.
 0.08153967 0.14771249 0.         0.10469193 0.         0.09059688
 0.1381389 ]",1.069908790860695,1.062772330400648,0.14415982787389447,0.1474112590372725,0.14574904375041178,0.0,0.0,0.08153966524468335,0.14771249442317644,0.0,0.10469192845244568,0.0,0.09059687866522213,0.1381389025528938,0.0
4,2014-01-10,"[0.         0.14412168 0.14737666 0.14571724 0.         0.
 0.08124199 0.14768053 0.         0.10477316 0.         0.09102611
 0.13806262]",1.0689632375426872,1.0703731561422036,0.14412168264231828,0.1473766626374158,0.14571724250375512,0.0,0.0,0.08124199428023514,0.14768052593877723,0.0,0.10477316086078053,0.0,0.09102610859223784,0.1380626225444801,0.0
5,2014-01-13,"[0.         0.14408392 0.14734423 0.14569141 0.         0.
 0.08088388 0.147652   0.         0.10479528 0.         0.09157095
 0.13797833]",1.0643996620219855,1.0728315706401272,0.14408392395686712,0.14734422981043893,0.1456914088444132,0.0,0.0,0.08088387598569062,0.14765200490879948,0.0,0.10479527510576984,0.0,0.09157094808585158,0.13797833330216921,0.0
6,2014-01-14,"[0.         0.14411455 0.14735666 0.14570729 0.         0.
 0.08067134 0.14766679 0.         0.10453746 0.         0.09189803
 0.13804787]",1.068801031151686,1.0750688581111367,0.14411455212687543,0.14735666038255804,0.1457072929841579,0.0,0.0,0.08067133624412283,0.1476667905939385,0.0,0.10453746180149505,0.0,0.0918980335993118,0.13804787226754034,0.0
7,2014-01-15,"[0.         0.14412936 0.14734874 0.14570806 0.         0.
 0.08035541 0.14766293 0.         0.10425533 0.         0.09244022
 0.13809994]",1.0585536609442021,1.0701741578952695,0.1441293637382138,0.1473487374332878,0.14570806466583563,0.0,0.0,0.08035541096563417,0.14766293046850723,0.0,0.10425533319068812,0.0,0.09244021676790608,0.1380999427699272,0.0
8,2014-01-16,"[0.         0.14412326 0.1473379  0.14569734 0.         0.
 0.08042425 0.14765151 0.         0.10430132 0.         0.09236156
 0.13810286]",1.0736651777039614,1.0924472476027096,0.1441232588808964,0.14733789943223333,0.14569733754343284,0.0,0.0,0.08042425204019665,0.1476515075440149,0.0,0.10430132474017587,0.0,0.09236155934672612,0.138102860472324,0.0
9,2014-01-17,"[0.         0.14410852 0.14734444 0.14569895 0.         0.
 0.08046365 0.14765733 0.         0.10449788 0.         0.09219218
 0.13803705]",1.070086475776174,1.0848534194125263,0.14410852487457174,0.14734443634718908,0.14569894583452783,0.0,0.0,0.08046365419717494,0.14765732952516028,0.0,0.10449787975720223,0.0,0.09219218021788853,0.13803704924628535,0.0
10,2014-01-21,"[0.         0.14409361 0.14733447 0.14569388 0.         0.
 0.08020984 0.14764965 0.         0.10461722 0.         0.09238632
 0.13801502]",1.0616262131558183,1.083855981450746,0.14409361119050615,0.14733447317186713,0.14569388145173934,0.0,0.0,0.08020983533117021,0.14764965098058153,0.0,0.10461721534600191,0.0,0.09238631751274055,0.1380150150153932,0.0
11,2014-01-22,"[0.         0.14409968 0.14733851 0.1456986  0.         0.
 0.08007624 0.14765518 0.         0.10452421 0.         0.09258725
 0.13802033]",1.0656607169844252,1.091963643651919,0.14409968458614725,0.14733850568930998,0.14569860018049538,0.0,0.0,0.08007623970115776,0.1476551823768767,0.0,0.10452421085946811,0.0,0.09258725003728605,0.1380203265692588,0.0
12,2014-01-23,"[0.         0.14410682 0.14732683 0.14568992 0.         0.
 0.08012408 0.14764331 0.         0.1043713  0.         0.09267353
 0.13806421]",1.0750381066206396,1.092946603228563,0.1441068226791565,0.14732683314353479,0.14568991894542452,0.0,0.0,0.08012407762192553,0.14764331003225195,0.0,0.1043713033883936,0.0,0.09267352568128458,0.1380642085080286,0.0
13,2014-01-24,"[0.         0.14407847 0.14730458 0.14566698 0.         0.
 0.08019303 0.14761981 0.         0.10452469 0.         0.09259812
 0.13801433]",1.082677232742826,1.1000922007739282,0.14407846596438084,0.1473045805420143,0.14566697749587348,0.0,0.0,0.08019302711878433,0.14761980988625079,0.0,0.1045246906404185,0.0,0.09259811840936895,0.13801432994290888,0.0
14,2014-01-27,"[0.         0.14407372 0.14730599 0.14567079 0.         0.
 0.0800188  0.14762293 0.         0.10454554 0.         0.09276671
 0.13799552]",1.0762511681532954,1.094673669215121,0.14407372394665283,0.14730598725746585,0.1456707948603414,0.0,0.0,0.0800188005435073,0.14762292722361506,0.0,0.10454554483485837,0.0,0.09276670586647266,0.13799551546708655,0.0
15,2014-01-28,"[0.         0.14409406 0.14731601 0.14568726 0.         0.
 0.0798189  0.14763594 0.         0.10429659 0.         0.09311186
 0.13803939]",1.070490220380492,1.0743304289098274,0.14409405941003606,0.14731600600035372,0.14568726224264672,0.0,0.0,0.07981889603642785,0.14763593917635337,0.0,0.10429658764059156,0.0,0.0931118558093317,0.138039393684259,0.0
16,2014-01-29,"[0.         0.14413793 0.14734723 0.1457232  0.         0.
 0.07967627 0.14767032 0.         0.10408183 0.         0.09323416
 0.13812906]",1.053183200283675,1.0459556100802998,0.1441379278843322,0.1473472322103715,0.14572319990001992,0.0,0.0,0.07967627451177549,0.14767031572890055,0.0,0.1040818276468043,0.0,0.09323415825176445,0.13812906386603163,0.0
17,2014-01-30,"[0.         0.14410031 0.14730237 0.1456876  0.         0.
 0.07955407 0.14762748 0.         0.10410467 0.         0.09353376
 0.13808974]",1.0354996630783915,1.0406137189362235,0.14410031050050284,0.1473023668904925,0.14568759969759712,0.0,0.0,0.07955407057573878,0.14762748016065752,0.0,0.10410467124446392,0.0,0.09353375863783954,0.13808974229270782,0.0
