,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
0,2014-01-06,"[0.07682529 0.         0.         0.         0.10491809 0.19395992
 0.13320782 0.         0.11322005 0.         0.17292611 0.
 0.20494271]",0.9999999999907683,0.9999999999917246,0.9231747081745059,0.0,0.0,0.0,0.10491809003687232,0.19395992493010472,0.13320781679691224,0.0,0.11322005210218071,0.0,0.1729261118010244,0.0,0.2049427125074115,0.07682529182549408
1,2014-01-07,"[0.         0.         0.         0.         0.10669897 0.21630227
 0.14084067 0.         0.1158704  0.         0.18921841 0.
 0.23106928]",1.0133688502371312,1.0075546674870663,0.07581177555117193,0.0,0.0,0.0,0.10669897451701217,0.21630227065751195,0.14084066722618818,0.0,0.11587040020963822,0.0,0.18921841152695515,0.0,0.23106927586269438,0.0
2,2014-01-08,"[0.         0.         0.         0.         0.10508862 0.21775019
 0.14011751 0.         0.11424942 0.         0.18931579 0.
 0.23347847]",1.0952618025418666,1.0521228666367803,0.11782748049192249,0.0,0.0,0.0,0.10508862334229102,0.21775018823590817,0.14011751122466687,0.0,0.1142494199884121,0.0,0.18931578831512016,0.0,0.23347846889360155,0.0
3,2014-01-09,"[0.         0.         0.         0.         0.1055258  0.21750203
 0.13957324 0.         0.1125885  0.         0.19098309 0.
 0.23382734]",1.1130404690459719,1.0682236448490432,0.03267310130357726,0.0,0.0,0.0,0.10552579915312216,0.21750202765123788,0.139573243493375,0.0,0.1125885039269812,0.0,0.19098308582614873,0.0,0.23382733994913502,0.0
4,2014-01-10,"[0.         0.         0.         0.         0.1053368  0.21749373
 0.1397281  0.         0.11248311 0.         0.19106982 0.
 0.23388845]",1.1388921796953846,1.0792224243779907,0.03079427083227848,0.0,0.0,0.0,0.10533679964411019,0.21749372535790573,0.1397280977317883,0.0,0.11248310638470328,0.0,0.1910698207270088,0.0,0.23388845015448365,0.0
5,2014-01-13,"[0.         0.         0.         0.         0.10519162 0.21748522
 0.13996754 0.         0.11244123 0.         0.19103715 0.
 0.23387725]",1.1453917157848033,1.0845439704577462,0.020346162531195672,0.0,0.0,0.0,0.10519161816838567,0.21748521858265987,0.1399675380004741,0.0,0.1124412263564179,0.0,0.19103715226368204,0.0,0.23387724662838064,0.0
6,2014-01-14,"[0.         0.         0.         0.         0.10517627 0.21742679
 0.1399719  0.         0.11236606 0.         0.19120957 0.
 0.2338494 ]",1.1569834399000616,1.094285701081689,0.019459032395926487,0.0,0.0,0.0,0.10517627258855597,0.21742678665112206,0.13997189886528347,0.0,0.11236606445405446,0.0,0.19120957322253976,0.0,0.23384940421844425,0.0
7,2014-01-15,"[0.         0.         0.         0.         0.10506978 0.21743904
 0.140161   0.         0.11236165 0.         0.19112979 0.
 0.23383875]",1.1635599853658078,1.0937143039976598,0.018709895868590037,0.0,0.0,0.0,0.10506977889980643,0.21743903595061212,0.14016100029726333,0.0,0.11236164737187715,0.0,0.19112979084798518,0.0,0.2338387466324558,0.0
8,2014-01-16,"[0.         0.         0.         0.         0.10501044 0.21744363
 0.14016924 0.         0.11235071 0.         0.19118447 0.
 0.23384151]",1.2040976536180563,1.1128488557233076,0.043016106220639075,0.0,0.0,0.0,0.10501044118453412,0.21744363224390098,0.14016923552590832,0.0,0.11235071475276649,0.0,0.19118446542270767,0.0,0.2338415108701823,0.0
9,2014-01-17,"[0.         0.         0.         0.         0.10502834 0.21741889
 0.14032819 0.         0.11221741 0.         0.19119303 0.
 0.23381414]",1.1722957480351284,1.1033269961320065,0.027182054219495475,0.0,0.0,0.0,0.10502834377661653,0.2174188870591566,0.14032818830885496,0.0,0.11221741123205671,0.0,0.19119303285950034,0.0,0.23381413676381485,0.0
10,2014-01-21,"[0.         0.         0.         0.         0.10513573 0.21736996
 0.14035935 0.         0.11196809 0.         0.19136908 0.
 0.23379778]",1.1690698740128262,1.1046968583873709,0.011157368714805063,0.0,0.0,0.0,0.10513572902784642,0.2173699643393257,0.14035935158838683,0.0,0.11196809137024277,0.0,0.1913690831130917,0.0,0.23379778056110648,0.0
11,2014-01-22,"[0.         0.         0.         0.         0.10509537 0.21734318
 0.1404837  0.         0.11193253 0.         0.19137502 0.
 0.2337702 ]",1.182634483038865,1.1134133986508732,0.021145434127531032,0.0,0.0,0.0,0.1050953714519799,0.21734317530868213,0.14048369999985935,0.0,0.11193253300635944,0.0,0.19137502189137762,0.0,0.23377019834174156,0.0
12,2014-01-23,"[0.         0.         0.         0.         0.10501151 0.21736482
 0.14044759 0.         0.11206563 0.         0.19133668 0.
 0.23377377]",1.2026180087909921,1.1204419970850679,0.02590776784453032,0.0,0.0,0.0,0.10501151335646446,0.21736482180361644,0.14044758583881375,0.0,0.11206563063459334,0.0,0.19133667526042913,0.0,0.23377377310608294,0.0
13,2014-01-24,"[0.         0.         0.         0.         0.10491885 0.21739661
 0.14046369 0.         0.11213751 0.         0.19130457 0.
 0.23377876]",1.233748498990918,1.1306821030567629,0.031988748578955103,0.0,0.0,0.0,0.10491885466793942,0.21739660997074745,0.14046368745874227,0.0,0.11213751127054401,0.0,0.19130457253409072,0.0,0.2337787640979362,0.0
14,2014-01-27,"[0.         0.         0.         0.         0.10492059 0.21738413
 0.14055118 0.         0.11198935 0.         0.19138778 0.
 0.23376697]",1.2622002975584246,1.138102106904812,0.04577350905706255,0.0,0.0,0.0,0.104920590768245,0.21738412522731204,0.140551182560966,0.0,0.11198934742721396,0.0,0.19138777941350643,0.0,0.2337669746027566,0.0
15,2014-01-28,"[0.         0.         0.         0.         0.10483309 0.21740953
 0.14080822 0.         0.11185751 0.         0.19133459 0.
 0.23375706]",1.203903309673252,1.1061938997011922,0.05921855768257478,0.0,0.0,0.0,0.10483308538491452,0.21740953066729726,0.14080822132485613,0.0,0.11185751073456826,0.0,0.1913345938358375,0.0,0.23375705805252628,0.0
16,2014-01-29,"[0.         0.         0.         0.         0.10502218 0.21746139
 0.14107141 0.         0.11146365 0.         0.1912107  0.
 0.23377066]",1.1668849422244376,1.0829426564820268,0.06158167396503626,0.0,0.0,0.0,0.10502217967972041,0.21746139375858814,0.14107141327483347,0.0,0.11146365024524359,0.0,0.1912107042150615,0.0,0.2337706588265529,0.0
17,2014-01-30,"[0.         0.         0.         0.         0.10508102 0.21749069
 0.14106579 0.         0.11137749 0.         0.19119942 0.
 0.23378558]",1.1951278351484391,1.090646218715103,0.0362977234684478,0.0,0.0,0.0,0.1050810183466328,0.21749068847107736,0.14106579191112073,0.0,0.11137749379873581,0.0,0.19119942492537587,0.0,0.23378558254705742,0.0
18,2014-01-31,"[0.         0.         0.         0.         0.10497577 0.21749709
 0.14127794 0.         0.11139639 0.         0.19108025 0.
 0.23377256]",1.2014117410241933,1.0916660810097891,0.041173257494559176,0.0,0.0,0.0,0.10497576758308776,0.21749708727294564,0.14127793654348092,0.0,0.1113963931970536,0.0,0.19108025460778666,0.0,0.23377256079564535,0.0
19,2014-02-03,"[0.         0.         0.         0.         0.10500171 0.21749588
 0.14117368 0.         0.11150647 0.         0.19104815 0.
 0.23377411]",1.1860047039482209,1.0830936545151457,0.008895716797260922,0.0,0.0,0.0,0.10500171293993418,0.21749588475989742,0.14117367544080514,0.0,0.11150646785152908,0.0,0.19104814571796358,0.0,0.23377411328987047,0.0
20,2014-02-04,"[0.         0.         0.         0.         0.10500203 0.21747585
 0.14154877 0.         0.1111967  0.         0.19102401 0.
 0.23375264]",1.2326365513088433,1.095241937036453,0.04087933230659399,0.0,0.0,0.0,0.10500203493644282,0.2174758499632849,0.14154876967613167,0.0,0.11119670200573707,0.0,0.19102400559137392,0.0,0.23375263782702968,0.0
21,2014-02-05,"[0.         0.         0.         0.         0.10498538 0.21750645
 0.14191555 0.         0.11096899 0.         0.19087031 0.
 0.23375332]",1.208167811258366,1.0724213262214466,0.02065943722899155,0.0,0.0,0.0,0.10498537886664332,0.21750644965756677,0.14191554850408664,0.0,0.11096899129162227,0.0,0.1908703072069683,0.0,0.23375332447311262,0.0
22,2014-02-06,"[0.         0.         0.         0.         0.10507371 0.21745597
 0.14199822 0.         0.11062339 0.         0.1911085  0.
 0.2337402 ]",1.2099345970841446,1.0774641120909596,0.013080854761371954,0.0,0.0,0.0,0.1050737096029156,0.21745597348166576,0.14199821743057428,0.0,0.11062339189339099,0.0,0.1911085040318216,0.0,0.23374020355963174,0.0
23,2014-02-07,"[0.         0.         0.         0.         0.105051   0.21745439
 0.14214554 0.         0.1105028  0.         0.1911178  0.
 0.23372848]",1.201626748718146,1.0691619355510285,0.010527210380507954,0.0,0.0,0.0,0.10505099561678816,0.21745438638265943,0.14214554072652477,0.0,0.1105028047852294,0.0,0.19111779563820688,0.0,0.2337284768505913,0.0
24,2014-02-10,"[0.         0.         0.         0.         0.10503128 0.21744245
 0.14204248 0.         0.11072743 0.         0.19104058 0.
 0.2337158 ]",1.1903871443646807,1.068632880333379,0.028436021131125547,0.0,0.0,0.0,0.10503127570245989,0.2174424464709582,0.14204247650501026,0.0,0.11072742617904055,0.0,0.1910405801339546,0.0,0.2337157950085765,0.0
25,2014-02-11,"[0.         0.         0.         0.         0.10504821 0.21744133
 0.14184741 0.         0.110795   0.         0.19113755 0.
 0.2337305 ]",1.205919382918278,1.0808764537023752,0.02786811406301576,0.0,0.0,0.0,0.10504821109215634,0.21744133174046212,0.1418474109585613,0.0,0.11079499532716462,0.0,0.19113755111994296,0.0,0.23373049976171265,0.0
26,2014-02-12,"[0.         0.         0.         0.         0.10497905 0.21747189
 0.14196154 0.         0.11081406 0.         0.19103857 0.
 0.23373488]",1.2187457049076926,1.0846244199506068,0.019662122173007973,0.0,0.0,0.0,0.10497905409145412,0.21747189464422714,0.141961537278338,0.0,0.11081406448967102,0.0,0.19103856970246297,0.0,0.23373487979384683,0.0
27,2014-02-13,"[0.         0.         0.         0.         0.10505284 0.21742697
 0.14194101 0.         0.11072706 0.         0.19113382 0.
 0.23371831]",1.2273075877779436,1.088750816383725,0.01872885557115231,0.0,0.0,0.0,0.10505283763550621,0.21742696651102073,0.141941007201691,0.0,0.11072705923333721,0.0,0.19113382337018342,0.0,0.23371830604826138,0.0
28,2014-02-14,"[0.         0.         0.         0.         0.10483047 0.21807991
 0.14231449 0.         0.10900191 0.         0.19169479 0.
 0.23407844]",1.2263814768242292,1.0904978263867633,0.019768582424853492,0.0,0.0,0.0,0.10483046993649538,0.21807990642884356,0.14231449167429705,0.0,0.10900190702113204,0.0,0.19169478802713294,0.0,0.2340784369120991,0.0
29,2014-02-18,"[0.         0.         0.         0.         0.10482984 0.21817455
 0.14226908 0.         0.10878757 0.         0.19181607 0.
 0.23412289]",1.252124279117004,1.1072105416123754,0.012008314128829883,0.0,0.0,0.0,0.10482983747983966,0.21817455015938117,0.14226908323278908,0.0,0.10878756526046975,0.0,0.19181607136028578,0.0,0.2341228925072345,0.0
30,2014-02-19,"[0.         0.         0.         0.         0.10069188 0.21716287
 0.16018609 0.         0.09979232 0.         0.18993418 0.
 0.23223266]",1.2383566054576418,1.0977782352257823,0.0394129828436655,0.0,0.0,0.0,0.10069187779016553,0.21716287446613022,0.16018609389200975,0.0,0.09979232251412498,0.0,0.18993417603113205,0.0,0.23223265530643747,0.0
31,2014-02-20,"[0.         0.         0.         0.         0.10018443 0.21682181
 0.16296473 0.         0.09880168 0.         0.18954997 0.
 0.23167737]",1.2520193881763586,1.1067824895989338,0.02648264515436813,0.0,0.0,0.0,0.10018443484543942,0.21682181485424412,0.1629647257061953,0.0,0.09880168014294448,0.0,0.18954997400271362,0.0,0.23167737044846312,0.0
32,2014-02-21,"[0.         0.         0.         0.         0.10006168 0.21696322
 0.16328083 0.         0.09867803 0.         0.18937328 0.
 0.23164297]",1.3011150788293073,1.122890393006937,0.04301700326504708,0.0,0.0,0.0,0.10006167666687633,0.21696321725894777,0.16328083175518446,0.0,0.09867802689737681,0.0,0.18937327619155597,0.0,0.23164297123005873,0.0
