,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.09127279 0.07974824 0.0721006  0.10099588 0.07892955
 0.08404234 0.07629943 0.08000963 0.08799099 0.08165468 0.08892301
 0.0780329 ]",0.99999999999,0.9999999999907121,0.09127278625965118,0.07974823564291,0.07210060209035873,0.10099588334560394,0.07892955094575882,0.08404234051704407,0.07629942893981934,0.08000963181257248,0.08799099177122116,0.08165467530488968,0.08892300724983215,0.07803289592266083,0.0
1,2014-02-14,"[0.         0.09127291 0.07974478 0.07211045 0.10098378 0.07893372
 0.0840357  0.07629854 0.08001231 0.0879803  0.08165472 0.08894367
 0.07802909]",0.9968559798146436,0.9974604837239718,0.09127291291952133,0.07974477857351303,0.07211045175790787,0.10098378360271454,0.0789337232708931,0.08403570204973221,0.0762985423207283,0.08001230657100677,0.08798030018806458,0.08165472000837326,0.08894366770982742,0.0780290886759758,0.0
2,2014-02-18,"[0.         0.0912751  0.07973801 0.0721167  0.10098072 0.07893572
 0.08402477 0.07630593 0.08000799 0.08797326 0.0816564  0.08895641
 0.07802895]",1.011019275785509,1.0106967940855442,0.09127510339021683,0.07973801344633102,0.07211670279502869,0.1009807214140892,0.07893572002649307,0.08402477204799652,0.07630592584609985,0.08000798523426056,0.08797325938940048,0.08165640383958817,0.08895640820264816,0.07802894711494446,0.0
3,2014-02-19,"[0.         0.09103601 0.08007661 0.07151255 0.10115141 0.07878627
 0.08320207 0.07689545 0.07980844 0.0885932  0.08165324 0.08886901
 0.07841574]",1.0138276286530208,1.0133234775967068,0.09103601425886154,0.08007661253213882,0.07151255011558533,0.10115140676498413,0.07878626883029938,0.0832020714879036,0.07689545303583145,0.07980844378471375,0.08859319984912872,0.08165324479341507,0.08886900544166565,0.07841573655605316,0.0
4,2014-02-20,"[0.         0.09102177 0.08009418 0.07151892 0.10115135 0.07879667
 0.08319306 0.0768879  0.07981479 0.08859874 0.0816504  0.08885825
 0.07841399]",1.0193393217889233,1.0182097107618133,0.09102176874876022,0.08009418100118637,0.0715189203619957,0.10115135461091995,0.07879666984081268,0.08319305628538132,0.07688789814710617,0.07981479167938232,0.08859873563051224,0.08165039867162704,0.08885825425386429,0.07841399312019348,0.0
5,2014-02-21,"[0.         0.09100928 0.08011176 0.07152444 0.10116999 0.07881525
 0.08318123 0.0768604  0.07982408 0.08860236 0.08164725 0.08883758
 0.07841633]",1.0127768551196683,1.0123099493921808,0.09100928157567978,0.08011176437139511,0.07152444124221802,0.10116998851299286,0.07881525158882141,0.083181232213974,0.07686039805412292,0.07982407510280609,0.08860235661268234,0.08164725452661514,0.08883757889270782,0.07841633260250092,0.0
6,2014-02-24,"[0.         0.09099733 0.08012989 0.07153028 0.10116211 0.07881975
 0.08317678 0.07685547 0.07983007 0.08860627 0.08165003 0.08882817
 0.07841387]",1.0204309055068692,1.019280365335215,0.09099733084440231,0.08012989163398743,0.07153027504682541,0.10116211324930191,0.07881975173950195,0.08317677676677704,0.07685546576976776,0.07983007282018661,0.08860626816749573,0.0816500261425972,0.08882816880941391,0.07841386646032333,0.0
7,2014-02-25,"[0.         0.09100549 0.0801146  0.07152668 0.10116088 0.07881409
 0.0831794  0.07686972 0.0798241  0.08860411 0.08164601 0.08884122
 0.07841368]",1.0179337089784655,1.01694368434514,0.09100548923015594,0.08011459559202194,0.0715266764163971,0.10116087645292282,0.07881408929824829,0.08317939937114716,0.07686971873044968,0.07982409745454788,0.08860411494970322,0.08164601027965546,0.08884122222661972,0.07841368019580841,0.0
8,2014-02-26,"[0.         0.09102213 0.08008876 0.07151918 0.1011525  0.07879964
 0.08318549 0.07689574 0.07981409 0.08859732 0.08164669 0.08886325
 0.07841518]",1.0225541538062826,1.0211383467157589,0.09102213382720947,0.08008875697851181,0.07151918113231659,0.10115250200033188,0.07879963517189026,0.08318548649549484,0.07689574360847473,0.07981409132480621,0.08859732002019882,0.08164668828248978,0.08886325359344482,0.07841517776250839,0.0
9,2014-02-27,"[0.         0.09102974 0.08007628 0.07151501 0.10115531 0.07879469
 0.08318628 0.07690259 0.07981084 0.08859598 0.08164681 0.08887033
 0.07841614]",1.017625187858142,1.0167283555784874,0.09102974086999893,0.08007628470659256,0.07151500880718231,0.10115531086921692,0.0787946879863739,0.08318627625703812,0.0769025906920433,0.07981084287166595,0.08859597891569138,0.08164680749177933,0.0888703316450119,0.0784161388874054,0.0
10,2014-02-28,"[0.         0.09102383 0.08007991 0.07151869 0.10115371 0.07879946
 0.08317854 0.07690675 0.07981256 0.08859836 0.08164363 0.08887
 0.07841455]",1.0192740717280517,1.0180364507004962,0.09102382510900497,0.08007991313934326,0.07151868939399719,0.10115370899438858,0.07879945635795593,0.08317854255437851,0.07690674811601639,0.07981255650520325,0.08859836310148239,0.08164362609386444,0.08887000381946564,0.07841455191373825,0.0
11,2014-03-03,"[0.         0.09102177 0.08008219 0.07151835 0.10115264 0.07879936
 0.08317728 0.07690692 0.07981458 0.08859884 0.08164367 0.08886919
 0.07841519]",1.024474681299868,1.0227867020522432,0.09102176874876022,0.08008218556642532,0.07151835411787033,0.10115264356136322,0.07879935950040817,0.08317727595567703,0.07690691947937012,0.07981457561254501,0.0885988399386406,0.08164367079734802,0.08886919170618057,0.07841518521308899,0.0
12,2014-03-04,"[0.         0.09103082 0.08006675 0.0715124  0.10114577 0.07878803
 0.08318069 0.07692525 0.0798096  0.0885968  0.08164397 0.08888363
 0.07841634]",1.016767018693881,1.0155077772936543,0.09103082120418549,0.0800667479634285,0.07151240110397339,0.10114577412605286,0.07878802716732025,0.08318068832159042,0.07692524790763855,0.07980959862470627,0.08859679847955704,0.0816439688205719,0.08888363093137741,0.07841634005308151,0.0
13,2014-03-05,"[0.         0.09103029 0.08006825 0.0715109  0.10114351 0.07878828
 0.08318159 0.07692643 0.07981202 0.08859533 0.08164143 0.08888548
 0.07841648]",1.0311220223319395,1.0288146376642093,0.0910302922129631,0.08006824553012848,0.07151090353727341,0.10114350914955139,0.07878828048706055,0.08318158984184265,0.07692642509937286,0.07981202006340027,0.08859533071517944,0.08164142817258835,0.08888547867536545,0.07841648161411285,0.0
14,2014-03-06,"[0.         0.09102876 0.08006924 0.0715106  0.10111786 0.07877383
 0.08318223 0.07694799 0.0798123  0.08859193 0.08165316 0.08889366
 0.07841846]",1.04585732876807,1.0424859641548803,0.09102876484394073,0.08006923645734787,0.07151059806346893,0.10111786425113678,0.07877383381128311,0.08318223059177399,0.07694798707962036,0.07981230318546295,0.08859192579984665,0.0816531553864479,0.08889365941286087,0.07841845601797104,0.0
15,2014-03-07,"[0.         0.09103389 0.08006395 0.07150646 0.1011179  0.07876998
 0.0831863  0.07694972 0.07981122 0.08858918 0.08165351 0.0888973
 0.07842058]",1.0463311267515252,1.042793005646104,0.09103389084339142,0.08006395399570465,0.07150646299123764,0.10111790150403976,0.0787699818611145,0.08318629860877991,0.07694971561431885,0.0798112228512764,0.08858918398618698,0.08165351301431656,0.08889729529619217,0.07842057943344116,0.0
16,2014-03-10,"[0.         0.09104407 0.08004988 0.07150146 0.10110514 0.07876135
 0.08318909 0.07697075 0.07980812 0.08858012 0.08165391 0.0889148
 0.0784213 ]",1.052357953754313,1.0485689253067103,0.09104406833648682,0.08004987984895706,0.0715014636516571,0.10110513865947723,0.07876134663820267,0.08318909257650375,0.07697074860334396,0.07980811595916748,0.08858012408018112,0.0816539078950882,0.08891479671001434,0.07842130213975906,0.0
17,2014-03-11,"[0.         0.09105115 0.08004387 0.07149681 0.10109825 0.07875164
 0.08319695 0.07697671 0.0798057  0.08857614 0.08165923 0.08892045
 0.07842311]",1.0441229915103658,1.041218034323049,0.0910511463880539,0.08004386723041534,0.07149681448936462,0.10109824687242508,0.07875163853168488,0.08319695293903351,0.0769767090678215,0.07980570197105408,0.08857613801956177,0.0816592276096344,0.08892045170068741,0.07842311263084412,0.0
18,2014-03-12,"[0.         0.09105334 0.08004145 0.07149534 0.10109424 0.0787475
 0.08319851 0.07698093 0.07980522 0.0885745  0.08166207 0.08892308
 0.0784238 ]",1.0490589627352724,1.0457824838926273,0.09105333685874939,0.08004144579172134,0.07149533927440643,0.10109423846006393,0.07874750345945358,0.08319851011037827,0.07698093354701996,0.07980521768331528,0.08857449889183044,0.08166206628084183,0.08892308175563812,0.07842379808425903,0.0
19,2014-03-13,"[0.         0.09105848 0.08003458 0.07149269 0.10109486 0.07874498
 0.08320066 0.07698485 0.07980361 0.08857246 0.08166027 0.08892813
 0.07842439]",1.0345781121754951,1.0322912240575244,0.09105847775936127,0.08003457635641098,0.07149269431829453,0.10109486430883408,0.07874497771263123,0.08320066332817078,0.07698484510183334,0.07980360835790634,0.08857246488332748,0.08166027069091797,0.08892813324928284,0.07842439413070679,0.0
20,2014-03-14,"[0.         0.09106912 0.0800259  0.07148631 0.10107433 0.07872981
 0.08321045 0.07700266 0.07980186 0.08856095 0.08166916 0.08894227
 0.07842718]",1.0418218423041774,1.0391433208576197,0.09106912463903427,0.08002590388059616,0.07148630917072296,0.10107433050870895,0.07872980833053589,0.08321045339107513,0.07700265944004059,0.07980185747146606,0.08856094628572464,0.0816691592335701,0.0889422670006752,0.07842718064785004,0.0
21,2014-03-17,"[0.         0.09108065 0.08001354 0.07148226 0.10106999 0.07872195
 0.08321922 0.07701015 0.07979759 0.08855461 0.08167071 0.08895244
 0.07842689]",1.0228001762939494,1.0217262013233337,0.09108065068721771,0.08001353591680527,0.07148225605487823,0.10106999427080154,0.07872194796800613,0.08321921527385712,0.0770101472735405,0.07979758828878403,0.08855461329221725,0.08167070895433426,0.08895243704319,0.07842689007520676,0.0
22,2014-03-18,"[0.         0.09108146 0.0800143  0.07148077 0.10106213 0.07871827
 0.08322141 0.0770148  0.07979905 0.08855116 0.08167334 0.08895556
 0.07842778]",1.032629793280197,1.03060580333323,0.09108145534992218,0.08001430332660675,0.07148076593875885,0.10106213390827179,0.07871826738119125,0.08322140574455261,0.07701480388641357,0.07979904860258102,0.08855115622282028,0.08167333900928497,0.08895555883646011,0.07842778414487839,0.0
23,2014-03-19,"[0.         0.09108816 0.08000214 0.07147682 0.10105604 0.07871014
 0.08322087 0.07703067 0.07979558 0.08854797 0.08167493 0.0889661
 0.07843052]",1.0378643087249144,1.0354636132865376,0.09108816087245941,0.08000214397907257,0.07147682458162308,0.1010560393333435,0.07871013879776001,0.08322086930274963,0.07703067362308502,0.07979557663202286,0.0885479748249054,0.08167493343353271,0.08896610140800476,0.07843051850795746,0.0
