,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
0,2014-01-06,"[0.12561812 0.266638   0.         0.         0.         0.
 0.         0.30311521 0.         0.30462868 0.         0.
 0.        ]",0.9982512362348245,0.998344934881643,0.8743818825877534,0.26663799740617,0.0,0.0,0.0,0.0,0.0,0.30311520825225513,0.0,0.3046286769293283,0.0,0.0,0.0,0.1256181174122466
1,2014-01-07,"[0.         0.29893513 0.         0.         0.         0.
 0.         0.34962728 0.         0.35143759 0.         0.
 0.        ]",0.9946428663719832,1.0010637445347046,0.12604205417303377,0.29893512989990123,0.0,0.0,0.0,0.0,0.0,0.349627276155819,0.0,0.3514375939442798,0.0,0.0,0.0,0.0
2,2014-01-08,"[0.         0.29716153 0.         0.         0.         0.
 0.         0.35096428 0.         0.35187419 0.         0.
 0.        ]",0.9933221577521207,0.9979518463601988,0.024954841248831405,0.2971615283610175,0.0,0.0,0.0,0.0,0.0,0.3509642832336518,0.0,0.35187418840533075,0.0,0.0,0.0,0.0
3,2014-01-09,"[0.         0.29817562 0.         0.         0.         0.
 0.         0.3513214  0.         0.35050297 0.         0.
 0.        ]",0.99285545070141,0.9989926132461308,0.006003064059827368,0.2981756217218633,0.0,0.0,0.0,0.0,0.0,0.351321403357293,0.0,0.3505029749208437,0.0,0.0,0.0,0.0
4,2014-01-10,"[0.         0.30064017 0.         0.         0.         0.
 0.         0.35143184 0.         0.34792799 0.         0.
 0.        ]",0.9804571495075884,0.9989351581439143,0.014783527832859189,0.3006401748050127,0.0,0.0,0.0,0.0,0.0,0.3514318385533108,0.0,0.3479279866416767,0.0,0.0,0.0,0.0
5,2014-01-13,"[0.         0.3036233  0.         0.         0.         0.
 0.         0.35158248 0.         0.34479422 0.         0.
 0.        ]",0.9864647226677244,1.0017039363028062,0.021457996009617952,0.3036232974057831,0.0,0.0,0.0,0.0,0.0,0.3515824801008279,0.0,0.344794222493389,0.0,0.0,0.0,0.0
6,2014-01-14,"[0.         0.28106673 0.         0.         0.         0.
 0.08574284 0.32142204 0.         0.31176839 0.         0.
 0.        ]",0.9843282159650323,0.9970303559651281,0.17148567375343793,0.28106672623599,0.0,0.0,0.0,0.0,0.08574283687671896,0.32142204378176037,0.0,0.31176839310553073,0.0,0.0,0.0,0.0
7,2014-01-15,"[0.         0.28178102 0.         0.         0.         0.
 0.09664744 0.31642527 0.         0.30514627 0.         0.
 0.        ]",0.9729670268628514,0.9899173817351236,0.020490605326186198,0.2817810221997325,0.0,0.0,0.0,0.0,0.09664744203872187,0.3164252662058643,0.0,0.30514626955568136,0.0,0.0,0.0,0.0
8,2014-01-16,"[0.         0.28126219 0.         0.         0.         0.
 0.10178082 0.31336279 0.         0.30359419 0.         0.
 0.        ]",0.9892183462482699,0.9974894613309131,0.012057191002409567,0.28126219183904805,0.0,0.0,0.0,0.0,0.10178082006564498,0.3133627943466892,0.0,0.30359419374861774,0.0,0.0,0.0,0.0
9,2014-01-17,"[0.         0.22020624 0.         0.10934475 0.         0.
 0.09568506 0.24871041 0.         0.24925774 0.         0.
 0.0767958 ]",0.9938536728212777,1.0004395710475684,0.37228109701711276,0.22020623654097646,0.0,0.1093447489617375,0.0,0.0,0.09568506342184306,0.24871040707701517,0.0,0.24925774445160892,0.0,0.0,0.07679579954681878,0.0
