,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2014-01-06,"[0.07196495 0.07985098 0.07648937 0.07659438 0.07948794 0.07399105
 0.07641794 0.07829113 0.07812473 0.07643999 0.07989765 0.0760379
 0.07641199]",0.9999999999907196,0.9999999999917246,0.07985098466901583,0.07648936776574174,0.07659437936590567,0.07948793642491966,0.07399105340023067,0.07641794317190306,0.07829112638764484,0.07812473454283703,0.07643998620039548,0.07989764962617157,0.07603789744199393,0.07641199019606931,0.07196495080717098
1,2014-01-07,"[0.         0.08589184 0.08266585 0.08187126 0.08540818 0.07964536
 0.08094697 0.08474712 0.08383425 0.08479366 0.08642568 0.08205696
 0.08171287]",1.009567868816317,1.00855078476556,0.0858918429852187,0.08266584935458451,0.08187126000376073,0.08540818120445512,0.07964535930864025,0.08094697219021432,0.0847471163808744,0.08383424608410388,0.08479365698761157,0.08642567982157093,0.08205696366393143,0.0817128720150342,0.0
2,2014-01-08,"[0.         0.0781087  0.08817475 0.08548838 0.09221741 0.08450635
 0.07082718 0.09207926 0.08047673 0.08298603 0.07970815 0.08180784
 0.08361922]",1.0348788812590228,1.0289992455820833,0.0781087048452313,0.08817474731071022,0.08548838042645657,0.09221740506026511,0.08450635349123284,0.07082718410132371,0.09207926220816323,0.08047672543587761,0.08298602787415378,0.0797081482971414,0.08180783978544882,0.08361922116399531,0.0
3,2014-01-09,"[0.         0.07824482 0.08620394 0.08274632 0.0924168  0.0829581
 0.07591149 0.09096492 0.08192621 0.08332523 0.07958987 0.08271582
 0.08299648]",1.0355911501525439,1.027803205980038,0.07824482400527455,0.08620393551173366,0.08274631618375171,0.0924168034161008,0.08295810425835207,0.07591148523639994,0.090964924297069,0.08192621243982642,0.08332523054370013,0.07958986673985369,0.08271582142084415,0.08299647594709396,0.0
4,2014-01-10,"[0.         0.07752679 0.08826466 0.08230479 0.09337383 0.08409319
 0.07358981 0.09201455 0.0807539  0.0827581  0.07928103 0.0832543
 0.08278505]",1.0506897566586568,1.0411014251136663,0.07752679488550945,0.0882646577777614,0.08230479207594053,0.09337382857566214,0.08409319382562026,0.07358980568571634,0.0920145459013412,0.08075389844351039,0.08275809902029596,0.07928102889235136,0.08325430361341672,0.08278505130287428,0.0
5,2014-01-13,"[0.         0.07914401 0.08689193 0.08197899 0.09246288 0.08400594
 0.07426769 0.09014724 0.08139403 0.08350365 0.08098387 0.08267117
 0.0825486 ]",1.0380999473263914,1.02940136268406,0.07914401281520857,0.08689192553054396,0.08197899010535849,0.09246287749895794,0.08400594274544236,0.07426768887682723,0.09014723986479443,0.08139402986559266,0.08350365320075549,0.08098387428843867,0.08267116646829874,0.0825485987397815,0.0
6,2014-01-14,"[0.         0.07936847 0.08426129 0.08242947 0.09106254 0.08185759
 0.07586685 0.08925709 0.08306834 0.08430321 0.08218643 0.08175278
 0.08458593]",1.02517226411838,1.0181347662991973,0.07936847173550877,0.0842612890309959,0.08242947022412091,0.09106254327174323,0.08185758610874694,0.07586684919616317,0.08925709171801229,0.0830683441666344,0.08430321095103652,0.08218643082406091,0.08175277800269469,0.08458593477028216,0.0
7,2014-01-15,"[0.         0.08017022 0.08327348 0.08265416 0.0912591  0.08183112
 0.07730554 0.08816445 0.08283625 0.0848115  0.08194821 0.08149612
 0.08424986]",1.0150333255210582,1.0080991341725503,0.0801702172467244,0.08327348118453537,0.08265415592917229,0.09125909581610432,0.08183111772666346,0.07730554403020076,0.0881644455827711,0.08283624906454869,0.08481149546939562,0.08194821226418238,0.08149612186794543,0.08424986381775619,0.0
8,2014-01-16,"[0.         0.07994257 0.08369189 0.08218956 0.09130597 0.08200951
 0.07759905 0.08837425 0.08287048 0.08430673 0.08188453 0.08196081
 0.08386466]",1.0439457428571015,1.0323866555665147,0.07994256905999271,0.0836918899075006,0.08218955785016108,0.09130597182615709,0.08200950823896741,0.07759904774733296,0.08837424561841774,0.08287047882559512,0.08430672643392972,0.08188453307204324,0.08196081085600015,0.08386466056390211,0.0
9,2014-01-17,"[0.         0.0774152  0.0846038  0.08303655 0.09384583 0.08277097
 0.07502273 0.09048721 0.0825751  0.08377    0.07990749 0.08205374
 0.08451138]",1.0477400819942853,1.036183976163136,0.07741519913241766,0.08460380422071345,0.08303655362527959,0.09384582934666492,0.08277096587773837,0.07502272899462076,0.09048720977061865,0.082575100811348,0.0837700028310243,0.079907491544269,0.08205373744877557,0.08451137639653002,0.0
