,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
0,2014-01-06,"[0.11966754 0.09956846 0.         0.13032817 0.12512172 0.
 0.1582435  0.         0.11985735 0.10636839 0.         0.14084488
 0.        ]",0.9999999999911967,0.9999999999917246,0.8803324593534176,0.0995684623044797,0.0,0.13032816791266924,0.12512171518135043,0.0,0.1582434986899641,0.0,0.11985734703841767,0.10636839042725957,0.0,0.1408448777992769,0.0,0.11966754064658221
1,2014-01-07,"[0.         0.10993997 0.         0.14838332 0.13853499 0.
 0.18356169 0.         0.13419076 0.12061414 0.         0.16477514
 0.        ]",1.0114768399316558,1.0109238656016049,0.11830971893876775,0.10993996849250665,0.0,0.1483833174138178,0.13853499166014335,0.0,0.18356169165343952,0.0,0.1341907559720375,0.12061413843492165,0.0,0.16477513637313346,0.0,0.0
2,2014-01-08,"[0.         0.10884991 0.         0.14736797 0.1376026  0.
 0.18486548 0.         0.13277009 0.12057555 0.         0.16796841
 0.        ]",1.0031533505439056,1.0083180296095957,0.013913863985550431,0.1088499054459743,0.0,0.14736796526230098,0.13760259774286612,0.0,0.1848654773340598,0.0,0.13277009414337237,0.12057554757313399,0.0,0.16796841249829256,0.0,0.0
3,2014-01-09,"[0.         0.1093159  0.         0.1481437  0.13414853 0.
 0.18478998 0.         0.13179883 0.12178225 0.         0.1700208
 0.        ]",1.0223632944966725,1.0218105700035112,0.022035104733468397,0.10931590128584455,0.0,0.1481437005162916,0.13414853067444413,0.0,0.1847899829257052,0.0,0.13179882762293338,0.12178225225272557,0.0,0.1700208047220556,0.0,0.0
4,2014-01-10,"[0.         0.10929126 0.         0.14767124 0.13237171 0.
 0.18482044 0.         0.13212412 0.12108265 0.         0.17263857
 0.        ]",1.0447391970408373,1.0352227154727887,0.03107714094254095,0.10929125928480224,0.0,0.14767124440424415,0.1323717052722928,0.0,0.1848204430156898,0.0,0.1321241212707509,0.12108265315176404,0.0,0.17263857360045615,0.0,0.0
5,2014-01-13,"[0.         0.10941045 0.         0.14877845 0.12906384 0.
 0.18423468 0.         0.13172997 0.12257077 0.         0.17421183
 0.        ]",1.0645614813232112,1.0415307118336194,0.021053726818352894,0.10941044960989893,0.0,0.14877845428865633,0.12906383901625393,0.0,0.18423467535493024,0.0,0.13172997356945307,0.12257077336268907,0.0,0.17421183479811833,0.0,0.0
6,2014-01-14,"[0.         0.10896925 0.         0.14976235 0.13096718 0.
 0.18342042 0.         0.13189528 0.12399114 0.         0.17099439
 0.        ]",1.0649540624435851,1.0414435480229727,0.011052371854838053,0.10896924862868823,0.0,0.14976235355591336,0.1309671772386307,0.0,0.18342041566528772,0.0,0.1318952769859777,0.1239911390001551,0.0,0.17099438892534724,0.0,0.0
7,2014-01-15,"[0.         0.10911432 0.         0.14790934 0.13471489 0.
 0.18387384 0.         0.13256815 0.12196913 0.         0.16985033
 0.        ]",1.0603346469520754,1.0282292193495277,0.014122860749661459,0.10911431619032227,0.0,0.14790933874027531,0.13471489377206966,0.0,0.18387383968411486,0.0,0.1325681514134237,0.1219691318041381,0.0,0.16985032839565606,0.0,0.0
8,2014-01-16,"[0.         0.09951893 0.         0.13532886 0.12536821 0.
 0.16769513 0.08591879 0.12197682 0.11148718 0.         0.15270607
 0.        ]",1.0766694769459417,1.0554725656938913,0.17183758677471822,0.09951893318031235,0.0,0.13532886090699603,0.12536821004452373,0.0,0.16769513263786695,0.08591879338735904,0.12197682206561855,0.11148717553843855,0.0,0.1527060722388847,0.0,0.0
9,2014-01-17,"[0.         0.09859112 0.         0.13573626 0.12320381 0.
 0.1650434  0.09373141 0.12138612 0.11220547 0.         0.15010241
 0.        ]",1.0964104726016224,1.0633756775865568,0.029052380595713398,0.09859112472458369,0.0,0.1357362633176862,0.12320380598666476,0.0,0.1650433951455817,0.09373141048418147,0.12138611632348739,0.11220547262338508,0.0,0.15010241139442962,0.0,0.0
