,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-06,"[0.06655445 0.07707461 0.10050392 0.         0.08076041 0.12992255
 0.12420711 0.06648628 0.1147409  0.         0.         0.15715782
 0.08259195]",0.9999999999906656,0.9999999999917246,0.9334455541669312,0.07707461097412674,0.10050392457547509,0.0,0.08076040928608623,0.1299225546403617,0.12420710624863546,0.06648628243720943,0.11474090242654154,0.0,0.0,0.15715781753996766,0.08259194603852722,0.06655444583306896
1,2014-01-07,"[0.         0.07933659 0.10613687 0.         0.08197968 0.14276959
 0.13742611 0.06845845 0.12320595 0.         0.         0.17598666
 0.0847001 ]",1.0082631785713376,1.0085348592343328,0.06641979025525634,0.0793365908377608,0.10613687487122413,0.0,0.08197967547071264,0.14276958640393383,0.13742611489951184,0.06845845164169898,0.1232059451609934,0.0,0.0,0.17598666461900492,0.08470009609515938,0.0
2,2014-01-08,"[0.         0.07878978 0.1057726  0.         0.08133765 0.14326336
 0.13788364 0.06800283 0.12308338 0.         0.         0.17765575
 0.08421101]",0.991965703511307,0.9948804370213379,0.009535751153798927,0.078789777941009,0.10577260190002781,0.0,0.0813376463747941,0.14326335579888516,0.13788364036986928,0.06800282959233667,0.12308338495465618,0.0,0.0,0.17765575247027407,0.08421101059814773,0.0
3,2014-01-09,"[0.         0.07875216 0.1058142  0.         0.08147105 0.14313042
 0.13757715 0.06791932 0.12307986 0.         0.         0.17792694
 0.0843289 ]",0.9958523176180201,0.9969716340322597,0.009760998101559643,0.07875215747077115,0.10581419688633412,0.0,0.08147105472049873,0.14313042341158502,0.13757715444332086,0.06791931597887504,0.12307985693194592,0.0,0.0,0.17792694471753429,0.08432889543913492,0.0
4,2014-01-10,"[0.         0.07858201 0.10584679 0.         0.08110147 0.14318976
 0.13811828 0.06807933 0.12305322 0.         0.         0.17787703
 0.08415211]",1.0001001400303007,0.9987784751398391,0.015085355365348732,0.07858200719796869,0.10584678739863229,0.0,0.08110146813846408,0.14318976161514652,0.13811827705656274,0.06807933390028062,0.12305322237469199,0.0,0.0,0.17787703321670478,0.08415210910154833,0.0
5,2014-01-13,"[0.         0.07850363 0.10585205 0.         0.08092084 0.1432226
 0.13838686 0.0682068  0.12296806 0.         0.         0.17780826
 0.08413091]",1.0003911264341099,0.9973837690776622,0.007007626685085339,0.07850362670058951,0.10585205160593737,0.0,0.08092083584912643,0.14322260406057905,0.13838685641289689,0.06820679739923355,0.12296806295950415,0.0,0.0,0.17780825591575813,0.08413090909637504,0.0
6,2014-01-14,"[0.         0.07847162 0.10594103 0.         0.08101455 0.14307474
 0.13820246 0.06824977 0.12296798 0.         0.         0.17776357
 0.08431429]",0.9847791282861057,0.9881009043836619,0.008638221915255442,0.07847161907161537,0.10594102921400765,0.0,0.08101454528868611,0.14307473829013503,0.1382024599564314,0.06824977072515476,0.12296797639414173,0.0,0.0,0.17776356930937376,0.08431429175045424,0.0
7,2014-01-15,"[0.         0.07852262 0.10598133 0.         0.08114394 0.14299866
 0.13795048 0.0683277  0.12279878 0.         0.         0.17775068
 0.0845258 ]",0.9793751799235513,0.9819144728357467,0.01238835304620016,0.07852262305750225,0.1059813311109309,0.0,0.08114394215273668,0.14299866451770188,0.137950483701667,0.06832770171934137,0.12279877789365971,0.0,0.0,0.17775067640428477,0.08452579944217546,0.0
8,2014-01-16,"[0.         0.07848554 0.10586491 0.         0.08075514 0.14328772
 0.13859024 0.06841555 0.12267319 0.         0.         0.17775794
 0.08416977]",0.9834803775784,0.9865595685633646,0.015563074651884237,0.07848554217908905,0.10586490900690138,0.0,0.0807551390084805,0.14328772328960845,0.13859023520677546,0.06841555069090909,0.12267319047181935,0.0,0.0,0.17775793801589265,0.08416977213052418,0.0
9,2014-01-17,"[0.         0.07846622 0.10586587 0.         0.08072225 0.14330371
 0.13867397 0.06836721 0.12274297 0.         0.         0.17776689
 0.08409091]",0.9973817503736104,0.9984475828211496,0.010133302633048583,0.07846621765682743,0.10586586511194875,0.0,0.0807222521414337,0.14330371102159645,0.13867396957292688,0.06836720621650448,0.12274297491704958,0.0,0.0,0.17776689212685295,0.08409091123485973,0.0
10,2014-01-21,"[0.         0.07843402 0.10578796 0.         0.08045788 0.14348966
 0.13911197 0.06845489 0.12263011 0.         0.         0.17774893
 0.08388458]",1.003480660123778,1.0010928382122373,0.007269205543853727,0.07843401714731307,0.1057879555937571,0.0,0.08045788036202682,0.14348966053816073,0.13911197226083893,0.06845488691070245,0.12263011383310597,0.0,0.0,0.17774893154525567,0.08388458180883934,0.0
11,2014-01-22,"[0.         0.07842532 0.10582552 0.         0.08048861 0.14344188
 0.13904982 0.06848806 0.12258562 0.         0.         0.1777267
 0.08396847]",1.0013348637557253,1.0014271623063866,0.005890531545609909,0.07842532064223037,0.10582552432001648,0.0,0.08048861447705452,0.14344187966062413,0.13904981603984948,0.06848805610872595,0.12258562408807921,0.0,0.0,0.17772669845757175,0.08396846620584807,0.0
12,2014-01-23,"[0.         0.07839323 0.10582052 0.         0.08040122 0.14347035
 0.13917604 0.06853352 0.12256504 0.         0.         0.1777032
 0.08393688]",1.0157084263225518,1.006716506177433,0.023668774062334114,0.07839322928530867,0.10582051846937832,0.0,0.08040122019449192,0.14347034855689156,0.1391760356412235,0.06853351952773218,0.12256504042177924,0.0,0.0,0.1777032046557065,0.08393688324748808,0.0
13,2014-01-24,"[0.         0.07835374 0.10571575 0.         0.08008167 0.1437034
 0.13970214 0.06861351 0.12247685 0.         0.         0.1776816
 0.08367134]",1.015740786261077,1.007843605440513,0.015754548051925513,0.07835374128678224,0.10571574823593904,0.0,0.08008166546205943,0.14370339653517414,0.1397021448041189,0.068613509996334,0.12247685320601938,0.0,0.0,0.17768160261050536,0.0836713378630675,0.0
14,2014-01-27,"[0.         0.07835656 0.10564536 0.         0.07996132 0.14382512
 0.13990642 0.06866954 0.12237238 0.         0.         0.177665
 0.0835983 ]",1.0066582132591713,1.0019835927361749,0.009317800585362288,0.07835655752020652,0.10564535948947817,0.0,0.07996132244862614,0.14382512499473826,0.13990642289457705,0.06866953861130444,0.12237237527286254,0.0,0.0,0.17766500076095218,0.0835982980072547,0.0
15,2014-01-28,"[0.         0.07845266 0.10562385 0.         0.08011487 0.14382376
 0.13965838 0.06863571 0.12228032 0.         0.         0.17770135
 0.0837091 ]",0.9954755755552352,0.9935072952987384,0.007533282656728521,0.07845265875398674,0.10562385481859994,0.0,0.08011486894770485,0.14382375554953375,0.1396583822198043,0.06863570746327409,0.12228031737276315,0.0,0.0,0.17770135301721673,0.08370910185711647,0.0
16,2014-01-29,"[0.         0.0784525  0.10562986 0.         0.08014895 0.14380396
 0.13959755 0.06857383 0.12238179 0.         0.         0.17770719
 0.08370435]",0.97611116628741,0.9780082447283232,0.008038417901247291,0.07845250257047487,0.1056298626362296,0.0,0.08014895034536558,0.1438039591181429,0.13959755413624975,0.06857383169561915,0.1223817936227661,0.0,0.0,0.177707193746798,0.0837043521283539,0.0
17,2014-01-30,"[0.         0.07841115 0.105594   0.         0.07993494 0.14392525
 0.13993511 0.06868472 0.12225774 0.         0.         0.17768015
 0.08357696]",0.9751741096926174,0.9758505413233486,0.014234917258275304,0.07841114605031045,0.10559399654432332,0.0,0.07993493589720982,0.143925248087275,0.13993510728717698,0.06868471716051397,0.1222577410067333,0.0,0.0,0.17768014984837827,0.0835769581180789,0.0
