,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,[0.  0.  0.2 0.2 0.  0.2 0.2 0.  0.  0.  0.  0.2 0. ],0.99999999999,0.9999999999907121,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0
1,2014-02-14,"[0.         0.16666666 0.16666666 0.         0.         0.16666666
 0.         0.16666666 0.16666666 0.16666666 0.         0.
 0.        ]",0.9960386384310423,0.9974604837239718,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.0
2,2014-02-18,"[0.    0.    0.125 0.    0.125 0.125 0.125 0.    0.125 0.    0.125 0.125
 0.125]",1.0083536051011255,1.0106967940855442,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.0
3,2014-02-19,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.14285715 0.         0.14285715 0.         0.14285715 0.
 0.        ]",1.011546778077891,1.0133234775967068,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0
4,2014-02-20,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.         0.         0.         0.14285715 0.14285715 0.
 0.14285715]",1.0125317550757555,1.0182097107618133,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0
5,2014-02-21,"[0.         0.         0.         0.         0.16666666 0.16666666
 0.16666666 0.         0.16666666 0.16666666 0.         0.
 0.16666666]",1.0042864603774555,1.0123099493921808,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0
6,2014-02-24,"[0.    0.    0.125 0.    0.125 0.    0.125 0.    0.125 0.125 0.125 0.125
 0.125]",1.0097785700980086,1.019280365335215,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.0
7,2014-02-25,[0.   0.   0.   0.   0.   0.25 0.25 0.   0.   0.   0.   0.25 0.25],1.0049407147603444,1.01694368434514,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
8,2014-02-26,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.125 0.    0.    0.    0.125
 0.125]",0.9982681307830461,1.0211383467157589,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0
9,2014-02-27,"[0.         0.         0.         0.16666666 0.         0.16666666
 0.         0.16666666 0.         0.16666666 0.16666666 0.16666666
 0.        ]",0.9929538272701786,1.0167283555784874,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0
10,2014-02-28,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.14285715 0.         0.         0.14285715 0.         0.14285715
 0.        ]",0.9963816594075883,1.0180364507004962,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0
11,2014-03-03,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.125 0.    0.    0.    0.125
 0.125]",1.0007791460055295,1.0227867020522432,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0
12,2014-03-04,[0.  0.  0.  0.  0.2 0.2 0.  0.  0.2 0.2 0.  0.  0.2],0.9933625751466191,1.0155077772936543,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
13,2014-03-05,"[0.         0.16666666 0.         0.16666666 0.16666666 0.16666666
 0.16666666 0.16666666 0.         0.         0.         0.
 0.        ]",1.007380650953945,1.0288146376642093,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.0,0.0,0.0
