,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2014-01-06,"[0.08324343 0.         0.         0.09076102 0.08999954 0.0946623
 0.09213875 0.1042732  0.09611838 0.08675542 0.08536601 0.08450133
 0.09218061]",0.9999999999908324,0.9999999999917246,0.0,0.0,0.09076101512572383,0.0899995370897961,0.09466230054577347,0.09213875237652995,0.10427320330754451,0.0961183848030149,0.08675542083105985,0.08536600828847715,0.08450133086577556,0.09218061220159565,0.08324343456470892
1,2014-01-07,"[0.         0.         0.         0.09540326 0.09842908 0.1019711
 0.10022432 0.11306891 0.10683829 0.10051808 0.0929484  0.08981179
 0.10078676]",1.0090272479101878,1.0074397267176325,0.0,0.0,0.09540326104697362,0.09842908304063618,0.10197110232876508,0.10022431629585275,0.1130689145486631,0.10683828922297375,0.10051807803746947,0.09294840042148458,0.08981179031373217,0.10078676474344933,0.0
2,2014-01-08,"[0.         0.         0.         0.09086761 0.10072341 0.10080841
 0.09939568 0.11521254 0.10648398 0.10494382 0.08982514 0.09185874
 0.09988068]",1.0135370665604841,1.009536546254659,0.0,0.0,0.09086760845076451,0.10072341325365919,0.10080840563537448,0.099395680850147,0.1152125378463243,0.10648398052825388,0.10494381919147806,0.08982514183448673,0.09185873643681217,0.09988067597269976,0.0
3,2014-01-09,"[0.         0.07435412 0.         0.08747097 0.09267291 0.09419451
 0.09323192 0.10476843 0.09934965 0.0925575  0.08531184 0.08248366
 0.09360448]",1.0125274773351733,1.0093747993858813,0.07435412371891088,0.0,0.08747097487425767,0.09267291235653531,0.09419450991011537,0.09323191704545357,0.10476843076615572,0.09934965154927457,0.09255750111705037,0.08531184381117278,0.08248365633403158,0.09360447851704239,0.0
4,2014-01-10,"[0.         0.08053243 0.         0.08743502 0.09157181 0.09448123
 0.09360862 0.10284157 0.09823929 0.09080684 0.08557573 0.0809256
 0.09398184]",1.0131477201384327,1.012441701103958,0.08053242697907936,0.0,0.08743502239332232,0.09157180970395673,0.09448123196525468,0.09360861867636129,0.10284157168105795,0.09823929397879388,0.09080684207641858,0.08557573491417417,0.08092560423664408,0.09398184339493686,0.0
5,2014-01-13,"[0.         0.08285233 0.         0.09097889 0.0918484  0.09271386
 0.09714298 0.10013986 0.0952247  0.0848998  0.08400356 0.08063882
 0.0995568 ]",1.0135358122407243,1.0155143555343673,0.08285233031896284,0.0,0.09097888673445735,0.09184839868764871,0.0927138564568785,0.09714298256432581,0.10013986459464347,0.09522470333619364,0.08489979568555453,0.0840035627404734,0.0806388171038675,0.09955680177699432,0.0
6,2014-01-14,"[0.         0.08318977 0.         0.0865161  0.0918897  0.09155926
 0.0979296  0.1018593  0.0931892  0.08816751 0.08247711 0.08150945
 0.101713  ]",1.0095300127437135,1.0134820035333019,0.08318977449844187,0.0,0.08651610499779437,0.09188969611105073,0.09155925845169022,0.09792959639765984,0.10185929672350036,0.09318920236945259,0.08816750515501526,0.08247711425389048,0.08150945472622408,0.1017129963152803,0.0
7,2014-01-15,"[0.         0.08407207 0.         0.08660156 0.0931329  0.09097782
 0.09910227 0.1017475  0.09026418 0.09038961 0.08201786 0.08144475
 0.10024947]",1.004713006896089,1.0103212969804451,0.08407206801888065,0.0,0.08660155506246138,0.09313290313262691,0.0909778246084967,0.09910227227012601,0.10174749973200001,0.090264183149565,0.09038960935628458,0.08201785623984587,0.08144475351470437,0.10024947491500855,0.0
8,2014-01-16,"[0.         0.08297207 0.         0.08857628 0.09245092 0.09218695
 0.09801991 0.10028136 0.0900806  0.08912993 0.08317853 0.08110928
 0.10201418]",1.0170600932524922,1.0190827449095228,0.08297206543712281,0.0,0.08857628380807811,0.09245091897269701,0.09218694819107684,0.09801990615625897,0.1002813602140657,0.09008059849188615,0.08912992928372268,0.08317852817583342,0.0811092795265167,0.1020141817427416,0.0
9,2014-01-17,"[0.         0.08068006 0.         0.0904641  0.0919941  0.09058259
 0.09838264 0.10055215 0.08902763 0.0897139  0.08193754 0.08176888
 0.1048964 ]",1.0299544709937003,1.0308140279317353,0.0806800640954026,0.0,0.09046409887237092,0.09199409762734825,0.09058259402663395,0.0983826419553711,0.10055215374970071,0.08902762892813237,0.08971389993076102,0.0819375445377802,0.08176887966641352,0.10489639661008535,0.0
