,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
0,2014-01-06,"[0.06414333 0.         0.10398039 0.         0.12079618 0.13579151
 0.16864061 0.16846101 0.         0.         0.09192868 0.1462583
 0.        ]",0.9999999999906415,0.9999999999917246,0.0,0.10398038639862707,0.0,0.12079617641242056,0.13579151204577028,0.16864061033685163,0.16846101066106559,0.0,0.0,0.09192868175782676,0.14625829600654364,0.0,0.06414332638089468
1,2014-01-07,"[0.         0.         0.10447126 0.         0.12665394 0.14287982
 0.18713608 0.18677118 0.         0.         0.09224709 0.15984062
 0.        ]",1.011034926756025,1.00855078476556,0.0,0.10447125673223337,0.0,0.1266539385220803,0.1428798203845172,0.18713608486721894,0.18677118428398531,0.0,0.0,0.09224709287057717,0.15984062233938773,0.0,0.0
2,2014-01-08,"[0.         0.         0.10420092 0.         0.12670706 0.1435795
 0.18733775 0.18692855 0.         0.         0.09089369 0.16035252
 0.        ]",1.009523135108634,1.0289992455820833,0.0,0.10420092137064108,0.0,0.12670706272052423,0.14357950496258035,0.1873377523094817,0.1869285453188274,0.0,0.0,0.09089369067135054,0.1603525226465946,0.0,0.0
3,2014-01-09,"[0.         0.         0.10434456 0.         0.1266182  0.14312164
 0.18775887 0.18733946 0.         0.         0.09091275 0.15990453
 0.        ]",1.0283608784176879,1.027803205980038,0.0,0.1043445610100943,0.0,0.1266181954537983,0.14312164288679485,0.1877588684647057,0.1873394584155511,0.0,0.0,0.09091274616200674,0.15990452760704899,0.0,0.0
4,2014-01-10,"[0.         0.         0.10541371 0.         0.12646151 0.14366069
 0.1874689  0.18704677 0.         0.         0.09070752 0.1592409
 0.        ]",1.029421047532257,1.0411014251136663,0.0,0.1054137071524797,0.0,0.12646150983794244,0.14366068948677613,0.1874689024443449,0.18704677113279666,0.0,0.0,0.09070752386200834,0.15924089608365172,0.0,0.0
5,2014-01-13,"[0.         0.         0.10372919 0.         0.12667422 0.14288076
 0.18796465 0.18754702 0.         0.         0.0909475  0.16025666
 0.        ]",1.026939228057453,1.02940136268406,0.0,0.10372918754026474,0.0,0.12667422466769546,0.1428807602167821,0.18796464806256727,0.18754701592479237,0.0,0.0,0.09094750477609692,0.16025665881180132,0.0,0.0
6,2014-01-14,"[0.         0.         0.10277385 0.         0.12707158 0.14235407
 0.18799612 0.18758233 0.         0.         0.09135036 0.16087169
 0.        ]",1.0121861195425552,1.0181347662991973,0.0,0.10277384590920545,0.0,0.1270715837757985,0.14235407329082325,0.18799611982503456,0.18758232521915513,0.0,0.0,0.09135036086099513,0.16087169111898797,0.0,0.0
7,2014-01-15,"[0.         0.         0.10258567 0.         0.12673106 0.14235145
 0.18831509 0.18790017 0.         0.         0.09097128 0.16114528
 0.        ]",0.9879869921347967,1.0080991341725503,0.0,0.10258566952770662,0.0,0.12673106232154807,0.14235144981681658,0.18831508582026932,0.18790016784523014,0.0,0.0,0.09097128001799033,0.161145284650439,0.0,0.0
8,2014-01-16,"[0.         0.         0.10294872 0.         0.12656091 0.1424821
 0.18833622 0.18791743 0.         0.         0.0908896  0.16086502
 0.        ]",1.0411747223936578,1.0323866555665147,0.0,0.10294871912660095,0.0,0.12656091223991417,0.1424820963144639,0.18833622278352605,0.18791742925461408,0.0,0.0,0.09088959830580748,0.1608650219750734,0.0,0.0
9,2014-01-17,"[0.         0.         0.10275157 0.         0.12731767 0.14247819
 0.18786422 0.18745048 0.         0.         0.09107561 0.16106225
 0.        ]",1.03553883463285,1.036183976163136,0.0,0.10275157251173278,0.0,0.12731766901709174,0.14247819216798696,0.18786422409175133,0.18745047974968912,0.0,0.0,0.09107560939528547,0.16106225306646269,0.0,0.0
10,2014-01-21,"[0.         0.         0.10289759 0.         0.127412   0.14255764
 0.18777855 0.18736441 0.         0.         0.09100249 0.16098733
 0.        ]",1.0366355566370302,1.0386680466900018,0.0,0.10289759486780878,0.0,0.12741200038619468,0.14255763563456464,0.18777854593059512,0.18736440633245594,0.0,0.0,0.09100248845192385,0.160987328396457,0.0,0.0
11,2014-01-22,"[0.         0.         0.10238067 0.         0.12705998 0.14230943
 0.1882075  0.18779245 0.         0.         0.0909322  0.16131777
 0.        ]",1.0407907594961943,1.0372535745541944,0.0,0.10238067310499223,0.0,0.12705998038582514,0.14230943228496232,0.18820750419052676,0.18779244505222797,0.0,0.0,0.09093219701920753,0.1613177679622579,0.0,0.0
12,2014-01-23,"[0.         0.         0.10269487 0.         0.12708288 0.14270499
 0.18792724 0.18751025 0.         0.         0.09083837 0.16124139
 0.        ]",1.0375933084884954,1.0390793718203963,0.0,0.10269487426518079,0.0,0.12708287810967955,0.1427049928509562,0.18792723761780394,0.18751025470436822,0.0,0.0,0.09083837031560069,0.1612413921364106,0.0,0.0
