,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
0,2014-01-06,"[0.07168958 0.12804629 0.         0.         0.07785072 0.14007202
 0.09666257 0.07398812 0.         0.15291307 0.08516339 0.07599231
 0.09762193]",0.9981433791669264,0.998344934881643,0.9283104165367675,0.1280462943227455,0.0,0.0,0.07785072259715627,0.14007201824493237,0.09666256607510998,0.07398811790106817,0.0,0.1529130700518607,0.08516338885968049,0.0759923108180839,0.09762192766613016,0.07168958346323248
1,2014-01-07,"[0.         0.13884556 0.         0.         0.08011761 0.15368411
 0.09810155 0.07673729 0.         0.1735251  0.09061372 0.08337561
 0.10499945]",1.00240134391324,1.0020366672906538,0.07137487280293929,0.13884555975908092,0.0,0.0,0.08011761002950986,0.15368411482337893,0.09810155452618116,0.0767372888595651,0.0,0.17352509796339344,0.09061372058291148,0.08337560674084656,0.1049994467151326,0.0
2,2014-01-08,"[0.         0.13951489 0.         0.         0.07946874 0.15430515
 0.09691743 0.07624759 0.         0.17549336 0.09006862 0.08294032
 0.1050439 ]",0.991643363092174,0.9956324865135623,0.017200311992708786,0.13951489176847726,0.0,0.0,0.07946873745782689,0.1543051511598101,0.0969174262287595,0.07624759438132403,0.0,0.17549335760537613,0.09006862388521912,0.08294032240126585,0.10504389511194097,0.0
3,2014-01-09,"[0.         0.13993727 0.         0.         0.07933123 0.15439609
 0.09712981 0.07614321 0.         0.17552677 0.09008658 0.08249106
 0.10495797]",0.9968181716673538,0.9995627226308545,0.009352427698300511,0.13993727009837856,0.0,0.0,0.07933123275299879,0.1543960901771915,0.09712980909847442,0.07614321268976756,0.0,0.17552677404818917,0.09008657767279876,0.0824910642595862,0.10495796920261505,0.0
4,2014-01-10,"[0.         0.14021416 0.         0.         0.0792299  0.15440502
 0.09718208 0.07617697 0.         0.17543991 0.09009868 0.08233338
 0.1049199 ]",0.9976942875814309,1.0025054759587952,0.004870480777508568,0.14021415946660848,0.0,0.0,0.07922990418376223,0.15440501807784374,0.09718207729335553,0.07617696730674271,0.0,0.17543990730632367,0.0900986848437538,0.08233337739976543,0.10491990412184432,0.0
5,2014-01-13,"[0.         0.14054317 0.         0.         0.07941529 0.15461103
 0.09699159 0.07624945 0.         0.17545259 0.08982483 0.08181638
 0.10509566]",0.9881156914795654,0.9947466753502333,0.013336741357027102,0.14054317146211176,0.0,0.0,0.07941529199291032,0.15461103141114702,0.09699159407014345,0.07624945169135827,0.0,0.1754525894609009,0.08982482857417345,0.08181638277356142,0.10509565856369339,0.0
6,2014-01-14,"[0.         0.14032865 0.         0.         0.07969546 0.15481465
 0.09657522 0.07645344 0.         0.17568423 0.08951286 0.08181674
 0.10511874]",0.9797910281883064,0.9881366657880567,0.017742129790291356,0.14032864822672925,0.0,0.0,0.0796954647480266,0.15481464753382745,0.09657522133156438,0.07645344287037059,0.0,0.1756842335804754,0.08951285841653732,0.08181674379040313,0.10511873950206593,0.0
7,2014-01-15,"[0.         0.14021949 0.         0.         0.07991333 0.15497643
 0.09643693 0.07647794 0.         0.1758064  0.08929932 0.08172857
 0.1051416 ]",0.9781574121739596,0.9868022799242487,0.01474426061234288,0.14021948657112104,0.0,0.0,0.0799133288161995,0.1549764297885941,0.096436933626041,0.07647793854215072,0.0,0.17580639967691772,0.08929931696532009,0.0817285687402646,0.10514159727339119,0.0
8,2014-01-16,"[0.         0.13975391 0.         0.         0.07984934 0.15484396
 0.09678861 0.07630135 0.         0.1757421  0.08967592 0.08202327
 0.10502153]",0.994224476237117,0.9981673776362144,0.02298598085941883,0.13975390805860582,0.0,0.0,0.07984934149375598,0.15484396494731104,0.09678861395231103,0.07630134513541091,0.0,0.17574210288081327,0.0896759204056172,0.08202327165866047,0.10502153146751435,0.0
9,2014-01-17,"[0.         0.13893428 0.         0.         0.07986008 0.15468692
 0.0965814  0.07625199 0.         0.17597374 0.089992   0.08274305
 0.10497653]",0.9931314129097674,0.996668794617556,0.01426705285318293,0.13893427975651415,0.0,0.0,0.07986008213808093,0.1546869238047791,0.09658140376202745,0.0762519863108867,0.0,0.17597374089499898,0.08999200060958687,0.08274304868657795,0.10497653403654787,0.0
