,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
0,2014-01-16,"[0.08083655 0.         0.11714948 0.         0.09284906 0.
 0.16847984 0.17924183 0.15420506 0.         0.08536657 0.12187161
 0.        ]",0.9981616730922919,0.998344934881643,0.9191634538540723,0.0,0.1171494846206146,0.0,0.0928490552136054,0.0,0.16847983819155704,0.17924182941406638,0.15420506114473687,0.0,0.08536657223094984,0.12187161303854221,0.0,0.08083654614592771
1,2014-01-24,"[0.         0.         0.1258128  0.         0.09825765 0.
 0.18722672 0.2012463  0.17023036 0.         0.08794426 0.1292819
 0.        ]",0.9837214332374065,1.0022639044084753,0.08393996513246565,0.0,0.12581280482083707,0.0,0.0982576518352616,0.0,0.18722672456887865,0.20124629530066024,0.17023035617795462,0.0,0.08794426251016081,0.12928190478624693,0.0,0.0
2,2014-01-31,"[0.         0.         0.12579952 0.         0.09861199 0.
 0.18776324 0.20240158 0.17061981 0.         0.08692768 0.12787618
 0.        ]",0.9514468173653957,0.9901970092388005,0.027700453267616,0.0,0.12579951834564768,0.0,0.09861199022176008,0.0,0.1877632389798985,0.20240158223648086,0.17061980932152612,0.0,0.0869276805299168,0.12787618036477005,0.0,0.0
3,2014-02-07,"[0.         0.         0.12527789 0.         0.09780024 0.
 0.18821636 0.2027874  0.17092571 0.         0.08688732 0.1281051
 0.        ]",0.9265215623651445,0.9690777689114561,0.02302942834588545,0.0,0.1252778895098334,0.0,0.0978002358863727,0.0,0.18821635614376095,0.2027873954731092,0.17092570751470698,0.0,0.08688731849502788,0.128105096977189,0.0,0.0
4,2014-02-14,"[0.         0.         0.12572689 0.         0.09787764 0.
 0.18892384 0.20252424 0.17058409 0.         0.08688451 0.1274788
 0.        ]",0.8831633470584868,0.9491160472160414,0.03700182714478034,0.0,0.12572688551424904,0.0,0.09787763830351474,0.0,0.18892383617962602,0.20252423630178648,0.1705840918270824,0.0,0.0868845086458512,0.12747880322789004,0.0,0.0
5,2014-02-24,"[0.         0.         0.12615513 0.         0.09842073 0.
 0.18879154 0.20240732 0.17008464 0.         0.08695129 0.12718935
 0.        ]",0.9047835154813831,0.9723333046180217,0.031030248565139223,0.0,0.12615513051987345,0.0,0.09842073157056706,0.0,0.18879153848568012,0.20240731861939915,0.17008464334349988,0.0,0.08695128795724891,0.1271893495037315,0.0,0.0
6,2014-03-03,"[0.         0.         0.14746768 0.         0.         0.
 0.2158983  0.19967014 0.19135152 0.         0.10071875 0.14489361
 0.        ]",0.9223242695200388,0.9707842037792614,0.18951452224550347,0.0,0.14746768154440054,0.0,0.0,0.0,0.21589830407673113,0.1996701350631113,0.1913515194305052,0.0,0.10071875200300404,0.14489360788224775,0.0,0.0
7,2014-03-10,"[0.         0.         0.147672   0.         0.         0.
 0.21802832 0.19564748 0.19216515 0.         0.10093948 0.14554756
 0.        ]",0.9435085166834246,0.9814973358395613,0.025619122512533413,0.0,0.147671996327742,0.0,0.0,0.0,0.21802832461858723,0.19564748483332287,0.19216515485832952,0.0,0.10093948141341547,0.14554755794860305,0.0,0.0
8,2014-03-17,"[0.         0.         0.14792131 0.         0.         0.
 0.21869105 0.19467871 0.19216574 0.         0.10113892 0.14540427
 0.        ]",0.9690126357666236,1.0066193184133445,0.023829413155858695,0.0,0.1479213108040937,0.0,0.0,0.0,0.21869104840628556,0.1946787142697493,0.19216573645117657,0.0,0.10113892364000218,0.14540426642869264,0.0,0.0
9,2014-03-24,"[0.         0.         0.14920159 0.         0.         0.
 0.21977541 0.19420932 0.19155829 0.         0.1012432  0.1440122
 0.        ]",0.9344756377928487,1.0127736776031966,0.04764482313861279,0.0,0.14920158653229287,0.0,0.0,0.0,0.2197754084844742,0.19420931546450393,0.1915582850468127,0.0,0.10124320417685427,0.14401220029506204,0.0,0.0
10,2014-03-31,"[0.         0.         0.14850018 0.         0.         0.
 0.21929893 0.19425799 0.19191363 0.         0.10123455 0.14479472
 0.        ]",0.9687649577324553,1.0273521155860805,0.01713498960637687,0.0,0.14850018399307982,0.0,0.0,0.0,0.2192989255619622,0.19425798623782342,0.1919136252668323,0.0,0.10123455400664483,0.14479472493365744,0.0,0.0
11,2014-04-07,"[0.         0.         0.14934183 0.         0.         0.
 0.21964449 0.19469386 0.1921449  0.         0.10048982 0.1436851
 0.        ]",0.9264743992266997,0.9930396423318479,0.021381049609041053,0.0,0.14934182693654405,0.0,0.0,0.0,0.21964449385064708,0.19469385735217096,0.1921449018538327,0.0,0.10048982493090593,0.1436850950758994,0.0,0.0
12,2014-04-14,"[0.         0.         0.1736889  0.09308895 0.16529198 0.
 0.14660142 0.17820859 0.12113093 0.         0.         0.
 0.12198923]",0.9021738807262362,0.9790935557892557,0.819125053150537,0.0,0.17368890453756117,0.09308894829876953,0.16529197694947728,0.0,0.1466014181544249,0.17820859193354116,0.12113093370523374,0.0,0.0,0.0,0.1219892264209922,0.0
13,2014-04-22,"[0.         0.         0.17461992 0.10125756 0.18723317 0.
 0.13176093 0.16925563 0.10445027 0.         0.         0.
 0.13142251]",0.8924025617670196,0.9767927563884753,0.07917813334233822,0.0,0.1746199234018742,0.10125756227166842,0.18723316640165588,0.0,0.1317609347708909,0.1692556325479276,0.10445027255401923,0.0,0.0,0.0,0.1314225080519638,0.0
14,2014-04-29,"[0.         0.         0.17544132 0.10031955 0.19041613 0.
 0.13045494 0.1680125  0.10366131 0.         0.         0.
 0.13169425]",0.904188571098065,0.986836253273777,0.0224489424827604,0.0,0.17544131634363658,0.10031955035025283,0.1904161282585415,0.0,0.13045494498847768,0.16801249949048477,0.10366131008039951,0.0,0.0,0.0,0.1316942504882072,0.0
