,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-01-06,"[0.42228587 0.         0.         0.         0.15060033 0.
 0.11967153 0.         0.         0.15560162 0.15184064 0.
 0.        ]",0.9999999999942228,0.9999999999917246,0.0,0.0,0.0,0.15060032859388925,0.0,0.11967153406613902,0.0,0.0,0.15560162287560675,0.15184064355370055,0.0,0.0,0.42228587091066433
1,2014-01-07,"[0.26693699 0.         0.         0.         0.19417839 0.
 0.13789642 0.         0.         0.20514391 0.19584429 0.
 0.        ]",1.0021630601347797,1.005595138741102,0.0,0.0,0.0,0.19417838560947878,0.0,0.1378964193142777,0.0,0.0,0.20514391134675308,0.19584429080386573,0.0,0.0,0.26693699292562467
2,2014-01-08,"[0.22886802 0.         0.         0.         0.20422077 0.
 0.14564868 0.         0.         0.2156324  0.20563013 0.
 0.        ]",1.0000261004884365,0.9986519391350488,0.0,0.0,0.0,0.20422077196726493,0.0,0.14564867850836155,0.0,0.0,0.21563240442569373,0.2056301283489088,0.0,0.0,0.22886801674977097
3,2014-01-09,"[0.21672086 0.         0.         0.         0.20734746 0.
 0.16169137 0.         0.         0.21395787 0.20028245 0.
 0.        ]",1.0091972439801447,1.0101565873718907,0.0,0.0,0.0,0.20734745723550757,0.0,0.16169136508337026,0.0,0.0,0.21395786549688142,0.20028244893082836,0.0,0.0,0.21672086325341244
4,2014-01-10,"[0.23002159 0.         0.         0.         0.21155053 0.
 0.12196631 0.         0.         0.22996319 0.20649837 0.
 0.        ]",1.005465709534205,1.021639249199241,0.0,0.0,0.0,0.21155053359449683,0.0,0.12196631491880151,0.0,0.0,0.22996318672201144,0.2064983737217782,0.0,0.0,0.23002159104291212
5,2014-01-13,"[0.20299405 0.         0.         0.10490957 0.13119088 0.08193329
 0.         0.         0.         0.21804146 0.18780261 0.
 0.07312813]",1.0108192258919326,1.0300843296377422,0.0,0.0,0.10490957415140731,0.13119088389443154,0.08193329284205486,0.0,0.0,0.0,0.21804145611400771,0.18780261209102908,0.0,0.07312812947189494,0.20299405143517452
6,2014-01-14,"[0.19370554 0.         0.         0.13686136 0.11933082 0.06859759
 0.         0.         0.         0.2125813  0.19611775 0.
 0.07280564]",1.0123671408464354,1.030208821536701,0.0,0.0,0.1368613556715629,0.11933082465561427,0.06859759252242367,0.0,0.0,0.0,0.21258129671459147,0.19611775090621433,0.0,0.07280563733207998,0.19370554219751346
7,2014-01-15,"[0.17750235 0.         0.         0.16158417 0.09435385 0.07283272
 0.         0.         0.         0.2118685  0.20065426 0.
 0.08120416]",1.0033986056525612,1.0205489618949062,0.0,0.0,0.16158417471098882,0.09435384874661011,0.07283271572652864,0.0,0.0,0.0,0.21186849795153903,0.20065425818387328,0.0,0.0812041584256935,0.17750234625476652
8,2014-01-16,"[0.16223337 0.         0.08224781 0.1206979  0.10450988 0.
 0.         0.         0.08345993 0.19477312 0.15714105 0.
 0.09493693]",1.017050625039559,1.0327153258770134,0.0,0.08224780773998695,0.12069789928173763,0.10450988474967002,0.0,0.0,0.0,0.083459933083306,0.19477312173607197,0.15714105009909513,0.0,0.09493693172650455,0.1622333715836277
9,2014-01-17,"[0.15086257 0.         0.08991454 0.1391081  0.08848909 0.
 0.         0.         0.09303057 0.18514777 0.15337451 0.
 0.10007285]",1.0182305633614754,1.0385357756295261,0.0,0.08991453871317959,0.13910809554813788,0.08848909489387,0.0,0.0,0.0,0.09303057111919201,0.18514776654643025,0.15337451304863906,0.0,0.10007284566438193,0.15086257446616932
