,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2014-01-06,"[0.09300618 0.         0.16925603 0.         0.         0.17441145
 0.09962296 0.         0.         0.21183173 0.         0.
 0.25187166]",0.99999999999093,0.9999999999917246,0.0,0.1692560271019489,0.0,0.0,0.17441144640146927,0.09962295601501903,0.0,0.0,0.2118317314869244,0.0,0.0,0.2518716551735324,0.09300618382110601
1,2014-01-07,"[0.         0.         0.16892995 0.07782919 0.         0.17209158
 0.09490082 0.         0.         0.2158909  0.         0.
 0.27035756]",1.010066267675565,1.0089783751131467,0.0,0.16892995367840818,0.0778291906863607,0.0,0.17209157987399304,0.09490081848090182,0.0,0.0,0.21589089597210964,0.0,0.0,0.2703575613082265,0.0
2,2014-01-08,"[0.         0.         0.16699795 0.08311067 0.         0.1694664
 0.09426183 0.         0.         0.21370842 0.         0.
 0.27245474]",1.14252999808605,1.0482386065652716,0.0,0.16699794823622321,0.08311067264612991,0.0,0.16946639662668905,0.09426182718150435,0.0,0.0,0.21370841624219405,0.0,0.0,0.2724547390672594,0.0
3,2014-01-09,"[0.         0.         0.16712103 0.08351675 0.         0.16854902
 0.09409523 0.         0.         0.21345864 0.         0.
 0.27325933]",1.1747867632866842,1.062772330400648,0.0,0.16712102752577335,0.08351674809835456,0.0,0.16854902070033273,0.09409523176378702,0.0,0.0,0.21345864468873085,0.0,0.0,0.27325932722302143,0.0
4,2014-01-10,"[0.         0.         0.16708405 0.08346635 0.         0.16855657
 0.09410109 0.         0.         0.2134171  0.         0.
 0.27337482]",1.169693113564529,1.0703731561422036,0.0,0.1670840539488426,0.08346635231966082,0.0,0.16855657452734932,0.09410109433407711,0.0,0.0,0.21341710043275472,0.0,0.0,0.2733748244373154,0.0
5,2014-01-13,"[0.         0.         0.16711049 0.08329573 0.         0.16875126
 0.09403325 0.         0.         0.21351858 0.         0.
 0.2732907 ]",1.1688217429579943,1.0728315706401272,0.0,0.16711049055995392,0.08329572521238064,0.0,0.1687512561837842,0.09403324882074836,0.0,0.0,0.2135185800752058,0.0,0.0,0.273290699147927,0.0
6,2014-01-14,"[0.         0.         0.16684151 0.08347988 0.         0.1690149
 0.09421155 0.         0.         0.21331638 0.         0.
 0.27313578]",1.1855375616912796,1.0750688581111367,0.0,0.166841510009537,0.08347987988057878,0.0,0.16901490411530737,0.0942115465893911,0.0,0.0,0.21331638116736645,0.0,0.0,0.2731357782378192,0.0
7,2014-01-15,"[0.         0.         0.16661702 0.08360968 0.         0.16930759
 0.0943672  0.         0.         0.21312778 0.         0.
 0.27297073]",1.1695488816851665,1.0701741578952695,0.0,0.16661701750511235,0.0836096837918974,0.0,0.16930759096084586,0.09436720202292331,0.0,0.0,0.2131277758685129,0.0,0.0,0.2729707298507082,0.0
8,2014-01-16,"[0.         0.         0.16646236 0.08368172 0.         0.1694238
 0.09445182 0.         0.         0.21305652 0.         0.
 0.27292379]",1.1892556402883774,1.0924472476027096,0.0,0.16646235693210507,0.08368171595762172,0.0,0.16942379747523886,0.09445182275880265,0.0,0.0,0.21305651625314018,0.0,0.0,0.2729237906230915,0.0
9,2014-01-17,"[0.         0.         0.166634   0.0835141  0.         0.16933748
 0.09433232 0.         0.         0.21321839 0.         0.
 0.27296371]",1.1810671810812117,1.0848534194125263,0.0,0.1666340001792746,0.08351410383638655,0.0,0.1693374763970377,0.0943323232456955,0.0,0.0,0.21321838663351067,0.0,0.0,0.2729637097080951,0.0
10,2014-01-21,"[0.         0.         0.16655539 0.08369033 0.         0.16923099
 0.09447109 0.         0.         0.21306089 0.         0.
 0.2729913 ]",1.1844444024922773,1.083855981450746,0.0,0.166555392890163,0.0836903322862948,0.0,0.1692309931688829,0.09447109029804784,0.0,0.0,0.21306089059695685,0.0,0.0,0.27299130075965466,0.0
11,2014-01-22,"[0.         0.         0.16654131 0.08365696 0.         0.16932705
 0.09447502 0.         0.         0.21304965 0.         0.
 0.27295002]",1.1909340418254388,1.091963643651919,0.0,0.166541307596186,0.08365695739267366,0.0,0.1693270526541273,0.09447501544829336,0.0,0.0,0.21304964666408746,0.0,0.0,0.2729500202446322,0.0
12,2014-01-23,"[0.         0.         0.16633458 0.08372439 0.         0.16957986
 0.09454479 0.         0.         0.21295346 0.         0.
 0.27286293]",1.2056459105705881,1.092946603228563,0.0,0.16633457553543396,0.08372438519270822,0.0,0.16957986085145466,0.09454479275469292,0.0,0.0,0.2129534593445618,0.0,0.0,0.27286292632114856,0.0
13,2014-01-24,"[0.         0.         0.16632645 0.08356947 0.         0.16974623
 0.09443989 0.         0.         0.21305954 0.         0.
 0.27285842]",1.231901035409082,1.1000922007739282,0.0,0.16632644571794486,0.08356946600591937,0.0,0.16974623282627918,0.09443988790098651,0.0,0.0,0.21305954357904475,0.0,0.0,0.2728584239698253,0.0
14,2014-01-27,"[0.         0.         0.16628015 0.08354144 0.         0.16986772
 0.09443022 0.         0.         0.21306457 0.         0.
 0.27281592]",1.2374289384073682,1.094673669215121,0.0,0.16628014681052342,0.08354144002456194,0.0,0.16986771728497563,0.09443021542832963,0.0,0.0,0.21306456508133198,0.0,0.0,0.2728159153702775,0.0
15,2014-01-28,"[0.         0.         0.16615405 0.08354012 0.         0.17013924
 0.09446858 0.         0.         0.21299637 0.         0.
 0.27270164]",1.237551005156935,1.0743304289098274,0.0,0.16615404939694273,0.083540119854247,0.0,0.17013924328625799,0.09446857934147088,0.0,0.0,0.21299637005087982,0.0,0.0,0.27270163807020154,0.0
16,2014-01-29,"[0.         0.         0.16607331 0.08380279 0.         0.16997649
 0.09476676 0.         0.         0.21273838 0.         0.
 0.27264227]",1.197596992986013,1.0459556100802998,0.0,0.16607330505251763,0.08380279354453968,0.0,0.16997648535042553,0.09476676461272271,0.0,0.0,0.21273837960291322,0.0,0.0,0.2726422718368813,0.0
17,2014-01-30,"[0.         0.         0.16611572 0.08381806 0.         0.16991703
 0.09478677 0.         0.         0.21269432 0.         0.
 0.2726681 ]",1.1677131771248654,1.0406137189362235,0.0,0.16611572176016132,0.0838180575552539,0.0,0.16991703011895887,0.09478677398124097,0.0,0.0,0.21269431817719722,0.0,0.0,0.2726680984071877,0.0
18,2014-01-31,"[0.         0.         0.16630561 0.08358601 0.         0.1700065
 0.09459618 0.         0.         0.21288463 0.         0.
 0.27262107]",1.1715794353445426,1.0426378371413698,0.0,0.1663056148026868,0.08358600752249058,0.0,0.1700064984986964,0.09459617665594036,0.0,0.0,0.21288462819064596,0.0,0.0,0.27262107432954,0.0
19,2014-02-03,"[0.         0.         0.16627851 0.08360107 0.         0.16998034
 0.09460181 0.         0.         0.21289244 0.         0.
 0.27264582]",1.1635148599518816,1.035703716087936,0.0,0.16627851395602727,0.08360107461012922,0.0,0.16998033611958885,0.09460181012019339,0.0,0.0,0.2128924420347021,0.0,0.0,0.2726458231593593,0.0
20,2014-02-04,"[0.         0.         0.16631814 0.08356979 0.         0.17001502
 0.09457726 0.         0.         0.21291774 0.         0.
 0.27260205]",1.1680768428553614,1.038799905892212,0.0,0.16631813834330875,0.08356978524742112,0.0,0.17001502323573162,0.09457726165152411,0.0,0.0,0.21291773762456787,0.0,0.0,0.2726020538974465,0.0
21,2014-02-05,"[0.         0.         0.1662653  0.08366276 0.         0.17005827
 0.09466931 0.         0.         0.21282538 0.         0.
 0.27251897]",1.151342877369116,1.018207462632864,0.0,0.16626530139006157,0.0836627620005689,0.0,0.17005827354773073,0.09466930905025948,0.0,0.0,0.21282537903052903,0.0,0.0,0.27251897498085037,0.0
22,2014-02-06,"[0.         0.         0.16648009 0.08346788 0.         0.16997562
 0.09445756 0.         0.         0.21302073 0.         0.
 0.27259811]",1.1574032110823986,1.0155359363337284,0.0,0.16648009154012175,0.08346788414244065,0.0,0.16997561992867594,0.09445756122600729,0.0,0.0,0.21302072998613797,0.0,0.0,0.27259811317661636,0.0
23,2014-02-07,"[0.         0.         0.16667614 0.08326157 0.         0.16997683
 0.09424536 0.         0.         0.21322262 0.         0.
 0.27261748]",1.1510271595551416,1.00925833872417,0.0,0.166676141270844,0.08326157115629941,0.0,0.1699768278598728,0.09424535978690268,0.0,0.0,0.21322262411035284,0.0,0.0,0.27261747581572815,0.0
24,2014-02-10,"[0.         0.         0.16677224 0.08318853 0.         0.16989165
 0.09418641 0.         0.         0.21330905 0.         0.
 0.27265211]",1.1462789689668362,1.006471878236142,0.0,0.1667722439964838,0.08318853211041016,0.0,0.16989165193037115,0.0941864137687876,0.0,0.0,0.2133090471064207,0.0,0.0,0.2726521110875265,0.0
25,2014-02-11,"[0.         0.         0.16690279 0.08302674 0.         0.16988057
 0.09407812 0.         0.         0.21347186 0.         0.
 0.27263992]",1.161091805381343,1.0215188495133596,0.0,0.16690278512539855,0.08302673906834454,0.0,0.1698805730038542,0.09407811822841021,0.0,0.0,0.213471861848931,0.0,0.0,0.2726399227250616,0.0
26,2014-02-12,"[0.         0.         0.16684325 0.08306614 0.         0.16991264
 0.09412337 0.         0.         0.21344537 0.         0.
 0.27260924]",1.14711626940398,1.021103571408848,0.0,0.16684324789231586,0.08306613726854974,0.0,0.16991263599600784,0.09412337418890962,0.0,0.0,0.2134453679544224,0.0,0.0,0.27260923669979453,0.0
27,2014-02-13,"[0.         0.         0.16689541 0.0830409  0.         0.1698728
 0.09409342 0.         0.         0.2134719  0.         0.
 0.27262557]",1.1636173434787027,1.0277097899379681,0.0,0.1668954072744441,0.08304089996576214,0.0,0.16987279830654106,0.09409342150292845,0.0,0.0,0.21347190246495434,0.0,0.0,0.27262557048536984,0.0
28,2014-02-14,"[0.         0.         0.16712391 0.0828927  0.         0.16972258
 0.09393037 0.         0.         0.2136289  0.         0.
 0.27270155]",1.1512245201746945,1.0210212621147148,0.0,0.16712391262335682,0.08289269611025243,0.0,0.16972258045858882,0.09393036889019402,0.0,0.0,0.21362889633314908,0.0,0.0,0.27270154558445886,0.0
29,2014-02-18,"[0.         0.         0.16717656 0.08282423 0.         0.16971907
 0.09387272 0.         0.         0.21370075 0.         0.
 0.27270667]",1.1727239836522783,1.0368274128500772,0.0,0.1671765617336645,0.0828242299322981,0.0,0.1697190659016157,0.0938727229056479,0.0,0.0,0.21370074619743068,0.0,0.0,0.27270667332934306,0.0
30,2014-02-19,"[0.         0.         0.16701296 0.08299599 0.         0.16969779
 0.09412797 0.         0.         0.2134758  0.         0.
 0.27268948]",1.163983465051798,1.03513820300168,0.0,0.16701296219525666,0.08299599045839848,0.0,0.16969778765034496,0.09412797297469659,0.0,0.0,0.2134758029543992,0.0,0.0,0.2726894837669041,0.0
31,2014-02-20,"[0.         0.         0.16684992 0.08315496 0.         0.16969463
 0.09428034 0.         0.         0.21332099 0.         0.
 0.27269917]",1.1682565802436948,1.0465659858559913,0.0,0.16684991944721547,0.0831549594969037,0.0,0.16969462545094025,0.09428033886466534,0.0,0.0,0.21332098629349977,0.0,0.0,0.27269917044677544,0.0
32,2014-02-21,"[0.         0.         0.16672007 0.08323665 0.         0.1698253
 0.09437043 0.         0.         0.21320194 0.         0.
 0.27264561]",1.1713563489102907,1.0513567216619457,0.0,0.16672006585553273,0.0832366521808998,0.0,0.16982529686814013,0.09437042997278525,0.0,0.0,0.21320194165274536,0.0,0.0,0.2726456134698968,0.0
33,2014-02-24,"[0.         0.         0.16666353 0.08326985 0.         0.16985951
 0.09439651 0.         0.         0.21317516 0.         0.
 0.27263545]",1.1848575380748403,1.0691626942988406,0.0,0.16666352552018882,0.08326984693456699,0.0,0.1698595059063831,0.09439651142445565,0.0,0.0,0.21317516369494735,0.0,0.0,0.2726354465194582,0.0
34,2014-02-25,"[0.         0.         0.16666353 0.08318816 0.         0.17000065
 0.094345   0.         0.         0.21323593 0.         0.
 0.27256673]",1.1930130530660719,1.070356405031118,0.0,0.16666353204144763,0.08318816080178632,0.0,0.17000065005092382,0.09434499655311228,0.0,0.0,0.21323593337243033,0.0,0.0,0.27256672718029956,0.0
35,2014-02-26,"[0.         0.         0.16627568 0.08348689 0.         0.17024033
 0.09478909 0.         0.         0.2128817  0.         0.
 0.2723263 ]",1.177087373475614,1.0751389070584567,0.0,0.1662756829310002,0.08348689200092116,0.0,0.17024033351162562,0.09478909119504819,0.0,0.0,0.21288169973311843,0.0,0.0,0.2723263006282864,0.0
36,2014-02-27,"[0.         0.         0.16619192 0.08342391 0.         0.1704665
 0.09475862 0.         0.         0.21290809 0.         0.
 0.27225096]",1.1912778785751172,1.074655324555751,0.0,0.16619191609241235,0.08342391009153662,0.0,0.1704665009095938,0.0947586171444156,0.0,0.0,0.21290809103193167,0.0,0.0,0.27225096473010996,0.0
37,2014-02-28,"[0.         0.         0.166306   0.08339223 0.         0.17036547
 0.09471961 0.         0.         0.21293908 0.         0.
 0.27227761]",1.1993044060271194,1.071360858498648,0.0,0.1663060032615638,0.08339222732089768,0.0,0.17036547438597727,0.09471961322263138,0.0,0.0,0.21293907532017317,0.0,0.0,0.2722776064887567,0.0
38,2014-03-03,"[0.         0.         0.16629588 0.08340089 0.         0.17036651
 0.09474403 0.         0.         0.21292169 0.         0.
 0.272271  ]",1.1904017536604456,1.0733700427053257,0.0,0.16629588424322655,0.08340088564437532,0.0,0.17036651154961502,0.09474402965179228,0.0,0.0,0.21292168664650063,0.0,0.0,0.27227100226449036,0.0
39,2014-03-04,"[0.         0.         0.16633929 0.08341046 0.         0.1702821
 0.09474528 0.         0.         0.21291619 0.         0.
 0.27230668]",1.1887185405522893,1.0670728902468252,0.0,0.1663392898403621,0.08341046170811842,0.0,0.17028210368874167,0.09474527587989827,0.0,0.0,0.21291618583514776,0.0,0.0,0.2723066830477319,0.0
40,2014-03-05,"[0.         0.         0.16632431 0.08332636 0.         0.17040642
 0.09470682 0.         0.         0.2129599  0.         0.
 0.27227619]",1.1832698226871488,1.076518397668313,0.0,0.1663243077616912,0.08332636042411419,0.0,0.1704064153605472,0.09470682445053955,0.0,0.0,0.21295990128526363,0.0,0.0,0.2722761907178443,0.0
41,2014-03-06,"[0.         0.         0.16605119 0.08368635 0.         0.17031561
 0.09499871 0.         0.         0.21268654 0.         0.
 0.27226161]",1.1997987793539557,1.0964521304212236,0.0,0.16605118762522028,0.08368634654154092,0.0,0.17031561099750425,0.09499870863908001,0.0,0.0,0.21268653885300234,0.0,0.0,0.2722616073436521,0.0
42,2014-03-07,"[0.         0.         0.16619195 0.08349001 0.         0.17032815
 0.09482065 0.         0.         0.21285016 0.         0.
 0.27231908]",1.2221785490095884,1.0989583681277688,0.0,0.16619194674411797,0.08349000747035563,0.0,0.17032815399514142,0.09482065192855019,0.0,0.0,0.2128501580549757,0.0,0.0,0.272319081806859,0.0
43,2014-03-10,"[0.         0.         0.16636377 0.08326688 0.         0.17031591
 0.09461737 0.         0.         0.2130343  0.         0.
 0.27240177]",1.2513188155350359,1.09824886333201,0.0,0.16636377013884965,0.08326688106244386,0.0,0.1703159071009617,0.09461737057420795,0.0,0.0,0.21303430219568933,0.0,0.0,0.27240176892784757,0.0
44,2014-03-11,"[0.         0.         0.16631972 0.08336515 0.         0.1703048
 0.09468165 0.         0.         0.21295119 0.         0.
 0.27237749]",1.2688711441051286,1.1014789301165164,0.0,0.1663197189374774,0.08336514558430895,0.0,0.17030479968412743,0.09468165200978337,0.0,0.0,0.21295119466798973,0.0,0.0,0.27237748911631304,0.0
45,2014-03-12,"[0.         0.         0.16635759 0.08331901 0.         0.17033853
 0.09465137 0.         0.         0.2129897  0.         0.
 0.2723438 ]",1.268408933195194,1.0960246361461259,0.0,0.16635758627856234,0.08331901382408412,0.0,0.17033852524562038,0.0946513726767077,0.0,0.0,0.21298969707327306,0.0,0.0,0.2723438049017523,0.0
46,2014-03-13,"[0.         0.         0.16666025 0.08308416 0.         0.17022712
 0.09444377 0.         0.         0.21319392 0.         0.
 0.27239077]",1.2553386205254256,1.0764996308099741,0.0,0.16666025380026997,0.08308416405751441,0.0,0.17022712166018447,0.09444376933082711,0.0,0.0,0.21319392111941785,0.0,0.0,0.2723907700317862,0.0
47,2014-03-14,"[0.         0.         0.16637009 0.08345653 0.         0.17021802
 0.09475441 0.         0.         0.21287999 0.         0.
 0.27232096]",1.2419435613864414,1.0892429732464335,0.0,0.16637008976255865,0.08345653328256572,0.0,0.17021801648484994,0.09475441413326287,0.0,0.0,0.2128799879912919,0.0,0.0,0.2723209583454709,0.0
48,2014-03-17,"[0.         0.         0.16671791 0.08303713 0.         0.17025083
 0.09446044 0.         0.         0.21321016 0.         0.
 0.27232352]",1.2214070055814705,1.0670806878165804,0.0,0.16671791276448425,0.08303713488489374,0.0,0.17025083310385297,0.09446043960583235,0.0,0.0,0.21321016140167615,0.0,0.0,0.2723235182392606,0.0
49,2014-03-18,"[0.         0.         0.16681745 0.08294872 0.         0.17024778
 0.09440133 0.         0.         0.21329978 0.         0.
 0.27228493]",1.2099483541085116,1.0714693623536284,0.0,0.1668174525767342,0.0829487246232703,0.0,0.17024777872579042,0.09440133163084759,0.0,0.0,0.21329978435051236,0.0,0.0,0.27228492809284516,0.0
50,2014-03-19,"[0.         0.         0.16680702 0.08307083 0.         0.1700977
 0.09448161 0.         0.         0.21322631 0.         0.
 0.27231654]",1.2049726400560923,1.0662468601317465,0.0,0.1668070214476073,0.08307083360235706,0.0,0.17009769798501506,0.09448160522870638,0.0,0.0,0.21322630580073185,0.0,0.0,0.27231653593558236,0.0
