,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
0,2014-01-16,"[0.07625747 0.0805907  0.         0.         0.19475571 0.
 0.         0.0810035  0.09846375 0.19822047 0.         0.17990823
 0.09080018]",0.9981525149382315,0.998344934881643,0.9237425308842053,0.080590697065878,0.0,0.0,0.1947557130629039,0.0,0.0,0.08100350277488952,0.09846375000599888,0.1982204658280162,0.0,0.17990822644562668,0.09080017570089212,0.07625746911579481
1,2014-01-24,"[0.         0.24196556 0.         0.         0.13871838 0.
 0.08844077 0.         0.15779893 0.27441933 0.         0.09865702
 0.        ]",1.003208813524213,0.9999531237191809,0.6882261936949441,0.24196555992903288,0.0,0.0,0.1387183799073681,0.0,0.08844077386194583,0.0,0.15779892916323227,0.2744193324080742,0.0,0.0986570247303467,0.0,0.0
2,2014-01-31,"[0.         0.         0.         0.09187541 0.24223181 0.09690144
 0.         0.         0.1264073  0.25675908 0.         0.18582496
 0.        ]",1.003220282111373,0.9865882072381479,0.7650766498433297,0.0,0.0,0.0918754059956888,0.24223181142727515,0.09690144014000779,0.0,0.0,0.1264072983133252,0.25675908012454074,0.0,0.18582496399916212,0.0,0.0
3,2014-02-07,"[0.         0.         0.         0.07558024 0.22750353 0.07713923
 0.         0.06878431 0.09586943 0.21677834 0.         0.1691335
 0.06921141]",0.9684839233760779,0.9682719704465698,0.27599144053082575,0.0,0.0,0.07558024251314094,0.227503534351569,0.077139232100753,0.0,0.06878431471512068,0.09586943210035885,0.21677833848188646,0.0,0.1691335001868788,0.06921140555029223,0.0
4,2014-02-14,"[0.         0.         0.         0.         0.2607815  0.
 0.         0.08903244 0.10532593 0.24612812 0.         0.20012648
 0.09860553]",0.9323681360138795,0.9576716771663119,0.3134736660283031,0.0,0.0,0.0,0.2607814980707331,0.0,0.0,0.08903243898523255,0.1053259286045051,0.2461281161013575,0.0,0.2001264845984049,0.09860553363976698,0.0
5,2014-02-24,"[0.         0.1040919  0.         0.         0.23463751 0.
 0.         0.         0.16797049 0.25433275 0.         0.23896734
 0.        ]",0.9748773839866599,0.9947606971907095,0.4212155651033037,0.10409190088845154,0.0,0.0,0.2346375134453978,0.0,0.0,0.0,0.16797048804072365,0.25433275345152667,0.0,0.2389673441739004,0.0,0.0
6,2014-03-03,"[0.         0.         0.         0.         0.30418459 0.
 0.         0.         0.14691435 0.30037369 0.         0.24852736
 0.        ]",1.0048674751489604,1.017831360862448,0.23423194953999615,0.0,0.0,0.0,0.3041845916482259,0.0,0.0,0.0,0.1469143494187059,0.30037369469958375,0.0,0.2485273642334844,0.0,0.0
7,2014-03-10,"[0.         0.         0.         0.         0.31439228 0.
 0.         0.         0.13965556 0.30401009 0.         0.24194208
 0.        ]",0.9999627426918972,1.0130078523465278,0.030073332714600887,0.0,0.0,0.0,0.3143922760207211,0.0,0.0,0.0,0.1396555552236789,0.3040100856370331,0.0,0.24194208311856702,0.0,0.0
8,2014-03-17,"[0.         0.         0.         0.         0.28979813 0.08408302
 0.         0.         0.12732181 0.27833319 0.         0.22046384
 0.        ]",1.0051778099818707,1.0284464735242949,0.16816604980766198,0.0,0.0,0.0,0.2897981327641382,0.08408302490383099,0.0,0.0,0.1273218055623561,0.2783331939463434,0.0,0.2204638428233313,0.0,0.0
9,2014-03-24,"[0.         0.         0.         0.         0.28508236 0.09230658
 0.         0.         0.13029691 0.27477831 0.         0.21753583
 0.        ]",0.9923689850206004,1.0182039292427076,0.03651003978292694,0.0,0.0,0.0,0.28508236084100846,0.09230658090986207,0.0,0.0,0.13029691470912722,0.2747783138158001,0.0,0.21753582972420207,0.0,0.0
10,2014-03-31,"[0.         0.         0.         0.         0.28415781 0.09091036
 0.         0.         0.13251266 0.27525219 0.         0.21716698
 0.        ]",1.0115900357309324,1.029443304220314,0.008220206483535622,0.0,0.0,0.0,0.2841578084889385,0.09091036039657839,0.0,0.0,0.13251265625807312,0.275252192465015,0.0,0.217166982391395,0.0,0.0
11,2014-04-07,"[0.         0.         0.         0.         0.28312827 0.08289944
 0.         0.         0.13535974 0.27579895 0.         0.2228136
 0.        ]",1.002972313998499,1.0206864810813137,0.021359388273082786,0.0,0.0,0.0,0.2831282739013494,0.08289944159318757,0.0,0.0,0.1353597389728261,0.2757989454451843,0.0,0.2228136000874526,0.0,0.0
12,2014-04-14,"[0.         0.14383843 0.         0.08658704 0.15052879 0.
 0.         0.         0.1899274  0.28250177 0.         0.14661657
 0.        ]",1.0098001212529877,1.0210515137596836,0.5603709817734431,0.14383842616336492,0.0,0.08658704249331559,0.1505287886254124,0.0,0.0,0.0,0.1899274019422839,0.2825017734820279,0.0,0.14661656729359532,0.0,0.0
13,2014-04-22,"[0.         0.16934977 0.         0.09361681 0.13120882 0.
 0.         0.         0.19631137 0.27922588 0.         0.13028735
 0.        ]",0.9885314394938571,1.0065384089631795,0.06864594594910038,0.16934976868804502,0.0,0.09361680564831573,0.13120882336864115,0.0,0.0,0.0,0.19631137168423413,0.27922587593326254,0.0,0.13028735467750155,0.0,0.0
14,2014-04-29,"[0.         0.16695345 0.         0.09280326 0.12859814 0.
 0.         0.         0.19951564 0.27790075 0.         0.13422876
 0.        ]",1.0053162781056852,1.0278996850132616,0.01260938051515241,0.16695344584034297,0.0,0.0928032622326112,0.12859813719577012,0.0,0.0,0.0,0.1995156419953059,0.27790075091455385,0.0,0.134228761821416,0.0,0.0
15,2014-05-06,"[0.         0.16404734 0.         0.09380504 0.12361131 0.
 0.         0.         0.20440439 0.27725928 0.         0.13687264
 0.        ]",0.9957745653050528,1.015203391228725,0.028554639888428837,0.16404733551979725,0.0,0.09380503982923466,0.1236113133834267,0.0,0.0,0.0,0.2044043886200735,0.27725928263565963,0.0,0.13687264001180824,0.0,0.0
16,2014-05-13,"[0.         0.16349989 0.         0.09742052 0.12142503 0.
 0.         0.         0.20600755 0.2788028  0.         0.13284421
 0.        ]",0.9754644562431072,1.0189963948885994,0.04342335208563439,0.16349988667285398,0.0,0.09742052482179944,0.12142502952771303,0.0,0.0,0.0,0.2060075454784732,0.27880280339409763,0.0,0.13284421010506267,0.0,0.0
17,2014-05-20,"[0.         0.14979478 0.         0.09091297 0.11344658 0.
 0.         0.         0.21912457 0.28133651 0.         0.14538458
 0.        ]",0.9843410102410391,1.0395800769521346,0.05026446060511633,0.1497947779456858,0.0,0.09091297213075601,0.1134465848509603,0.0,0.0,0.0,0.2191245706874854,0.2813365106217906,0.0,0.1453845837633218,0.0,0.0
