,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-01-06,"[0.07108229 0.         0.         0.11368409 0.         0.17176216
 0.19264166 0.         0.19224004 0.18665205 0.         0.
 0.07193771]",0.9999999999907109,0.9999999999917246,0.0,0.0,0.11368408559076353,0.0,0.17176216425981117,0.19264165518023696,0.0,0.19224004331512,0.1866520484320831,0.0,0.0,0.0719377137573347,0.07108228946465048
1,2014-01-07,"[0.         0.         0.         0.11412326 0.         0.18632339
 0.21130153 0.         0.21078123 0.20271634 0.         0.
 0.07475425]",1.007146366744828,1.0099337866108995,0.0,0.0,0.11412325921913631,0.0,0.18632338730654896,0.21130153455500753,0.0,0.21078122860777798,0.20271634300451877,0.0,0.0,0.0747542473070104,0.0
2,2014-01-08,"[0.         0.         0.         0.11279689 0.         0.18641323
 0.21230878 0.         0.21175313 0.20310227 0.         0.
 0.0736257 ]",1.0057147179628039,1.0070915080912162,0.0,0.0,0.11279689374995437,0.0,0.18641323490448605,0.21230877506223586,0.0,0.21175312816776873,0.20310226835645806,0.0,0.0,0.07362569975909684,0.0
3,2014-01-09,"[0.         0.         0.         0.11269597 0.         0.18634002
 0.21245558 0.         0.21189211 0.20310287 0.         0.
 0.07351345]",1.0090807337688932,1.0057408033879112,0.0,0.0,0.11269597416206399,0.0,0.18634001925663063,0.21245557582957791,0.0,0.2118921066541261,0.20310286938793104,0.0,0.0,0.07351345470967033,0.0
4,2014-01-10,"[0.         0.         0.         0.11276244 0.         0.1863144
 0.21250652 0.         0.2119404  0.20312944 0.         0.
 0.0733468 ]",1.0145859971729279,1.0108792807735811,0.0,0.0,0.11276243978923249,0.0,0.18631440017009276,0.2125065199292253,0.0,0.21194039874986814,0.203129439314885,0.0,0.0,0.07334680204669625,0.0
5,2014-01-13,"[0.         0.         0.         0.11295611 0.         0.18625085
 0.21256267 0.         0.21199545 0.20318647 0.         0.
 0.07304845]",1.0198162717153154,1.0107477628599004,0.0,0.0,0.11295610582040878,0.0,0.18625084719250676,0.21256267397300296,0.0,0.21199544927004374,0.20318647101894724,0.0,0.0,0.07304845272509046,0.0
6,2014-01-14,"[0.         0.         0.         0.11292623 0.         0.1862432
 0.21252968 0.         0.21196401 0.20313965 0.         0.
 0.07319722]",1.0198313300251032,1.0082633297406176,0.0,0.0,0.11292623005661596,0.0,0.18624320499984542,0.2125296837950018,0.0,0.21196400617548006,0.20313965175889276,0.0,0.0,0.07319722321416403,0.0
7,2014-01-15,"[0.         0.         0.         0.11296206 0.         0.18622409
 0.21254159 0.         0.21197655 0.20316061 0.         0.
 0.0731351 ]",1.0201005075482439,1.0083004608179902,0.0,0.0,0.11296205570931354,0.0,0.18622409252853003,0.2125415911567086,0.0,0.21197655092767498,0.20316061110677033,0.0,0.0,0.07313509857100264,0.0
8,2014-01-16,"[0.         0.         0.         0.11257708 0.         0.18630191
 0.21239699 0.         0.21183929 0.20298246 0.         0.
 0.07390226]",1.031049707549483,1.017764724564271,0.0,0.0,0.11257708489507255,0.0,0.18630191258952253,0.21239699044695462,0.0,0.21183928791502815,0.20298246142366574,0.0,0.0,0.07390226272975642,0.0
9,2014-01-17,"[0.         0.         0.         0.11223828 0.         0.18640129
 0.21224688 0.         0.2116949  0.20279535 0.         0.
 0.0746233 ]",1.0247830733599879,1.0189515742295339,0.0,0.0,0.11223828064322117,0.0,0.1864012924203527,0.21224687943707266,0.0,0.21169489712770947,0.20279535299701276,0.0,0.0,0.07462329737463133,0.0
10,2014-01-21,"[0.         0.         0.         0.11245038 0.         0.18639343
 0.21232767 0.         0.21177373 0.20289279 0.         0.
 0.07416199]",1.018638047544273,1.0145535884600978,0.0,0.0,0.11245037803625468,0.0,0.1863934331331176,0.21232766879485024,0.0,0.21177373405405436,0.20289279146402114,0.0,0.0,0.07416199451770193,0.0
