,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
0,2014-01-06,"[0.07122307 0.         0.         0.07007517 0.07733104 0.12072777
 0.11780717 0.14587572 0.10838873 0.09599047 0.0814107  0.
 0.11117016]",0.9999999999907122,0.9999999999917246,0.9287769273180617,0.0,0.0,0.0700751668601615,0.07733104190904862,0.12072776875220989,0.11780716829028057,0.14587571879372216,0.10838873380454495,0.09599047158177834,0.08141069771349445,0.0,0.11117015961282133,0.07122307268193827
1,2014-01-07,"[0.         0.         0.         0.0725731  0.08083705 0.13148999
 0.12812829 0.16283739 0.11641001 0.10234595 0.08504921 0.
 0.12032901]",1.003513418027088,1.003697852587549,0.0709737123607684,0.0,0.0,0.0725730984443793,0.0808370489457966,0.13148999083743035,0.12812829486175273,0.16283739400515096,0.11641000670010676,0.10234594974812625,0.08504920907144528,0.0,0.1203290073858117,0.0
2,2014-01-08,"[0.         0.         0.         0.0720948  0.08084522 0.13117761
 0.12770203 0.16433607 0.11568708 0.10233956 0.08487876 0.
 0.12093887]",0.9979737405302557,0.9972830549026209,0.0120188271933995,0.0,0.0,0.07209480342209432,0.08084521526671186,0.13117761140864867,0.1277020319819017,0.16433606598846257,0.1156870762799713,0.10233955821251457,0.08487876469290029,0.0,0.12093887274679467,0.0
3,2014-01-09,"[0.         0.         0.         0.07206511 0.08084878 0.13108912
 0.12752133 0.16466705 0.11575409 0.10229135 0.084931   0.
 0.12083217]",1.0066773655677275,1.001219806600295,0.009610661934713452,0.0,0.0,0.07206510531068984,0.08084878176237531,0.13108912173693474,0.12752133016549735,0.16466704559834477,0.11575409375005276,0.10229134821652495,0.08493100224366158,0.0,0.12083217121591872,0.0
4,2014-01-10,"[0.         0.         0.         0.07206977 0.08087464 0.1310241
 0.12745684 0.16476099 0.115827   0.10231218 0.08492183 0.
 0.12075264]",1.0101685404919223,1.0041674384508692,0.00730817301075995,0.0,0.0,0.07206977307459421,0.08087464020318272,0.13102410434957285,0.12745683592966606,0.16476099454473905,0.11582699781405803,0.1023121843976736,0.0849218327089144,0.0,0.12075263697759915,0.0
5,2014-01-13,"[0.         0.         0.         0.07201267 0.08113684 0.1306751
 0.12720224 0.16484579 0.1154512  0.10247583 0.08501564 0.
 0.12118469]",0.9999793309565955,0.9963957752336691,0.014914097982461752,0.0,0.0,0.07201266600221544,0.08113683864448831,0.13067510069039023,0.12720224362265714,0.16484579289059684,0.11545119842497555,0.10247582811480889,0.0850156432654185,0.0,0.12118468834444901,0.0
6,2014-01-14,"[0.         0.         0.         0.07192475 0.08109553 0.13068231
 0.12746014 0.16473804 0.11534185 0.10249337 0.08484922 0.
 0.12141479]",0.9875769401798689,0.9897748075388658,0.017287553418011747,0.0,0.0,0.07192474798557397,0.08109553042800027,0.13068231315841033,0.12746014287111296,0.1647380412143722,0.1153418487321756,0.1024933674350725,0.08484922135051089,0.0,0.12141478682477128,0.0
7,2014-01-15,"[0.         0.         0.         0.07190491 0.08130664 0.13045836
 0.12728892 0.16474543 0.11498407 0.10264327 0.08490582 0.
 0.12176257]",0.9826989475452653,0.9884382095183079,0.013687682987973487,0.0,0.0,0.07190491209984004,0.081306638136926,0.13045835692850222,0.12728892010108445,0.1647454320394173,0.11498407324161371,0.10264327290871864,0.08490582429300617,0.0,0.12176257025089152,0.0
8,2014-01-16,"[0.         0.         0.         0.07195534 0.08073076 0.13112638
 0.12792568 0.16454955 0.11574977 0.10229529 0.08466838 0.
 0.12099885]",0.9982342018314754,0.999822148390316,0.016938465005474468,0.0,0.0,0.07195533997417927,0.08073076325996134,0.13112638340464358,0.12792567768048288,0.16454954702493685,0.11574977369834043,0.10229529166079106,0.08466837555951248,0.0,0.12099884773715225,0.0
9,2014-01-17,"[0.         0.         0.         0.07194128 0.08025313 0.13169795
 0.12864469 0.16427141 0.1162979  0.10203608 0.08437306 0.
 0.1204845 ]",0.98854810827915,0.9983210810074042,0.009939650278671622,0.0,0.0,0.07194127906127433,0.08025313063825315,0.1316979501883259,0.1286446942548547,0.16427140673701662,0.1162978998006,0.10203607796878766,0.0843730618452968,0.0,0.12048449950559073,0.0
10,2014-01-21,"[0.         0.         0.         0.0719271  0.08050627 0.13139091
 0.12831837 0.16437818 0.11596914 0.1021604  0.0845445  0.
 0.12080514]",0.9876179051636796,0.994089805458745,0.011639411498346977,0.0,0.0,0.07192710025732472,0.08050627099781507,0.13139090850346213,0.128318372159872,0.1643781775348991,0.11596913864414082,0.10216039685609608,0.08454449903397153,0.0,0.12080513601241843,0.0
11,2014-01-22,"[0.         0.         0.         0.07190469 0.08080307 0.13099947
 0.12791691 0.16451914 0.11554925 0.10232688 0.08473418 0.
 0.12124642]",0.987393113415315,0.9927012461767132,0.008500986655083254,0.0,0.0,0.071904685376006,0.08080306813963888,0.13099946643491125,0.1279169109650356,0.16451913915529773,0.11554925286526124,0.10232688387549993,0.08473417685517787,0.0,0.12124641633317142,0.0
12,2014-01-23,"[0.         0.         0.         0.07191086 0.08070392 0.13109642
 0.12801751 0.16451001 0.11567011 0.10226386 0.08469808 0.
 0.12112922]",0.9872529366980753,0.9907837768549129,0.009865474130025614,0.0,0.0,0.07191085594312824,0.08070392319377566,0.13109642473098257,0.1280175081033214,0.1645100118094452,0.11567011350906992,0.10226386201575421,0.08469807823391678,0.0,0.12112922246060598,0.0
13,2014-01-24,"[0.         0.         0.         0.07194151 0.08048527 0.1313295
 0.12825147 0.1644928  0.11610839 0.10213119 0.08457809 0.
 0.12068178]",0.9966756262312824,0.9966021847452439,0.016956710603811237,0.0,0.0,0.07194151213256911,0.08048526683616669,0.13132949854409112,0.12825146831834575,0.1644927998736561,0.11610839225612199,0.10213119265291211,0.08457808881261712,0.0,0.1206817805735199,0.0
14,2014-01-27,"[0.         0.         0.         0.07192945 0.08052258 0.13134488
 0.12832512 0.16442045 0.11594265 0.10217904 0.08452671 0.
 0.1208091 ]",0.9937554506036811,0.9985263017615036,0.029958547751240017,0.0,0.0,0.07192945478653619,0.08052258293778486,0.1313448844323518,0.12832512236447213,0.16442045164511365,0.11594264939713612,0.10217904099406211,0.08452671268636204,0.0,0.12080910075618118,0.0
15,2014-01-28,"[0.         0.         0.         0.07194109 0.08137743 0.13039251
 0.12732172 0.1646699  0.11468227 0.10275188 0.08488654 0.
 0.12197666]",0.9644262890375986,0.973405934025666,0.019023697799866943,0.0,0.0,0.07194109475724866,0.08137742737050678,0.13039250632599664,0.12732172437121836,0.16466989709234528,0.11468227487543382,0.10275187746763718,0.08488653573997422,0.0,0.12197666199963901,0.0
16,2014-01-29,"[0.         0.         0.         0.07195575 0.08155417 0.13021526
 0.12716798 0.1647324  0.11438247 0.10288488 0.08489828 0.
 0.12220881]",0.9571636173020307,0.9680638235519071,0.02814062261256549,0.0,0.0,0.07195575152596477,0.08155417004697092,0.13021525580329268,0.12716797539161087,0.16473239614268748,0.11438247104899474,0.10288488352160083,0.0848982825872177,0.0,0.12220881393166007,0.0
17,2014-01-30,"[0.         0.         0.         0.07207544 0.08149858 0.13039113
 0.12697381 0.16476672 0.11414999 0.10275384 0.08520319 0.
 0.12218731]",0.9690781932353826,0.9787852722528841,0.01536560742984315,0.0,0.0,0.0720754441580177,0.0814985837271208,0.13039113068136352,0.12697380874433237,0.16476671787373603,0.11414998596011015,0.10275383790480914,0.085203185806952,0.0,0.12218730514355818,0.0
18,2014-01-31,"[0.         0.         0.         0.07204321 0.08202597 0.12975217
 0.12635457 0.16499924 0.11363139 0.10308587 0.08539901 0.
 0.12270859]",0.9638292758782995,0.9761486260194419,0.02281594936122998,0.0,0.0,0.07204320510185838,0.08202596830484175,0.12975216808313306,0.12635457259018018,0.16499924090009196,0.11363138578817836,0.10308586653866852,0.08539900583842233,0.0,0.12270858685462545,0.0
19,2014-02-03,"[0.         0.         0.         0.07209171 0.08186093 0.12992286
 0.12639876 0.16502503 0.11387342 0.10295805 0.0854462  0.
 0.12242305]",0.9748226313758505,0.9771737256784296,0.0255742104743734,0.0,0.0,0.07209170520182465,0.08186093023046481,0.12992285517215624,0.1263987562807754,0.1650250274126343,0.11387342444351131,0.10295805458500969,0.08544619595047033,0.0,0.12242305072315332,0.0
