,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2014-01-06,"[0.07748882 0.0817176  0.09177643 0.08171254 0.08444009 0.08447745
 0.08344772 0.08139076 0.08196881 0.         0.08518825 0.08384262
 0.08254892]",0.9999999999907749,0.9999999999917246,0.08171760081416819,0.09177643165033104,0.08171253600146428,0.08444009175252144,0.08447745195624953,0.08344771534327299,0.08139075801810601,0.08196881357532523,0.0,0.08518824749167711,0.08384262158914409,0.08254891544302605,0.07748881636471396
1,2014-01-07,"[0.         0.08349606 0.09227091 0.0824864  0.08000086 0.08782219
 0.08658319 0.07884073 0.08035823 0.07451436 0.08266769 0.08609263
 0.08486674]",1.0102317518243316,1.0089783751131467,0.0834960640601097,0.09227091367426406,0.08248640029275865,0.08000085712672657,0.08782218512573545,0.0865831915618725,0.07884072806396229,0.08035823274335288,0.07451436000759928,0.08266769386780362,0.08609263343840641,0.08486674003740866,0.0
2,2014-01-08,"[0.         0.082525   0.09135231 0.08122278 0.0786795  0.0877181
 0.08872421 0.07708464 0.07852713 0.07933646 0.08223421 0.08598172
 0.08661394]",1.0520570433280778,1.0482386065652716,0.08252500077122014,0.09135231440391743,0.08122277595400652,0.07867950195982427,0.08771810001362529,0.08872420528552732,0.07708464191387811,0.07852713282021657,0.07933646008174226,0.08223420881084237,0.08598171750535627,0.08661394047984357,0.0
3,2014-01-09,"[0.         0.07816551 0.09046253 0.07968069 0.08464233 0.08815202
 0.08988801 0.07217608 0.07947991 0.07520468 0.08304005 0.08589659
 0.09321159]",1.0619760196957049,1.062772330400648,0.07816550976897468,0.09046252602866418,0.07968069148107793,0.08464232544915389,0.08815202197356903,0.08988801347456782,0.07217608167873991,0.07947991003271834,0.07520468163309917,0.08304005256989984,0.0858965924331527,0.0932115934763826,0.0
4,2014-01-10,"[0.         0.07850095 0.09181511 0.07945024 0.08376551 0.08988168
 0.09182851 0.07248158 0.07812167 0.07393265 0.08184827 0.08521311
 0.09316072]",1.07074515086176,1.0703731561422036,0.07850094665615899,0.09181510833601976,0.07945024492761092,0.08376550606779344,0.08988167616943364,0.09182851051779684,0.07248158294879778,0.07812166984614252,0.07393264680057944,0.08184827227871755,0.08521311256445595,0.09316072288649321,0.0
5,2014-01-13,"[0.         0.07741546 0.0940396  0.07927084 0.08250362 0.09118778
 0.09487718 0.07260113 0.07672578 0.07175984 0.08066579 0.08524601
 0.09370696]",1.0712498465609908,1.0728315706401272,0.07741546417288524,0.09403960143966572,0.07927083942762854,0.08250362103385506,0.09118777724925792,0.09487717693877863,0.0726011345188635,0.0767257811583583,0.0717598409250609,0.08066578964537818,0.08524601178287727,0.09370696170739065,0.0
6,2014-01-14,"[0.         0.07705535 0.09407787 0.08046565 0.08290339 0.08914437
 0.09315358 0.07192012 0.07731037 0.07349988 0.08097059 0.08555376
 0.09394508]",1.070954307419901,1.0750688581111367,0.07705534849628892,0.09407786847002507,0.08046564987510103,0.08290338813287979,0.08914436604951795,0.09315357941492157,0.07192011668127858,0.07731036729262745,0.0734998833285623,0.08097059008124168,0.08555376461673023,0.09394507756082533,0.0
7,2014-01-15,"[0.         0.07590968 0.09579694 0.08063583 0.08347228 0.08936083
 0.09087354 0.07194131 0.07803415 0.07322991 0.08110014 0.08526882
 0.09437658]",1.0642653319724575,1.0701741578952695,0.07590968121493251,0.09579693689852731,0.08063582502214019,0.08347227565349821,0.0893608266522638,0.09087354299701897,0.071941311688018,0.07803414679002645,0.07322990991740189,0.0811001374082241,0.08526882329564665,0.09437658246230182,0.0
8,2014-01-16,"[0.         0.07595609 0.09603156 0.08040696 0.08311052 0.09023558
 0.08981002 0.07255605 0.07861799 0.07334817 0.08103521 0.0850445
 0.09384734]",1.086157754347561,1.0924472476027096,0.07595609426613148,0.09603156462521875,0.08040695975098795,0.0831105160567637,0.09023558370766965,0.08981001891773198,0.07255605177694747,0.07861798770428409,0.07334816809955791,0.08103521323211227,0.08504450340849798,0.09384733845409678,0.0
9,2014-01-17,"[0.         0.07609219 0.09468653 0.07810843 0.08244308 0.09215787
 0.09229457 0.07270651 0.07784465 0.07275775 0.08136855 0.08580138
 0.09373849]",1.0813706696438194,1.0848534194125263,0.07609218550265737,0.09468652681596396,0.07810843234920659,0.08244308324628401,0.09215786797048728,0.09229456574326535,0.07270650574689895,0.07784465150199413,0.07275775464520597,0.08136855482515562,0.08580138247811682,0.09373848917476398,0.0
10,2014-01-21,"[0.         0.07329309 0.10300322 0.08073775 0.08204676 0.09335598
 0.09247165 0.07238856 0.07592314 0.07000955 0.07776175 0.08604803
 0.09296054]",1.0783408256829898,1.083855981450746,0.07329308974979082,0.10300322112358647,0.08073774644676508,0.08204675664999178,0.09335597527167376,0.09247164739734534,0.07238855992444589,0.07592313970041564,0.0700095499259757,0.07776175204811404,0.08604802628085438,0.09296053548104095,0.0
11,2014-01-22,"[0.         0.07376861 0.1019204  0.08083047 0.08159533 0.09273398
 0.0931488  0.07254162 0.07534777 0.07037465 0.07783551 0.08651351
 0.09338935]",1.0855246013423632,1.091963643651919,0.07376860994080822,0.10192040001174209,0.0808304670258582,0.08159533039002001,0.09273398066756781,0.09314880497656125,0.07254162119885106,0.07534776566049639,0.07037465152367572,0.07783551476956885,0.0865135080967676,0.09338934573808283,0.0
12,2014-01-23,"[0.         0.0749484  0.09990822 0.07993896 0.08211015 0.09291067
 0.09054801 0.07266401 0.07669541 0.07287787 0.07851536 0.08581303
 0.09306991]",1.0893685169424807,1.092946603228563,0.07494840234354637,0.09990821543433093,0.07993896183007893,0.08211014878483651,0.09291067040547689,0.09054801274598437,0.07266400747545239,0.07669541133856494,0.07287786691136697,0.0785153582458357,0.08581303396031145,0.09306991052421446,0.0
13,2014-01-24,"[0.         0.07559097 0.10038451 0.07932177 0.08054895 0.09447801
 0.09217052 0.07369584 0.0753333  0.07271599 0.07727464 0.08605938
 0.09242612]",1.0988719204434374,1.1000922007739282,0.07559097033063174,0.10038451001233323,0.07932177150001599,0.0805489473258682,0.09447800738707657,0.09217052311574081,0.07369584032079221,0.07533329782093953,0.07271598910344736,0.07727464332828729,0.08605938040066262,0.09242611935420446,0.0
14,2014-01-27,"[0.         0.07382746 0.10360906 0.08150432 0.07969003 0.09364047
 0.09380713 0.07447238 0.07374531 0.07123844 0.07556802 0.08680139
 0.092096  ]",1.0909770111206663,1.094673669215121,0.07382745824213485,0.1036090596644866,0.08150432330559905,0.07969002827584633,0.09364046690177563,0.09380712703020853,0.07447238334221745,0.07374530537933256,0.07123843914728326,0.07556802170721788,0.08680139039866956,0.09209599660522846,0.0
15,2014-01-28,"[0.         0.07378323 0.10340003 0.08316775 0.07880071 0.09214423
 0.09370954 0.07554792 0.07307648 0.07195701 0.07515824 0.08756379
 0.09169108]",1.074004097824046,1.0743304289098274,0.07378322744470514,0.10340002917159476,0.0831677488281468,0.0788007063521297,0.09214422662414118,0.09370953538574946,0.0755479165040205,0.07307648381345483,0.07195701416528795,0.07515824005689688,0.08756378712471151,0.09169108452916132,0.0
16,2014-01-29,"[0.         0.07349351 0.10380206 0.08486746 0.07917515 0.09090502
 0.09120266 0.07539587 0.073374   0.07260464 0.07508244 0.08869333
 0.09140385]",1.0465573005802593,1.0459556100802998,0.07349351202119295,0.10380206288211746,0.0848674637208566,0.0791751532286508,0.09090501648258127,0.09120265929592397,0.07539586543507436,0.07337400391514258,0.07260463598304716,0.07508243993690525,0.08869333343852653,0.09140385365998117,0.0
17,2014-01-30,"[0.         0.07357316 0.1071803  0.0861742  0.07933353 0.09344788
 0.09112234 0.07584521 0.07221171 0.06946253 0.07398654 0.08756888
 0.09009371]",1.0377416810558975,1.0406137189362235,0.07357316259048337,0.10718030046644265,0.08617419885989036,0.07933352989313466,0.093447880810086,0.09112233642419144,0.07584521396514173,0.07221170500152263,0.06946253331724997,0.0739865427343738,0.08756888106754783,0.0900937148699356,0.0
18,2014-01-31,"[0.         0.07416636 0.11943246 0.09243136 0.08373855 0.09747928
 0.10394117 0.08075882 0.07603561 0.         0.08047703 0.09484949
 0.09668985]",1.0420061446700617,1.0426378371413698,0.07416635933902269,0.11943246252051344,0.09243136197662129,0.08373855481983253,0.09747927990735879,0.10394117443828815,0.08075881857382695,0.07603561169261742,0.0,0.08047703163042352,0.09484949319744372,0.09668985190405155,0.0
19,2014-02-03,"[0.         0.07586971 0.11973732 0.09197695 0.08267943 0.09888995
 0.10433069 0.08105993 0.07551603 0.         0.07916648 0.09489441
 0.0958791 ]",1.0361090786669716,1.035703716087936,0.075869710618856,0.11973732104910735,0.09197694518977684,0.0826794293481979,0.0988899545568812,0.10433068733053223,0.08105992985596527,0.07551603188760894,0.0,0.07916647609095293,0.09489440945816376,0.09587910461395756,0.0
20,2014-02-04,"[0.         0.07269348 0.12176985 0.09133754 0.08330183 0.09714293
 0.1065476  0.08047471 0.07550275 0.         0.08037844 0.0952919
 0.09555897]",1.038890647339929,1.038799905892212,0.07269348413738454,0.12176984611538672,0.09133754386171059,0.08330182750017849,0.09714292792290985,0.10654759983306672,0.08047471342262913,0.07550275407628969,0.0,0.08037843791420377,0.09529189826611056,0.09555896695013003,0.0
21,2014-02-05,"[0.         0.         0.13389037 0.10020892 0.09078673 0.10122171
 0.11390061 0.08588329 0.08122946 0.         0.08637728 0.10424955
 0.1022521 ]",1.012458965057568,1.018207462632864,0.0,0.1338903666181763,0.10020891741623575,0.09078672974784842,0.10122170805898999,0.11390060905604202,0.08588328745855588,0.08122945516854878,0.0,0.0863772751612075,0.10424954916100955,0.1022521021533858,0.0
22,2014-02-06,"[0.         0.         0.13936712 0.10175294 0.09231285 0.09904884
 0.11501348 0.08851786 0.07768448 0.         0.08677079 0.10022599
 0.09930566]",1.0119102705604182,1.0155359363337284,0.0,0.1393671201871448,0.10175293730629559,0.09231284648203789,0.09904884095718472,0.11501348085162195,0.08851785745530745,0.07768448126128329,0.0,0.08677078991533968,0.10022598502238805,0.09930566056139654,0.0
23,2014-02-07,"[0.         0.         0.1547299  0.10995094 0.10130408 0.09867618
 0.12874481 0.09787784 0.         0.         0.0967717  0.10634442
 0.10560014]",1.0051961409175048,1.00925833872417,0.0,0.15472989698375272,0.10995093817171063,0.10130408184619391,0.09867617721827114,0.1287448118092832,0.09787783861075855,0.0,0.0,0.09677169691595927,0.10634441938749392,0.1056001390565767,0.0
24,2014-02-10,"[0.         0.         0.15401414 0.10881906 0.1010171  0.09866009
 0.13311353 0.09974662 0.         0.         0.09629343 0.103082
 0.10525403]",1.011791378972491,1.006471878236142,0.0,0.15401413814630852,0.10881906342179137,0.10101709923019268,0.09866008734184716,0.13311353295833947,0.09974662053469781,0.0,0.0,0.09629342721280958,0.10308199829636676,0.10525403285764674,0.0
25,2014-02-11,"[0.         0.         0.14997178 0.10352282 0.10002232 0.10220634
 0.13834366 0.0987955  0.         0.         0.09691053 0.10183694
 0.1083901 ]",1.0214984253967587,1.0215188495133596,0.0,0.14997178291407245,0.10352282072452117,0.10002232207858,0.10220634160622528,0.13834366228098077,0.09879550426823186,0.0,0.0,0.09691052648355913,0.10183693931097194,0.10839010033285758,0.0
26,2014-02-12,"[0.         0.         0.15194533 0.10419091 0.09888252 0.10253817
 0.1378283  0.09838575 0.         0.         0.0964695  0.10172275
 0.10803676]",1.02400342338846,1.021103571408848,0.0,0.15194532782027292,0.10419091295118679,0.0988825210093333,0.10253816889709207,0.13782830373486965,0.09838574895159348,0.0,0.0,0.0964695042422321,0.10172274918878879,0.10803676320463076,0.0
27,2014-02-13,"[0.         0.         0.14997301 0.10203281 0.09920499 0.10521117
 0.13826831 0.09746966 0.         0.         0.09691786 0.1021783
 0.10874389]",1.0314448073347502,1.0277097899379681,0.0,0.14997301143746464,0.10203281024863899,0.0992049948944361,0.10521116914496997,0.13826830713146532,0.09746966141209618,0.0,0.0,0.09691786206844531,0.10217829725285947,0.10874388640962412,0.0
28,2014-02-14,"[0.         0.         0.15064426 0.09996775 0.10034381 0.10532438
 0.13957182 0.0959435  0.         0.         0.09874017 0.10110336
 0.10836095]",1.0178208276543075,1.0210212621147148,0.0,0.1506442611353975,0.09996775040666932,0.10034380616748349,0.10532437869917724,0.13957182481465913,0.0959435012257698,0.0,0.0,0.09874016666595542,0.10110336287137017,0.10836094801351803,0.0
29,2014-02-18,"[0.         0.         0.14941086 0.09832737 0.09977431 0.1075283
 0.14030015 0.09591643 0.         0.         0.0989415  0.1006583
 0.10914278]",1.0370909473636234,1.0368274128500772,0.0,0.1494108633722912,0.09832737218983238,0.09977431050516075,0.10752829811409875,0.1403001495296443,0.0959164278469115,0.0,0.0,0.09894149753745861,0.10065829890647976,0.10914278199812262,0.0
30,2014-02-19,"[0.         0.         0.14886782 0.09882913 0.10024898 0.10798829
 0.13944158 0.09595326 0.         0.         0.09791469 0.10128625
 0.10946999]",1.0364555173085892,1.03513820300168,0.0,0.1488678248511944,0.0988291348089845,0.10024897519568768,0.10798828881389799,0.13944157808244223,0.09595326451998631,0.0,0.0,0.09791469404024421,0.10128625104544804,0.10946998864211446,0.0
31,2014-02-20,"[0.         0.         0.14628401 0.09789239 0.09903697 0.11473982
 0.13698996 0.09444989 0.         0.         0.09552611 0.10314211
 0.11193873]",1.0442238878877512,1.0465659858559913,0.0,0.14628401002917055,0.09789239269943698,0.09903696985947001,0.11473982112985863,0.13698996412717607,0.09444988755111508,0.0,0.0,0.09552610934960344,0.10314211115721608,0.11193873409695335,0.0
32,2014-02-21,"[0.         0.         0.14365293 0.09791886 0.09907106 0.1170573
 0.13386809 0.09297776 0.         0.         0.0949741  0.10667657
 0.11380334]",1.0571838798300859,1.0513567216619457,0.0,0.14365292553446438,0.09791885655757927,0.09907105691553536,0.1170572990479453,0.13386809393864105,0.09297775768264045,0.0,0.0,0.09497410333646444,0.1066765707037526,0.11380333628297713,0.0
33,2014-02-24,"[0.         0.         0.14168087 0.09669981 0.09893173 0.12070075
 0.13190662 0.09181735 0.         0.         0.09520444 0.10746041
 0.11559801]",1.064339694976321,1.0691626942988406,0.0,0.14168086645295233,0.09669981342885056,0.09893172682107991,0.12070074634198785,0.1319066213081269,0.09181735451370956,0.0,0.0,0.0952044420841234,0.10746041407772437,0.11559801497144502,0.0
34,2014-02-25,"[0.         0.         0.14232065 0.09604119 0.09875236 0.12121073
 0.13221619 0.0916055  0.         0.         0.09637967 0.10622825
 0.11524547]",1.0606656602217968,1.070356405031118,0.0,0.14232064957784277,0.09604118683678953,0.09875236293089247,0.12121072772568983,0.1322161852096202,0.09160549892553414,0.0,0.0,0.0963796739126451,0.1062282460478124,0.11524546883317337,0.0
35,2014-02-26,"[0.         0.         0.1260848  0.08584126 0.09566945 0.11858828
 0.11614552 0.08188359 0.07893244 0.         0.09181013 0.09953913
 0.10550541]",1.0669477866493127,1.0751389070584567,0.0,0.1260847958121272,0.08584126131050782,0.09566945476868666,0.11858828218580884,0.11614551956051378,0.08188358675900823,0.07893243587276835,0.0,0.0918101293264191,0.09953912744866254,0.10550540695549744,0.0
