,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-02-13,"[0.31069635 0.04825194 0.         0.08314097 0.06594913 0.06929454
 0.10476265 0.         0.         0.06107725 0.11317345 0.04500024
 0.09865349]",0.999999999993107,0.9999999999917246,0.04825193541641595,0.0,0.08314097197038989,0.06594913056072375,0.0692945390118084,0.10476264961568911,0.0,0.0,0.06107725065652756,0.11317344644066342,0.045000238671052344,0.09865349146202307,0.31069634619470626
1,2014-02-14,"[0.17875111 0.05499083 0.         0.09757286 0.0853777  0.09826448
 0.13385398 0.         0.         0.07317685 0.14483409 0.
 0.13317809]",0.9983215381238133,0.9977551806911267,0.05499082980881229,0.0,0.09757286058014066,0.08537770221481346,0.09826448019221455,0.13385397799322118,0.0,0.0,0.07317685369097011,0.14483409225407892,0.0,0.1331780942157024,0.1787511090500464
2,2014-02-18,"[0.15468839 0.06820625 0.         0.09496745 0.08241566 0.11189201
 0.1411746  0.         0.         0.05927404 0.14560815 0.
 0.14177345]",1.0144281445397771,1.0188446195605727,0.06820625000612933,0.0,0.09496744725033834,0.08241565806868513,0.11189200600237788,0.1411746047543152,0.0,0.0,0.059274043049095546,0.14560815422753198,0.0,0.14177345158676258,0.15468838505476423
3,2014-02-19,"[0.         0.14893675 0.09816977 0.06363172 0.         0.12669142
 0.14312908 0.         0.13173813 0.         0.05789153 0.07471838
 0.15509322]",1.0211663641179367,1.0259500379729747,0.14893674704073936,0.09816976862523838,0.0636317166676476,0.0,0.1266914189194404,0.1431290849145536,0.0,0.13173813430508566,0.0,0.05789153418812385,0.07471838027938928,0.15509321505978196,0.0
4,2014-02-20,"[0.         0.16406215 0.11344408 0.06671119 0.         0.12607649
 0.14487018 0.         0.15614946 0.         0.         0.06819902
 0.16048744]",1.0215917626023943,1.0305885624215938,0.1640621462426833,0.11344408083241143,0.06671118570950206,0.0,0.126076485365796,0.1448701814105904,0.0,0.15614945982772954,0.0,0.0,0.06819902098500102,0.16048743962628606,0.0
5,2014-02-21,"[0.         0.1729092  0.14977669 0.         0.         0.14899938
 0.11714558 0.         0.16782396 0.         0.         0.07241946
 0.17092572]",1.0184428400806904,1.027440971869344,0.17290920172097896,0.14977669001043886,0.0,0.0,0.1489993762696172,0.11714558343126968,0.0,0.16782396468410468,0.0,0.0,0.07241946294703423,0.17092572093655625,0.0
6,2014-02-24,"[0.         0.17443986 0.13549785 0.         0.         0.13686733
 0.14117984 0.         0.16566442 0.         0.         0.07565616
 0.17069453]",1.0324666111632883,1.033524230470362,0.17443986369170827,0.13549785088832583,0.0,0.0,0.13686733334017842,0.14117983716133492,0.0,0.165664417448251,0.0,0.0,0.07565616329909398,0.1706945341711075,0.0
7,2014-02-25,"[0.         0.17836818 0.14936843 0.         0.         0.13926407
 0.12820879 0.         0.16932111 0.         0.         0.05866452
 0.17680491]",1.032415674858887,1.0367274956797585,0.1783681784608621,0.14936843181461099,0.0,0.0,0.13926407014780082,0.1282087876802698,0.0,0.169321105329331,0.0,0.0,0.05866451511212932,0.17680491145499588,0.0
8,2014-02-26,"[0.         0.16727625 0.1458503  0.         0.05340224 0.13007025
 0.11973954 0.         0.15879664 0.         0.         0.05927828
 0.1655865 ]",1.0355695837784966,1.0357005636065042,0.16727624956494194,0.14585029902187743,0.0,0.0534022407336956,0.13007024844972268,0.11973953970468527,0.0,0.1587966375279336,0.0,0.0,0.059278280772819866,0.16558650422432367,0.0
9,2014-02-27,"[0.         0.19496366 0.14866881 0.         0.         0.15013618
 0.1329164  0.         0.17835368 0.         0.         0.
 0.19496128]",1.0294508914017395,1.0318465695008205,0.1949636614639494,0.14866881067126378,0.0,0.0,0.15013617555256215,0.1329163961758497,0.0,0.17835367949586062,0.0,0.0,0.0,0.19496127664051446,0.0
10,2014-02-28,"[0.         0.19607935 0.13662677 0.         0.         0.15372584
 0.13658375 0.         0.17972296 0.         0.         0.
 0.19726133]",1.03688935291529,1.0390479156549686,0.19607934810254105,0.13662677497106349,0.0,0.0,0.15372583626178163,0.1365837456377838,0.0,0.1797229626616672,0.0,0.0,0.0,0.1972613323651628,0.0
11,2014-03-03,"[0.         0.19894336 0.13324321 0.         0.         0.14876525
 0.14395286 0.         0.17693827 0.         0.         0.
 0.19815707]",1.03797890106094,1.044397323149572,0.1989433572165637,0.13324320537153456,0.0,0.0,0.14876524699289184,0.14395285680219083,0.0,0.17693826757641887,0.0,0.0,0.0,0.19815706604040026,0.0
12,2014-03-04,"[0.         0.17616689 0.10705196 0.05612641 0.         0.13279487
 0.13913167 0.         0.1580027  0.         0.         0.05765286
 0.17307264]",1.029067620595704,1.0411969837952233,0.17616688626476765,0.10705196147106695,0.05612641268006402,0.0,0.13279487062899703,0.13913167188426984,0.0,0.1580027046303535,0.0,0.0,0.0576528551362548,0.17307263730422626,0.0
13,2014-03-05,"[0.         0.16897117 0.09042547 0.08472886 0.         0.13193163
 0.14614075 0.         0.15339999 0.         0.         0.06096308
 0.16343905]",1.0342006335649565,1.0547124830258454,0.16897116689630517,0.09042547485782639,0.08472885939065707,0.0,0.13193163049867757,0.1461407544839367,0.0,0.1533999857827136,0.0,0.0,0.06096307533123334,0.16343905275865017,0.0
14,2014-03-06,"[0.         0.18256631 0.10183904 0.06966723 0.         0.14362377
 0.14553912 0.         0.17489395 0.         0.         0.
 0.18187059]",1.0348427273235636,1.0589039683305177,0.1825663062785408,0.10183904199742295,0.06966723275334866,0.0,0.14362376625077924,0.14553911858475577,0.0,0.1748939485847424,0.0,0.0,0.0,0.18187058555041014,0.0
15,2014-03-07,"[0.         0.1701486  0.10386457 0.05277252 0.         0.13274685
 0.14404006 0.         0.16206899 0.         0.         0.06993279
 0.16442562]",1.0413481363404677,1.0659937475372379,0.17014859934080373,0.10386457104600856,0.052772524784965115,0.0,0.13274685285016527,0.1440400556121288,0.0,0.16206898774554296,0.0,0.0,0.06993278815464465,0.1644256204657408,0.0
16,2014-03-10,"[0.         0.17737048 0.11224691 0.         0.         0.1402622
 0.14947635 0.         0.16876105 0.         0.         0.0812736
 0.17060942]",1.0532410052377892,1.0780801827519921,0.17737048228427102,0.11224690571831257,0.0,0.0,0.1402621975045231,0.14947634616994349,0.0,0.16876105135973418,0.0,0.0,0.08127359732769254,0.17060941963552304,0.0
17,2014-03-11,"[0.         0.17914806 0.11547612 0.         0.         0.14357365
 0.14557726 0.         0.16985928 0.         0.         0.07152578
 0.17483986]",1.0519612501546005,1.0695914086625395,0.17914805575023418,0.11547612386982742,0.0,0.0,0.14357364516144816,0.14557726125449083,0.0,0.16985927634733017,0.0,0.0,0.07152577525337832,0.1748398623632908,0.0
18,2014-03-12,"[0.         0.17500781 0.11958407 0.         0.         0.13955063
 0.14604118 0.         0.16668226 0.         0.         0.08454127
 0.16859278]",1.0615765946337876,1.0688283409400379,0.1750078147187375,0.11958406627001932,0.0,0.0,0.13955063038983495,0.146041183552968,0.0,0.1666822584149918,0.0,0.0,0.08454126974206172,0.16859277691138683,0.0
19,2014-03-13,"[0.         0.16499816 0.11009362 0.05507208 0.         0.13093026
 0.14390894 0.         0.15828864 0.         0.         0.07816833
 0.15853996]",1.0496424181064816,1.0554443534008586,0.16499816381090218,0.1100936195530508,0.055072084986285165,0.0,0.13093026019747814,0.14390894321846495,0.0,0.15828864092026773,0.0,0.0,0.07816833039152561,0.15853995692202524,0.0
20,2014-03-14,"[0.         0.1604671  0.10164222 0.087139   0.         0.12900488
 0.14648661 0.         0.15441153 0.         0.         0.06644089
 0.15440776]",1.0594087783040875,1.0595171596040647,0.16046709925190078,0.10164222369935969,0.08713899786585154,0.0,0.12900488170146998,0.1464866114284261,0.0,0.15441153441943614,0.0,0.0,0.0664408871388316,0.1544077644947241,0.0
21,2014-03-17,"[0.         0.15014446 0.09612549 0.09787858 0.         0.12481145
 0.13896596 0.         0.14643918 0.         0.0503376  0.04948068
 0.1458166 ]",1.0490562920891218,1.046345057455485,0.15014445559256234,0.09612549079924747,0.09787858182828048,0.0,0.12481144916580794,0.13896596298144528,0.0,0.1464391815142581,0.0,0.05033760318498653,0.0494806783623863,0.14581659657102575,0.0
22,2014-03-18,"[0.         0.15810527 0.10596463 0.09597461 0.         0.13218288
 0.14512345 0.         0.15572059 0.         0.05201298 0.
 0.15491559]",1.0471479354190467,1.0522933097516882,0.1581052654198361,0.1059646273780753,0.09597460838129991,0.0,0.13218288333007036,0.1451234466553476,0.0,0.15572059485773243,0.0,0.05201298110691934,0.0,0.1549155928707191,0.0
23,2014-03-19,"[0.09867814 0.13921693 0.06909903 0.08893929 0.04885792 0.12976223
 0.12915489 0.         0.1468687  0.         0.         0.
 0.14942287]",1.0560154586582793,1.0646596810938525,0.13921692802357236,0.06909903149557567,0.08893928760732867,0.048857918468922464,0.12976223040178472,0.1291548916073371,0.0,0.1468687015684495,0.0,0.0,0.0,0.1494228667982389,0.09867814402879066
24,2014-03-20,"[0.07954509 0.15415143 0.10697696 0.         0.05653891 0.1446538
 0.13393661 0.         0.16159379 0.         0.         0.
 0.16260341]",1.068223451548793,1.0756112570793586,0.15415143341804788,0.1069769567315439,0.0,0.05653891334989288,0.14465379794540664,0.1339366066351423,0.0,0.16159379283300135,0.0,0.0,0.0,0.16260341000182316,0.0795450890851418
