,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",0.99999999999,0.99999999999,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
1,2014-02-14,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",0.9957536573030594,0.997265778076839,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
2,2014-02-18,"[0.         0.10938313 0.10391627 0.         0.12505235 0.16768044
 0.         0.10960755 0.         0.15723096 0.10483539 0.
 0.1222939 ]",1.009102125191262,1.011549696482604,0.10938312858343124,0.10391626507043839,0.0,0.125052347779274,0.16768044233322144,0.0,0.10960754752159119,0.0,0.15723095834255219,0.1048353910446167,0.0,0.12229389697313309,0.0
3,2014-02-19,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0123303964863835,1.0143579854810665,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
4,2014-02-20,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0103925275336345,1.0196842051474089,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
5,2014-02-21,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0034843626181575,1.0135579432227229,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
6,2014-02-24,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0097529233535174,1.0213668525138613,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
7,2014-02-25,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.009796020765166,1.0182840596726321,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
8,2014-02-26,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0170779714156353,1.0224743049745868,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
9,2014-02-27,"[0.         0.10938197 0.10391638 0.         0.12505166 0.16768134
 0.         0.10960843 0.         0.15723236 0.10483559 0.
 0.1222923 ]",1.0180519375047228,1.0175977090372264,0.10938196629285812,0.10391637682914734,0.0,0.12505166232585907,0.16768133640289307,0.0,0.10960842669010162,0.0,0.1572323590517044,0.10483559221029282,0.0,0.12229230254888535,0.0
