,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
0,2014-01-16,"[0.10951503 0.23201325 0.13225685 0.         0.         0.16789645
 0.         0.         0.20617238 0.15214605 0.         0.
 0.        ]",0.9982190300633127,0.998344934881643,0.8904849683436704,0.23201324847441002,0.13225684950610317,0.0,0.0,0.16789644609480206,0.0,0.0,0.2061723785251946,0.15214604574316046,0.0,0.0,0.0,0.10951503165632967
1,2014-01-24,"[0.         0.27495383 0.13567889 0.         0.         0.18455454
 0.         0.         0.23179475 0.17301798 0.         0.
 0.        ]",1.0097772461754513,0.9928470051026329,0.10823805341796691,0.2749538314427124,0.13567889449600745,0.0,0.0,0.18455453733716845,0.0,0.0,0.23179475200006633,0.17301798472404523,0.0,0.0,0.0,0.0
2,2014-01-31,"[0.         0.28031285 0.13169829 0.         0.         0.18272335
 0.         0.         0.23077994 0.17448558 0.         0.
 0.        ]",0.9887286006593569,0.9930037129561515,0.02709732622896069,0.2803128470547956,0.13169829170673159,0.0,0.0,0.1827233488478154,0.0,0.0,0.2307799369125391,0.17448557547811835,0.0,0.0,0.0,0.0
3,2014-02-07,"[0.         0.28159473 0.12786326 0.         0.         0.18386129
 0.         0.         0.228407   0.17827372 0.         0.
 0.        ]",0.9510537756624783,0.9717025083058853,0.048191135689356956,0.28159472843109584,0.12786325990674316,0.0,0.0,0.1838612882692006,0.0,0.0,0.228407004804735,0.1782737185882253,0.0,0.0,0.0,0.0
4,2014-02-14,"[0.         0.25600369 0.11296892 0.         0.         0.1687295
 0.         0.09008266 0.20685216 0.16536305 0.         0.
 0.        ]",0.9155912495742732,0.9745453111013708,0.18016532763789583,0.25600369263127914,0.1129689216875932,0.0,0.0,0.16872950397377837,0.0,0.09008266381894786,0.20685216456733982,0.1653630533210616,0.0,0.0,0.0,0.0
5,2014-02-24,"[0.         0.25520368 0.11556921 0.         0.         0.16739343
 0.         0.09962998 0.18203992 0.18016378 0.         0.
 0.        ]",0.9604590939489545,1.0121660145759606,0.05699332062974413,0.25520368028692736,0.11556920936002425,0.0,0.0,0.16739343280397484,0.0,0.09962998073469248,0.18203991695351243,0.18016377986086865,0.0,0.0,0.0,0.0
6,2014-03-03,"[0.         0.23329975 0.12072071 0.         0.10575302 0.13481844
 0.         0.10996363 0.14259183 0.15285263 0.         0.
 0.        ]",0.9977742639681328,1.0445447535606316,0.23991665698544914,0.23329974518143112,0.1207207098410784,0.0,0.10575301797173338,0.1348184387749127,0.0,0.10996363094429293,0.14259182863345335,0.15285262865309804,0.0,0.0,0.0,0.0
7,2014-03-10,"[0.         0.22906172 0.12219116 0.         0.11946887 0.13249349
 0.         0.11030051 0.13517464 0.1513096  0.         0.
 0.        ]",0.9823216750183272,1.0500926158025423,0.04657507130172718,0.22906172284740053,0.12219115780546688,0.0,0.11946887351904108,0.13249349396650062,0.0,0.1103005125357148,0.13517463671730184,0.1513096026085743,0.0,0.0,0.0,0.0
8,2014-03-17,"[0.         0.22756373 0.12481969 0.         0.12016416 0.1311053
 0.         0.10922205 0.13686951 0.15025556 0.         0.
 0.        ]",1.006334887371163,1.0694938963884326,0.02795561436279588,0.22756372884803447,0.1248196928523533,0.0,0.12016416006767384,0.13110529761069167,0.0,0.10922205331701101,0.13686951105107573,0.15025555625315995,0.0,0.0,0.0,0.0
9,2014-03-24,"[0.         0.22736182 0.12643261 0.         0.12002046 0.13131363
 0.         0.10836178 0.13647996 0.15002973 0.         0.
 0.        ]",0.9881612194171407,1.055434533854397,0.0219436139454523,0.22736182274845804,0.1264326132320292,0.0,0.12002045800275433,0.13131363414215672,0.0,0.10836178351053129,0.13647995615773031,0.1500297322063401,0.0,0.0,0.0,0.0
