,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.    0.    0.125 0.    0.125
 0.125]",0.99999999999,0.9999999999907121,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.0
1,2014-02-14,[0.   0.25 0.   0.25 0.25 0.   0.   0.25 0.   0.   0.   0.   0.  ],0.9938978248494573,0.9974604837239718,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2014-02-18,"[0.        0.3333333 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.3333333 0.3333333]",1.00740417770984,1.0106967940855442,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.3333333134651184,0.0
3,2014-02-19,"[0.         0.14285715 0.         0.14285715 0.         0.14285715
 0.14285715 0.         0.         0.14285715 0.         0.14285715
 0.14285715]",1.0093186928701072,1.0133234775967068,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0
4,2014-02-20,[0.  0.2 0.2 0.2 0.  0.2 0.  0.2 0.  0.  0.  0.  0. ],1.0169111390038295,1.0182097107618133,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0
5,2014-02-21,"[0.    0.125 0.125 0.125 0.125 0.125 0.    0.125 0.125 0.    0.    0.125
 0.   ]",1.0035022593908167,1.0123099493921808,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0
6,2014-02-24,[0.  0.2 0.2 0.  0.  0.  0.  0.2 0.  0.2 0.  0.2 0. ],1.0106723016024282,1.019280365335215,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0
7,2014-02-25,"[0.         0.         0.14285715 0.         0.         0.
 0.14285715 0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.14285715]",0.9999345662394276,1.01694368434514,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
8,2014-02-26,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],1.0015175618638001,1.0211383467157589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,2014-02-27,"[0.        0.1111111 0.        0.1111111 0.        0.1111111 0.1111111
 0.1111111 0.1111111 0.1111111 0.        0.1111111 0.1111111]",0.9654051497595602,1.0167283555784874,0.1111111044883728,0.0,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.0
10,2014-02-28,"[0.         0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909]",0.9664145638747502,1.0180364507004962,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.0,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.0
11,2014-03-03,"[0.         0.14285715 0.         0.         0.14285715 0.14285715
 0.14285715 0.14285715 0.         0.14285715 0.         0.
 0.14285715]",0.9711082274453643,1.0227867020522432,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0
12,2014-03-04,"[0.         0.         0.14285715 0.14285715 0.         0.14285715
 0.14285715 0.         0.14285715 0.         0.14285715 0.
 0.14285715]",0.9676031548050961,1.0155077772936543,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0
13,2014-03-05,[0.  0.2 0.  0.  0.2 0.  0.  0.2 0.  0.2 0.2 0.  0. ],0.9822028642474655,1.0288146376642093,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
14,2014-03-06,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.125 0.    0.125 0.125 0.
 0.   ]",0.9921596524048591,1.0424859641548803,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0
15,2014-03-07,[0.   0.   0.25 0.   0.   0.25 0.   0.   0.   0.   0.   0.25 0.25],0.9954506541726622,1.042793005646104,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
16,2014-03-10,"[0.        0.1111111 0.        0.1111111 0.        0.1111111 0.1111111
 0.1111111 0.        0.1111111 0.1111111 0.1111111 0.1111111]",1.0026237750605378,1.0485689253067103,0.1111111044883728,0.0,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0
17,2014-03-11,"[0.    0.    0.125 0.    0.125 0.125 0.125 0.125 0.125 0.    0.    0.125
 0.125]",0.9932197614561122,1.041218034323049,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.125,0.0
18,2014-03-12,"[0.         0.         0.         0.16666666 0.         0.16666666
 0.16666666 0.16666666 0.16666666 0.         0.         0.
 0.16666666]",0.9961677033800759,1.0457824838926273,0.0,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.0
19,2014-03-13,"[0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.    0.125 0.125 0.125
 0.125]",0.9850117705512254,1.0322912240575244,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0
20,2014-03-14,"[0.         0.14285715 0.         0.         0.14285715 0.14285715
 0.14285715 0.         0.14285715 0.14285715 0.         0.14285715
 0.        ]",0.9940645371360776,1.0391433208576197,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0
21,2014-03-17,"[0.         0.16666666 0.         0.16666666 0.         0.16666666
 0.16666666 0.16666666 0.         0.         0.         0.16666666
 0.        ]",0.9732671313689716,1.0217262013233337,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0,0.1666666567325592,0.0,0.0
22,2014-03-18,"[0.         0.         0.         0.         0.16666666 0.16666666
 0.16666666 0.16666666 0.         0.16666666 0.         0.16666666
 0.        ]",0.9824176381295264,1.03060580333323,0.0,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0
