,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2016-01-06,"[0.18147145 0.         0.         0.         0.         0.
 0.         0.24986695 0.17753757 0.         0.22711495 0.
 0.16400909]",0.9999999999918148,0.9999999999917246,0.0,0.0,0.0,0.0,0.0,0.0,0.2498669453250754,0.1775375662242388,0.0,0.227114950976023,0.0,0.16400908612983847,0.18147145134482448
1,2016-01-07,"[0.         0.         0.14101603 0.         0.         0.
 0.         0.22576834 0.19563599 0.         0.24861336 0.
 0.18896628]",0.9818058706476995,0.9871492829063442,0.0,0.14101602666765084,0.0,0.0,0.0,0.0,0.2257683421533349,0.19563599180725616,0.0,0.24861335636507503,0.0,0.18896628300668306,0.0
2,2016-01-08,"[0.         0.         0.13401913 0.         0.11784756 0.
 0.         0.18536365 0.15981251 0.         0.22270424 0.
 0.18025291]",0.9594176185861887,0.962184671920321,0.0,0.13401913393045345,0.0,0.11784755940366382,0.0,0.0,0.18536364807048222,0.15981251274260524,0.0,0.2227042406041891,0.0,0.1802529052486063,0.0
3,2016-01-11,"[0.         0.11196182 0.13695929 0.         0.11665304 0.
 0.         0.16318942 0.12778767 0.         0.19231644 0.
 0.15113232]",0.9486942010709866,0.9518972266061011,0.11196181678713213,0.13695929073618388,0.0,0.11665304404896519,0.0,0.0,0.1631894179742212,0.12778766878667241,0.0,0.1923164391987237,0.0,0.15113232246810154,0.0
4,2016-01-12,"[0.         0.12802831 0.1402822  0.         0.12379442 0.
 0.         0.15384813 0.11091303 0.         0.19069577 0.
 0.15243814]",0.9214435095893118,0.9322211503777393,0.12802831437496648,0.14028219950054366,0.0,0.12379442200771655,0.0,0.0,0.15384812513076093,0.11091302682316924,0.0,0.190695769719456,0.0,0.15243814244338721,0.0
5,2016-01-13,"[0.         0.13873205 0.13777232 0.         0.14104532 0.
 0.         0.20438418 0.         0.         0.21055994 0.
 0.16750621]",0.9251366848332497,0.9347537144197365,0.13873204619901044,0.1377723159925948,0.0,0.14104532093523253,0.0,0.0,0.2043841754423671,0.0,0.0,0.21055993582255564,0.0,0.16750620560823948,0.0
6,2016-01-14,"[0.         0.1467802  0.13931377 0.         0.14954593 0.
 0.         0.18710903 0.         0.         0.21020375 0.
 0.16704732]",0.9265922457125991,0.9326562719816753,0.1467802018686684,0.13931377000781206,0.0,0.14954592579022644,0.0,0.0,0.18710902882229946,0.0,0.0,0.21020375248035228,0.0,0.16704732103064138,0.0
7,2016-01-15,"[0.         0.15351214 0.1443303  0.         0.14960135 0.
 0.         0.17741894 0.         0.         0.19525853 0.
 0.17987875]",0.9162332851655112,0.9147987477705141,0.15351213956936705,0.1443302980641414,0.0,0.14960134692816238,0.0,0.0,0.17741894368681788,0.0,0.0,0.19525852533923724,0.0,0.17987874641227405,0.0
8,2016-01-19,"[0.         0.14930194 0.14867639 0.         0.14695948 0.
 0.         0.17414696 0.         0.         0.19115495 0.
 0.18976028]",0.8991441520052803,0.896024997087776,0.14930194182648746,0.14867638812024217,0.0,0.14695948185814395,0.0,0.0,0.17414695691965673,0.0,0.0,0.19115494651913417,0.0,0.1897602847563354,0.0
9,2016-01-20,"[0.         0.15766489 0.1507819  0.         0.14286138 0.
 0.         0.1711449  0.         0.         0.19256681 0.
 0.18498013]",0.9310494174527507,0.9176920585708975,0.1576648850219719,0.15078189892239277,0.0,0.14286138297167914,0.0,0.0,0.17114490081718714,0.0,0.0,0.19256680678867313,0.0,0.18498012547809606,0.0
10,2016-01-21,"[0.         0.15282939 0.14825081 0.         0.13396705 0.
 0.         0.18055574 0.         0.         0.20739931 0.
 0.1769977 ]",0.8996336497282545,0.883566864133288,0.15282939460144224,0.14825080513271088,0.0,0.13396704652112149,0.0,0.0,0.1805557438167667,0.0,0.0,0.2073993073361874,0.0,0.1769977025917713,0.0
11,2016-01-22,"[0.         0.14492333 0.15543068 0.         0.14012465 0.
 0.         0.18415949 0.         0.         0.19716095 0.
 0.17820091]",0.9233797653265526,0.8973893228135995,0.14492333165621368,0.15543067794002655,0.0,0.14012465068129074,0.0,0.0,0.18415948744543414,0.0,0.0,0.19716094578416762,0.0,0.1782009064928672,0.0
12,2016-01-25,"[0.         0.13059044 0.16320737 0.         0.15040022 0.
 0.         0.18418202 0.         0.         0.2014335  0.
 0.17018646]",0.9309909451780592,0.9134325532480148,0.1305904367352777,0.1632073705123577,0.0,0.15040021740350332,0.0,0.0,0.1841820179184511,0.0,0.0,0.20143350001360885,0.0,0.17018645741680138,0.0
13,2016-01-26,"[0.         0.14117676 0.1593771  0.         0.15334842 0.
 0.         0.18200211 0.         0.         0.1946579  0.
 0.16943771]",0.9459564689141515,0.9202433028057762,0.14117676228062467,0.15937709991537732,0.0,0.1533484226395504,0.0,0.0,0.1820021057920243,0.0,0.0,0.19465789719262686,0.0,0.16943771217979647,0.0
14,2016-01-27,"[0.         0.14550325 0.15468833 0.         0.15101602 0.
 0.         0.18207687 0.         0.         0.19982644 0.
 0.16688908]",0.9255135699546785,0.9064423386428018,0.14550325499499858,0.1546883255375994,0.0,0.15101602432451158,0.0,0.0,0.18207687499057423,0.0,0.0,0.1998264421126275,0.0,0.16688907803968864,0.0
15,2016-01-28,"[0.         0.14043557 0.15582099 0.         0.14483757 0.
 0.         0.17439939 0.         0.         0.20599175 0.
 0.17851473]",0.9284187487502279,0.9121992848466479,0.14043556949205552,0.15582098766421335,0.0,0.14483756831403394,0.0,0.0,0.1743993871257532,0.0,0.0,0.20599175472165168,0.0,0.17851473268229232,0.0
16,2016-01-29,"[0.         0.1403748  0.14946745 0.         0.14401191 0.
 0.         0.17364245 0.         0.         0.1991412  0.
 0.19336219]",0.9263310615346043,0.9143469149413113,0.14037479980700646,0.14946744829629188,0.0,0.14401191235113114,0.0,0.0,0.17364244914974217,0.0,0.0,0.19914120440149752,0.0,0.19336218599433086,0.0
17,2016-02-01,"[0.         0.14260811 0.15186479 0.         0.1338691  0.
 0.         0.18332324 0.         0.         0.19939401 0.
 0.18894074]",0.91729916028315,0.9140912787107935,0.14260811113033403,0.15186479115435128,0.0,0.13386910273947342,0.0,0.0,0.18332324072136152,0.0,0.0,0.19939401155610403,0.0,0.18894074269837569,0.0
18,2016-02-02,"[0.         0.12264428 0.1200658  0.         0.11578476 0.
 0.         0.16679044 0.10578309 0.         0.18343481 0.
 0.18549681]",0.9233810649199933,0.9215558275988185,0.12264428475346571,0.12006580415535992,0.0,0.1157847621066715,0.0,0.0,0.1667904420203741,0.10578309300404956,0.0,0.18343480517051255,0.0,0.1854968087895666,0.0
19,2016-02-03,"[0.         0.12793937 0.11218304 0.         0.11359282 0.
 0.         0.15702615 0.11770149 0.         0.19033846 0.
 0.18121866]",0.9038132630723029,0.9072776302818074,0.12793937013590287,0.11218304181799453,0.0,0.11359281951121555,0.0,0.0,0.15702615273985707,0.117701490478884,0.0,0.1903384605902514,0.0,0.1812186647258946,0.0
