,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
0,2014-01-06,"[0.11023044 0.         0.         0.13709091 0.         0.21504653
 0.24951886 0.         0.         0.1326594  0.         0.
 0.15545385]",0.9999999999911023,0.9999999999917246,0.8897695567758124,0.0,0.0,0.13709090906372617,0.0,0.21504653135707483,0.24951886424555428,0.0,0.0,0.13265939920594225,0.0,0.0,0.15545385290351482,0.11023044322418771
1,2014-01-07,"[0.         0.         0.         0.14609171 0.         0.24810276
 0.29705037 0.         0.         0.13962892 0.         0.
 0.16912624]",1.0028649639424527,1.0046201680172557,0.10991553916665794,0.0,0.0,0.14609171025735498,0.0,0.24810275852112187,0.2970503679650417,0.0,0.0,0.13962892310712052,0.0,0.0,0.16912624014936078,0.0
2,2014-01-08,"[0.         0.         0.         0.14328462 0.         0.25020464
 0.30296876 0.         0.         0.1362517  0.         0.
 0.16729027]",1.0000908638252872,1.0239242001691222,0.023803337709579875,0.0,0.0,0.14328462477146087,0.0,0.25020464193748176,0.30296876281079393,0.0,0.0,0.13625169608430868,0.0,0.0,0.16729027439595484,0.0
3,2014-01-09,"[0.         0.         0.         0.14283563 0.         0.25012887
 0.3043207  0.         0.         0.13528205 0.         0.
 0.16743275]",0.9826248601440554,1.0145551639309567,0.025021701626598836,0.0,0.0,0.1428356320983303,0.0,0.2501288663580957,0.30432070362166114,0.0,0.0,0.13528204781637312,0.0,0.0,0.16743275010553968,0.0
4,2014-01-10,"[0.         0.         0.         0.14265661 0.         0.25015001
 0.30460408 0.         0.         0.13482952 0.         0.
 0.16775978]",0.9952882955331389,1.0264366265103342,0.013879585290131363,0.0,0.0,0.14265661111066896,0.0,0.25015000982165286,0.30460407898365105,0.0,0.0,0.1348295155870005,0.0,0.0,0.1677597844970267,0.0
5,2014-01-13,"[0.         0.         0.         0.14272044 0.         0.25006049
 0.30457827 0.         0.         0.13438532 0.         0.
 0.16825549]",0.9940277505542334,1.0194918673151685,0.020589379728900264,0.0,0.0,0.1427204368633378,0.0,0.25006048753794924,0.30457826814224287,0.0,0.0,0.13438532067856734,0.0,0.0,0.16825548677790259,0.0
6,2014-01-14,"[0.         0.         0.         0.14271537 0.         0.25007814
 0.30467899 0.         0.         0.13458876 0.         0.
 0.16793875]",0.9921193706140711,1.0149679309744528,0.007998487175312763,0.0,0.0,0.14271536724985343,0.0,0.2500781359705805,0.3046789854651018,0.0,0.0,0.13458875697191514,0.0,0.0,0.16793875434254896,0.0
7,2014-01-15,"[0.         0.         0.         0.14260771 0.         0.25004889
 0.3048432  0.         0.         0.13469527 0.         0.
 0.16780494]",0.9997896154167231,1.0127000618030515,0.016501864447097198,0.0,0.0,0.14260770639605716,0.0,0.2500488859529198,0.3048432027970362,0.0,0.0,0.1346952691376592,0.0,0.0,0.16780493571632765,0.0
8,2014-01-16,"[0.         0.         0.         0.14260922 0.         0.25006041
 0.30489627 0.         0.         0.13478787 0.         0.
 0.16764623]",0.9996203605345539,1.0184220228305867,0.01407078265226544,0.0,0.0,0.14260921532241586,0.0,0.2500604112958765,0.304896266331957,0.0,0.0,0.13478787311714424,0.0,0.0,0.16764623393260647,0.0
9,2014-01-17,"[0.         0.         0.         0.14255467 0.         0.2501905
 0.30483869 0.         0.         0.13455374 0.         0.
 0.16786239]",1.0139430046763092,1.0307539284770428,0.022694173438397552,0.0,0.0,0.14255467198916022,0.0,0.25019050164658857,0.304838694097544,0.0,0.0,0.13455374236448583,0.0,0.0,0.16786238990222138,0.0
