,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-01-06,"[0.07295756 0.07949    0.0771448  0.07667971 0.08038634 0.08322658
 0.07369003 0.07576225 0.07689479 0.07830831 0.07454762 0.07481881
 0.07609321]",0.9999999999907295,0.9999999999917246,0.07948999795945369,0.07714480049604294,0.07667971383867501,0.08038634158817251,0.08322658352882163,0.07369002538264556,0.07576224915260427,0.07689479402045944,0.07830830566454187,0.07454761967736483,0.07481880507393325,0.07609320793713072,0.07295755568015419
1,2014-01-07,"[0.         0.08587238 0.08483985 0.08440322 0.08575179 0.08962812
 0.08040943 0.07860395 0.08253403 0.08581877 0.08118378 0.08030317
 0.08065151]",1.0060187195920605,1.005595138741102,0.08587238428516493,0.0848398476179788,0.08440321761992813,0.08575179473567242,0.0896281153040087,0.08040942872781252,0.07860394867643332,0.0825340330347033,0.085818771750986,0.08118378086369443,0.08030317022422821,0.08065150715938926,0.0
2,2014-01-08,"[0.         0.08527449 0.08588727 0.08539774 0.08475506 0.08901337
 0.0809818  0.07789537 0.08194872 0.08567543 0.0818849  0.07974392
 0.08154193]",0.9975378549537404,0.9986519391350488,0.08527449174436516,0.08588726949129205,0.08539773639303458,0.08475506071814282,0.08901337390692275,0.0809818009013507,0.0778953679464272,0.0819487212789924,0.08567543041566439,0.08188489730420156,0.07974391745686,0.08154193244274627,0.0
3,2014-01-09,"[0.         0.08548222 0.08607378 0.08487446 0.08550687 0.08962313
 0.07942999 0.07854565 0.08249522 0.08627092 0.08072063 0.08002418
 0.08095295]",1.0107615196070154,1.0101565873718907,0.08548221851993885,0.08607378100364918,0.08487445912173536,0.08550687053149368,0.08962313394515764,0.0794299871086252,0.07854565073464874,0.0824952169416611,0.08627091839351916,0.08072063177187128,0.08002417700671065,0.08095295492098913,0.0
4,2014-01-10,"[0.         0.08654101 0.08659338 0.08567681 0.08419747 0.08884637
 0.0791899  0.07767725 0.08388808 0.08616838 0.07941477 0.07993718
 0.0818694 ]",1.0244077952042558,1.021639249199241,0.08654101486472553,0.0865933844374265,0.0856768099983024,0.0841974700114091,0.08884637029281224,0.07918989614602744,0.07767724626961121,0.08388807832360176,0.08616838141015502,0.07941476500732136,0.07993717906146434,0.08186940417714302,0.0
5,2014-01-13,"[0.         0.08672709 0.08699197 0.08482294 0.08385547 0.0877857
 0.07987746 0.07817993 0.08482617 0.08615209 0.07871657 0.07958612
 0.0824785 ]",1.0329289908205066,1.0300843296377422,0.08672708513204139,0.08699196755882758,0.08482293760043938,0.08385546552089221,0.0877856999162339,0.07987745759790812,0.07817993101692136,0.08482617245155975,0.08615209066984622,0.07871657499130266,0.07958611556396912,0.08247850198005839,0.0
6,2014-01-14,"[0.         0.08751601 0.08554775 0.08466394 0.08488514 0.08637792
 0.07986827 0.07862089 0.08438912 0.08677187 0.07949699 0.0800764
 0.08178571]",1.0335092989408803,1.030208821536701,0.0875160085044784,0.08554774731567236,0.08466393984390869,0.0848851411550354,0.08637792325956596,0.07986826838631496,0.07862089300334738,0.08438911915283184,0.0867718660974446,0.0794969875429623,0.08007639751483112,0.081785708223607,0.0
7,2014-01-15,"[0.         0.0884077  0.08460617 0.08509455 0.08445559 0.08486827
 0.08076782 0.07829424 0.08365485 0.08641508 0.08117157 0.08069354
 0.08157061]",1.0220804257525844,1.0205489618949062,0.08840769777946837,0.08460617430189263,0.08509455212670168,0.08445558723124964,0.08486826877907838,0.08076781826790856,0.07829424257027832,0.08365485328013035,0.0864150780247041,0.08117157150459327,0.08069354119287829,0.08157061494111653,0.0
8,2014-01-16,"[0.         0.08898026 0.08471416 0.0849392  0.0850252  0.08530546
 0.08148428 0.07792006 0.08310617 0.08671002 0.0796088  0.08126821
 0.08093816]",1.0372077344631159,1.0327153258770134,0.08898026128274797,0.08471416326010657,0.08493920030714414,0.08502519927384457,0.0853054645727135,0.08148428224752055,0.07792006158958965,0.08310617449529112,0.08671002487850989,0.07960879960916298,0.08126821011094051,0.08093815837242864,0.0
9,2014-01-17,"[0.         0.08946039 0.084821   0.08408268 0.0861212  0.08626018
 0.08265083 0.0779165  0.08264975 0.08595091 0.0775207  0.08200457
 0.08056129]",1.0429522242535259,1.0385357756295261,0.0894603893589237,0.08482099645764404,0.08408268374690638,0.08612119684966711,0.08626017961594186,0.0826508292054549,0.07791650205081972,0.08264974983952587,0.08595090742273877,0.07752069885762233,0.08200457353428353,0.08056129306047193,0.0
10,2014-01-21,"[0.         0.08984189 0.08406104 0.08281965 0.08697623 0.08678493
 0.08250626 0.0780587  0.08229247 0.08574688 0.07843182 0.08298629
 0.07949384]",1.0434085108717035,1.0395976778909353,0.08984189072728509,0.08406103784595208,0.08281965158510193,0.0869762301150325,0.08678492717714642,0.08250626384249773,0.0780587031007089,0.08229246807930253,0.0857468790231817,0.0784318213151338,0.08298628565307546,0.07949384153558194,0.0
11,2014-01-22,"[0.         0.08976291 0.08228739 0.08112471 0.0880508  0.08890448
 0.0833141  0.07690821 0.08023796 0.08507255 0.07969301 0.08591545
 0.07872844]",1.0496449592608326,1.0449968769469244,0.08976290676224384,0.08228738940459121,0.08112470985644998,0.08805080439992585,0.08890447627146501,0.08331410144451251,0.07690821103799354,0.08023795651739485,0.08507254540230325,0.07969300969453628,0.08591545119790682,0.07872843801067683,0.0
12,2014-01-23,"[0.         0.08968728 0.08147154 0.08000188 0.08871202 0.09044475
 0.08468015 0.07652103 0.07851751 0.08398987 0.07967113 0.08795814
 0.0783447 ]",1.0432021022560274,1.0401031706388915,0.08968727782135934,0.08147153625653998,0.08000187968218632,0.08871202120150194,0.09044475291634323,0.08468015394887493,0.07652102624585176,0.07851750808494719,0.08398987411458024,0.0796711255575872,0.08795814380010034,0.07834470037012765,0.0
13,2014-01-24,"[0.         0.08867474 0.08312779 0.08014096 0.08899139 0.09130196
 0.08601533 0.0776918  0.07769678 0.08284935 0.07723051 0.08685107
 0.07942833]",1.0499641564178253,1.0453978830065394,0.08867473556465648,0.08312779143718299,0.0801409594174628,0.08899139404567526,0.09130196397429913,0.08601532843408394,0.07769180070671647,0.0776967785735445,0.08284934530450709,0.0772305079424851,0.08685106649319917,0.07942832810618711,0.0
14,2014-01-27,"[0.         0.08768713 0.08420379 0.08091695 0.08573111 0.09213309
 0.0841678  0.07760207 0.08006015 0.08231864 0.07981385 0.08510384
 0.08026159]",1.0385317366614095,1.0356199275715063,0.08768712885085196,0.08420378829655799,0.08091694528900907,0.08573111163087291,0.09213309004523408,0.08416780246610964,0.07760206834672063,0.08006014580512233,0.08231863828895568,0.07981385208690656,0.0851038359473348,0.08026159294632443,0.0
15,2014-01-28,"[0.         0.08730504 0.08399626 0.08223908 0.08437612 0.0879471
 0.08293011 0.07774337 0.08157075 0.08206587 0.08421017 0.08356557
 0.08205056]",1.0131753233814902,1.0140447575245166,0.08730503799713514,0.08399625633646268,0.08223907785853657,0.08437611723924025,0.08794710498400679,0.082930113552585,0.0777433666720587,0.0815707539175968,0.08206586747031483,0.08421016894814501,0.08356557498456502,0.08205056003935318,0.0
16,2014-01-29,"[0.         0.08689902 0.08380226 0.08349997 0.0831847  0.08610584
 0.08369172 0.07827075 0.08305187 0.08099481 0.08514804 0.08217177
 0.08317924]",0.9980672949119419,1.0011781361652556,0.08689901693986404,0.08380226069980261,0.08349997229831298,0.08318469808063286,0.08610583991651162,0.08369171602573822,0.07827075062465108,0.08305187412045602,0.08099481213888289,0.08514804189702342,0.0821717736345451,0.08317924362357917,0.0
17,2014-01-30,"[0.         0.08620255 0.08651162 0.08365261 0.08208561 0.08878433
 0.08504415 0.07734979 0.08268991 0.07953122 0.08209602 0.08109275
 0.08495944]",0.9896265427754046,0.9941584370507137,0.0862025467966779,0.08651162179451821,0.08365261392261505,0.08208560993831635,0.08878433085725888,0.0850441489682613,0.077349785906706,0.08268990771156214,0.07953121608706663,0.08209602134022662,0.08109275257158483,0.08495944410520612,0.0
18,2014-01-31,"[0.         0.08812043 0.084209   0.08279117 0.08413284 0.08717238
 0.08881234 0.07789721 0.07993009 0.07884078 0.08083015 0.08382031
 0.08344329]",1.0087366006883807,1.0105018063458568,0.08812042828855228,0.08420900203937422,0.08279116825466279,0.08413284102457386,0.08717238291978291,0.08881234120115433,0.07789720991710751,0.07993009117931446,0.07884078322482246,0.08083014618545857,0.08382031142910522,0.08344329433609156,0.0
19,2014-02-03,"[0.         0.08873385 0.08607559 0.08390718 0.08095432 0.08826493
 0.08661096 0.07748257 0.08275454 0.07815257 0.07984447 0.08283777
 0.08438124]",0.9981408910878026,1.0026189878074507,0.08873385445135853,0.08607558841749674,0.08390718120074615,0.08095432253047607,0.08826493105592145,0.08661096378310643,0.07748256943340855,0.08275454432966936,0.07815257007811754,0.07984446518257163,0.08283776661557445,0.08438124292155316,0.0
