,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
0,2014-01-16,"[0.09000541 0.22299709 0.1325173  0.         0.         0.10780475
 0.         0.09654394 0.         0.09387521 0.16143329 0.
 0.09482299]",0.9981800108268526,0.998344934881643,0.9099945865736839,0.22299709102879234,0.13251730369407924,0.0,0.0,0.10780475448350751,0.0,0.09654393876994415,0.0,0.09387521032713801,0.1614332937005258,0.0,0.09482299456969688,0.09000541342631604
1,2014-01-24,"[0.         0.26208531 0.13645214 0.         0.         0.11240124
 0.         0.10329715 0.         0.10320214 0.18159531 0.
 0.10096671]",1.01758083021898,1.0247340636181475,0.09218127241701522,0.2620853146950694,0.13645214274277526,0.0,0.0,0.11240123706668022,0.0,0.10329714567833141,0.0,0.10320213727663174,0.18159531269941517,0.0,0.10096670984109694,0.0
2,2014-01-31,"[0.         0.26516258 0.12886861 0.         0.         0.11040378
 0.         0.10427475 0.         0.10649892 0.18347399 0.
 0.10131738]",1.028477931040244,1.0305479035915621,0.03820008077554156,0.26516257774533836,0.12886861124114096,0.0,0.0,0.11040378072953351,0.0,0.10427474641322816,0.0,0.10649891656103463,0.18347398962311956,0.0,0.10131737768660491,0.0
3,2014-02-07,"[0.         0.24279995 0.11324192 0.         0.07367079 0.10126743
 0.         0.09919249 0.         0.10360597 0.17072651 0.
 0.09549494]",1.0167074401641325,1.019482127480841,0.1485137308412498,0.24279995467265594,0.11324192032794664,0.0,0.07367078504575734,0.101267425161585,0.0,0.09919249113957769,0.0,0.10360596808195303,0.17072651172571615,0.0,0.0954949438448081,0.0
4,2014-02-14,"[0.         0.23689194 0.10683007 0.         0.08016547 0.10025048
 0.         0.1008354  0.         0.10787549 0.17044587 0.
 0.09670526]",1.0058304192503444,1.014857841843979,0.05065729616077991,0.23689194098656086,0.10683007403507999,0.0,0.0801654745474661,0.1002504804749125,0.0,0.10083540495126567,0.0,0.1078754928913515,0.17044587341209874,0.0,0.0967052587012647,0.0
5,2014-02-24,"[0.         0.23792154 0.11260917 0.         0.07951489 0.10134094
 0.         0.10012677 0.         0.10374988 0.16872407 0.
 0.09601274]",1.0323328493147588,1.0308899209272937,0.050755251858184705,0.23792153749606498,0.11260917042655753,0.0,0.07951488607386531,0.10134094042193255,0.0,0.10012676907439326,0.0,0.1037498790977766,0.16872407261824235,0.0,0.0960127447911676,0.0
6,2014-03-03,"[0.         0.26590602 0.19907941 0.         0.         0.11539005
 0.08054155 0.09916501 0.         0.         0.14299744 0.
 0.09692052]",1.0458131617824575,1.0411073974933704,0.4245378213823909,0.2659060237112431,0.19907940625839246,0.0,0.0,0.11539005486837513,0.08054154850636222,0.09916500827106701,0.0,0.0,0.14299743969388531,0.0,0.09692051869067475,0.0
7,2014-03-10,"[0.         0.26364217 0.20949725 0.         0.         0.11308386
 0.08421364 0.09809627 0.         0.         0.135152   0.
 0.09631481]",1.0709623893573388,1.053575347404064,0.016048660024299152,0.2636421711307707,0.2094972504173659,0.0,0.0,0.11308385602983191,0.08421364319922045,0.09809627324743089,0.0,0.0,0.1351519992065919,0.0,0.0963148067687882,0.0
8,2014-03-17,"[0.         0.26168243 0.21108118 0.         0.         0.11255897
 0.08428568 0.09893806 0.         0.         0.13391399 0.
 0.09753969]",1.1173733266639476,1.091929413043906,0.03717259528592459,0.2616824307921879,0.2110811802184847,0.0,0.0,0.11255896931240958,0.08428567991551997,0.09893806041172974,0.0,0.0,0.13391398695748646,0.0,0.09753969239218159,0.0
9,2014-03-24,"[0.         0.26143676 0.2117982  0.         0.         0.11276091
 0.08406748 0.09871328 0.         0.         0.13383778 0.
 0.09738559]",1.0781515216659538,1.0633889684603466,0.04009122428605992,0.26143675856983667,0.21179819957876903,0.0,0.0,0.1127609124437668,0.08406747561040472,0.09871328420500454,0.0,0.0,0.1338377770345346,0.0,0.0973855925576837,0.0
