,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2016-01-06,"[0.08656236 0.11905322 0.10254075 0.08791927 0.10812643 0.10633262
 0.         0.13960745 0.         0.1002724  0.         0.
 0.14958551]",0.9999999999908656,0.9999999999917246,0.11905321956056218,0.10254075461166261,0.08791926687979315,0.10812642967636867,0.10633261950419774,0.0,0.1396074457463866,0.0,0.10027239513604817,0.0,0.0,0.14958551074552137,0.08656235813945959
1,2016-01-07,"[0.         0.12434694 0.10666844 0.09436813 0.10650913 0.10659858
 0.         0.14273504 0.         0.09371726 0.07482126 0.
 0.15023522]",0.990951895645337,0.9876794364649129,0.12434694069630062,0.10666844213072679,0.09436812563224153,0.10650912696522513,0.10659857819802382,0.0,0.1427350419109633,0.0,0.0937172599472447,0.07482126456983372,0.0,0.15023521994944045,0.0
2,2016-01-08,"[0.         0.12740764 0.09738908 0.08736843 0.11087953 0.10959484
 0.         0.13980436 0.         0.09719356 0.0744411  0.
 0.15592146]",0.9675153283860979,0.9703839130711126,0.12740764284569625,0.09738908064082268,0.08736842911094929,0.1108795285911016,0.10959483845506436,0.0,0.13980436261379325,0.0,0.09719355660548411,0.0744410993768417,0.0,0.15592146176024668,0.0
3,2016-01-11,"[0.         0.13077299 0.09641009 0.09501878 0.1016861  0.11270493
 0.         0.13319954 0.         0.09134152 0.07627591 0.
 0.16259015]",0.9701992925555921,0.9714337130262007,0.13077299033438652,0.09641008808193206,0.09501877891696749,0.10168609636640102,0.11270492601914575,0.0,0.13319954322122718,0.0,0.09134152387863574,0.07627590530228127,0.0,0.1625901478790229,0.0
4,2016-01-12,"[0.         0.12865306 0.09635568 0.09637268 0.09757216 0.11479869
 0.         0.13372246 0.         0.09476577 0.08687151 0.
 0.150888  ]",0.9501947154301078,0.9526081926244055,0.1286530576970948,0.09635567813610182,0.09637267651682777,0.09757216157003418,0.1147986852846625,0.0,0.13372245748642925,0.0,0.09476576935905508,0.08687151260364029,0.0,0.15088800134615424,0.0
5,2016-01-13,"[0.         0.12924001 0.11988691 0.08771675 0.08850918 0.11519241
 0.         0.1334391  0.         0.0941817  0.08027585 0.
 0.1515581 ]",0.9554119066422132,0.9561627275846025,0.12924000610198957,0.11988690676948362,0.08771675005704864,0.0885091775097938,0.11519241075139648,0.0,0.1334390969247565,0.0,0.09418169537631217,0.08027585362075625,0.0,0.15155810288846305,0.0
6,2016-01-14,"[0.         0.12911169 0.11868052 0.09232574 0.0890652  0.113139
 0.         0.13093784 0.         0.09677888 0.0826239  0.
 0.14733722]",0.9634327521852947,0.9581434207381435,0.1291116865908049,0.1186805235798539,0.09232573986672049,0.08906520314845703,0.11313900187329803,0.0,0.13093783929393768,0.0,0.09677888498289294,0.08262389932958372,0.0,0.1473372213344512,0.0
7,2016-01-15,"[0.         0.13086902 0.10498119 0.0935326  0.0958119  0.1132461
 0.         0.13022951 0.         0.10329036 0.08901874 0.
 0.13902058]",0.9296132301787207,0.9271290351415866,0.13086901656428646,0.1049811894364355,0.09353260407143815,0.09581190081048103,0.11324609897546845,0.0,0.13022951410362626,0.0,0.10329035933440295,0.08901873713315236,0.0,0.13902057957070876,0.0
8,2016-01-19,"[0.         0.12792265 0.11351706 0.09044525 0.09981742 0.11024996
 0.         0.12878816 0.         0.10490517 0.08237397 0.
 0.14198036]",0.9240861667056197,0.9209823221905616,0.1279226489709782,0.11351706107709404,0.09044524904751751,0.09981741712076185,0.11024996050387871,0.0,0.1287881627305389,0.0,0.10490516742057521,0.08237397057495507,0.0,0.1419803625537005,0.0
9,2016-01-20,"[0.         0.13060128 0.11684496 0.08769086 0.09999688 0.11118878
 0.         0.12914174 0.         0.10326183 0.08007909 0.
 0.14119459]",0.9265720809449219,0.9229847242083069,0.13060127763212276,0.11684495625349375,0.08769085601791253,0.09999688378431251,0.11118878377628369,0.0,0.12914173711574364,0.0,0.10326182743957499,0.08007908757085207,0.0,0.14119459040970408,0.0
10,2016-01-21,"[0.         0.13143544 0.11191765 0.09109073 0.09817979 0.11305276
 0.         0.12960526 0.         0.10031953 0.08440972 0.
 0.13998913]",0.9077384745179117,0.9060586124267525,0.13143544098920676,0.1119176492348557,0.09109072501766133,0.09817978544709328,0.11305276325874807,0.0,0.12960525704573037,0.0,0.10031952745040376,0.08440971910073723,0.0,0.13998913245556352,0.0
11,2016-01-22,"[0.         0.12921083 0.11658357 0.0891544  0.09687755 0.11228995
 0.         0.13163135 0.         0.10108417 0.07969566 0.
 0.14347252]",0.9178595499498893,0.9153464715690394,0.12921083440285067,0.11658356564125731,0.08915440040379431,0.09687755128514075,0.11228994668302143,0.0,0.13163135305493556,0.0,0.1010841693156554,0.07969566399306616,0.0,0.1434725152202784,0.0
12,2016-01-25,"[0.         0.1314909  0.1068923  0.0855912  0.09859125 0.11517582
 0.         0.13369384 0.         0.11031803 0.08302242 0.
 0.13522424]",0.9226506156701694,0.9193510736397109,0.13149089590543414,0.10689230394522525,0.08559120329056974,0.09859124828238983,0.11517581687995125,0.0,0.1336938367343499,0.0,0.11031802809640928,0.08302242212824612,0.0,0.1352242447374245,0.0
13,2016-01-26,"[0.         0.14176084 0.10866506 0.08931213 0.09881884 0.11492095
 0.         0.1326115  0.         0.09480939 0.08143758 0.
 0.13766372]",0.928895678313301,0.9233565107088756,0.141760842152574,0.10866505560509976,0.08931213008689276,0.0988188387783422,0.11492094639953293,0.0,0.1326114979893457,0.0,0.09480939437814,0.08143757896842431,0.0,0.13766371564164837,0.0
14,2016-01-27,"[0.         0.13238498 0.10527509 0.08909933 0.10059745 0.11319711
 0.         0.13759943 0.         0.10638189 0.08272183 0.
 0.13274288]",0.9205611905603264,0.9241831577108505,0.13238498105142407,0.10527509328348311,0.08909932725497083,0.1005974487033575,0.11319711385840359,0.0,0.137599432471825,0.0,0.1063818940614384,0.08272182846283781,0.0,0.1327428808522598,0.0
15,2016-01-28,"[0.         0.13845056 0.12205032 0.09771679 0.11028527 0.11385808
 0.         0.15251105 0.         0.11051548 0.         0.
 0.15461245]",0.938913326250579,0.9342041497999019,0.13845056322298738,0.12205032185687717,0.09771679247785645,0.11028526916566074,0.1138580780666187,0.0,0.15251104533887838,0.0,0.1105154761921068,0.0,0.0,0.1546124536790144,0.0
16,2016-01-29,"[0.         0.13951532 0.11913928 0.09248092 0.1081249  0.12305768
 0.         0.15105149 0.         0.11771122 0.         0.
 0.14891919]",0.9402972009336437,0.9358538371685752,0.13951531556769334,0.11913928251575918,0.09248092116665474,0.10812490033133976,0.12305768203564726,0.0,0.15105149033045454,0.0,0.1177112192535172,0.0,0.0,0.14891918879893398,0.0
17,2016-02-01,"[0.         0.14846813 0.12547165 0.09365755 0.10423656 0.12049259
 0.         0.14964829 0.         0.10721925 0.         0.
 0.15080598]",0.9860311311857943,0.9608342214605358,0.1484681277130145,0.12547165347345623,0.09365754675477109,0.10423655852705593,0.12049258836915615,0.0,0.1496482880264245,0.0,0.10721925357990171,0.0,0.0,0.1508059835562198,0.0
18,2016-02-02,"[0.         0.14329902 0.13054662 0.08950757 0.1095286  0.10629887
 0.         0.15130657 0.         0.11731835 0.         0.
 0.15219439]",0.9812274903179157,0.9633003734526003,0.14329901784556873,0.1305466225905884,0.08950757461873628,0.10952860287895141,0.10629886532251494,0.0,0.15130657472492362,0.0,0.11731835086014324,0.0,0.0,0.15219439115857353,0.0
19,2016-02-03,"[0.         0.13900906 0.12319861 0.08496608 0.10633189 0.1208896
 0.         0.14205111 0.         0.11934495 0.         0.
 0.1642087 ]",0.9919130198854924,0.9669407131339679,0.13900906042859235,0.12319861324438605,0.0849660776711187,0.1063318932529433,0.12088959721781503,0.0,0.14205111044626456,0.0,0.11934495178537133,0.0,0.0,0.16420869595350865,0.0
20,2016-02-04,"[0.         0.14317772 0.12073911 0.08891998 0.1048407  0.12370965
 0.         0.13929159 0.         0.11458109 0.         0.
 0.16474016]",0.9851570206981592,0.9623476182630181,0.14317772178986954,0.12073911207163678,0.08891998005763328,0.10484069747862701,0.12370964689907413,0.0,0.1392915859477782,0.0,0.1145810929331098,0.0,0.0,0.1647401628222712,0.0
21,2016-02-05,"[0.         0.13743304 0.12425125 0.0874253  0.10489527 0.12189874
 0.         0.14542994 0.         0.11069191 0.         0.
 0.16797456]",0.9847623336359016,0.962437492683425,0.13743303500241227,0.12425124620543126,0.08742530152312723,0.10489527311850261,0.12189873781027381,0.0,0.145429936308311,0.0,0.11069190827922805,0.0,0.0,0.1679745617527138,0.0
22,2016-02-08,"[0.         0.13681467 0.12478087 0.09014643 0.10827666 0.12058852
 0.         0.13980015 0.         0.11735938 0.         0.
 0.16223331]",0.9916151496137366,0.96729583922549,0.13681467275720507,0.12478087104591783,0.09014643180885158,0.10827665500451565,0.12058852451627654,0.0,0.1398001534364493,0.0,0.1173593848789612,0.0,0.0,0.16223330655182286,0.0
23,2016-02-09,"[0.         0.14390856 0.11638672 0.08765158 0.10551516 0.12735884
 0.         0.13660106 0.         0.12230138 0.         0.
 0.16027672]",0.962462402356986,0.9422168976789608,0.14390856019506051,0.1163867163219385,0.08765157950663188,0.10551515515442747,0.1273588380888803,0.0,0.13660105749543477,0.0,0.12230137557840444,0.0,0.0,0.16027671765922205,0.0
24,2016-02-10,"[0.         0.13742909 0.12613356 0.08781506 0.10594573 0.12845127
 0.         0.13812153 0.         0.11562059 0.         0.
 0.16048319]",0.9651053367189668,0.9452503040680478,0.13742909254409807,0.1261335550131914,0.08781505507199704,0.10594572532457418,0.12845126615209979,0.0,0.13812153059593874,0.0,0.11562058663234633,0.0,0.0,0.16048318866575453,0.0
25,2016-02-11,"[0.         0.14314874 0.12605642 0.08544119 0.10381252 0.12782167
 0.         0.1384654  0.         0.11762095 0.         0.
 0.15763311]",0.9620652991932551,0.9446118089232798,0.143148743168857,0.12605641732282183,0.08544119306502689,0.10381251960057623,0.1278216657940219,0.0,0.1384653979408247,0.0,0.11762094902361671,0.0,0.0,0.15763311408425473,0.0
26,2016-02-12,"[0.         0.14426871 0.10635578 0.07475638 0.09228574 0.12858688
 0.         0.11945553 0.         0.11316619 0.07348499 0.
 0.14763981]",0.9514828910029588,0.9313296230228812,0.14426871043239003,0.1063557763862416,0.07475638144783178,0.09228573995991703,0.12858688289592624,0.0,0.11945552748364775,0.0,0.11316618623633698,0.07348498937411664,0.0,0.1476398057835919,0.0
27,2016-02-16,"[0.         0.13856608 0.14441692 0.         0.12841951 0.13437292
 0.         0.13313977 0.         0.12249757 0.         0.
 0.19858723]",0.9834207985546162,0.9588168401494968,0.13856607667668228,0.14441692096010758,0.0,0.12841951317017156,0.13437291809483676,0.0,0.1331397747098706,0.0,0.12249756860698341,0.0,0.0,0.1985872277813479,0.0
28,2016-02-17,"[0.         0.17204853 0.13029417 0.         0.11121386 0.13105944
 0.         0.14600583 0.         0.11940965 0.         0.
 0.18996851]",0.9955347063593504,0.9698364269158535,0.17204853131451125,0.13029416622294096,0.0,0.1112138630186588,0.13105944415152215,0.0,0.14600582956537234,0.0,0.1194096523088984,0.0,0.0,0.18996851341809615,0.0
29,2016-02-18,"[0.         0.1752016  0.12768997 0.         0.10803015 0.13398324
 0.         0.15146175 0.         0.10970704 0.         0.
 0.19392625]",1.009135850036554,0.9799913878070856,0.17520159754583997,0.12768997105174254,0.0,0.10803015452777451,0.13398323505837856,0.0,0.15146175207575505,0.0,0.10970703696985529,0.0,0.0,0.19392625277065398,0.0
30,2016-02-19,"[0.         0.18662336 0.12556962 0.         0.10562269 0.13681676
 0.         0.1427574  0.         0.10144154 0.         0.
 0.20116862]",1.0232283212368032,0.9800717998421917,0.1866233646514141,0.12556962374783434,0.0,0.10562269211313169,0.1368167560356614,0.0,0.1427573971497375,0.0,0.10144154305239868,0.0,0.0,0.20116862324982238,0.0
