,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
0,2014-01-16,"[0.07301399 0.11498223 0.16312398 0.         0.         0.
 0.1880601  0.0867858  0.         0.13949151 0.10650057 0.12804183
 0.        ]",0.9981460279834794,0.998344934881643,0.9269860082602925,0.11498223374973932,0.16312397640083295,0.0,0.0,0.0,0.18806009714900665,0.08678579911376336,0.0,0.13949150820277004,0.10650056743943996,0.12804182620474042,0.0,0.0730139917397072
1,2014-01-24,"[0.         0.11920549 0.17930852 0.         0.         0.
 0.21286445 0.08969979 0.         0.15133975 0.1108101  0.13677189
 0.        ]",1.017622641475098,1.0160798965540485,0.07428502910793273,0.11920549309451443,0.17930851961736916,0.0,0.0,0.0,0.21286445199674356,0.08969978661997746,0.0,0.15133975089439305,0.11081010412058444,0.13677189365641784,0.0,0.0
2,2014-01-31,"[0.         0.11811316 0.17764028 0.         0.         0.
 0.21559721 0.08795431 0.         0.15157662 0.11109236 0.13802606
 0.        ]",1.0966627067248738,1.0493078237323152,0.08492407112634096,0.11811315759091909,0.17764028379854865,0.0,0.0,0.0,0.2155972091677313,0.08795430891697581,0.0,0.15157661572472964,0.11109236117883681,0.13802606362225878,0.0,0.0
3,2014-02-07,"[0.         0.11856436 0.17868983 0.         0.         0.
 0.21635937 0.08702033 0.         0.15120353 0.11121034 0.13695225
 0.        ]",1.0436631906548943,1.0046476110291973,0.03349585154425684,0.11856435934978796,0.17868982589560478,0.0,0.0,0.0,0.2163593677010793,0.08702033240690837,0.0,0.15120353257987573,0.11121033528178172,0.13695224678496215,0.0,0.0
4,2014-02-14,"[0.         0.11590449 0.17881131 0.         0.         0.
 0.21670777 0.08889096 0.         0.15183116 0.11050735 0.13734696
 0.        ]",1.0220932800530471,0.9943695210711576,0.02712696968729214,0.11590448560854635,0.17881130920346605,0.0,0.0,0.0,0.21670777239643285,0.08889096269107118,0.0,0.1518311643311158,0.11050734815956874,0.13734695760979912,0.0,0.0
5,2014-02-24,"[0.         0.1104956  0.16069166 0.         0.         0.
 0.22328774 0.08208717 0.         0.15711467 0.11804707 0.14827609
 0.        ]",1.0557439443954282,1.0274215869036423,0.07749070787801794,0.1104956014643681,0.16069166353564363,0.0,0.0,0.0,0.22328773563159296,0.0820871666379914,0.0,0.15711467142879793,0.11804707290997776,0.14827608839162817,0.0,0.0
6,2014-03-03,"[0.         0.11940554 0.18475276 0.         0.         0.
 0.2186666  0.11206019 0.         0.1122819  0.09555864 0.15727437
 0.        ]",1.0746708866216843,1.0536562360417163,0.15879240789483415,0.11940553864197885,0.18475276346242014,0.0,0.0,0.0,0.21866660019398435,0.11206019174260254,0.0,0.11228189764928936,0.09555863611272054,0.1572743721970041,0.0,0.0
7,2014-03-10,"[0.         0.12317039 0.1895582  0.         0.         0.
 0.21661812 0.11358258 0.         0.10543933 0.0937939  0.15783748
 0.        ]",1.087321497389858,1.0592710043680782,0.034606811118693556,0.12317039486548975,0.1895581979482496,0.0,0.0,0.0,0.21661811727426153,0.11358258097697668,0.0,0.10543933141185714,0.09379389824075528,0.15783747928241001,0.0,0.0
8,2014-03-17,"[0.         0.12252434 0.18926361 0.         0.         0.
 0.21693523 0.11184653 0.         0.10631427 0.09537822 0.15773779
 0.        ]",1.1580331820685585,1.0994019882536297,0.04572413465174899,0.12252434123256445,0.1892636085878604,0.0,0.0,0.0,0.21693523302201181,0.11184653420452637,0.0,0.10631427072844572,0.09537822393542196,0.15773778828916926,0.0,0.0
9,2014-03-24,"[0.         0.1213767  0.1872143  0.         0.         0.
 0.21722574 0.11140126 0.         0.10690219 0.09671958 0.15916022
 0.        ]",1.1360363046288082,1.0788614151237237,0.040320506939619125,0.12137669998938463,0.18721430415481974,0.0,0.0,0.0,0.21722574063138678,0.11140125742057763,0.0,0.1069021911740317,0.09671958242550983,0.1591602242042896,0.0,0.0
10,2014-03-31,"[0.         0.1240728  0.18871065 0.         0.         0.
 0.21733126 0.10918088 0.         0.10563201 0.09741949 0.15765291
 0.        ]",1.1456517686539682,1.0826658000747178,0.01707490392491426,0.12407280135406025,0.18871064737247487,0.0,0.0,0.0,0.21733125511568405,0.10918088243788326,0.0,0.1056320092714556,0.09741949098427344,0.1576529134641686,0.0,0.0
11,2014-04-07,"[0.         0.11879157 0.18491503 0.         0.         0.
 0.21886743 0.10836092 0.         0.11069105 0.09943637 0.15893764
 0.        ]",1.1260337113774448,1.061731577616694,0.027069708884029736,0.11879156645286462,0.18491502662788267,0.0,0.0,0.0,0.21886743224544888,0.10836091671107059,0.0,0.11069104971784108,0.09943637004645005,0.1589376381984421,0.0,0.0
12,2014-04-14,"[0.17364043 0.         0.21479759 0.         0.         0.
 0.09052794 0.22091355 0.14177069 0.         0.         0.
 0.15834981]",1.1338875780252604,1.049552834156836,1.0588841377831706,0.0,0.21479759216034466,0.0,0.0,0.0,0.09052793668072275,0.22091354819907494,0.14177068665368253,0.0,0.0,0.0,0.15834980993141745,0.17364042637475754
13,2014-04-22,"[0.2030915  0.         0.21783085 0.         0.         0.
 0.         0.24126245 0.15616722 0.         0.         0.
 0.18164798]",1.1180703754030281,1.041091710358055,0.1511132407358396,0.0,0.21783084561552687,0.0,0.0,0.0,0.0,0.24126244890424672,0.15616722159291882,0.0,0.0,0.0,0.18164798230447807,0.2030915015828294
14,2014-04-29,"[0.20278694 0.         0.21531464 0.         0.         0.
 0.         0.24248674 0.15689871 0.         0.         0.
 0.18251297]",1.1450186192665244,1.0551552328822373,0.023074667049669234,0.0,0.2153146362980053,0.0,0.0,0.0,0.0,0.24248674329239742,0.15689871003133413,0.0,0.0,0.0,0.18251297202556788,0.2027869383526952
15,2014-05-06,"[0.19827447 0.         0.21570103 0.         0.         0.
 0.         0.24346788 0.15954912 0.         0.         0.
 0.1830075 ]",1.1632428011257718,1.046829191691515,0.04240038210794961,0.0,0.21570103332216153,0.0,0.0,0.0,0.0,0.2434678804806002,0.15954912360154497,0.0,0.0,0.0,0.18300749752997134,0.19827446506572188
16,2014-05-13,"[0.19509112 0.         0.21595591 0.         0.         0.
 0.         0.24456081 0.16116641 0.         0.         0.
 0.18322574]",1.1709322176380397,1.0488538745325373,0.010526933235125296,0.0,0.21595591129063396,0.0,0.0,0.0,0.0,0.24456081348229888,0.16116640746067387,0.0,0.0,0.0,0.183225743551041,0.19509112421535235
17,2014-05-20,"[0.21459404 0.         0.21388785 0.         0.         0.
 0.         0.23918547 0.15403145 0.         0.         0.
 0.17830119]",1.1921675790544202,1.0396239896866928,0.022986767288439625,0.0,0.2138878499363398,0.0,0.0,0.0,0.0,0.23918547271695706,0.1540314495165114,0.0,0.0,0.0,0.17830118602110384,0.21459404180908778
18,2014-05-28,"[0.11167599 0.11209797 0.13859135 0.         0.12041733 0.
 0.         0.18007262 0.14870826 0.         0.         0.07537069
 0.11306579]",1.1458679603960247,1.0242107561421212,0.5044083596720875,0.11209797312449295,0.13859134564408274,0.0,0.12041733413414317,0.0,0.0,0.18007261620643197,0.14870826017466854,0.0,0.0,0.07537069460168874,0.11306578516362113,0.11167599095087086
