,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
0,2014-01-06,"[0.08868522 0.         0.17515308 0.13685197 0.19120696 0.
 0.         0.         0.12286473 0.1651591  0.         0.
 0.12007896]",0.9981773704354646,0.998344934881643,0.9113147822677119,0.0,0.1751530751134167,0.13685196839257485,0.19120695623861417,0.0,0.0,0.0,0.12286472547358408,0.16515910134074122,0.0,0.0,0.12007895570878097,0.08868521773228816
1,2014-01-07,"[0.         0.         0.1954873  0.1477647  0.21827518 0.
 0.         0.         0.12982194 0.18264383 0.         0.
 0.12600705]",1.0006393060892067,1.0019956327679878,0.08845136986977642,0.0,0.19548729873491774,0.14776470056696822,0.21827518367196483,0.0,0.0,0.0,0.12982194049477827,0.1826438250196581,0.0,0.0,0.12600705151171296,0.0
2,2014-01-08,"[0.         0.         0.19644406 0.14560274 0.22030239 0.
 0.         0.         0.12899921 0.18304649 0.         0.
 0.12560511]",0.9990292512750357,0.9967958389062758,0.013793290633999228,0.0,0.19644405810062882,0.14560273970402324,0.22030238566710167,0.0,0.0,0.0,0.12899921106734802,0.18304649488499478,0.0,0.0,0.12560511057590354,0.0
3,2014-01-09,"[0.         0.         0.19683146 0.14238386 0.22026729 0.
 0.         0.         0.12939108 0.18360661 0.         0.
 0.12751969]",0.9980688020480867,0.9985689748142564,0.021450592602521606,0.0,0.19683145871607804,0.14238386413678084,0.22026729234069528,0.0,0.0,0.0,0.1293910829781418,0.1836066086357751,0.0,0.0,0.12751969319252895,0.0
4,2014-01-10,"[0.         0.         0.19695547 0.14163415 0.2195789  0.
 0.         0.         0.12984492 0.18387494 0.         0.
 0.12811162]",1.003822205925845,1.0019565542369575,0.009158282693138203,0.0,0.19695546923038035,0.14163414985827397,0.21957889825215773,0.0,0.0,0.0,0.12984492049723284,0.18387494457866496,0.0,0.0,0.1281116175832901,0.0
5,2014-01-13,"[0.         0.         0.19764944 0.13824786 0.21842007 0.
 0.         0.         0.13073865 0.18416273 0.         0.
 0.13078125]",0.9986593523640737,1.0011925562071267,0.016296899073589333,0.0,0.19764943872912258,0.13824786215917875,0.21842006659978686,0.0,0.0,0.0,0.13073865445975438,0.184162729906415,0.0,0.0,0.1307812481457424,0.0
6,2014-01-14,"[0.         0.         0.19792248 0.13751574 0.2182655  0.
 0.         0.         0.13079632 0.18397974 0.         0.
 0.13152022]",0.9892520120166295,0.9950619071278621,0.012588651935492884,0.0,0.19792248091326137,0.13751574026180335,0.21826549632885955,0.0,0.0,0.0,0.1307963196201876,0.1839797384331503,0.0,0.0,0.1315202244427377,0.0
7,2014-01-15,"[0.         0.         0.19754952 0.13978928 0.21850809 0.
 0.         0.         0.13044037 0.18367516 0.         0.
 0.13003758]",0.9716169086255237,0.9863684661131481,0.026807196957842228,0.0,0.1975495216129176,0.1397892846281153,0.21850808562969276,0.0,0.0,0.0,0.13044036671762335,0.18367516441411383,0.0,0.0,0.13003757699753712,0.0
8,2014-01-16,"[0.         0.         0.19761589 0.13936315 0.21800599 0.
 0.         0.         0.13067258 0.18390677 0.         0.
 0.13043562]",1.0038453237492684,1.0070422867269235,0.042566445799957636,0.0,0.19761589407526806,0.13936315167069913,0.2180059858056453,0.0,0.0,0.0,0.13067257600538698,0.183906772395843,0.0,0.0,0.13043562004715756,0.0
9,2014-01-17,"[0.         0.         0.19815975 0.1361     0.21742216 0.
 0.         0.         0.13114321 0.18446861 0.         0.
 0.13270627]",0.9970270934416565,1.0068222594678709,0.007033237735409981,0.0,0.19815975251538573,0.13610000413221035,0.2174221580610656,0.0,0.0,0.0,0.13114321140538018,0.18446860828536824,0.0,0.0,0.13270626560058987,0.0
10,2014-01-21,"[0.         0.         0.19823547 0.13451968 0.21676895 0.
 0.         0.         0.13172604 0.18453245 0.         0.
 0.13421741]",0.9849966556782117,1.0030275943314535,0.020946448143200957,0.0,0.1982354665177604,0.1345196759987511,0.21676894802649266,0.0,0.0,0.0,0.13172604215485959,0.18453245431399756,0.0,0.0,0.1342174129881388,0.0
11,2014-01-22,"[0.         0.         0.19803267 0.13558979 0.21711955 0.
 0.         0.         0.13134691 0.18445023 0.         0.
 0.13346086]",0.9950956249512691,1.0086973282933875,0.009650570431029543,0.0,0.19803266923255317,0.1355897876114905,0.21711955083723705,0.0,0.0,0.0,0.13134690618558842,0.1844502310671802,0.0,0.0,0.13346085506595076,0.0
12,2014-01-23,"[0.         0.         0.19815576 0.13558345 0.21679281 0.
 0.         0.         0.13150123 0.18447578 0.         0.
 0.13349097]",1.0001679839688988,1.0171955722326185,0.006903113342265732,0.0,0.1981557572953822,0.13558344824356014,0.21679281116669116,0.0,0.0,0.0,0.13150123161495858,0.1844757787983349,0.0,0.0,0.13349097288107292,0.0
13,2014-01-24,"[0.         0.         0.19877754 0.13377132 0.21495026 0.
 0.         0.         0.13243248 0.18494146 0.         0.
 0.13512694]",0.9936734125831168,1.012856890760775,0.014206794495317143,0.0,0.19877753861025158,0.1337713217550233,0.214950262287071,0.0,0.0,0.0,0.13243247915990466,0.18494146203308326,0.0,0.0,0.13512693615466614,0.0
14,2014-01-27,"[0.         0.         0.19922004 0.13164218 0.2138266  0.
 0.         0.         0.13319139 0.18514578 0.         0.
 0.136974  ]",0.9824516451873783,1.005435153205298,0.015983079771209163,0.0,0.19922004476188934,0.1316421794910895,0.2138265997691915,0.0,0.0,0.0,0.1331913910199701,0.1851457826405769,0.0,0.0,0.13697400231728266,0.0
15,2014-01-28,"[0.         0.         0.19956334 0.12918077 0.2133682  0.
 0.         0.         0.13365703 0.18551609 0.         0.
 0.13871456]",0.9715903224975463,0.9967136234649238,0.01599836215415354,0.0,0.19956334299395212,0.1291807683173332,0.21336820416685268,0.0,0.0,0.0,0.13365703094545464,0.1855160940496069,0.0,0.0,0.1387145595268004,0.0
16,2014-01-29,"[0.         0.         0.19960424 0.12856623 0.21362131 0.
 0.         0.         0.13368313 0.18546995 0.         0.
 0.13905514]",0.9702162824398697,0.9914765909271637,0.007436344230041053,0.0,0.19960423580940942,0.12856622799119422,0.21362131377190416,0.0,0.0,0.0,0.13368313236480753,0.18546995299179744,0.0,0.0,0.13905513707088732,0.0
