,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
0,2014-01-16,"[0.08349389 0.         0.         0.18377724 0.         0.15160227
 0.         0.12951715 0.15348281 0.20312926 0.         0.09499737
 0.        ]",0.9981669877810411,0.998344934881643,0.9165061094794482,0.0,0.0,0.18377724181253435,0.0,0.15160227011126148,0.0,0.12951715170356906,0.1534828133071666,0.2031292634414994,0.0,0.09499736910341722,0.0,0.08349389052055212
1,2014-01-24,"[0.         0.         0.         0.20408053 0.         0.16428973
 0.         0.13781922 0.16590677 0.23116224 0.         0.0967415
 0.        ]",1.0392305288722334,1.0239937961053491,0.08018190192554665,0.0,0.0,0.20408053202557655,0.0,0.1642897325547372,0.0,0.13781922447842612,0.1659067728625115,0.23116224026353635,0.0,0.09674149781521243,0.0,0.0
2,2014-01-31,"[0.         0.         0.         0.20435846 0.         0.16398504
 0.         0.13676269 0.16483705 0.23423462 0.         0.09582214
 0.        ]",1.0612191695970816,1.0413452459209065,0.03874044866561033,0.0,0.0,0.20435845804100855,0.0,0.1639850402996436,0.0,0.13676268643850262,0.1648370546715012,0.23423461645036656,0.0,0.09582214409897748,0.0,0.0
3,2014-02-07,"[0.         0.         0.         0.20439987 0.         0.16356286
 0.         0.13702109 0.1643255  0.23491181 0.         0.09577889
 0.        ]",0.9896870921245706,0.9882323322128953,0.04940246474096803,0.0,0.0,0.20439986503082405,0.0,0.16356286053048857,0.0,0.1370210857755911,0.16432549640216051,0.2349118053054621,0.0,0.09577888695547365,0.0,0.0
4,2014-02-14,"[0.         0.         0.         0.20453117 0.         0.16348646
 0.         0.13722301 0.16381301 0.2352879  0.         0.09565844
 0.        ]",0.9614221986573758,0.9711986331091689,0.030976763762908366,0.0,0.0,0.20453117315547278,0.0,0.1634864616038887,0.0,0.13722300968791293,0.1638130145225841,0.23528790141047484,0.0,0.09565843961966664,0.0,0.0
5,2014-02-24,"[0.         0.         0.         0.20278724 0.         0.16551555
 0.         0.13658488 0.16229286 0.23706503 0.         0.09575443
 0.        ]",1.0192931273673027,1.004765197960026,0.043771088380094705,0.0,0.0,0.20278724251480207,0.0,0.16551554966383258,0.0,0.13658488458593243,0.1622928641486263,0.2370650278991161,0.0,0.09575443118769052,0.0,0.0
6,2014-03-03,"[0.         0.         0.         0.20308631 0.         0.16517972
 0.         0.13696553 0.16246266 0.2366585  0.         0.09564727
 0.        ]",1.0577041816810784,1.0269090638472869,0.06707819669826373,0.0,0.0,0.2030863120577136,0.0,0.16517971884465726,0.0,0.1369655343738728,0.16246266446064123,0.2366585020524721,0.0,0.09564726821064293,0.0,0.0
7,2014-03-10,"[0.         0.         0.         0.20214829 0.         0.16737961
 0.         0.13746863 0.16113826 0.23781573 0.         0.09404948
 0.        ]",1.0546169362438664,1.0239375155796382,0.020104019557429187,0.0,0.0,0.2021482914371362,0.0,0.16737960628751164,0.0,0.13746862756262263,0.16113825945018848,0.23781573163051545,0.0,0.09404948363202564,0.0,0.0
8,2014-03-17,"[0.         0.         0.         0.20195621 0.         0.16746365
 0.         0.13680273 0.16113063 0.23820833 0.         0.09443845
 0.        ]",1.0967957831242805,1.064367403369134,0.026384231996285618,0.0,0.0,0.20195620637740336,0.0,0.1674636479288868,0.0,0.13680273019848618,0.16113063305406214,0.2382083302048906,0.0,0.09443845223627083,0.0,0.0
9,2014-03-24,"[0.         0.         0.         0.20217245 0.         0.1672553
 0.         0.13727782 0.16151619 0.23778477 0.         0.09399346
 0.        ]",1.0772845769631518,1.0380982907733214,0.038969400232034546,0.0,0.0,0.2021724498342076,0.0,0.1672553030553337,0.0,0.13727782090070093,0.16151619250371238,0.23778477172355206,0.0,0.0939934619824934,0.0,0.0
