,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
0,2014-01-16,"[0.11427502 0.         0.         0.13472469 0.13162501 0.
 0.         0.25143295 0.12865139 0.23929094 0.         0.
 0.        ]",0.9982285500467637,0.998344934881643,0.8857249766181704,0.0,0.0,0.13472469371251747,0.13162501196406634,0.0,0.0,0.25143294827018403,0.12865138758081557,0.23929093509058705,0.0,0.0,0.0,0.11427502338182963
1,2014-01-24,"[0.         0.         0.         0.14527213 0.13989102 0.
 0.         0.29708489 0.13754493 0.28020704 0.         0.
 0.        ]",0.998880767830804,1.0033536303010364,0.1141743301569019,0.0,0.0,0.1452721264194621,0.13989101944634774,0.0,0.0,0.2970848869612174,0.13754492725530543,0.2802070399176673,0.0,0.0,0.0,0.0
2,2014-01-31,"[0.         0.         0.         0.14028798 0.13709935 0.
 0.         0.30459576 0.13391534 0.28410157 0.         0.
 0.        ]",1.001907647632548,1.0027252457083133,0.06849557874550033,0.0,0.0,0.1402879778872027,0.13709935422920316,0.0,0.0,0.30459575911420816,0.1339153400146606,0.28410156875472525,0.0,0.0,0.0,0.0
3,2014-02-07,"[0.         0.         0.         0.13944609 0.13664548 0.
 0.         0.30617786 0.13326072 0.28446985 0.         0.
 0.        ]",0.9642824451780878,0.9595510946174473,0.021800398203947913,0.0,0.0,0.13944609395860594,0.13664547950129596,0.0,0.0,0.3061778623318073,0.13326071897523592,0.28446984523305496,0.0,0.0,0.0,0.0
4,2014-02-14,"[0.         0.         0.         0.13968182 0.13639988 0.
 0.         0.30616272 0.13331845 0.28443713 0.         0.
 0.        ]",0.9680024340923733,0.9606298742825056,0.013747730813903097,0.0,0.0,0.13968182418854505,0.13639988101156902,0.0,0.0,0.30616271618169205,0.13331844921991784,0.2844371293982761,0.0,0.0,0.0,0.0
5,2014-02-24,"[0.         0.         0.         0.14005636 0.13667628 0.
 0.         0.30591298 0.13319995 0.28415444 0.         0.
 0.        ]",1.0141890330152057,0.9947399565463705,0.01822220215179124,0.0,0.0,0.1400563559480268,0.13667627836432117,0.0,0.0,0.3059129773570466,0.13319995196795456,0.28415443636265075,0.0,0.0,0.0,0.0
6,2014-03-03,"[0.         0.         0.         0.13973833 0.13659183 0.
 0.         0.30628133 0.13304792 0.28434059 0.         0.
 0.        ]",1.017250303213236,1.0008236332123182,0.014913282506859027,0.0,0.0,0.1397383334673543,0.1365918301632473,0.0,0.0,0.30628132736763636,0.13304791852155598,0.28434059048020605,0.0,0.0,0.0,0.0
7,2014-03-10,"[0.         0.         0.         0.14027554 0.13738646 0.
 0.         0.30536237 0.13317269 0.28380293 0.         0.
 0.        ]",1.0074280341166781,0.9984738641661589,0.019005893768375026,0.0,0.0,0.1402755418982287,0.1373864617155655,0.0,0.0,0.3053623730898162,0.1331726929028092,0.28380293039358045,0.0,0.0,0.0,0.0
8,2014-03-17,"[0.         0.         0.         0.13939265 0.13722681 0.
 0.         0.30644514 0.13287454 0.28406085 0.         0.
 0.        ]",1.059777374532649,1.0335206404282704,0.03256720367282004,0.0,0.0,0.13939265194269965,0.1372268130315594,0.0,0.0,0.3064451447043581,0.132874535615287,0.2840608547060958,0.0,0.0,0.0,0.0
9,2014-03-24,"[0.         0.         0.         0.14004742 0.13737828 0.
 0.         0.30535934 0.13351486 0.28370011 0.         0.
 0.        ]",1.037038657811188,1.0237298789380929,0.016194947198699627,0.0,0.0,0.14004742166336637,0.13737827517408924,0.0,0.0,0.30535933642601637,0.1335148571436138,0.2837001095929143,0.0,0.0,0.0,0.0
