,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",0.9999999999914899,0.99999999999,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
1,2014-02-14,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",0.9960325014049964,0.997265778076839,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
2,2014-02-18,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0061417237320913,1.011549696482604,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
3,2014-02-19,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0105339800073325,1.0143579854810665,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
4,2014-02-20,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0078751823805017,1.0196842051474089,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
5,2014-02-21,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0016190000682799,1.0135579432227229,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
6,2014-02-24,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0026553128414748,1.0213668525138613,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
7,2014-02-25,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0028407821730039,1.0182840596726321,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
8,2014-02-26,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.007245226990057,1.0224743049745868,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
9,2014-02-27,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0032894325067443,1.0175977090372264,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
10,2014-02-28,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0009925313375974,1.019101348016796,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
11,2014-03-03,"[0.14899449 0.1575454  0.15091217 0.         0.         0.
 0.11677417 0.1648208  0.14807817 0.11287478 0.         0.
 0.        ]",1.0034125813679116,1.0242754405205148,0.15754540264606476,0.15091216564178467,0.0,0.0,0.0,0.11677417159080505,0.1648208051919937,0.14807817339897156,0.11287478357553482,0.0,0.0,0.0,0.14899449050426483
12,2014-03-04,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",0.9971419288532181,1.0163957507378822,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
13,2014-03-05,"[0.14899436 0.15754333 0.15091431 0.         0.         0.
 0.11677627 0.16482206 0.14807461 0.11287504 0.         0.
 0.        ]",1.0063606581332156,1.030692058720292,0.1575433313846588,0.15091431140899658,0.0,0.0,0.0,0.11677627265453339,0.164822056889534,0.14807461202144623,0.11287503689527512,0.0,0.0,0.0,0.1489943563938141
