,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-16,"[0.08140037 0.         0.         0.1662251  0.         0.
 0.20714721 0.12672469 0.20523488 0.         0.10459268 0.10867507
 0.        ]",0.9981628007492516,0.998344934881643,0.9185996253742204,0.0,0.0,0.16622510218859393,0.0,0.0,0.207147214161672,0.1267246853715859,0.20523487571524143,0.0,0.10459267851829836,0.10867506941882882,0.0,0.08140037462577972
1,2014-01-24,"[0.         0.         0.         0.17791511 0.         0.
 0.23589529 0.12503701 0.22919084 0.         0.10969955 0.1222622
 0.        ]",0.9976473264897487,0.9980520137021841,0.08351315693873246,0.0,0.0,0.17791511274645602,0.0,0.0,0.23589529311079524,0.12503700508545912,0.22919083992903752,0.0,0.10969955002367586,0.12226219910457638,0.0,0.0
2,2014-01-31,"[0.         0.         0.         0.1724866  0.         0.
 0.23956052 0.12228302 0.22820652 0.         0.11374571 0.12371763
 0.        ]",0.9981089763732771,1.0018498962403428,0.027108424757604277,0.0,0.0,0.1724866044453767,0.0,0.0,0.23956052066480135,0.12228301667880201,0.22820651833782823,0.0,0.11374571479095426,0.12371762508223753,0.0,0.0
3,2014-02-07,"[0.         0.         0.         0.16870381 0.         0.
 0.24195208 0.1220753  0.22768011 0.         0.11442174 0.12516697
 0.        ]",0.9552860848519941,0.9677513519244499,0.017784051298933512,0.0,0.0,0.16870380719277858,0.0,0.0,0.24195208212394662,0.12207529504314457,0.2276801099081415,0.0,0.11442174060501431,0.12516696512697437,0.0,0.0
4,2014-02-14,"[0.         0.         0.         0.16884867 0.         0.
 0.24344876 0.12257968 0.22989414 0.         0.11075574 0.12447302
 0.        ]",0.963114800584329,0.9674240189968043,0.02690270838986948,0.0,0.0,0.1688486704149439,0.0,0.0,0.243448761700697,0.12257967604002878,0.22989413599652242,0.0,0.11075573853498881,0.12447301731281912,0.0,0.0
5,2014-02-24,"[0.         0.         0.         0.16944859 0.         0.
 0.24290823 0.12433576 0.23057576 0.         0.11279477 0.11993688
 0.        ]",1.0058567639685576,0.9915302722072459,0.02654683972012764,0.0,0.0,0.16944858561399584,0.0,0.0,0.2429082320731197,0.1243357640891019,0.2305757630585871,0.0,0.11279477085670367,0.11993688430849167,0.0,0.0
6,2014-03-03,"[0.         0.         0.         0.14279578 0.         0.
 0.25237398 0.1338152  0.21248334 0.         0.12969362 0.12883807
 0.        ]",1.0254000858373173,1.005743014187555,0.07674662621957867,0.0,0.0,0.14279578321951036,0.0,0.0,0.2523739847452057,0.13381520432871172,0.21248333775258602,0.0,0.12969362302297407,0.12883806693101216,0.0,0.0
7,2014-03-10,"[0.         0.         0.         0.14135591 0.         0.
 0.25352228 0.13688821 0.21127945 0.         0.13119518 0.12575897
 0.        ]",1.0389545432523049,1.0129695539248866,0.03539185030121175,0.0,0.0,0.14135591233555514,0.0,0.0,0.25352227999946686,0.13688820632992427,0.21127944869040813,0.0,0.13119518269896158,0.12575896994568397,0.0,0.0
8,2014-03-17,"[0.         0.         0.         0.14434306 0.         0.
 0.2514913  0.13978304 0.21318723 0.         0.13258589 0.11860949
 0.        ]",1.0606936836632812,1.0386415969074898,0.018540162485862807,0.0,0.0,0.14434305670414488,0.0,0.0,0.25149129947920956,0.13978303788410004,0.21318722763117054,0.0,0.1325858857643058,0.11860949253706933,0.0,0.0
9,2014-03-24,"[0.         0.         0.         0.1466011  0.         0.
 0.25128093 0.13973371 0.21650609 0.         0.1289565  0.11692167
 0.        ]",1.058038378999389,1.0453395915137829,0.029563940189736918,0.0,0.0,0.14660110471907903,0.0,0.0,0.25128092743051894,0.13973370971308408,0.21650608717674355,0.0,0.1289564978322705,0.11692167312830401,0.0,0.0
10,2014-03-31,"[0.         0.         0.         0.14767026 0.         0.
 0.25096912 0.13962701 0.21760102 0.         0.12807396 0.11605863
 0.        ]",1.0613210383952367,1.0544623379185152,0.005300699577768825,0.0,0.0,0.14767026287268473,0.0,0.0,0.25096911830602586,0.13962700845545448,0.2176010192550264,0.0,0.12807396162363163,0.11605862948717688,0.0,0.0
11,2014-04-07,"[0.         0.         0.         0.15242443 0.         0.
 0.24599673 0.14584153 0.21884306 0.         0.1340293  0.10286495
 0.        ]",1.032591623950915,1.049503453464977,0.0390581000095932,0.0,0.0,0.15242443474232675,0.0,0.0,0.24599672786828572,0.14584152873609627,0.21884306167397374,0.0,0.13402929818437312,0.10286494879494443,0.0,0.0
12,2014-04-14,"[0.         0.         0.         0.17478714 0.         0.
 0.19943179 0.17003729 0.21461175 0.         0.14793308 0.
 0.09319894]",1.0349784890016571,1.0467282461101737,0.31019388970082407,0.0,0.0,0.17478714081310362,0.0,0.0,0.19943179135566266,0.17003729419199473,0.21461175002528232,0.0,0.14793308469280045,0.0,0.09319893892115619,0.0
13,2014-04-22,"[0.         0.         0.         0.17725745 0.         0.
 0.18956042 0.17328776 0.21283077 0.         0.14685774 0.
 0.10020586]",1.0072044539318723,1.035234587736902,0.02657878492094419,0.0,0.0,0.177257446401306,0.0,0.0,0.18956041579119265,0.17328776202955956,0.21283077146548404,0.0,0.14685774165909246,0.0,0.10020586265336526,0.0
14,2014-04-29,"[0.         0.         0.         0.17896589 0.         0.
 0.18571222 0.17499728 0.21426298 0.         0.14165302 0.
 0.10440861]",1.0091930870950636,1.0386408860142498,0.022071786056427234,0.0,0.0,0.17896589023604553,0.0,0.0,0.18571221518297043,0.17499728470497064,0.21426298018808537,0.0,0.1416530203963817,0.0,0.10440860929154637,0.0
15,2014-05-06,"[0.         0.         0.         0.17876078 0.         0.
 0.18795135 0.17439898 0.21501701 0.         0.14142939 0.
 0.10244249]",0.985661909056545,1.0169187447114678,0.014428806706488329,0.0,0.0,0.1787607823948847,0.0,0.0,0.1879513462674502,0.17439897684941927,0.21501701299050976,0.0,0.1414293887879554,0.0,0.10244249270978074,0.0
16,2014-05-13,"[0.         0.         0.         0.1785738  0.         0.
 0.18793572 0.17421429 0.2153551  0.         0.14054725 0.
 0.10337384]",0.9951719396897452,1.0223708280207056,0.024298897768544478,0.0,0.0,0.1785738002232321,0.0,0.0,0.18793572490609406,0.17421428504106717,0.21535510487459225,0.0,0.14054724676840327,0.0,0.10337383818661118,0.0
