,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.01559759 0.01559759 0.1152515  0.1152515  0.1152515  0.1152515
 0.1152515  0.01559759 0.01559759 0.1152515  0.1152515  0.1152515
 0.01559759]",0.999999999990156,0.9999999999907121,0.015597593039274216,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.015597593039274216,0.015597593039274216,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.015597593039274216,0.015597593039274216
1,2014-02-14,"[0.12748559 0.12748559 0.12748559 0.0172533  0.12748559 0.12748559
 0.12748559 0.0172533  0.12748559 0.02133445 0.0172533  0.0172533
 0.0172533 ]",0.9967531885859378,0.9948716681986572,0.12748558819293976,0.12748558819293976,0.017253296449780464,0.12748558819293976,0.12748558819293976,0.12748558819293976,0.017253296449780464,0.12748558819293976,0.02133445255458355,0.017253296449780464,0.017253296449780464,0.017253296449780464,0.12748558819293976
2,2014-02-18,"[0.12800801 0.017324   0.017324   0.12800801 0.017324   0.12800801
 0.017324   0.017324   0.017324   0.12800801 0.12800801 0.12800801
 0.12800801]",1.0076119301122566,0.9828134412165134,0.017323996871709824,0.017323996871709824,0.12800800800323486,0.017323996871709824,0.12800800800323486,0.017323996871709824,0.017323996871709824,0.017323996871709824,0.12800800800323486,0.12800800800323486,0.12800800800323486,0.12800800800323486,0.12800800800323486
3,2014-02-19,"[0.02224928 0.16440116 0.02224928 0.02224928 0.02224928 0.02224928
 0.16440116 0.16440116 0.02224928 0.02224928 0.16440116 0.16440116
 0.02224928]",1.0080762040776061,0.9769182728276604,0.16440115869045258,0.02224927581846714,0.02224927581846714,0.02224927581846714,0.02224927581846714,0.16440115869045258,0.16440115869045258,0.02224927581846714,0.02224927581846714,0.16440115869045258,0.16440115869045258,0.02224927581846714,0.02224927581846714
4,2014-02-20,"[0.1152515  0.1152515  0.1152515  0.1152515  0.1152515  0.01559759
 0.1152515  0.1152515  0.1152515  0.01559759 0.01559759 0.01559759
 0.01559759]",1.0188498026694055,0.9730209295614042,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.015597593039274216,0.11525150388479233,0.11525150388479233,0.11525150388479233,0.015597593039274216,0.015597593039274216,0.015597593039274216,0.015597593039274216,0.11525150388479233
5,2014-02-21,"[0.02224928 0.02224928 0.16440116 0.02224928 0.02224928 0.02224928
 0.16440116 0.02224928 0.02224928 0.16440116 0.16440116 0.16440116
 0.02224928]",1.008182216386064,0.9707815279253524,0.02224927581846714,0.16440115869045258,0.02224927581846714,0.02224927581846714,0.02224927581846714,0.16440115869045258,0.02224927581846714,0.02224927581846714,0.16440115869045258,0.16440115869045258,0.16440115869045258,0.02224927581846714,0.02224927581846714
6,2014-02-24,"[0.10480706 0.10480706 0.10480706 0.10480706 0.10480706 0.01418409
 0.10480706 0.10480706 0.01418409 0.01418409 0.01418409 0.10480706
 0.10480706]",1.0198853398327299,0.9729633576147262,0.1048070639371872,0.1048070639371872,0.1048070639371872,0.1048070639371872,0.014184092171490192,0.1048070639371872,0.1048070639371872,0.014184092171490192,0.014184092171490192,0.014184092171490192,0.1048070639371872,0.1048070639371872,0.1048070639371872
7,2014-02-25,"[0.12800801 0.12800801 0.017324   0.12800801 0.017324   0.017324
 0.12800801 0.12800801 0.12800801 0.017324   0.12800801 0.017324
 0.017324  ]",1.016781317865041,0.9722835597429318,0.12800800800323486,0.017323996871709824,0.12800800800323486,0.017323996871709824,0.017323996871709824,0.12800800800323486,0.12800800800323486,0.12800800800323486,0.017323996871709824,0.12800800800323486,0.017323996871709824,0.017323996871709824,0.12800800800323486
8,2014-02-26,"[0.01948014 0.01948014 0.14393984 0.01948014 0.14393984 0.01948014
 0.01948014 0.14393984 0.14393984 0.01948014 0.01948014 0.14393984
 0.14393984]",1.022850567895056,0.9608475971693338,0.019480137154459953,0.14393983781337738,0.019480137154459953,0.14393983781337738,0.019480137154459953,0.019480137154459953,0.14393983781337738,0.14393983781337738,0.019480137154459953,0.019480137154459953,0.14393983781337738,0.14393983781337738,0.019480137154459953
9,2014-02-27,"[0.14393984 0.14393984 0.14393984 0.01948014 0.01948014 0.14393984
 0.14393984 0.01948014 0.01948014 0.14393984 0.01948014 0.01948014
 0.01948014]",1.0159274923992765,0.9604543228402836,0.14393983781337738,0.14393983781337738,0.019480137154459953,0.019480137154459953,0.14393983781337738,0.14393983781337738,0.019480137154459953,0.019480137154459953,0.14393983781337738,0.019480137154459953,0.019480137154459953,0.019480137154459953,0.14393983781337738
