,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
0,2014-01-06,"[0.09150626 0.1385493  0.         0.         0.         0.1099502
 0.         0.         0.12938996 0.10828507 0.12640376 0.1861666
 0.10974884]",0.999999999990915,0.9999999999917246,0.9084937426378132,0.13854930282486347,0.0,0.0,0.0,0.10995020055716331,0.0,0.0,0.12938996172896192,0.10828506570044466,0.1264037627928808,0.186166604971579,0.10974884406192013,0.09150625736218672
1,2014-01-07,"[0.         0.15310878 0.         0.         0.         0.11800453
 0.         0.         0.14153535 0.11598623 0.13787637 0.21568891
 0.11779983]",0.998723265260954,1.0036567500374864,0.0916232359294864,0.1531087776239399,0.0,0.0,0.0,0.11800453396597368,0.0,0.0,0.1415353478409316,0.11598623338159482,0.1378763665254811,0.21568891262078393,0.11779982804129487,0.0
2,2014-01-08,"[0.         0.15310533 0.         0.         0.         0.11722177
 0.         0.         0.14113785 0.11516531 0.13742224 0.21893325
 0.11701426]",0.990574556486011,0.9984483359112752,0.008612146842120832,0.1531053293197547,0.0,0.0,0.0,0.11722176596690939,0.0,0.0,0.1411378504862491,0.11516530665703041,0.13742223787890342,0.21893324829999175,0.11701426139116111,0.0
3,2014-01-09,"[0.         0.15307521 0.         0.         0.         0.11711267
 0.         0.         0.14100684 0.11502748 0.13729995 0.21960481
 0.11687305]",0.9889122626289278,1.0002244113397305,0.01005616851268508,0.15307521354951759,0.0,0.0,0.0,0.11711266671366197,0.0,0.0,0.14100684128940044,0.11502747741587888,0.1372999469129959,0.2196048068975687,0.11687304722097655,0.0
4,2014-01-10,"[0.         0.15303286 0.         0.         0.         0.11708088
 0.         0.         0.14103219 0.11501002 0.13728591 0.21969931
 0.11685882]",0.9910813541658131,1.0036176067217202,0.005729199014743433,0.15303286370839483,0.0,0.0,0.0,0.11708087953708872,0.0,0.0,0.14103219250691698,0.11501002042653155,0.13728591112214839,0.2196993123612846,0.11685882033763503,0.0
5,2014-01-13,"[0.         0.15303344 0.         0.         0.         0.11708218
 0.         0.         0.14101598 0.1149995  0.13727341 0.21973549
 0.11686001]",0.9907451497056979,1.0028523421291622,0.005791248655711595,0.1530334422849797,0.0,0.0,0.0,0.11708218029411148,0.0,0.0,0.1410159759577459,0.11499949699818583,0.13727340793497694,0.2197354903042646,0.1168600062257355,0.0
6,2014-01-14,"[0.         0.1530459  0.         0.         0.         0.11708848
 0.         0.         0.14098757 0.11499378 0.13725896 0.2197616
 0.11686372]",0.984137203327858,0.9967115296053419,0.009710375940929994,0.15304590283781985,0.0,0.0,0.0,0.11708847780820134,0.0,0.0,0.14098756696990986,0.11499377703660618,0.13725895522207465,0.21976159817070504,0.11686372195468304,0.0
7,2014-01-15,"[0.         0.15302376 0.         0.         0.         0.11707898
 0.         0.         0.14102897 0.11500158 0.13726796 0.2197303
 0.11686845]",0.9817868225864007,0.9880036765268138,0.009069475115178485,0.1530237560264389,0.0,0.0,0.0,0.11707898076528855,0.0,0.0,0.14102896763756764,0.11500158094128742,0.13726796321418,0.2197303008915388,0.11686845052369867,0.0
8,2014-01-16,"[0.         0.15296591 0.         0.         0.         0.1170706
 0.         0.         0.14111234 0.11501599 0.13728921 0.21967026
 0.11687567]",0.9899269748877778,1.0087117703842292,0.010335475379162476,0.15296591105911633,0.0,0.0,0.0,0.11707060359750227,0.0,0.0,0.14111234132179118,0.11501599394110582,0.1372892129027714,0.2196702632112077,0.11687567396650522,0.0
9,2014-01-17,"[0.         0.1529671  0.         0.         0.         0.11708126
 0.         0.         0.14110023 0.11501346 0.13728538 0.2196809
 0.11687168]",0.9897013935255526,1.00849137836203,0.011786444062152596,0.15296709804576464,0.0,0.0,0.0,0.11708125501464581,0.0,0.0,0.14110022959571053,0.11501345898152414,0.1372853765317195,0.2196809005197418,0.11687168131089372,0.0
10,2014-01-21,"[0.         0.15298017 0.         0.         0.         0.11709719
 0.         0.         0.14108652 0.11500742 0.13726505 0.21969568
 0.11686797]",0.9858959616865145,1.0046904223960083,0.01754000376150329,0.1529801717163952,0.0,0.0,0.0,0.11709718910053658,0.0,0.0,0.14108651507217235,0.11500742059386213,0.1372650523585249,0.21969567616559285,0.11686797499291599,0.0
11,2014-01-22,"[0.         0.15299003 0.         0.         0.         0.11709931
 0.         0.         0.14107778 0.11500651 0.13725958 0.21969964
 0.11686715]",0.9898891248053184,1.0103695556933183,0.0069999013919713055,0.15299002820091417,0.0,0.0,0.0,0.11709930851138885,0.0,0.0,0.14107778205767532,0.11500650560217375,0.13725957973373598,0.21969964359138852,0.11686715230272353,0.0
12,2014-01-23,"[0.         0.15296372 0.         0.         0.         0.11708552
 0.         0.         0.14111574 0.11501273 0.13727278 0.21967137
 0.11687814]",0.999942138837759,1.0188818880969162,0.01768054386011511,0.1529637209371531,0.0,0.0,0.0,0.117085519493291,0.0,0.0,0.14111573615706943,0.11501273432665123,0.13727277813565722,0.21967137355505337,0.1168781373951246,0.0
13,2014-01-24,"[0.         0.15286912 0.         0.         0.         0.11706126
 0.         0.         0.14124983 0.11503172 0.13731727 0.21957762
 0.11689317]",0.9902017765478193,1.01453601392035,0.0063732426426154065,0.15286912415605722,0.0,0.0,0.0,0.11706126244537199,0.0,0.0,0.14124983110549041,0.11503172459627281,0.13731727233477514,0.2195776169490537,0.11689316841297859,0.0
14,2014-01-27,"[0.         0.15285928 0.         0.         0.         0.1170643
 0.         0.         0.14126264 0.1150311  0.13731929 0.21956856
 0.11689484]",0.9791311361950485,1.0071019725423616,0.010987623443245859,0.15285927734975474,0.0,0.0,0.0,0.11706429691241794,0.0,0.0,0.1412626380466834,0.11503109698593446,0.13731929274299526,0.21956855884113474,0.11689483912107951,0.0
15,2014-01-28,"[0.         0.15287536 0.         0.         0.         0.1170684
 0.         0.         0.1412261  0.1150257  0.13731889 0.21960493
 0.11688063]",0.9683387303041813,0.9983659841724339,0.009109890287503558,0.15287536242223537,0.0,0.0,0.0,0.11706839597171287,0.0,0.0,0.1412260953696074,0.11502570121805636,0.13731888708875473,0.21960492587150304,0.11688063205813035,0.0
16,2014-01-29,"[0.         0.15289457 0.         0.         0.         0.11707377
 0.         0.         0.14117836 0.1150211  0.13731581 0.21964597
 0.11687041]",0.9634896927743836,0.9931202696355664,0.004049086768118881,0.15289457329765943,0.0,0.0,0.0,0.11707377293645733,0.0,0.0,0.1411783598060082,0.11502109927845701,0.13731581359321735,0.21964597081484658,0.11687041027335424,0.0
17,2014-01-30,"[0.         0.15291099 0.         0.         0.         0.11707816
 0.         0.         0.14116785 0.11501553 0.13730152 0.21965691
 0.11686904]",0.9606902981793538,0.9932820583184211,0.009407550930667335,0.15291099015706794,0.0,0.0,0.0,0.11707816046119093,0.0,0.0,0.14116785135555385,0.11501553472237275,0.13730151545553546,0.21965691135416432,0.1168690364941148,0.0
18,2014-01-31,"[0.         0.15292568 0.         0.         0.         0.11708328
 0.         0.         0.14115529 0.11500668 0.13728704 0.21966446
 0.11687758]",0.9609672287418655,0.9972208789894312,0.005521626097731991,0.15292567951892722,0.0,0.0,0.0,0.11708327611538909,0.0,0.0,0.1411552927107735,0.11500668182140004,0.13728703750876237,0.21966445601147983,0.11687757631326791,0.0
19,2014-02-03,"[0.         0.15292314 0.         0.         0.         0.11708197
 0.         0.         0.14115238 0.1150038  0.13728676 0.21967325
 0.1168787 ]",0.9566751139794016,0.9973244728893333,0.007089158349230643,0.15292313656501338,0.0,0.0,0.0,0.11708197211196765,0.0,0.0,0.1411523847691498,0.11500380135253477,0.1372867565746163,0.21967325006698604,0.11687869855973199,0.0
20,2014-02-04,"[0.         0.15294143 0.         0.         0.         0.11708847
 0.         0.         0.14113791 0.11500096 0.13727671 0.21968075
 0.11687376]",0.9589928995055862,1.0004045772239627,0.007864295918689146,0.15294143418806705,0.0,0.0,0.0,0.11708847009765731,0.0,0.0,0.14113791196963893,0.11500095941627553,0.13727671456391874,0.21968074648344857,0.11687376328099397,0.0
21,2014-02-05,"[0.         0.15298919 0.         0.         0.         0.11709856
 0.         0.         0.14107333 0.11499205 0.13726492 0.2197284
 0.11685354]",0.9331539645404505,0.9778541704651192,0.013980689609030095,0.15298919439088612,0.0,0.0,0.0,0.11709856475833168,0.0,0.0,0.14107333186586507,0.11499205338494212,0.13726491920140022,0.2197283956984937,0.11685354070008103,0.0
22,2014-02-06,"[0.         0.15299655 0.         0.         0.         0.1171091
 0.         0.         0.14107388 0.11498952 0.13725516 0.21972564
 0.11685017]",0.928249999605623,0.9747620728407488,0.009147588654422834,0.1529965472928742,0.0,0.0,0.0,0.11710909501312212,0.0,0.0,0.14107387895312426,0.11498951650879946,0.1372551559511967,0.21972563828266276,0.11685016799822054,0.0
23,2014-02-07,"[0.         0.15303138 0.         0.         0.         0.11712315
 0.         0.         0.14103333 0.11498064 0.13724486 0.21975098
 0.11683566]",0.9294163530709394,0.9742995184229467,0.005628502380068151,0.15303137512573448,0.0,0.0,0.0,0.11712315410687225,0.0,0.0,0.14103332994971723,0.11498063778248739,0.13724486079036866,0.21975098277785246,0.11683565946696749,0.0
24,2014-02-10,"[0.         0.15301996 0.         0.         0.         0.11712812
 0.         0.         0.14104772 0.11498425 0.13724558 0.21974049
 0.11683389]",0.9389196328483137,0.9774899504375477,0.008571698895330895,0.15301995700809268,0.0,0.0,0.0,0.11712812100640282,0.0,0.0,0.1410477183255512,0.11498425218755821,0.1372455775454429,0.21974048552201206,0.11683388840494005,0.0
25,2014-02-11,"[0.         0.15306727 0.         0.         0.         0.11713603
 0.         0.         0.14096636 0.1149783  0.13724042 0.21979435
 0.11681729]",0.9519267729601141,0.9897960213689353,0.005792420147088431,0.15306726716859617,0.0,0.0,0.0,0.11713603440711473,0.0,0.0,0.14096635501861665,0.11497829671492531,0.1372404150030586,0.21979434621250063,0.116817285475188,0.0
26,2014-02-12,"[0.         0.15308109 0.         0.         0.         0.11714501
 0.         0.         0.14094119 0.11497436 0.13723196 0.21981921
 0.11680719]",0.9484210581943447,0.9893858157915875,0.005365806107618873,0.1530810924580564,0.0,0.0,0.0,0.11714500510070606,0.0,0.0,0.14094118828487515,0.1149743587631079,0.13723196050283343,0.21981920863963053,0.11680718625079052,0.0
27,2014-02-13,"[0.         0.15305821 0.         0.         0.         0.11713856
 0.         0.         0.14097195 0.11497984 0.13723888 0.21979977
 0.11681279]",0.9644414295183674,0.9968912183779393,0.014432063832486144,0.1530582130770579,0.0,0.0,0.0,0.11713855604128481,0.0,0.0,0.14097195203901824,0.114979836399762,0.13723888484423133,0.2197997654442347,0.11681279215441097,0.0
