,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
0,2014-01-06,"[0.06812965 0.12714466 0.12500153 0.         0.08566151 0.11391849
 0.08806653 0.05998513 0.         0.07605493 0.14468152 0.11135606
 0.        ]",0.9999999999906813,0.9999999999917246,0.9318703527022922,0.12714465550141726,0.12500152970350853,0.0,0.08566150906300521,0.11391848600019472,0.08806653153788457,0.05998512747371971,0.0,0.0760549301656665,0.14468152055255615,0.11135606270433958,0.0,0.06812964729770782
1,2014-01-07,"[0.         0.13895126 0.13647072 0.         0.08999846 0.12256138
 0.09316913 0.06105827 0.         0.07845914 0.160619   0.11871264
 0.        ]",1.0105058970195857,1.0133864450164678,0.06799990046306062,0.13895125837143704,0.13647071533592067,0.0,0.08999846256821183,0.12256137995636567,0.09316913372076215,0.06105826640564911,0.0,0.07845914217781762,0.16061899731730025,0.11871264414653566,0.0,0.0
2,2014-01-08,"[0.         0.13929846 0.13679818 0.         0.08949033 0.1224849
 0.09266393 0.06069125 0.         0.07833179 0.16164585 0.1185953
 0.        ]",1.0675609327275508,1.0580515554697663,0.09621695480868213,0.13929845964936544,0.13679818306131045,0.0,0.08949032620316615,0.12248490471401692,0.09266393476544184,0.06069124712726952,0.0,0.0783317912997533,0.16164585007884652,0.11859530310082997,0.0,0.0
3,2014-01-09,"[0.         0.13926343 0.13680336 0.         0.0892632  0.12256772
 0.09271287 0.06090368 0.         0.07823726 0.16181492 0.11843357
 0.        ]",1.0740773315850383,1.0720823333523795,0.028562363723598654,0.1392634265630432,0.13680336068650337,0.0,0.08926320280409789,0.1225677218824902,0.0927128675220515,0.06090367625592778,0.0,0.07823725519572694,0.1618149212252855,0.11843356786487379,0.0,0.0
4,2014-01-10,"[0.         0.13921701 0.13678512 0.         0.08916887 0.12255868
 0.09263009 0.06095411 0.         0.07843993 0.16179249 0.1184537
 0.        ]",1.0771458396338325,1.079175569344265,0.00795664919784924,0.13921700774081178,0.13678511760533238,0.0,0.08916887071842246,0.12255867890767,0.0926300909561273,0.06095411270017382,0.0,0.0784399263052148,0.1617924910355332,0.11845370403071437,0.0,0.0
5,2014-01-13,"[0.         0.13916761 0.1368061  0.         0.08911773 0.1226183
 0.0925708  0.06091695 0.         0.07857412 0.161759   0.11846939
 0.        ]",1.075900261260884,1.0838556252166898,0.00896358005562354,0.13916761471981756,0.13680609890870316,0.0,0.08911772796902137,0.12261829976454755,0.09257079612709244,0.060916946450180705,0.0,0.07857411958683985,0.1617590022523447,0.1184693942214526,0.0,0.0
6,2014-01-14,"[0.         0.13919919 0.13679729 0.         0.089092   0.12261329
 0.09259518 0.06093613 0.         0.07859297 0.16173252 0.11844144
 0.        ]",1.088229797814216,1.094222122338214,0.01761602846134331,0.13919919100545858,0.13679729176987002,0.0,0.08909199778258427,0.12261328736599499,0.09259517681849716,0.060936131136269764,0.0,0.0785929691066273,0.16173251941581468,0.11844143559888329,0.0,0.0
7,2014-01-15,"[0.         0.13927634 0.13678207 0.         0.08907238 0.1226102
 0.09259413 0.06095609 0.         0.07854479 0.16172407 0.11843994
 0.        ]",1.0862882293017844,1.0974083676992428,0.013679659148992891,0.13927634298974598,0.13678206772269652,0.0,0.08907238292613542,0.12261019920089548,0.09259412584527452,0.06095609230095888,0.0,0.0785447862957808,0.16172406752581558,0.11843993519269701,0.0,0.0
8,2014-01-16,"[0.         0.13934646 0.13677045 0.         0.08908788 0.12254436
 0.09271719 0.06098834 0.         0.07845151 0.16174396 0.11834984
 0.        ]",1.1079235964665897,1.1271254868565574,0.008042946575602054,0.13934646012439408,0.1367704452399585,0.0,0.08908788268177949,0.12254436305341918,0.09271719191426132,0.060988337619840766,0.0,0.07845151058455452,0.16174396453292286,0.11834984424886937,0.0,0.0
9,2014-01-17,"[0.         0.13921065 0.13671944 0.         0.08904908 0.12250999
 0.09255391 0.06107359 0.         0.07860314 0.16177674 0.11850347
 0.        ]",1.097989789346897,1.1107652189153565,0.011836700405149385,0.13921064569693892,0.1367194442883844,0.0,0.08904908122413432,0.12250998801582898,0.09255390933782577,0.06107358661927591,0.0,0.07860313736005398,0.16177674148476343,0.11850346597279429,0.0,0.0
10,2014-01-21,"[0.         0.13922653 0.13671867 0.         0.0890852  0.12249268
 0.09259198 0.06106755 0.         0.07852117 0.16180472 0.11849149
 0.        ]",1.1016944454732964,1.1150033471695675,0.004106366349587477,0.13922652911003391,0.1367186704694353,0.0,0.08908520089442366,0.12249268295425726,0.0925919834881548,0.06106754566215841,0.0,0.07852116991795774,0.16180472302569315,0.11849149447788572,0.0,0.0
11,2014-01-22,"[0.         0.13919499 0.13674332 0.         0.08907631 0.12256006
 0.09254765 0.06100898 0.         0.07856451 0.16179064 0.11851353
 0.        ]",1.105342102302844,1.1226441306470354,0.006640988244425015,0.13919499499443633,0.13674332485866858,0.0,0.08907631322559449,0.12256006029507253,0.0925476519205404,0.06100897999035703,0.0,0.07856450883033275,0.1617906389548665,0.11851352693013127,0.0,0.0
12,2014-01-23,"[0.         0.13927223 0.13672129 0.         0.08905467 0.12252526
 0.09262936 0.06107485 0.         0.07845944 0.16180824 0.11845466
 0.        ]",1.1133797266142125,1.126519823964467,0.023153516585502514,0.1392722254563624,0.13672128527413954,0.0,0.0890546747591941,0.12252525977480944,0.09262936365420521,0.06107485066811185,0.0,0.07845944160107503,0.16180823725804722,0.11845466155405515,0.0,0.0
13,2014-01-24,"[0.         0.13926552 0.13665844 0.         0.08894466 0.12248247
 0.09253575 0.06119174 0.         0.07864701 0.16176125 0.11851316
 0.        ]",1.122991491968933,1.1336488906868691,0.02787645954010899,0.1392655169826411,0.13665843970372127,0.0,0.08894466454045225,0.12248246602195101,0.09253574505829061,0.06119174152816477,0.0,0.07864701451696175,0.16176125011263745,0.11851316153517981,0.0,0.0
14,2014-01-27,"[0.         0.13929374 0.13666337 0.         0.08889369 0.1225284
 0.09248206 0.06117888 0.         0.0787535  0.16168794 0.11851842
 0.        ]",1.1189783169008214,1.1294911351620105,0.012804568636183962,0.1392937406020357,0.13666336707604632,0.0,0.0888936871611248,0.12252840459571021,0.09248205907299403,0.06117888113445215,0.0,0.07875350374806693,0.16168794115041168,0.11851841545915823,0.0,0.0
15,2014-01-28,"[0.         0.13923835 0.13660772 0.         0.08874187 0.12256175
 0.0922334  0.06130594 0.         0.07907257 0.1615765  0.11866188
 0.        ]",1.1002956653487093,1.1020051257888166,0.02277077824244008,0.1392383516620605,0.1366077225347387,0.0,0.08874187299320466,0.12256175266792463,0.09223340144128508,0.061305943986966566,0.0,0.0790725729723461,0.16157650360029516,0.11866187814117851,0.0,0.0
16,2014-01-29,"[0.         0.13921224 0.13663226 0.         0.08890725 0.12249306
 0.09220688 0.06120089 0.         0.07903887 0.16158889 0.11871966
 0.        ]",1.085404818349452,1.078704572745669,0.02929890802453075,0.13921224035175653,0.13663225952033475,0.0,0.08890725134891275,0.12249306050391842,0.09220687671613911,0.0612008868812074,0.0,0.0790388737481697,0.16158889052586461,0.11871966040369653,0.0,0.0
17,2014-01-30,"[0.         0.13922    0.13668394 0.         0.08896011 0.12253382
 0.09230754 0.06117578 0.         0.07887278 0.16162164 0.11862438
 0.        ]",1.072510446254235,1.0747557250442665,0.01957785479571053,0.13922000257861974,0.13668394390659616,0.0,0.08896010943438055,0.12253382272419107,0.09230753516340402,0.06117577772626269,0.0,0.0788727832187654,0.16162164399470633,0.11862438125307392,0.0,0.0
