,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",0.99999999999,0.99999999999,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
1,2014-02-14,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",0.9985402364877621,0.997265778076839,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
2,2014-02-18,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0123894934858002,1.011549696482604,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
3,2014-02-19,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0158370735260045,1.0143579854810665,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
4,2014-02-20,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0154638829468323,1.0196842051474089,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
5,2014-02-21,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0085608957091732,1.0135579432227229,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
6,2014-02-24,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.015107900426812,1.0213668525138613,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
7,2014-02-25,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0124060064818212,1.0182840596726321,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
8,2014-02-26,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.022944300542121,1.0224743049745868,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
9,2014-02-27,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.022752442869551,1.0175977090372264,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
10,2014-02-28,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0236816484307554,1.019101348016796,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
11,2014-03-03,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0272813108733987,1.0242754405205148,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
12,2014-03-04,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0254156786569646,1.0163957507378822,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
13,2014-03-05,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0375141341719514,1.030692058720292,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
14,2014-03-06,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0473216589867231,1.0454485649457101,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
15,2014-03-07,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0445297929592858,1.0455956261639092,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
16,2014-03-10,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.056383355190347,1.0518122935745113,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
17,2014-03-11,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0507407342689383,1.0438365033742154,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
18,2014-03-12,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0564745237018045,1.0487010514017459,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
19,2014-03-13,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0433802270477757,1.034199591641729,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
20,2014-03-14,"[0.         0.         0.12105263 0.16429526 0.10442115 0.
 0.10389519 0.16497608 0.         0.12979394 0.10636784 0.
 0.10519793]",1.0548040803910883,1.0416940771196526,0.0,0.12105263024568558,0.1642952561378479,0.10442114621400833,0.0,0.10389518737792969,0.1649760752916336,0.0,0.1297939419746399,0.10636784136295319,0.0,0.10519792884588242,0.0
21,2014-03-17,"[0.         0.         0.12105224 0.1642954  0.10442131 0.
 0.10389373 0.16497548 0.         0.1297949  0.10636841 0.
 0.10519855]",1.0407812989608118,1.0229457681200285,0.0,0.12105224281549454,0.16429540514945984,0.10442131012678146,0.0,0.10389372706413269,0.16497547924518585,0.0,0.1297948956489563,0.10636840760707855,0.0,0.10519854724407196,0.0
