,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2014-01-06,"[0.06135633 0.         0.16197923 0.07042697 0.16510654 0.15089376
 0.15590821 0.         0.06986743 0.         0.         0.
 0.16446153]",0.9999999999906135,0.9999999999917246,0.0,0.1619792282419023,0.0704269677623009,0.16510653715335247,0.15089375965090537,0.1559082089400234,0.0,0.0698674341109281,0.0,0.0,0.0,0.1644615342037199,0.06135632993686755
1,2014-01-07,"[0.         0.         0.17529869 0.06711136 0.17943743 0.16176589
 0.16811471 0.         0.06968266 0.         0.         0.
 0.17858926]",1.0028841563597364,1.0012021583731168,0.0,0.1752986894810246,0.06711136288237667,0.17943742976771945,0.16176589498611943,0.16811470976318227,0.0,0.06968265663481726,0.0,0.0,0.0,0.17858925648476037,0.0
2,2014-01-08,"[0.         0.         0.17566763 0.06605121 0.18003177 0.16176326
 0.16830983 0.         0.06903639 0.         0.         0.
 0.17913991]",0.9849602702136498,0.9912738798512876,0.0,0.1756676261412038,0.06605121303247007,0.18003177153040908,0.1617632550255112,0.16830983163549026,0.0,0.06903638823089021,0.0,0.0,0.0,0.17913991440402546,0.0
3,2014-01-09,"[0.         0.         0.17567813 0.06598075 0.18008913 0.16176809
 0.16826146 0.         0.06902565 0.         0.         0.
 0.17919679]",0.9722580868256453,0.9858342591916315,0.0,0.17567812642800928,0.06598075087334661,0.18008913078046895,0.16176809321416075,0.16826146080724674,0.0,0.06902565019241345,0.0,0.0,0.0,0.1791967877043542,0.0
4,2014-01-10,"[0.         0.         0.17570284 0.06588018 0.18013305 0.16178232
 0.1682338  0.         0.06901613 0.         0.         0.
 0.17925168]",0.9790542298120835,0.9903906497191899,0.0,0.17570283755567456,0.06588017665816866,0.18013304849928627,0.16178232317582283,0.16823380311579264,0.0,0.06901612809171744,0.0,0.0,0.0,0.17925168290353755,0.0
5,2014-01-13,"[0.         0.         0.17570201 0.06586387 0.18014337 0.16176411
 0.16824353 0.         0.06902149 0.         0.         0.
 0.17926163]",0.981409811734916,0.9878938605186067,0.0,0.17570200749752354,0.0658638670991731,0.1801433665454179,0.16176410761165222,0.16824353146774826,0.0,0.06902148802553927,0.0,0.0,0.0,0.1792616317529457,0.0
6,2014-01-14,"[0.         0.         0.17574951 0.06586728 0.18019658 0.16177003
 0.16823785 0.         0.06884899 0.         0.         0.
 0.17932976]",0.975532041828294,0.9828040784198526,0.0,0.17574950806495804,0.0658672835478299,0.18019657916503598,0.1617700315256523,0.1682378476708003,0.0,0.0688489906069402,0.0,0.0,0.0,0.17932975941878324,0.0
7,2014-01-15,"[0.         0.         0.17572448 0.06591363 0.18018623 0.16178074
 0.16817407 0.         0.06889014 0.         0.         0.
 0.17933072]",0.9598789654284088,0.9729836390371569,0.0,0.1757244803044741,0.06591362825503687,0.1801862308132648,0.16178073588511785,0.16817406688679498,0.0,0.06889013941403063,0.0,0.0,0.0,0.1793307184412808,0.0
8,2014-01-16,"[0.         0.         0.1757115  0.0659203  0.18017505 0.16178963
 0.16817866 0.         0.06891132 0.         0.         0.
 0.17931355]",0.9584974822074205,0.9722648131893491,0.0,0.1757114963622681,0.06592029913106438,0.18017504656655986,0.16178963461757434,0.1681786594276422,0.0,0.06891131851439927,0.0,0.0,0.0,0.17931354538049188,0.0
9,2014-01-17,"[0.         0.         0.17571389 0.06593489 0.18018014 0.16178126
 0.16816953 0.         0.06889637 0.         0.         0.
 0.17932393]",0.9662513035093621,0.9740390336123352,0.0,0.17571388556980405,0.06593488725323138,0.18018014046428404,0.16178125715916047,0.1681695276856804,0.0,0.06889636921596871,0.0,0.0,0.0,0.17932393265187085,0.0
10,2014-01-21,"[0.         0.         0.17571972 0.06590064 0.18019077 0.16177804
 0.16820041 0.         0.06888235 0.         0.         0.
 0.17932807]",0.9725794431943792,0.9769169059813403,0.0,0.17571972077115786,0.0659006388118024,0.18019076774379256,0.16177804130709195,0.16820041197220506,0.0,0.06888234677911433,0.0,0.0,0.0,0.17932807261483588,0.0
11,2014-01-22,"[0.         0.         0.17571792 0.06586222 0.18021204 0.16175605
 0.16821767 0.         0.0688888  0.         0.         0.
 0.17934529]",0.97887624552636,0.9766459752317019,0.0,0.1757179217825712,0.06586221908930644,0.18021204142418334,0.16175605146721056,0.1682176717076511,0.0,0.06888880363962702,0.0,0.0,0.0,0.17934529088945048,0.0
12,2014-01-23,"[0.         0.         0.17574795 0.06581392 0.18023742 0.16175946
 0.16826793 0.         0.06881003 0.         0.         0.
 0.17936329]",0.9775165845168081,0.9775193115157842,0.0,0.17574795416595224,0.06581392494011394,0.18023741764065995,0.1617594592030776,0.16826793173127413,0.0,0.06881002693132277,0.0,0.0,0.0,0.17936328538759932,0.0
13,2014-01-24,"[0.         0.         0.17578399 0.0657869  0.18024762 0.16177229
 0.16833079 0.         0.06871557 0.         0.         0.
 0.17936284]",0.9809108254867003,0.9824659351738484,0.0,0.17578399209240025,0.06578689657055165,0.18024762135157024,0.16177229468029694,0.16833079120057315,0.0,0.06871556847721567,0.0,0.0,0.0,0.17936283562739205,0.0
14,2014-01-27,"[0.         0.         0.1757885  0.06571288 0.18026212 0.1617823
 0.1683629  0.         0.06872499 0.         0.         0.
 0.17936632]",0.9742763755558596,0.9881370051532502,0.0,0.17578849699635204,0.06571287502565323,0.1802621206998586,0.16178230069537522,0.16836290024496384,0.0,0.06872498769375562,0.0,0.0,0.0,0.1793663186440416,0.0
