,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2016-01-06,"[0.08974916 0.         0.09964504 0.         0.09854366 0.11413668
 0.10700357 0.10204473 0.1064453  0.09339119 0.09941499 0.08962569
 0.        ]",0.9999999999908975,0.9999999999917246,0.0,0.09964503797142284,0.0,0.09854365848545453,0.11413667505047308,0.10700356948709316,0.10204472718807614,0.10644530392683808,0.0933911904108938,0.09941499170668722,0.08962568678264597,0.0,0.08974915899041529
1,2016-01-07,"[0.         0.         0.11191137 0.         0.10998978 0.12145538
 0.11663282 0.11625635 0.12815901 0.09831432 0.1032185  0.09406248
 0.        ]",0.9740120569091736,0.9785340365590353,0.0,0.11191136523918217,0.0,0.10998978190691529,0.12145537797629725,0.11663282055309666,0.11625634805080368,0.12815901382175973,0.09831431516986448,0.10321850087246115,0.09406247640961958,0.0,0.0
2,2016-01-08,"[0.         0.         0.09344166 0.08783332 0.09183221 0.11046165
 0.11413707 0.10137242 0.12372576 0.08682244 0.09991042 0.09046306
 0.        ]",0.949985763055027,0.9590976588178202,0.0,0.0934416560447402,0.08783332099676151,0.09183220918174116,0.11046164884894953,0.114137068706801,0.10137242066498695,0.12372576147748901,0.0868224372365118,0.09991041925173225,0.09046305759028678,0.0,0.0
3,2016-01-11,"[0.         0.         0.09168507 0.09727881 0.0892111  0.11028676
 0.11103408 0.09778641 0.11908608 0.08771546 0.10400571 0.09191051
 0.        ]",0.955844192857348,0.9616303061134809,0.0,0.09168506736460773,0.09727880520480685,0.08921110292827791,0.11028676430317111,0.11103408444108914,0.09778641108749052,0.11908608332205525,0.08771546230745775,0.10400570784607681,0.0919105111949669,0.0,0.0
4,2016-01-12,"[0.         0.         0.08830918 0.09864428 0.09013806 0.11148525
 0.1160953  0.09899139 0.11768815 0.08645513 0.10279005 0.08940322
 0.        ]",0.9520925034325501,0.9595677885575161,0.0,0.08830917871719204,0.09864427543699296,0.09013805815610884,0.11148524532402096,0.11609530090368622,0.09899139108051253,0.11768814935693217,0.08645512940496344,0.10279005481603289,0.08940321680355784,0.0,0.0
5,2016-01-13,"[0.         0.         0.09431568 0.09550738 0.08588482 0.11273658
 0.11291501 0.10082697 0.12196387 0.0861682  0.10240793 0.08727355
 0.        ]",0.9400337889277552,0.9506343534056745,0.0,0.09431568004186826,0.09550738021028893,0.08588482295693209,0.11273658241770339,0.11291501457268578,0.1008269730860196,0.12196387022248287,0.08616819649112487,0.1024079256149926,0.08727355438590155,0.0,0.0
6,2016-01-14,"[0.         0.         0.09264989 0.09589568 0.08776227 0.11615242
 0.11077721 0.10145869 0.12087141 0.0860578  0.09882464 0.08955
 0.        ]",0.9228031972707668,0.9349629903058984,0.0,0.0926498850609264,0.09589568392410976,0.08776227155766401,0.11615241541032764,0.11077720694263252,0.10145869219424736,0.12087140909091033,0.08605779581538894,0.09882463565744048,0.08955000434635245,0.0,0.0
7,2016-01-15,"[0.         0.         0.08882089 0.09516145 0.08904964 0.11123202
 0.11602864 0.10407946 0.12349433 0.08704855 0.09723327 0.08785176
 0.        ]",0.8876758105617203,0.9095991588243575,0.0,0.0888208850578186,0.09516144513740217,0.08904964432242486,0.11123201702004797,0.11602864270300944,0.10407946276718312,0.12349433169051344,0.08704854504526945,0.09723326643498864,0.08785175982134219,0.0,0.0
8,2016-01-19,"[0.         0.         0.08952279 0.0925775  0.08542332 0.1046751
 0.11508576 0.10566836 0.12550318 0.08958007 0.10288091 0.08908302
 0.        ]",0.8601512169311372,0.8933745922391082,0.0,0.08952278547135806,0.09257749861779382,0.08542332299406782,0.10467509701092063,0.1150857574350645,0.10566835821909419,0.1255031818194191,0.0895800697251263,0.10288091279728297,0.08908301590987254,0.0,0.0
9,2016-01-20,"[0.         0.         0.08742039 0.09471763 0.08352202 0.10549622
 0.11903684 0.10385103 0.12204048 0.09033673 0.10417296 0.08940571
 0.        ]",0.8641385307471205,0.90027875775373,0.0,0.08742038695552264,0.09471763113469608,0.08352202058863088,0.1054962237277673,0.11903683704492703,0.10385103145254299,0.12204047733112755,0.09033672662414483,0.10417295726131595,0.08940570787932464,0.0,0.0
10,2016-01-21,"[0.         0.         0.08574808 0.09533195 0.08702694 0.10595628
 0.11988348 0.10466935 0.12512417 0.08900181 0.09682416 0.09043378
 0.        ]",0.8194469389552724,0.8630396359804682,0.0,0.08574807511625865,0.09533194603661294,0.08702694055371629,0.10595627894996894,0.11988347928075331,0.1046693540392015,0.12512417423185002,0.08900181166970972,0.09682416037442611,0.09043377974750272,0.0,0.0
11,2016-01-22,"[0.         0.         0.08811635 0.0958294  0.08729407 0.10349476
 0.12019142 0.09781017 0.12433981 0.08778421 0.10404703 0.09109277
 0.        ]",0.8422689046572159,0.8754641938293871,0.0,0.08811634503131636,0.09582939855919498,0.08729407443642595,0.10349476169306086,0.12019142105893081,0.09781017354306121,0.12433981487029602,0.08778421111365406,0.10404703300541551,0.09109276668864413,0.0,0.0
12,2016-01-25,"[0.         0.         0.08757855 0.09289925 0.08528057 0.10546292
 0.1165417  0.10156645 0.12763182 0.08756502 0.10277329 0.09270042
 0.        ]",0.870018691192208,0.8959021062792599,0.0,0.08757855082107842,0.09289925441785832,0.08528057474581117,0.1054629227392545,0.11654170258055761,0.10156645057268728,0.12763182170379975,0.08756501584516432,0.10277328781964881,0.09270041875413984,0.0,0.0
13,2016-01-26,"[0.         0.         0.         0.09991745 0.09460239 0.10893638
 0.12333534 0.11929875 0.13685195 0.09509187 0.12096164 0.10100423
 0.        ]",0.8534312475541173,0.8843857212651867,0.0,0.0,0.09991744879907083,0.09460238860029663,0.10893637722197413,0.12333534478826462,0.11929874667565184,0.1368519481868169,0.09509187221254041,0.12096164027410991,0.10100423324127458,0.0,0.0
14,2016-01-27,"[0.         0.         0.         0.10207159 0.09300117 0.11780429
 0.13025958 0.10743817 0.14865726 0.0930866  0.11038048 0.09730086
 0.        ]",0.8362336682145945,0.8731205233866172,0.0,0.0,0.10207158758295036,0.09300117278438039,0.11780428817144406,0.13025958149312583,0.10743816838279997,0.14865726340836433,0.09308659711940465,0.11038047815148105,0.09730086290604933,0.0,0.0
15,2016-01-28,"[0.         0.         0.         0.09987323 0.09058419 0.11695889
 0.1259323  0.10304632 0.14772562 0.09128904 0.12525977 0.09933064
 0.        ]",0.8461929314417862,0.8805740874749424,0.0,0.0,0.09987322825160568,0.09058418672187951,0.11695888689366721,0.12593229877920145,0.10304632246281374,0.14772562276478532,0.09128904295616048,0.12525977090808413,0.09933064026180251,0.0,0.0
16,2016-01-29,"[0.         0.08651753 0.         0.09598675 0.08255702 0.10698995
 0.11835908 0.09446317 0.132506   0.08313298 0.11074268 0.08874483
 0.        ]",0.8670546184825992,0.8894695908435024,0.08651753225683084,0.0,0.09598675200703842,0.08255701993696256,0.10698995203943312,0.11835908131799469,0.09446317068666271,0.13250600041092336,0.08313298357191437,0.11074267979705096,0.08874482797518897,0.0,0.0
17,2016-02-01,"[0.         0.0904906  0.         0.10037219 0.08308626 0.11035905
 0.1208482  0.09536869 0.13170224 0.07996052 0.10605573 0.08175652
 0.        ]",0.8594872847313824,0.8851535559409449,0.0904906011131968,0.0,0.10037218700667873,0.08308626320094695,0.11035905405451152,0.1208481992929879,0.09536868550471216,0.1317022418879889,0.0799605172052348,0.10605573411862286,0.08175651661511943,0.0,0.0
