,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-01-06,"[0.11212411 0.         0.         0.14517276 0.         0.
 0.         0.26664896 0.         0.         0.17563268 0.30042148
 0.        ]",0.9999999999911212,0.9999999999917246,0.0,0.0,0.14517276290513242,0.0,0.0,0.0,0.26664895957808776,0.0,0.0,0.17563268194786935,0.30042148306633687,0.0,0.11212411250257363
1,2014-01-07,"[0.         0.         0.         0.14576276 0.         0.
 0.         0.30376912 0.         0.         0.19699169 0.35347643
 0.        ]",1.0089145448009662,1.008012298201453,0.0,0.0,0.14576276303953267,0.0,0.0,0.0,0.3037691211242752,0.0,0.0,0.196991688086656,0.3534764277495361,0.0,0.0
2,2014-01-08,"[0.         0.         0.         0.14027757 0.         0.
 0.         0.30417366 0.         0.         0.19584738 0.35970138
 0.        ]",1.002015022738593,1.00684466568482,0.0,0.0,0.14027757492435608,0.0,0.0,0.0,0.3041736623659306,0.0,0.0,0.19584738346082264,0.3597013792488908,0.0,0.0
3,2014-01-09,"[0.         0.         0.         0.13904467 0.         0.
 0.         0.30369338 0.         0.         0.19619621 0.36106574
 0.        ]",1.0145160917597291,1.0119779519802916,0.0,0.0,0.1390446677769731,0.0,0.0,0.0,0.30369337664903134,0.0,0.0,0.19619621245263827,0.36106574312135714,0.0,0.0
4,2014-01-10,"[0.         0.         0.         0.13896104 0.         0.
 0.         0.30335574 0.         0.         0.19607661 0.36160661
 0.        ]",1.0195674963244317,1.012770561062976,0.0,0.0,0.13896104225515002,0.0,0.0,0.0,0.3033557364094248,0.0,0.0,0.19607660885004757,0.3616066124853775,0.0,0.0
5,2014-01-13,"[0.         0.         0.         0.13880561 0.         0.
 0.         0.30304771 0.         0.         0.19678126 0.36136542
 0.        ]",1.0356103473994058,1.014116468398397,0.0,0.0,0.1388056128472469,0.0,0.0,0.0,0.3030477104864977,0.0,0.0,0.1967812574122751,0.3613654192539803,0.0,0.0
6,2014-01-14,"[0.         0.         0.         0.1378073  0.         0.
 0.         0.3028703  0.         0.         0.19837231 0.36095009
 0.        ]",1.0432155104614353,1.0163850889929915,0.0,0.0,0.1378072950610538,0.0,0.0,0.0,0.3028702972921911,0.0,0.0,0.1983723132084142,0.3609500944383409,0.0,0.0
7,2014-01-15,"[0.         0.         0.         0.13776374 0.         0.
 0.         0.30294999 0.         0.         0.1979155  0.36137078
 0.        ]",1.033060160854999,1.0176984055496767,0.0,0.0,0.13776373705292538,0.0,0.0,0.0,0.3029499864910699,0.0,0.0,0.19791549954972146,0.36137077690628316,0.0,0.0
8,2014-01-16,"[0.         0.         0.         0.13806821 0.         0.
 0.         0.3025364  0.         0.         0.19821954 0.36117585
 0.        ]",1.0441580206988228,1.031806586089568,0.0,0.0,0.1380682070645136,0.0,0.0,0.0,0.302536396690605,0.0,0.0,0.19821954385159204,0.3611758523932893,0.0,0.0
9,2014-01-17,"[0.         0.         0.         0.13819558 0.         0.
 0.         0.30248888 0.         0.         0.19824167 0.36107387
 0.        ]",1.0487795785609413,1.0318175954203348,0.0,0.0,0.13819558158897777,0.0,0.0,0.0,0.302488877457209,0.0,0.0,0.19824166839030566,0.36107387256350754,0.0,0.0
10,2014-01-21,"[0.         0.         0.         0.13778304 0.         0.
 0.         0.30271551 0.         0.         0.19815958 0.36134188
 0.        ]",1.0469518522173122,1.0332842766528674,0.0,0.0,0.1377830355221222,0.0,0.0,0.0,0.3027155052770271,0.0,0.0,0.19815957972102763,0.36134187947982305,0.0,0.0
11,2014-01-22,"[0.         0.         0.         0.13802297 0.         0.
 0.         0.302615   0.         0.         0.19804246 0.36131957
 0.        ]",1.0556629619412634,1.0347670398822812,0.0,0.0,0.13802296578093765,0.0,0.0,0.0,0.3026150006960966,0.0,0.0,0.19804246426791808,0.36131956925504755,0.0,0.0
12,2014-01-23,"[0.         0.         0.         0.13831407 0.         0.
 0.         0.30253186 0.         0.         0.19789403 0.36126004
 0.        ]",1.0480397235641357,1.0434547130266398,0.0,0.0,0.1383140696644302,0.0,0.0,0.0,0.30253185984463343,0.0,0.0,0.19789402584646085,0.3612600446444755,0.0,0.0
13,2014-01-24,"[0.         0.         0.         0.13959467 0.         0.
 0.         0.30188178 0.         0.         0.19737384 0.3611497
 0.        ]",1.0472445323498818,1.0428666827473594,0.0,0.0,0.13959467319893998,0.0,0.0,0.0,0.30188178493334294,0.0,0.0,0.1973738390187912,0.36114970284892584,0.0,0.0
