,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2014-01-06,"[0.04932871 0.13382075 0.11037569 0.13368322 0.         0.10927032
 0.         0.12598111 0.13322645 0.         0.         0.10534393
 0.09896982]",0.9999999999904933,0.9999999999917246,0.13382074666692353,0.11037569061277519,0.133683217577455,0.0,0.10927032273531447,0.0,0.12598111306689663,0.1332264451724946,0.0,0.0,0.105343934672222,0.09896981513811691,0.04932871435780191
1,2014-01-07,"[0.         0.14252622 0.11604548 0.14245499 0.         0.11159539
 0.         0.13369057 0.14186374 0.         0.         0.10921527
 0.10260834]",1.009832641946728,1.0074397267176325,0.1425262243999035,0.11604547634017527,0.14245498973766868,0.0,0.11159539397250023,0.0,0.13369057080869384,0.1418637419245367,0.0,0.0,0.1092152651556735,0.10260833766084816,0.0
2,2014-01-08,"[0.         0.14238321 0.11672832 0.14233986 0.         0.11094125
 0.         0.13410555 0.14173139 0.         0.         0.10934285
 0.10242756]",1.0139462784049051,1.009536546254659,0.14238320981096567,0.1167283194918541,0.1423398568462055,0.0,0.1109412536262894,0.0,0.13410555097695664,0.14173139494304565,0.0,0.0,0.10934285438996931,0.10242755991471361,0.0
3,2014-01-09,"[0.         0.14259935 0.11698525 0.14260125 0.         0.11020176
 0.         0.13444962 0.14194004 0.         0.         0.10828955
 0.10293318]",1.0117281370695959,1.0093747993858813,0.14259935249098962,0.11698524973078217,0.14260124500340735,0.0,0.11020175968997445,0.0,0.13444962165971006,0.1419400418059788,0.0,0.0,0.1082895510719322,0.10293317854722549,0.0
4,2014-01-10,"[0.         0.14229336 0.11728513 0.14224915 0.         0.11112916
 0.         0.13428262 0.14163361 0.         0.         0.10872963
 0.10239734]",1.012675375804373,1.012441701103958,0.14229335617660463,0.11728513393163788,0.14224914768318506,0.0,0.11112916379008234,0.0,0.13428262336213742,0.14163360504939182,0.0,0.0,0.10872962545823488,0.10239734454872602,0.0
5,2014-01-13,"[0.         0.14228733 0.11719505 0.1422517  0.         0.11112182
 0.         0.13421637 0.14163062 0.         0.         0.10881838
 0.10247872]",1.0160958653317103,1.0155143555343673,0.14228733196534207,0.11719504872111855,0.14225170190741804,0.0,0.11112182299500689,0.0,0.13421637324609448,0.14163061918838613,0.0,0.0,0.1088183816453962,0.10247872033123775,0.0
6,2014-01-14,"[0.         0.14219143 0.11854347 0.14223464 0.         0.10824894
 0.         0.1337222  0.14163264 0.         0.         0.10859665
 0.10483002]",1.0166288802695709,1.0134820035333019,0.14219143490876462,0.11854347400882582,0.14223464184536805,0.0,0.10824894191649997,0.0,0.13372219795660836,0.1416326356414187,0.0,0.0,0.10859665440606166,0.10483001931645285,0.0
7,2014-01-15,"[0.         0.14266945 0.11821056 0.14272205 0.         0.10726848
 0.         0.13470145 0.14207364 0.         0.         0.10818141
 0.10417295]",1.0125284135152586,1.0103212969804451,0.14266945009875068,0.11821056152601193,0.14272205464426685,0.0,0.10726848050038543,0.0,0.13470145120825,0.14207363923223532,0.0,0.0,0.10818141018677707,0.1041729526033226,0.0
8,2014-01-16,"[0.         0.14243354 0.11810314 0.14245217 0.         0.10841426
 0.         0.13474152 0.14182297 0.         0.         0.10879574
 0.10323667]",1.0198827698741102,1.0190827449095228,0.14243354180987175,0.11810314132712543,0.1424521656766487,0.0,0.10841426052138567,0.0,0.13474151926864006,0.1418229671576062,0.0,0.0,0.10879573808502375,0.1032366661536986,0.0
9,2014-01-17,"[0.         0.14233044 0.11805513 0.14234105 0.         0.10880727
 0.         0.1347047  0.14171743 0.         0.         0.10898118
 0.10306281]",1.0399042350128218,1.0308140279317353,0.14233043913905388,0.11805512647846088,0.14234104785237467,0.0,0.1088072661217761,0.0,0.1347047033703105,0.14171742857292063,0.0,0.0,0.1089811826070558,0.10306280585804761,0.0
10,2014-01-21,"[0.         0.14235574 0.1182309  0.14237448 0.         0.108282
 0.         0.13478221 0.14174973 0.         0.         0.1089917
 0.10323325]",1.040626720076273,1.0300916401223732,0.14235573924122372,0.11823090008312319,0.14237448384993504,0.0,0.10828199542416646,0.0,0.13478220651946848,0.1417497262073735,0.0,0.0,0.10899169982790548,0.10323324884680418,0.0
11,2014-01-22,"[0.         0.14269247 0.11846058 0.14273562 0.         0.10724786
 0.         0.13397725 0.14211587 0.         0.         0.1077903
 0.10498005]",1.049450689182699,1.0360048539424476,0.14269246584679313,0.11846057890315409,0.14273562301779755,0.0,0.10724786468952224,0.0,0.1339772512491194,0.14211586991810782,0.0,0.0,0.10779029607780803,0.10498005029769775,0.0
12,2014-01-23,"[0.         0.14202623 0.12248149 0.14222927 0.         0.10419834
 0.         0.133192   0.14165615 0.         0.         0.10602445
 0.10819207]",1.0603340068853784,1.041210681041397,0.14202622606945356,0.12248149490775592,0.14222927080715306,0.0,0.10419834412492301,0.0,0.13319200285678404,0.14165614640984683,0.0,0.0,0.10602444806576844,0.10819206675831523,0.0
13,2014-01-24,"[0.         0.14203686 0.11942602 0.14208395 0.         0.10836325
 0.         0.13442173 0.14148478 0.         0.         0.10861137
 0.10357204]",1.0523196127055812,1.0376644396203691,0.14203685696408438,0.11942602412213946,0.14208394895689755,0.0,0.10836325222972423,0.0,0.13442173120349324,0.14148477828044084,0.0,0.0,0.10861136548909114,0.10357204275412904,0.0
14,2014-01-27,"[0.         0.14213891 0.1180665  0.14212053 0.         0.11072517
 0.         0.1341806  0.14151521 0.         0.         0.10878369
 0.1024694 ]",1.0418080764068467,1.0284408311477602,0.14213890797252443,0.11806650242394129,0.14212052523398316,0.0,0.11072517053086446,0.0,0.1341805964255629,0.14151521149811222,0.0,0.0,0.10878368885396851,0.10246939706104322,0.0
15,2014-01-28,"[0.         0.14215753 0.11784727 0.14212684 0.         0.11028135
 0.         0.13422448 0.14155079 0.         0.         0.10977165
 0.10204008]",1.036934226958066,1.0233310998205412,0.14215752986213354,0.11784727402822251,0.14212683958334094,0.0,0.1102813534870965,0.0,0.134224480810637,0.14155078894502304,0.0,0.0,0.10977164873412694,0.1020400845494194,0.0
16,2014-01-29,"[0.         0.14235357 0.11725617 0.14230004 0.         0.11050479
 0.         0.13381177 0.14171944 0.         0.         0.10912056
 0.10293365]",1.0471914777128828,1.0239730807345948,0.1423535745875312,0.11725617153021198,0.14230003710767972,0.0,0.11050479187847208,0.0,0.13381177417491044,0.141719440593096,0.0,0.0,0.10912055847736833,0.10293365165073029,0.0
17,2014-01-30,"[0.         0.14225264 0.11724846 0.14217224 0.         0.11126942
 0.         0.133894   0.14161147 0.         0.         0.10953246
 0.10201932]",1.0461288713389143,1.0242244417550777,0.14225263543106537,0.1172484584372206,0.14217224232057618,0.0,0.11126942277110334,0.0,0.13389400082391453,0.14161146753325143,0.0,0.0,0.10953245715623489,0.10201931552663365,0.0
18,2014-01-31,"[0.         0.14249306 0.11654039 0.14243204 0.         0.111172
 0.         0.13401698 0.14184    0.         0.         0.1095893
 0.10191622]",1.0466875640241373,1.0253230765930894,0.14249306315281107,0.11654039399320773,0.1424320371796403,0.0,0.11117200473770635,0.0,0.13401698422548616,0.1418399980179712,0.0,0.0,0.10958929720738597,0.10191622148579127,0.0
19,2014-02-03,"[0.         0.14251814 0.11670495 0.14245532 0.         0.11165224
 0.         0.13412393 0.14183095 0.         0.         0.10861688
 0.10209759]",1.0502760173803858,1.0209723148350476,0.14251814196611037,0.11670494733433766,0.142455321508583,0.0,0.1116522408590391,0.0,0.13412393190691835,0.14183095160383583,0.0,0.0,0.1086168793321973,0.10209758548897853,0.0
20,2014-02-04,"[0.         0.14240895 0.1173872  0.14243022 0.         0.10876871
 0.         0.13421044 0.14180103 0.         0.         0.10916014
 0.10383332]",1.0516298149464658,1.0192889112076562,0.1424089524479917,0.11738719929523232,0.14243021746841844,0.0,0.1087687051691016,0.0,0.1342104419573262,0.1418010264423202,0.0,0.0,0.10916013953247879,0.1038333176871307,0.0
21,2014-02-05,"[0.         0.1423567  0.11702687 0.14234457 0.         0.11006122
 0.         0.13449582 0.1417255  0.         0.         0.10970995
 0.10227938]",1.0333893470405362,1.0040432195333455,0.142356696053615,0.11702686941920822,0.14234456936334614,0.0,0.11006121873882457,0.0,0.13449582412236297,0.14172549729295367,0.0,0.0,0.10970994717434804,0.1022793778353413,0.0
22,2014-02-06,"[0.         0.142366   0.11684363 0.14234581 0.         0.1102829
 0.         0.13452366 0.14172615 0.         0.         0.10976191
 0.10214994]",1.0512199728104035,1.014608819853784,0.1423659962908439,0.11684362711762986,0.14234580646625078,0.0,0.11028290301444608,0.0,0.13452365785583015,0.14172615262124955,0.0,0.0,0.10976191351416466,0.10214994311958503,0.0
23,2014-02-07,"[0.         0.1427516  0.11652654 0.14272133 0.         0.11045686
 0.         0.1336812  0.14208801 0.         0.         0.10829691
 0.10347755]",1.0368255283758754,1.0033312539154071,0.14275160032829926,0.11652653624834274,0.142721332036464,0.0,0.1104568568065579,0.0,0.13368120315970844,0.14208801038877397,0.0,0.0,0.1082969112792963,0.10347754975255737,0.0
24,2014-02-10,"[0.         0.14288462 0.11844514 0.14298102 0.         0.10752883
 0.         0.13230245 0.14235434 0.         0.         0.10607083
 0.10743277]",1.0667019047872877,1.0224336352461298,0.1428846249436191,0.11844513921317185,0.1429810241858758,0.0,0.10752882817874125,0.0,0.13230244756845397,0.14235433654976412,0.0,0.0,0.10607083025027547,0.10743276911009848,0.0
25,2014-02-11,"[0.         0.14241141 0.11706085 0.14234279 0.         0.11154353
 0.         0.13352024 0.14175878 0.         0.         0.10867618
 0.1026862 ]",1.0540587473997505,1.018156583213665,0.14241141285788247,0.1170608522828775,0.14234278649482032,0.0,0.1115435344731022,0.0,0.1335202432279994,0.1417587831910345,0.0,0.0,0.10867618350251747,0.10268620396976615,0.0
