,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.14285715 0.14285715 0.14285715 0.         0.14285715
 0.         0.14285715 0.         0.14285715 0.14285715 0.
 0.        ]",0.99999999999,0.9999999999907121,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0
1,2014-02-14,[0.  0.  0.2 0.  0.2 0.2 0.  0.  0.  0.2 0.2 0.  0. ],0.9975059542117997,0.9974604837239718,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2,2014-02-18,[0.   0.25 0.   0.   0.   0.   0.25 0.   0.   0.25 0.25 0.   0.  ],1.0115162031207616,1.0106967940855442,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
3,2014-02-19,"[0.    0.125 0.125 0.125 0.125 0.    0.125 0.125 0.125 0.    0.    0.125
 0.   ]",1.0110303021263718,1.0133234775967068,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0
4,2014-02-20,"[0.    0.125 0.    0.125 0.    0.    0.125 0.125 0.125 0.    0.125 0.125
 0.125]",1.0191954703804436,1.0182097107618133,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.0
5,2014-02-21,"[0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.14285715 0.         0.14285715 0.         0.14285715 0.
 0.        ]",1.0181394763140987,1.0123099493921808,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0
6,2014-02-24,[0.   0.25 0.   0.   0.   0.   0.   0.   0.25 0.   0.   0.25 0.25],1.0211219469052348,1.019280365335215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0
7,2014-02-25,"[0.         0.14285715 0.14285715 0.         0.14285715 0.
 0.         0.14285715 0.14285715 0.14285715 0.14285715 0.
 0.        ]",1.0148252958011352,1.01694368434514,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0
8,2014-02-26,"[0.    0.125 0.125 0.    0.125 0.125 0.125 0.125 0.    0.125 0.    0.125
 0.   ]",1.0238970003487469,1.0211383467157589,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0
9,2014-02-27,[0.   0.   0.   0.25 0.   0.25 0.   0.25 0.   0.   0.   0.25 0.  ],1.0185683125420248,1.0167283555784874,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
