,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-06,"[0.11213131 0.         0.         0.14055207 0.16646143 0.
 0.1802673  0.         0.26188317 0.         0.         0.
 0.13870473]",0.9982242626108148,0.998344934881643,0.8878686945926175,0.0,0.0,0.14055207474711368,0.16646142616489848,0.0,0.18026729878836392,0.0,0.2618831658577271,0.0,0.0,0.0,0.13870472903451433,0.11213130540738235
1,2014-01-07,"[0.         0.         0.         0.15071553 0.18319717 0.
 0.20312222 0.         0.31643358 0.         0.         0.
 0.14653151]",1.0136381082617576,1.0068656683764992,0.11040180288475904,0.0,0.0,0.15071553274087043,0.18319716571433606,0.0,0.20312221828876764,0.0,0.31643357712383696,0.0,0.0,0.0,0.1465315061321889,0.0
2,2014-01-08,"[0.         0.         0.         0.14821397 0.18086478 0.
 0.20217044 0.         0.3250382  0.         0.         0.
 0.1437126 ]",0.9969016822303827,0.9932338451213075,0.021175951319187536,0.0,0.0,0.14821397324913535,0.18086478415592547,0.0,0.20217044163635048,0.0,0.3250381960426601,0.0,0.0,0.0,0.14371260491592855,0.0
3,2014-01-09,"[0.         0.         0.         0.14764856 0.18033088 0.
 0.20224332 0.         0.32718204 0.         0.         0.
 0.1425952 ]",1.006112281027427,0.9953215810650183,0.007062473854213852,0.0,0.0,0.14764856099876042,0.18033087588055638,0.0,0.20224332345995205,0.0,0.32718204284903846,0.0,0.0,0.0,0.1425951968116928,0.0
4,2014-01-10,"[0.         0.         0.         0.14749211 0.1796669  0.
 0.2016944  0.         0.32793901 0.         0.         0.
 0.14320758]",1.0043265647424136,0.997125431732921,0.014356689851395849,0.0,0.0,0.14749211435971607,0.17966690458442994,0.0,0.20169439843192108,0.0,0.3279390069110109,0.0,0.0,0.0,0.14320757571292178,0.0
5,2014-01-13,"[0.         0.         0.         0.14762847 0.17962448 0.
 0.20154126 0.         0.32818797 0.         0.         0.
 0.14301782]",1.0036439303144298,0.9957330340000865,0.003983317571314565,0.0,0.0,0.1476284723965003,0.17962447738759085,0.0,0.2015412594946281,0.0,0.3281879705554561,0.0,0.0,0.0,0.1430178201658247,0.0
6,2014-01-14,"[0.         0.         0.         0.14784843 0.18013604 0.
 0.20214982 0.         0.32805338 0.         0.         0.
 0.14181234]",0.9861707473851308,0.9864655330515629,0.015237290481498439,0.0,0.0,0.1478484253269457,0.18013604036081757,0.0,0.2021498191971819,0.0,0.32805337815954927,0.0,0.0,0.0,0.14181233695550555,0.0
7,2014-01-15,"[0.         0.         0.         0.14810925 0.18031439 0.
 0.20318567 0.         0.32772306 0.         0.         0.
 0.14066763]",0.9795552804614284,0.9802893404506586,0.007624510399360684,0.0,0.0,0.1481092516649925,0.18031439195579108,0.0,0.20318566730717388,0.0,0.3277230632154699,0.0,0.0,0.0,0.14066762585657266,0.0
8,2014-01-16,"[0.         0.         0.         0.14778794 0.1798827  0.
 0.2027931  0.         0.32775467 0.         0.         0.
 0.14178159]",0.9806312655730627,0.9849267482424047,0.007397440845257897,0.0,0.0,0.14778794335618328,0.17988270399576398,0.0,0.20279310172993215,0.0,0.32775466566910244,0.0,0.0,0.0,0.14178158524901824,0.0
9,2014-01-17,"[0.         0.         0.         0.14772509 0.18032506 0.
 0.20307429 0.         0.32764634 0.         0.         0.
 0.14122922]",0.9907688502442868,0.9967950870625634,0.005603459651567305,0.0,0.0,0.1477250931184751,0.18032506444009802,0.0,0.20307428751451767,0.0,0.32764633748193933,0.0,0.0,0.0,0.14122921744496983,0.0
