,Date,Weights,Profit,Base Profit,Volume,MRCY,IIN,HUBB,AVX,VECO,ASYS,TRT,IVAC,LECO,PFIN,SPXC,CVR,cash
0,2014-01-06,"[0.0627579  0.         0.12903649 0.07561616 0.1013337  0.07766064
 0.10465491 0.         0.10155349 0.         0.07900499 0.16187411
 0.10650761]",0.9981255157953282,0.998344934881643,0.9372421023359077,0.0,0.12903648583088564,0.0756161621917025,0.10133369571963859,0.07766064100825397,0.104654911454791,0.0,0.10155349229632701,0.0,0.07900499161031344,0.16187410942767883,0.10650761279631665,0.0627578976640924
1,2014-01-07,"[0.         0.         0.1413956  0.07859044 0.10797626 0.07993449
 0.1104861  0.         0.10838148 0.         0.08046733 0.18138247
 0.11138584]",1.016974048287868,1.0092507207826849,0.06158715987921162,0.0,0.14139559720779785,0.07859044334300304,0.10797626270855593,0.07993448558598829,0.11048609814178414,0.0,0.10838148174258275,0.0,0.08046732835256148,0.18138246645311584,0.11138583646461084,0.0
2,2014-01-08,"[0.         0.         0.14226589 0.07822955 0.10804945 0.07950579
 0.10980423 0.         0.10852863 0.         0.07953366 0.18324495
 0.11083783]",1.0177786382730551,1.0066491976189087,0.012547710599339124,0.0,0.14226589489177902,0.07822955261229805,0.10804945379322979,0.0795057854874645,0.10980423445113725,0.0,0.10852863051550311,0.0,0.0795336628570634,0.1832449517410312,0.1108378336504937,0.0
3,2014-01-09,"[0.         0.         0.1424071  0.07842245 0.10724786 0.07943721
 0.10999664 0.         0.10856157 0.         0.0796758  0.18371756
 0.11053381]",1.036823741983916,1.0201194069799717,0.022237439930579195,0.0,0.1424070994842445,0.07842244775678213,0.10724785569729242,0.0794372085562046,0.10999663697001309,0.0,0.10856157388333983,0.0,0.07967580229128478,0.18371756460892533,0.11053381075191346,0.0
4,2014-01-10,"[0.         0.         0.14252349 0.07833323 0.10625695 0.07954278
 0.11027519 0.         0.10847097 0.         0.08009984 0.18409718
 0.11040036]",1.0474313616715982,1.0335093544752314,0.024595545533409938,0.0,0.14252348756904282,0.07833322794295906,0.10625695065532799,0.07954278110786607,0.11027519452635783,0.0,0.10847097202413264,0.0,0.08009983867622708,0.18409718444925244,0.11040036304883405,0.0
5,2014-01-13,"[0.         0.         0.14280288 0.07856144 0.10549079 0.07960739
 0.1104249  0.         0.10866958 0.         0.08025076 0.18428124
 0.10991102]",1.0638984507801883,1.0398069106913708,0.01869044090453817,0.0,0.14280288099339988,0.07856144172932021,0.10549078673500609,0.07960739215346069,0.11042489871945543,0.0,0.10866958249530982,0.0,0.08025076074862696,0.18428123978724326,0.10991101663817758,0.0
6,2014-01-14,"[0.         0.         0.14312208 0.07869798 0.10542441 0.07970661
 0.1102543  0.         0.10889392 0.         0.08016271 0.18421974
 0.10951824]",1.065447905489793,1.0397198911425058,0.015775506749565432,0.0,0.1431220841656806,0.0786979762800029,0.10542441056726437,0.0797066135060082,0.11025430405680617,0.0,0.10889391855853332,0.0,0.08016270580731517,0.18421974251518533,0.1095182445432039,0.0
7,2014-01-15,"[0.         0.         0.14317768 0.07850034 0.10481946 0.07981754
 0.11061006 0.         0.1087041  0.         0.0806942  0.18451842
 0.1091582 ]",1.0461207313820875,1.0265274330434015,0.019872539001643985,0.0,0.14317767520586125,0.07850034197559161,0.10481946193298221,0.0798175447095065,0.11061006131547611,0.0,0.10870409627951204,0.0,0.08069420164775355,0.18451842152695383,0.10915819540636294,0.0
8,2014-01-16,"[0.         0.         0.14330252 0.07862986 0.10457223 0.07983902
 0.11062123 0.         0.10868632 0.         0.08074238 0.18451981
 0.10908663]",1.0811531302407484,1.0537256898757483,0.035049739971673474,0.0,0.14330252307630037,0.07862985577228941,0.10457222517067605,0.07983902271312855,0.11062122989338728,0.0,0.10868631956948549,0.0,0.08074238497616765,0.18451981102121914,0.10908662780734611,0.0
9,2014-01-17,"[0.         0.         0.14358536 0.07900807 0.10473835 0.07978757
 0.11026512 0.         0.10891348 0.         0.08033712 0.18422073
 0.1091442 ]",1.0899325746724915,1.0616157216036592,0.01698525642510859,0.0,0.14358535917035464,0.0790080659769456,0.1047383539960629,0.07978757092528128,0.11026512234922516,0.0,0.10891347664993231,0.0,0.08033711833891657,0.18422072846129506,0.10914420413198657,0.0
